schema_version	candidate_id	sequence_sha256	parent_framework_cluster	preview_state	partial_R_dual_min	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B06__M00	34056b64040ef02a33d20a48030d9d0667b9e6be1463d29688661a616d2620d6	C0148	PARTIAL_ANALYZABLE	0.606586748454	0.584808557293	0.580643749477	0.385373160582	0.542014918	0.568638971959	0.580643749477	0.570992823705	0.571640166338	0.57443780065	0.552793292306	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B08__M01	69b2b2c24cb72cac3dc5c07fba185fffe71261a06df67f6aab7d1c019853efb3	C0148	PARTIAL_ANALYZABLE	0.563689203444	0.572994501508	0.570030645614	0.273271722778	0.542014918	0.557422359836	0.570030645614	0.559971138376	0.56057443128	0.554448882164	0.553682250914	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B09__M00	0b3a590e1241386ee9d2195202b1f18869162cace75b65a03f9b6a27f4824aee	C0148	PARTIAL_ANALYZABLE	0.556070085711	0.584423384973	0.583200976776	0.330507521635	0.542014918	0.570578793449	0.583200976776	0.570848313872	0.573734339281	0.564654654188	0.553949445221	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B01__M01	63731c4a31d4caa896da3f4bc4db60d30bc6798ccf7557ef92bee6d88d853816	C0148	PARTIAL_ANALYZABLE	0.521475257242	0.586777368019	0.584381865666	0.370154907556	0.542014918	0.571563172797	0.584381865666	0.57222464932	0.574767846014	0.571724218869	0.553973132918	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B11__M02	bc649d77c3b86042113d8d7c4b1b4dc6f7b2277e56aeee35d5bcaee8e0eeb4c2	C0148	PARTIAL_ANALYZABLE	0.620940547853	0.583578999526	0.578585205119	0.365527514372	0.542014918	0.567259859145	0.578585205119	0.568813112675	0.570091195639	0.570899103804	0.554118399799	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B04__M01	bbf53ffaa6bf7777ece486d6b6692fc8aaee20537586689fffb9d5c6f300618a	C0148	PARTIAL_INCOMPLETE		0.571560244939	0.568049627481	0.303337538459	0.542014918	0.555895618308	0.568049627481	0.557535687572	0.558934120601	0.559809947558	0.552145137266	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B11__M00	cda339cdabf715f9ae1df22fa52e18711412797fdff2ec0edd0bf8282198e177	C0148	PARTIAL_ANALYZABLE	0.601186214092	0.580444370594	0.575649944608	0.351241099821	0.542014918	0.564303504068	0.575649944608	0.565793510774	0.567140114203	0.568351679065	0.553270557812	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B00__M01	4deecee407c61807984effca900538078608776d95e574a935d8efc63ff9f180	C0148	PARTIAL_ANALYZABLE	0.521924484835	0.582095819173	0.576544329758	0.372695350808	0.542014918	0.565314258047	0.576544329758	0.564762240801	0.568121775975	0.572177207823	0.552367037614	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B08__M00	9bb1ae3e05a32266543a80a4165b55685d9a28cf6d9573d6dfe5a8423e2385cc	C0148	PARTIAL_ANALYZABLE	0.683152013	0.567760996271	0.56409258123	0.272161172107	0.542014918	0.551623800261	0.56409258123	0.554682652653	0.554740995503	0.554250858773	0.552262745915	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B09__M01	6e844fae71c341a3885c9eeca00e986731cb11b0bb6ad4c3a3fc239c5b2a5813	C0148	PARTIAL_ANALYZABLE	0.603311851069	0.582765580093	0.579412858382	0.342894435252	0.542014918	0.567745955649	0.579412858382	0.569453538031	0.570662681333	0.566863377033	0.552539498067	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B10__M01	70c96cab3c6fadaaea6bdfebc32a3aa5aded27e9ff7aa8d79f574d73a391d223	C0148	PARTIAL_ANALYZABLE	0.608200134507	0.579157041529	0.575207557241	0.343427231484	0.542014918	0.56263504304	0.575207557241	0.563586309617	0.56577817159	0.566958380457	0.553852765361	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B06__M02	73386410d3adc103ab69554040475362b0ec830538dd65b5f8997205e052a002	C0148	PARTIAL_ANALYZABLE	0.609300737544	0.579485250597	0.576337654031	0.360203044113	0.542014918	0.563549723238	0.576337654031	0.565133961878	0.566746705936	0.569949692234	0.553577134547	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B00__M02	5e3f5cf020d1773f894103966817975e6ec763f7bea98bd971f654654102a903	C0148	PARTIAL_ANALYZABLE	0.614008593215	0.579983941119	0.578056124567	0.331401683299	0.542014918	0.564740429979	0.578056124567	0.564901594172	0.568069353626	0.564814093041	0.552938990584	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B04__M02	055d9ba651c297b49298f188416fedacb612cae1801dbc2b79d5e190ab16059d	C0148	PARTIAL_ANALYZABLE	0.577568404238	0.575021977174	0.570117075872	0.315809022537	0.542014918	0.558461745891	0.570117075872	0.561198011504	0.561375578386	0.562033750245	0.553166520455	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B05__M02	ccbdcb203e93cce7fd2790b94b8f439f9cc2e79e99bd4b760183d9a540c062e9	C0148	PARTIAL_ANALYZABLE	0.569717117773	0.573626931328	0.568220374409	0.327393255036	0.542014918	0.556534824941	0.568220374409	0.559182721337	0.559456212308	0.564099346224	0.553269723492	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B00__M01	1c30bed9344ad60e7591af3311aac307cd124da6363c640cdcc310abf27dee8d	C0148	PARTIAL_ANALYZABLE	0.506869447561	0.579930946909	0.576574023591	0.314726432341	0.542014918	0.565677507149	0.576574023591	0.563765221993	0.56840163626	0.561840712514	0.552691161114	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B09__M02	49da854d5767050bfc7a9f970876e5c721cbcb83e19ecf32b0240ffc950236dc	C0148	PARTIAL_ANALYZABLE	0.533997231422	0.58084302114	0.576598773257	0.320950253366	0.542014918	0.56579057663	0.576598773257	0.563275759571	0.568492625787	0.56295048821	0.552204844955	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B00__M02	d4ca8704ae96ac08ad7da5310f78d8a9066ec6b64e2fabd8d206d58600b30afd	C0148	PARTIAL_ANALYZABLE	0.59660917685	0.581132798125	0.577357747382	0.363832697757	0.542014918	0.565263856387	0.577357747382	0.563749119635	0.568287329136	0.570596899373	0.553991565743	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B02__M01	06c970d18cc2ad43f71928a3e61a07da6c57a517d8a1e3431e6a17b4f859b0f0	C0148	PARTIAL_ANALYZABLE	0.562817855222	0.546349765686	0.544151543317	0.0905914190442	0.542014918	0.533770325986	0.544151543317	0.529814931316	0.536365630319	0.521874976138	0.554599897781	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B05__M01	ff917172078a72b0956b9a8d482034994eca797a82e60303544349347e5a4130	C0148	PARTIAL_ANALYZABLE	0.491875574648	0.582923823377	0.579933066169	0.348106922716	0.542014918	0.567945811526	0.579933066169	0.568393518908	0.570942625187	0.567792820839	0.552668252207	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B06__M01	8b1de31c820ab00347d47e2ad237d2e102578ae7e4b342aa78275d35f1ebb1f6	C0148	PARTIAL_ANALYZABLE	0.638692365258	0.579328852349	0.576548606382	0.308275493841	0.542014918	0.56515943227	0.576548606382	0.563511788352	0.568006725798	0.560690439276	0.552422099126	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B06__M02	f43204bbfe1673285fce3149be3505d72e9fba516f26fade893de51a9bf93549	C0148	PARTIAL_ANALYZABLE	0.642571156277	0.577918487836	0.574650857891	0.317076244621	0.542014918	0.563161450888	0.574650857891	0.562789579645	0.566033802638	0.562259709871	0.552997758057	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B00__M00	2d9e27d7f39cf0868b41f6eeb6bdff454e93f36a502d26cc9b873f00f94ba8b3	C0148	PARTIAL_ANALYZABLE	0.535564115019	0.575214792116	0.571032819298	0.312630161137	0.542014918	0.55941065403	0.571032819298	0.559018753998	0.562316195347	0.561466924318	0.553982201655	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B01__M00	9e439a1ec61f5c70dd4cd684b580349654ac2fcf9b1139273ebe9e58cc898e0e	C0148	PARTIAL_ANALYZABLE	0.59702657558	0.564519143937	0.561010082314	0.26328067416	0.542014918	0.548436279356	0.561010082314	0.548801429433	0.551579730096	0.552667368382	0.555616262483	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B04__M00	77db0a2efb3265fa1474d87c6f7a1e3fc654d0d9f4830fa1a7e1bad0b910f941	C0148	PARTIAL_ANALYZABLE	0.500889452064	0.571930557869	0.566776735437	0.313952170068	0.542014918	0.556240192655	0.566776735437	0.556281959353	0.558874328351	0.561702653041	0.553901825939	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B09__M00	06fa3c65bea2768b51d8e492d9bfec4526166cef401d1a9193501787d9384ae5	C0148	PARTIAL_ANALYZABLE	0.556217935868	0.579422614783	0.576294779318	0.34950254494	0.542014918	0.563917230266	0.576294779318	0.562467893602	0.567011617529	0.568041675621	0.55264275456	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B05__M00	a6b60fba70fc092eee089f70f347347eccfd1297da6052b63500304ce47fe16d	C0148	PARTIAL_ANALYZABLE	0.532552537064	0.584258382834	0.580042798884	0.34570508347	0.542014918	0.569048515094	0.580042798884	0.568957189599	0.571797086042	0.567364546502	0.554373105718	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B10__M00	95694199af8fc50c789584c9997f74f0ab5fabbeb61c2b6c574ea4baf57dcb75	C0148	PARTIAL_ANALYZABLE	0.648155080284	0.584039866751	0.580870455044	0.358376662802	0.542014918	0.569051587094	0.580870455044	0.567673334929	0.572006304081	0.569624028372	0.551931514922	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B10__M01	3cf34ddc8fc72737332c9935b179e1c7ac55eff6cc0af08233222d63f884933b	C0148	PARTIAL_ANALYZABLE	0.645250003361	0.581625735506	0.577986375828	0.35222507212	0.542014918	0.566061921537	0.577986375828	0.565772484216	0.56904303511	0.568527132141	0.553407140825	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B03__M02	439e500b64617ebfabbb6e8baff14de0163446edd594df78c90efe5f3f7f1c18	C0148	PARTIAL_ANALYZABLE	0.575311196605	0.56450926936	0.560812656705	0.266824188721	0.542014918	0.549427832661	0.560812656705	0.552059008283	0.552274038672	0.553299215975	0.553878223689	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B09__M01	a0172f8ff2caf9ee20eb80b7a55a92f837e13ee02563fec2111d5fa4954760fe	C0148	PARTIAL_ANALYZABLE	0.52617018873	0.580836103629	0.577556644174	0.346972559659	0.542014918	0.565074815622	0.577556644174	0.562656247668	0.56819527276	0.567590551438	0.55212189005	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B03__M00	e4f2117ed8301b3bfd804e335b3157fe23fd9d71e4f0116530ed38f20732befe	C0148	PARTIAL_ANALYZABLE	0.592775657757	0.566252884257	0.563285642152	0.277026682287	0.542014918	0.551504962402	0.563285642152	0.555222833372	0.55445013234	0.555118432716	0.554435690286	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B04__M01	27f42b7e897923189bbd43ed0277888cd0bc13245e9ee03ae639500a3fe5f882	C0148	PARTIAL_ANALYZABLE	0.591569214628	0.571203232717	0.566728943467	0.309792799551	0.542014918	0.555805763773	0.566728943467	0.555827096321	0.558536558697	0.560960991562	0.554440468877	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B06__M00	af8ca7ac0a98bc5809881b890c9fd899bb72c279d0d95806bcdd172602f869b1	C0148	PARTIAL_ANALYZABLE	0.553627904696	0.57771277804	0.575492047439	0.315137463976	0.542014918	0.562790739225	0.575492047439	0.562354176009	0.565966066278	0.561914003973	0.554377115848	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B02__M02	49e8f22b3b38e138efe9c9cc48ae0ded0032575fd85019c127196bb90e34046b	C0148	PARTIAL_ANALYZABLE	0.518229709024	0.546480700106	0.5442780538	0.0819949991936	0.542014918	0.533862744746	0.5442780538	0.527279749826	0.536466572009	0.520342139994	0.554366554133	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B08__M00	91bd996bb2582a84bb8de06ff9b91a7ac3073f1548df79189bea76ebe6268388	C0148	PARTIAL_ANALYZABLE	0.530111851047	0.575632431652	0.570844642474	0.349970990562	0.542014918	0.55845143209	0.570844642474	0.562529335498	0.561549734686	0.568125204624	0.553363762885	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B00__M00	be93ad0eddea2097cc4e12a6c5b92c0f970012043593ad41ad0642299ea04ec6	C0148	PARTIAL_INCOMPLETE		0.5791035929	0.576850178277	0.323404886998	0.542014918	0.563959784868	0.576850178277	0.566209917071	0.56718238322	0.563388176366	0.552807997788	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B07__M01	f8cac1113bf6af3043774a42489e80614a4f8b4d023a841cbd9b55c9b605d66a	C0148	PARTIAL_ANALYZABLE	0.570167564263	0.569987361526	0.564585481389	0.287600722574	0.542014918	0.553667662273	0.564585481389	0.555443842734	0.556397117052	0.55700390032	0.553035686081	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B02__M00	42b7e5ace2f89212ef33d8f72b939611eb22cce8ff72ea17b157da20a2eca9c0	C0148	PARTIAL_ANALYZABLE	0.539562436713	0.563667531673	0.56009318514	0.266674126381	0.542014918	0.54833284418	0.56009318514	0.543655135895	0.55127292942	0.553272458211	0.55294516819	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B00__M02	0374464cb18686aba85cf3deee443f1fceb52860a1182a4664ce19163d9cb6e4	C0148	PARTIAL_ANALYZABLE	0.600590230408	0.580315663604	0.575992123866	0.361411323232	0.542014918	0.564192900347	0.575992123866	0.567043510307	0.567142706227	0.570165141682	0.552419295045	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B07__M00	db29bf4ca80d69cf8794fce68e6193f1d96b4ea0cbc4b063b8a6f15869d29da0	C0148	PARTIAL_ANALYZABLE	0.563373419519	0.57206937137	0.566823612326	0.27379157407	0.542014918	0.555837748156	0.566823612326	0.558058521882	0.558584214198	0.554541577363	0.553482046481	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B11__M02	83724436167d92122866a928b710ba1f68b9eb026a78e97b7d1444bdce603db5	C0148	PARTIAL_ANALYZABLE	0.60068301716	0.584147919909	0.58086869132	0.335357961959	0.542014918	0.569111411483	0.58086869132	0.569598788454	0.572050731442	0.56551954101	0.552594877337	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B09__M02	108b1d3fd0b73133e7e33e768355c64a6aafac495c74476fd2d400bd0ac60151	C0148	PARTIAL_ANALYZABLE	0.549219703415	0.577362609768	0.575413703668	0.323286138821	0.542014918	0.563165954666	0.575413703668	0.566253840018	0.566227891917	0.563367002261	0.553625125552	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B01__M00	6a3e5ea7ec2a345925e8c71fa29abebaf00c0d97e52e564d909033bb947ee679	C0148	PARTIAL_ANALYZABLE	0.582371913587	0.586933196682	0.584387601331	0.365574272948	0.542014918	0.571756413901	0.584387601331	0.571533236421	0.574914210758	0.570907441372	0.553059900993	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B04__M02	5a1c8fd7ced4fca5baf88f120bd1a6765a18581ce461f935f33ad33791492caa	C0148	PARTIAL_ANALYZABLE	0.596572372993	0.573058175842	0.568584647973	0.335792771655	0.542014918	0.556194764185	0.568584647973	0.559124680259	0.559292235132	0.565597072358	0.553264006426	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B10__M02	1933f802eed31fa2bbc1639f8abe3581dd2b2f86e6162c85d0bf8ad366a5ea3b	C0148	PARTIAL_ANALYZABLE	0.61622655362	0.582275187545	0.579112250331	0.364929366801	0.542014918	0.566568728694	0.579112250331	0.568475502903	0.569704609103	0.570792447517	0.552109917057	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B01__M01	199e11ee71193cb7f4a130ed01c9ecbfa50231002e849dcf567111ba3cf92b70	C0148	PARTIAL_ANALYZABLE	0.601770655971	0.584803456511	0.580822920785	0.340705057815	0.542014918	0.570167565312	0.580822920785	0.570057423857	0.57283140418	0.566472986972	0.551212803727	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B08__M01	3f30a67e520b56f261a58a2f162d7a9b023277641a14f0558eeb39955af810fe	C0148	PARTIAL_ANALYZABLE	0.660198436968	0.574726731715	0.570575644126	0.338970244582	0.542014918	0.558380592422	0.570575644126	0.55878629728	0.561429355348	0.566163650705	0.553002136348	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B03__M01	bb2c4a0f33156d8741f799553126a06d639878420d2909cc5a96a81a327ea3de	C0148	PARTIAL_ANALYZABLE	0.565683351002	0.582244881205	0.578497247142	0.36668430252	0.542014918	0.566568321856	0.578497247142	0.568098111337	0.569550553178	0.571105371845	0.551988125218	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B07__M02	eb45505e0b0df08259ed2365d904886f77375c1eb041a9c14b3f46457da1c8d1	C0148	PARTIAL_ANALYZABLE	0.551264485544	0.57267713661	0.566957461041	0.288219879074	0.542014918	0.55644900612	0.566957461041	0.556488761255	0.55907611985	0.557114302729	0.554329058632	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
