schema_version	candidate_id	sequence_sha256	parent_framework_cluster	outer_fold	target_R_8X6B	target_R_9E6Y	target_R_dual_min	target_R_dual_gap	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00327__B_LOWER__H1H3__B10__M00	5b8ee022a9ef2f0ae687c4f8e0f4d61db24394ed64999389f977eda069248290	C0224	2	0.589055968	0.576451412	0.576451412	0.012604556	0.550432737795	0.551407985537	0.179967131253	0.542759001132	0.537960107965	0.550432737795	0.539956395276	0.537960107965	0.538411357115	0.530124460202	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B00__M02	b5b4eb500de5ecba086c302a95120aa4d02e3abce94983e4736a35db48a84ffa	C0224	2	0.617855526	0.601084876	0.601084876	0.01677065	0.547049825344	0.5470692421	0.119821586916	0.542759001132	0.533492459363	0.547049825344	0.535263197255	0.533492459363	0.527202775342	0.530980839862	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00327__B_LOWER__H3__B02__M01	4ba047226f16b9beae8b177de017022b3c87a55d771a7d2b39ea250395689d0f	C0224	2	0.453080613	0.470798436	0.453080613	0.017717823	0.528250697717	0.527595753127	0.076304145393	0.542759001132	0.514139256246	0.527595753127	0.516500445645	0.514139256246	0.519092967587	0.529419188497	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B03__M01	a6e88f038a81be90345ec1c720aa7dea33f24da3d865fb519cd7db903c60b33b	C0224	2	0.56070201	0.530848047	0.530848047	0.029853962	0.533732656097	0.534960121893	0.00706974494536	0.542759001132	0.522954046633	0.533732656097	0.525883311129	0.522954046633	0.506190608027	0.534844051145	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B09__M00	a08319a71150e7f34709512a66ce7059e38aa8ef8101db99ddcb79c2d6e3240d	C0224	2	0.58983638	0.576615197	0.576615197	0.013221183	0.538681059844	0.543484821374	0.0101023387463	0.542759001132	0.53037620117	0.538681059844	0.533181583843	0.53037620117	0.506755755055	0.530106464807	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00327__C_CROSS__H1H3__B10__M00	662b2db3bc5459c4ab38e0dfc94c41cae73c469af55e850db19458661ef2ee86	C0224	2	0.563959156	0.565798829	0.563959156	0.001839673	0.54086249733	0.540974078321	0.0581427248953	0.542759001132	0.528654114529	0.54086249733	0.530204422657	0.528654114529	0.515708448101	0.538575477912	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B00__M00	6b5928e0fd8d9fe0d018abb13d4703dd695b854e16e0836b18a5174542692b2a	C0224	2	0.535997097	0.51481928	0.51481928	0.021177817	0.541130140773	0.538179407545	0.049972614706	0.542759001132	0.529258563245	0.538179407545	0.53043613074	0.529258563245	0.514185885638	0.531934614293	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00327__C_CROSS__H3__B09__M02	ca53b5fc917262489a525ea48cae055177e8b818ab3b4cad79f83b5019f55726	C0224	2	0.508525758	0.504603541	0.504603541	0.003922217	0.531695502527	0.532393120573	0.00410609206874	0.542759001132	0.520401681165	0.531695502527	0.521360768865	0.520401681165	0.505638308668	0.532671554335	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00371__A_CENTER__H1H3__B03__M01	40925e9d14176f8af65f970d1e0335663611fb815874b214d9a98438deb57157	C0248	4	0.532355752	0.511709842	0.511709842	0.02064591	0.542258308438	0.532601073408	0.0295025456689	0.542775872576	0.528606081661	0.532601073408	0.528434460464	0.532601073408	0.511625100815	0.52705094516	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00371__A_CENTER__H1H3__B03__M02	528c862835278a9e9efb8403ff9b617cbb6819816857c5171d136cdddb55c734	C0248	4	0.530801886	0.534875944	0.530801886	0.004074058	0.539608031847	0.532177868909	0.044331516502	0.542775872576	0.525818407576	0.532177868909	0.525352037976	0.532177868909	0.514281614121	0.528602525315	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00371__A_CENTER__H3__B02__M00	b92a10cbe3c6cb8da319af46a385bcef9460fa2e3b63a97abe82b3449e46c3b6	C0248	4	0.508461592	0.48605982	0.48605982	0.022401772	0.520207742026	0.510354399855	0.00950203891105	0.542775872576	0.504866540931	0.510354399855	0.502759999759	0.510354399855	0.508042140614	0.530526122676	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00371__A_CENTER__H3__B06__M02	5ea50d7e24f0d6c1301e18366dc752fb86671f1907c94169035428e2060cdecb	C0248	4	0.536121542	0.539684106	0.536121542	0.003562563	0.539105510978	0.52820046894	0.0622186504992	0.542775872576	0.523949963727	0.52820046894	0.522197866228	0.52820046894	0.517485977391	0.526689728726	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00371__B_LOWER__H1H3__B10__M01	653c252a668c7e9c29f26edb269ac3c65861b0fa5cd17c7d2c77152d8e35b723	C0248	4	0.529983726	0.514044492	0.514044492	0.015939234	0.53318327335	0.522917478776	0.0240630039357	0.542775872576	0.517830090531	0.522917478776	0.518615242663	0.522917478776	0.510650642429	0.528812131039	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00371__B_LOWER__H1H3__B11__M02	aea14be5fb2f07ea16434d26548318c44a047b5333ba205aad2de9b38be0b85c	C0248	4	0.523371167	0.566186982	0.523371167	0.042815815	0.53952358302	0.529964252106	0.0520092579062	0.542775872576	0.525096809525	0.529964252106	0.523185272291	0.529964252106	0.515657031365	0.527291587678	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00371__B_LOWER__H3__B07__M01	3652cbf207662a9c77888158aa604f7dd8fd00deaf87712bb2a741aa22081e6f	C0248	4	0.54821978	0.517949331	0.517949331	0.030270449	0.531184203837	0.519151403125	0.0740723155936	0.542775872576	0.51418315667	0.519151403125	0.512369728494	0.519151403125	0.519609484099	0.528657205054	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00371__B_LOWER__H3__B08__M00	f9bb4ae25c26a4c71d42381ebc1e5ea053fa4b4624c5b10254adb1f98abde972	C0248	4	0.479792074	0.536233151	0.479792074	0.056441077	0.521507369599	0.512508418278	-0.0080057620171	0.542775872576	0.507131330332	0.512508418278	0.504932101766	0.512508418278	0.504905732387	0.529674808527	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00371__C_CROSS__H1H3__B00__M00	8e7c819eaf6e5b1133b7a650870d0dc076e82e4d5835d9a6df4544c3789fe3b3	C0248	4	0.522322055	0.511087438	0.511087438	0.011234618	0.535063079025	0.524007842324	0.0577843145528	0.542775872576	0.519353271435	0.524007842324	0.516820097002	0.524007842324	0.516691595058	0.527901776782	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00371__C_CROSS__H1H3__B02__M00	1905fb959f95b269ce8f93000b7183b54ce15d128175fd3a32a20a7363953359	C0248	4	0.440551214	0.485032443	0.440551214	0.044481229	0.522857580863	0.514628037946	0.0429058596864	0.542775872576	0.507082994785	0.514628037946	0.506918740432	0.514628037946	0.514026217011	0.529301662341	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00371__C_CROSS__H3__B02__M01	64198f29ba0d0814e06c34f6317b8168eb2cc830b0d2dadeffcbe1e8a09801f6	C0248	4	0.533230251	0.549278827	0.533230251	0.016048575	0.525594357896	0.516813508037	0.0230157759089	0.542775872576	0.511310087536	0.516813508037	0.507364878842	0.516813508037	0.510463038365	0.531117720841	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00371__C_CROSS__H3__B04__M02	d8f3b9e74b3ac755256a2c0470f32820cfaf7fc2659d15e89cb216641ea4e16d	C0248	4	0.589009664	0.51608046	0.51608046	0.072929205	0.517396995223	0.509898228979	-0.057138275615	0.542775872576	0.503151304757	0.509898228979	0.501860262099	0.509898228979	0.496103963364	0.528418041234	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B01__M00	a05afc1c1d5c9a2cdb361907cd0e2cb4a54d4ddbed3c6a3b1799eb2f42c5091b	C0251	0	0.621970956	0.618275801	0.618275801	0.003695155	0.588520517229	0.582340139621	0.387056828504	0.540580450398	0.571279525825	0.582340139621	0.571692907675	0.574044679274	0.577081031931	0.531845679885	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00376__A_CENTER__H1H3__B03__M00	75160edd1b989cd9b66f29e30da0fcd72c945e24c6afa67d4a311b1a0fffbf33	C0251	0	0.625909174	0.629735299	0.625909174	0.003826125	0.597036097505	0.592419672183	0.372622534681	0.540580450398	0.580579170969	0.592419672183	0.578537135024	0.583539296273	0.574196291739	0.545808075859	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M02	89c718d377b55954e917e389d048dccca864c9e173acd5b4b905cde62c0d8d90	C0251	0	0.599938075	0.633678301	0.599938075	0.033740226	0.592574943355	0.588534015295	0.440886222857	0.540580450398	0.574373204915	0.588534015295	0.571994965553	0.57791340751	0.587839010072	0.534445165005	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B07__M00	7cbbbee0baf64b2a5e694d3079be56fe7519d6017570277a0c55e08cf16bab1f	C0251	0	0.656737846	0.644936781	0.644936781	0.011801066	0.580062567688	0.576715267786	0.379578404571	0.540580450398	0.562976321462	0.576715267786	0.556255982009	0.566411058043	0.575586444779	0.506059529158	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B02__M02	57a5512054a8f6bdcd1462b96af065d908d1df5c1f95a68580798252cd9c1c88	C0251	0	0.594658133	0.58695751	0.58695751	0.007700623	0.567191353357	0.564337272905	0.272655411643	0.540580450398	0.551906327728	0.564337272905	0.547953755611	0.555014064022	0.554217539658	0.523835335241	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00376__B_LOWER__H1H3__B09__M01	a729e77a701b3f3e90e9b4c37c7b4b305e36bf0899919b4c1d5c8191c296a59d	C0251	0	0.576898617	0.600555334	0.576898617	0.023656717	0.594761884209	0.589092808485	0.43999174638	0.540580450398	0.57719373169	0.589092808485	0.572847437527	0.580168500889	0.587660246062	0.532367529451	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M00	947d37448de55c433fbf540a0638d788ea5302e211e402f2da376bf2699813fd	C0251	0	0.606117482	0.652359111	0.606117482	0.046241629	0.576150577282	0.569864330798	0.33167123692	0.540580450398	0.558479777289	0.569864330798	0.552110825208	0.561325915666	0.566012042752	0.517084953693	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B10__M02	85e265f21fc55d8b6a18326639877e63f373478dfe8fc382aa961bd6e5656f90	C0251	0	0.605941066	0.580771789	0.580771789	0.025169277	0.587597458248	0.58298729771	0.349750819842	0.540580450398	0.571009397279	0.58298729771	0.56749165636	0.574003872387	0.569625305733	0.530559103496	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B03__M00	3b3934c7daf53cd7a7dea6b26038c07b54d5810e564d9f6651e21f6b7f85e2c3	C0251	0	0.583465301	0.624451549	0.583465301	0.040986248	0.59293734142	0.589033442343	0.34496819214	0.540580450398	0.577044906793	0.589033442343	0.576636925962	0.58004204068	0.568669482156	0.529731783502	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00376__C_CROSS__H1H3__B07__M00	46f1e2041fccb637d0d4d72bfb089504ba4ef1e2d83f2e7fc1093e63028569f3	C0251	0	0.586169358	0.538555274	0.538555274	0.047614085	0.563818953787	0.560606683867	0.244209583248	0.540580450398	0.549573873236	0.560606683867	0.54435236142	0.552332075894	0.548532549073	0.519566826585	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B07__M01	f09f4c316eed6fc5d7c7046970231aad0265a43a2e5e78cca8372deeb9a73565	C0251	0	0.578296873	0.623007611	0.578296873	0.044710737	0.582906882186	0.576620006655	0.385502536532	0.540580450398	0.563915661136	0.576620006655	0.55798810286	0.567091747516	0.576770401666	0.531344178577	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M01	599996c7d9cbc43425b45f6ec5c126693d5c287c4f73ab120093e548cd70e042	C0251	0	0.547522745	0.566674584	0.547522745	0.019151839	0.581040961496	0.576198265714	0.34288531289	0.540580450398	0.564300699137	0.576198265714	0.559586662928	0.567275090781	0.568253212017	0.511994380556	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B01__M01	b8e0184d24a5ae1cf152c5ec81ee93d4ef5e915c36303e69a0d407dd0366348e	C0258	3	0.549497823	0.552739389	0.549497823	0.003241566	0.574372127205	0.569924081744	0.36157590452	0.539112985159	0.557456508607	0.569924081744	0.559309505846	0.563690295175	0.563651357249	0.552850520406	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00384__A_CENTER__H1H3__B04__M02	89f9b0bf12cec33b8801abf543ef98503d1e1c634f90e105cce270790c5e92f6	C0258	3	0.472776737	0.464572481	0.464572481	0.008204256	0.568256882069	0.570694822217	0.319529292382	0.539112985159	0.55573567641	0.568256882069	0.554669640343	0.56199627924	0.55713277865	0.552456308008	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M02	17e87ddf68ff9ea00c462e45586fa85eec604f5f069da2045dfc5d0a3c4df6c6	C0258	3	0.555595815	0.534285374	0.534285374	0.02131044	0.545258502423	0.543854608944	0.241347707575	0.539112985159	0.529364880506	0.543854608944	0.532582772381	0.536609744725	0.545012115899	0.554003880697	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M01	ba45a091cf5263203a245dc2e2b072684152a80dc3e60ea8454854ba5ab78e54	C0258	3	0.606860411	0.553234065	0.553234065	0.053626346	0.567150775399	0.568717478145	0.340713536264	0.539112985159	0.553256319986	0.567150775399	0.553292954607	0.560203547693	0.560417018492	0.55121990112	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B01__M01	ba7169f8ffbcf1d03dbb641316e68fb3a3cd45048562d7a166a137f03f8933db	C0258	3	0.48583958	0.486188111	0.48583958	0.00034853	0.567200055692	0.56743215892	0.334026423563	0.539112985159	0.552957207256	0.567200055692	0.555573119787	0.560078631474	0.559380300727	0.551792499777	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B04__M02	fdd8cb95175806597f96084bc6d7c9b5a364cd41c83273c2c69f44c0041c9b12	C0258	3	0.450843357	0.418253878	0.418253878	0.032589479	0.563352323358	0.566190555783	0.26532841669	0.539112985159	0.551853140363	0.563352323358	0.551508594178	0.557602731861	0.548729897886	0.552516076307	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00384__B_LOWER__H1H3__B05__M00	da0ef87ee10ed8829749a6e485be61ffc2ceaf8f96b38b306a36bc4c25633bb1	C0258	3	0.513817941	0.562966322	0.513817941	0.049148381	0.546604582838	0.550302027461	0.13822733592	0.539112985159	0.533846971541	0.546604582838	0.532640033636	0.540225777189	0.529025138266	0.555165042983	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B01__M00	6ecb99a6a5265d00d8066f7c7a6a6bf3a879ddbeba3c9b5548101d3053e0e2e1	C0258	3	0.494924979	0.494505312	0.494505312	0.000419667	0.545287972879	0.541910646846	0.239767751595	0.539112985159	0.529467974231	0.541910646846	0.531181052931	0.535689310538	0.544767171854	0.553114074114	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M00	96bfa88f4094690bd09062a1eaeda13ec26d15987075952bf6eef644d8f0bd5d	C0258	3	0.520833484	0.518647851	0.518647851	0.002185632	0.56692832973	0.565700134925	0.3256876777	0.539112985159	0.551831605035	0.565700134925	0.552035770908	0.55876586998	0.558087526647	0.551259232063	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B03__M01	44b2873d9eb24d81f00681a5bfbe4d31f5e678c75ffbf90cfbca3698c8028964	C0258	3	0.522890039	0.525878133	0.522890039	0.002988094	0.563494136653	0.563990452224	0.332424982589	0.539112985159	0.548007940422	0.563494136653	0.553843406637	0.555751038538	0.559132025817	0.552134089635	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B04__M02	5d35e5279ab7bc334a262c153410b81757f8c260c4334fd6b29aa5702b1c67d2	C0258	3	0.540439439	0.528647259	0.528647259	0.01179218	0.563419909402	0.565240504668	0.246107996876	0.539112985159	0.551556735779	0.563419909402	0.551236722487	0.55748832259	0.545750114001	0.554281632592	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B03__M01	0065a0dd50782ff566a294dc87beb0b812cc24e47a38107e11400c1e591b5702	C0258	3	0.534354254	0.471086831	0.471086831	0.063267423	0.545610995912	0.545276513255	0.248109067796	0.539112985159	0.530144287177	0.545276513255	0.532709484885	0.537710400216	0.546060344419	0.554013836017	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B07__M00	ca1da8c99bd4462e7913ecb3b89c5cdc0798294c52f913062d0873fa799769d6	C0258	3	0.587862141	0.540311411	0.540311411	0.04755073	0.557158137614	0.557774939316	0.265047079431	0.539112985159	0.542156718255	0.557158137614	0.542719726163	0.549657427934	0.548686281553	0.552744850602	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B01__M01	0bb4e827813579ba072fe6c7978e379d9aed6ba9a2cb02b6e42539d1127809d2	C0304	4	0.622291801	0.595808805	0.595808805	0.026482996	0.571296353067	0.564856080806	0.292730958918	0.542775872576	0.555331100715	0.564856080806	0.555513545592	0.564856080806	0.558780752418	0.52899176134	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B04__M02	e5bce68a73da0a0c63a1672e65d4a65309367de5f7d0db5695bb3c177d6e7e38	C0304	4	0.583758476	0.602452042	0.583758476	0.018693566	0.541512499523	0.540833396543	0.0494817916383	0.542775872576	0.529568945605	0.540833396543	0.527773725058	0.540833396543	0.515204252285	0.526685259023	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B06__M02	3056cacd70112b52c29f41160fdc86c4ef726730ea5a00d30ec6f193d1778a16	C0304	4	0.577320593	0.600790789	0.577320593	0.023470195	0.563410882274	0.552471245692	0.25351461104	0.542775872576	0.54609807676	0.552471245692	0.547067900676	0.552471245692	0.551755399741	0.526825007568	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B02__M00	5c112149bbefe253381577b78ae714f619ecbfc6aaa8e8a7881e57bd6e682247	C0304	4	0.520602903	0.534594156	0.520602903	0.013991253	0.53320066049	0.523076898989	0.0652894634217	0.542775872576	0.51558563624	0.523076898989	0.516830969262	0.523076898989	0.518036093476	0.526807426985	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B09__M01	5093186d64eb611862323acf120e592f9b7c506501bc7e2267d681e6bb1838cc	C0304	4	0.55786966	0.57865901	0.55786966	0.020789351	0.560909673133	0.553467541171	0.256124692	0.542775872576	0.544657298046	0.553467541171	0.547157255834	0.553467541171	0.552222978704	0.525381308668	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B06__M02	ae53836dd9690bd6e29cc1b681b9e1c13f0e012fb57cf0e2882e5e2d44b25b65	C0304	4	0.565398898	0.583698579	0.565398898	0.01829968	0.567687714331	0.557684522406	0.280331700646	0.542775872576	0.550185367928	0.557684522406	0.550506313143	0.557684522406	0.556559506254	0.526415117511	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
