candidate_id	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual_exact_min	S0__R8	S0__R9	S0__Rdual_exact_min	M2__R8	M2__R9	M2__Rdual_exact_min	C2__R8	C2__R9	C2__Rdual_exact_min	B__R8	B__R9	B__Rdual_exact_min	CONVEX4_L2_0P01__R8	CONVEX4_L2_0P01__R9	CONVEX4_L2_0P01__Rdual_exact_min	POSITIVE_RIDGE4_ALPHA1__R8	POSITIVE_RIDGE4_ALPHA1__R9	POSITIVE_RIDGE4_ALPHA1__Rdual_exact_min	RANK_PERCENTILE_MEAN4__frontscreen_score	RANK_PERCENTILE_MIN4__frontscreen_score	HGB_TOP10_CHALLENGER__frontscreen_score
V29_GEN__C0195__C3A9A58C98FFAF92	C0195	0.539712782	0.524645653	0.524645653	0.5371686820826889	0.5436999368396813	0.5371686820826889	0.5263959993223503	0.528121830776006	0.5263959993223503	0.5553742671249685	0.5483347718634484	0.5483347718634484	0.494140625	0.490234375	0.490234375	0.5284751702866822	0.5277807916797976	0.5277807916797976	0.5322303975953239	0.5294435880429611	0.5294435880429611	0.28494962216624686	0.1952141057934509	0.03453412149076383
V29_GEN__C0195__C94E545F9D1F0D72	C0195	0.627679956	0.560310053	0.560310053	0.6080341291662622	0.6180721851252767	0.6080341291662622	0.5802974032172074	0.5734329433400805	0.5734329433400805	0.6109207337052232	0.6059707282414692	0.6059707282414692	0.5859375	0.58203125	0.58203125	0.596355252457036	0.5949064631946128	0.5949064631946128	0.5975879184328821	0.5973300288999998	0.5973300288999998	0.8043136020151134	0.5277078085642317	0.6781383684311003
V29_GEN__C0195__CA6CC6FDF6E15B71	C0195	0.692875634	0.703108002	0.692875634	0.6062364567114973	0.6184474516424945	0.6062364567114973	0.619206744328442	0.6035447898987546	0.6035447898987546	0.6152866174807922	0.6052678198954287	0.6052678198954287	0.59765625	0.59375	0.59375	0.6096738210496393	0.605269817778311	0.605269817778311	0.6138625096340604	0.6068639112324631	0.6068639112324631	0.9012909319899245	0.8602015113350125	0.7155039331566899
V29_GEN__C0195__D0898AAF8A48D412	C0195	0.553093033	0.587221569	0.553093033	0.5438510983914775	0.5681538273602615	0.5438510983914775	0.5465862324716313	0.5348071941770166	0.5348071941770166	0.561686790354675	0.5540713965413498	0.5540713965413498	0.50390625	0.5	0.5	0.5392147112403167	0.539400213158502	0.5392147112403167	0.544096449620997	0.5400347606950058	0.5400347606950058	0.36523929471032746	0.3047858942065491	0.07747089708975471
V29_GEN__C0195__D2880A3E517FED9E	C0195	0.587767258	0.664452378	0.587767258	0.5642013280975134	0.578010994585771	0.5642013280975134	0.554129687610188	0.5540322109405545	0.5540322109405545	0.6022948274356067	0.5994427302853227	0.5994427302853227	0.56640625	0.55859375	0.55859375	0.5718881338201427	0.5726444304229628	0.5718881338201427	0.5726585079078171	0.5769547614570057	0.5726585079078171	0.6029596977329974	0.45465994962216627	0.34149910525383426
V29_GEN__C0195__D323DBDCBFFA275B	C0195	0.63488176	0.590282316	0.590282316	0.5811085095825551	0.6020737816759836	0.5811085095825551	0.5695946261207615	0.5712687309879428	0.5695946261207615	0.5976736263381416	0.5952064849013601	0.5952064849013601	0.5625	0.5546875	0.5546875	0.5778347319226673	0.5809115419075125	0.5778347319226673	0.5801317205716524	0.5826228325542703	0.5801317205716524	0.6223236775818639	0.5	0.34149910525383426
V29_GEN__C0195__E3234B28E6884836	C0195	0.678051133	0.647211166	0.647211166	0.5882266299517375	0.6095361382802563	0.5882266299517375	0.5905698248713508	0.5867098386488231	0.5867098386488231	0.5708489785267844	0.5683403132181929	0.5683403132181929	0.56640625	0.5625	0.5625	0.5790217036742831	0.5817477180034127	0.5790217036742831	0.583316985289368	0.5811538080486717	0.5811538080486717	0.6229534005037783	0.4634760705289673	0.40941167360725544
V29_GEN__C0195__E3F4FA52EE8384E2	C0195	0.599333094	0.564220573	0.564220573	0.6287031748535442	0.6284627890447309	0.6284627890447309	0.5822929030335687	0.5723279702695421	0.5723279702695421	0.5927402278640187	0.5875482061982945	0.5875482061982945	0.58984375	0.5859375	0.5859375	0.5983398635363721	0.5934972891538595	0.5934972891538595	0.599425116045137	0.5944482676051915	0.5944482676051915	0.759603274559194	0.5188916876574308	0.686743369359344
V29_GEN__C0195__E71B161DE38364D8	C0195	0.554341234	0.562229366	0.554341234	0.5821067326808257	0.5904452218884685	0.5821067326808257	0.5543009483869404	0.541286532420226	0.541286532420226	0.5575854936086394	0.556598923984373	0.556598923984373	0.546875	0.5390625	0.5390625	0.5602128903444247	0.5568409371142393	0.5568409371142393	0.5625438423763888	0.557651296812201	0.557651296812201	0.5009445843828715	0.3967254408060453	0.3613754189470035
V29_GEN__C0195__E7410A6608168700	C0195	0.550342908	0.568230779	0.550342908	0.61132976178111	0.6193324030957952	0.61132976178111	0.5457956993592947	0.5460202097149316	0.5457956993592947	0.5573566465648778	0.5542425653770267	0.5542425653770267	0.5625	0.5546875	0.5546875	0.5691348278871461	0.5684624549697493	0.5684624549697493	0.5691960893305823	0.5678436065057629	0.5678436065057629	0.5785579345088161	0.38413098236775817	0.34179723787610167
V29_GEN__C0195__E80206D68401D30D	C0195	0.423797624	0.477171362	0.423797624	0.5557076523892626	0.5636190649924379	0.5557076523892626	0.5363062232365032	0.5259616884448963	0.5259616884448963	0.5358261706823317	0.5304143589203729	0.5304143589203729	0.4921875	0.490234375	0.490234375	0.5301249714085299	0.5276386147299076	0.5276386147299076	0.5349171247157414	0.5271547970038909	0.5271547970038909	0.26637279596977326	0.10201511335012595	0.040621327390188394
V29_GEN__C0195__E91BA06AFFC1C204	C0195	0.563189297	0.513663423	0.513663423	0.6099498694637979	0.6149283824947207	0.6099498694637979	0.5940745566581608	0.5901657889401714	0.5901657889401714	0.6111888921209078	0.6055555410557272	0.6055555410557272	0.6015625	0.59765625	0.59765625	0.6042110279966841	0.6020734340459796	0.6020734340459796	0.6057344389152007	0.6046268367305488	0.6046268367305488	0.8702770780856424	0.6851385390428212	0.6781383684311003
V29_GEN__C0195__ED2C2300F5A987B6	C0195	0.575193422	0.547754424	0.547754424	0.5538556319298196	0.5657091809622434	0.5538556319298196	0.540452973312191	0.5277546054721584	0.5277546054721584	0.5654920363388792	0.5564600068879441	0.5564600068879441	0.5234375	0.51953125	0.51953125	0.5459439936595522	0.5424455936544654	0.5424455936544654	0.5487843098284387	0.5444930866510144	0.5444930866510144	0.402235516372796	0.3047858942065491	0.07747089708975471
V29_GEN__C0195__F10BE8021C8A35D0	C0195	0.64011104	0.6046973	0.6046973	0.5710268248993564	0.578728231247982	0.5710268248993564	0.5716394914368665	0.5657402665709137	0.5657402665709137	0.6038206600408677	0.598388810475703	0.598388810475703	0.5546875	0.55078125	0.55078125	0.5754767520387408	0.5735672894217358	0.5735672894217358	0.5785473886329612	0.5769493027530785	0.5769493027530785	0.6095717884130982	0.4811083123425693	0.361069577205735
V29_GEN__C0195__F5A443D05EDA9EB5	C0195	0.513796352	0.428235885	0.428235885	0.5361202862029784	0.535550524986882	0.535550524986882	0.523696145572714	0.5102946321619486	0.5102946321619486	0.5555730593049681	0.5499831387373324	0.5499831387373324	0.490234375	0.486328125	0.486328125	0.5266240751961325	0.5207360035834876	0.5207360035834876	0.5303835353305273	0.5235724417770633	0.5235724417770633	0.22953400503778337	0.12468513853904283	0.03453412149076383
V29_GEN__C0195__F7E99D486079068C	C0195	0.692341736	0.648090788	0.648090788	0.6257248834824554	0.6237130605548645	0.6237130605548645	0.5912162938209461	0.5790773342078012	0.5790773342078012	0.6058806543223093	0.6004275178836597	0.6004275178836597	0.58203125	0.578125	0.578125	0.6012490895132092	0.5953543281752763	0.5953543281752763	0.6035654156409137	0.5967141486799812	0.5967141486799812	0.8006926952141058	0.5629722921914357	0.6781383684311003
V29_GEN__C0195__F92C831F6824A0C7	C0195	0.508794548	0.508607118	0.508607118	0.5384264717188193	0.5439730396500554	0.5384264717188193	0.5402193950043496	0.5244821929228888	0.5244821929228888	0.5535989508245401	0.5412030486781141	0.5412030486781141	0.484375	0.48046875	0.48046875	0.5293985111857025	0.5227160857011818	0.5227160857011818	0.5351061165588543	0.5236923280574838	0.5236923280574838	0.22292191435768263	0.0327455919395466	0.03453412149076383
V29_GEN__C0195__FC10826E8F79C3E8	C0195	0.53430643	0.547504104	0.53430643	0.5778793790050566	0.5720087621044215	0.5720087621044215	0.5285455000046104	0.532154157048078	0.5285455000046104	0.5357259939215038	0.5349102828859974	0.5349102828859974	0.51953125	0.515625	0.515625	0.5404043325695923	0.5386809376017317	0.5386809376017317	0.5423595992791505	0.5387628677251681	0.5387628677251681	0.38113979848866497	0.15869017632241814	0.1244827541195438
V29_GEN__C0195__FD87E050476E64CE	C0195	0.551066715	0.481584984	0.481584984	0.5400495553792738	0.5424470009736962	0.5400495553792738	0.5179255206483451	0.5105886974636976	0.5105886974636976	0.537382902267761	0.5312290390903032	0.5312290390903032	0.48828125	0.484375	0.484375	0.5210521572481738	0.5172805568009591	0.5172805568009591	0.5245566534366171	0.5185303007734979	0.5185303007734979	0.17553526448362722	0.09886649874055416	0.03453412149076383
V29_GEN__C0195__FEECF430752B2193	C0195	0.609876532	0.572077145	0.572077145	0.5659217739340386	0.5626123624037723	0.5626123624037723	0.5218600174590137	0.5033211370582821	0.5033211370582821	0.532156131209007	0.5278547185526369	0.5278547185526369	0.490234375	0.48828125	0.48828125	0.5276234324798772	0.5205738324705714	0.5205738324705714	0.5310414383886067	0.52087337636479	0.52087337636479	0.20875314861460958	0.060453400503778336	0.05488053391842134
V29_GEN__C0251__321664D41D6CB046	C0251	0.58031004	0.55267044	0.55267044	0.5991258824401159	0.5956355229704962	0.5956355229704962	0.6018864080451326	0.5710500468820863	0.5710500468820863	0.5716032827342719	0.5672493675087155	0.5672493675087155	0.5625	0.5546875	0.5546875	0.5837988318230937	0.5721590692916916	0.5721590692916916	0.5892476648659287	0.572675625009602	0.572675625009602	0.5832808564231737	0.45843828715365237	0.3613754189470035
V29_GEN__C0251__9414C6DC2186937B	C0251	0.605679481	0.51576562	0.51576562	0.579991517068033	0.5832227145690758	0.579991517068033	0.5896200295707463	0.580128992343896	0.580128992343896	0.5763256062328156	0.5728992666209338	0.5728992666209338	0.55859375	0.55078125	0.55078125	0.5762006694876911	0.5718246237819076	0.5718246237819076	0.5809619919087365	0.5728726695081966	0.5728726695081966	0.5752518891687658	0.48740554156171284	0.3412254951608435
V29_GEN__C0251__9992643284F18219	C0251	0.538746514	0.628865264	0.538746514	0.6143424259485708	0.6010961770057517	0.6010961770057517	0.5952655425628857	0.5837172233025667	0.5837172233025667	0.6034435271884617	0.5979516766702341	0.5979516766702341	0.57421875	0.5703125	0.5703125	0.5968916679328997	0.5883437085326818	0.5883437085326818	0.600305602356026	0.5904132724482776	0.5904132724482776	0.7388224181360201	0.6095717884130982	0.48452232337015466
V29_GEN__C0251__AFD32D562A2D5B5F	C0251	0.594515372	0.564725514	0.564725514	0.5842805295102314	0.5748768596060567	0.5748768596060567	0.5915328616522759	0.5851827461939167	0.5851827461939167	0.5768080631109852	0.5743550469945227	0.5743550469945227	0.55859375	0.55078125	0.55078125	0.5778690761757386	0.5713889326685242	0.5713889326685242	0.5827401584247708	0.5728164626641926	0.5728164626641926	0.5815491183879093	0.49496221662468515	0.35154091485012534
V29_GEN__C0258__0A13363C529402B8	C0258	0.61993843	0.629969833	0.61993843	0.5689943446234326	0.5808312895385718	0.5689943446234326	0.5672878896153231	0.5696963924334861	0.5672878896153231	0.5812383435430503	0.5741613651344274	0.5741613651344274	0.52734375	0.5234375	0.5234375	0.5614027699175379	0.562188640212424	0.5614027699175379	0.5661256181720412	0.5627291449978253	0.5627291449978253	0.5118073047858942	0.4540302267002519	0.361069577205735
V29_GEN__C0258__2A8986F17BF411C9	C0258	0.459446639	0.557385137	0.459446639	0.5568691632912864	0.5645384314696719	0.5568691632912864	0.5347057249259788	0.5413251059763327	0.5347057249259788	0.537855523269498	0.5356632831455572	0.5356632831455572	0.515625	0.51171875	0.51171875	0.5363071352533174	0.5383545133849055	0.5363071352533174	0.5394054768056478	0.5383831986427837	0.5383831986427837	0.35264483627204024	0.17380352644836272	0.10300006682653454
V29_GEN__C0258__34D99200448F57EE	C0258	0.544012654	0.545990523	0.544012654	0.5593992304700841	0.5717240299524314	0.5593992304700841	0.5414807551637045	0.545953759654965	0.5414807551637045	0.5752250661831481	0.5702407450641664	0.5702407450641664	0.51953125	0.515625	0.515625	0.5490871764255171	0.5510437768360662	0.5490871764255171	0.552062036518213	0.5525806192137422	0.552062036518213	0.4450566750629723	0.3979848866498741	0.10300006682653454
V29_GEN__C0258__4BBB7A4080E8FA49	C0258	0.537106201	0.415662547	0.415662547	0.5476711071255503	0.5610220434810752	0.5476711071255503	0.5141437878519649	0.5254450987998938	0.5141437878519649	0.5487186525068017	0.547622627121902	0.547622627121902	0.51171875	0.5078125	0.5078125	0.530654752033678	0.5355675014394723	0.530654752033678	0.5320339971290174	0.5369943765952525	0.5320339971290174	0.31911209068010077	0.16120906801007556	0.03453412149076383
V29_GEN__C0258__52C7D7BBCA7381F1	C0258	0.630341992	0.559055872	0.559055872	0.5493658469781129	0.56600200868122	0.5493658469781129	0.5347693183796396	0.5392403487017932	0.5347693183796396	0.5559673826684988	0.5489940433404596	0.5489940433404596	0.515625	0.51171875	0.51171875	0.5390568416774447	0.5415793003371279	0.5390568416774447	0.5420446076673566	0.5423675575718779	0.5420446076673566	0.38192695214105793	0.3261964735516373	0.07747089708975471
V29_GEN__C0258__67F58D8DFABA8EA8	C0258	0.563041447	0.631401393	0.563041447	0.5555124426761383	0.5710956886097525	0.5555124426761383	0.5705734798510992	0.5692526256784785	0.5692526256784785	0.5768175544642449	0.5665240467458186	0.5665240467458186	0.52734375	0.5234375	0.5234375	0.5577550517771697	0.5577191004616775	0.5577191004616775	0.5630624137817468	0.5584355690904858	0.5584355690904858	0.46898614609571787	0.4534005037783375	0.0979405025092326
V29_GEN__C0304__29F6ED110D6557BE	C0304	0.60691427	0.566434603	0.566434603	0.5647206832929148	0.5444782550228342	0.5444782550228342	0.585184813747705	0.5778770296710884	0.5778770296710884	0.5897323344770392	0.5879482983306404	0.5879482983306404	0.5390625	0.53515625	0.53515625	0.5698796975371758	0.5615990420558932	0.5615990420558932	0.5755285115867513	0.5652975999810125	0.5652975999810125	0.5171599496221663	0.4105793450881612	0.23157212684290138
V29_GEN__C0304__2A27F7C24986C22B	C0304	0.593249673	0.607517755	0.593249673	0.5723905740253707	0.5669682061531829	0.5669682061531829	0.5739663313598431	0.5549109478988319	0.5549109478988319	0.590155717933063	0.5842419165450854	0.5842419165450854	0.546875	0.5390625	0.5390625	0.5710037553614532	0.561445087015803	0.561445087015803	0.5749517831740697	0.5646923926765731	0.5646923926765731	0.5292821158690176	0.45843828715365237	0.361069577205735
V29_GEN__C0304__791DA556E37348E4	C0304	0.565585547	0.523352193	0.523352193	0.5685420772597444	0.5593290352877427	0.5593290352877427	0.5841376167877235	0.5749078865647225	0.5749078865647225	0.5942985545483866	0.5902083648701519	0.5902083648701519	0.54296875	0.5390625	0.5390625	0.5726890261579755	0.5660811268934389	0.5660811268934389	0.5778688228293862	0.5692945403886676	0.5692945403886676	0.5425062972292192	0.49622166246851385	0.29181922227321927
V29_GEN__C0304__B15D604EF7FB02F1	C0304	0.594000921	0.615098726	0.594000921	0.5665150562285264	0.5595172936001198	0.5595172936001198	0.574525983082451	0.5707118127115832	0.5707118127115832	0.5806804781456972	0.573962536890196	0.573962536890196	0.5390625	0.53515625	0.53515625	0.5653519720098696	0.5599867978215143	0.5599867978215143	0.5700674648701438	0.5622711599027003	0.5622711599027003	0.49606423173803527	0.48551637279596976	0.29181922227321927
V29_GEN__C0304__EE95B910A90B68B1	C0304	0.637798066	0.560950543	0.560950543	0.5686677036420684	0.5631762868115402	0.5631762868115402	0.5903709924762709	0.5812210850523204	0.5812210850523204	0.6000494501907306	0.5970407257795258	0.5970407257795258	0.5625	0.55859375	0.55859375	0.5805616805890602	0.5751731622040877	0.5751731622040877	0.5850164463941777	0.5791081678996901	0.5791081678996901	0.6218513853904282	0.5428211586901763	0.361069577205735
V29_GEN__C0379__5509DC55B8A73B3C	C0379	0.581182191	0.664248136	0.581182191	0.646706627102477	0.6368930286644208	0.6368930286644208	0.593437876098723	0.6133587434062134	0.593437876098723	0.618440302730858	0.6137194521112864	0.6137194521112864	0.59765625	0.59375	0.59375	0.614062493134726	0.6144624823909847	0.614062493134726	0.6151019621015127	0.615002511481192	0.615002511481192	0.9179785894206549	0.7329974811083123	0.6781383684311003
V29_GEN__C0379__B36CA8AD4DB47115	C0379	0.58265107	0.676657052	0.58265107	0.6499885281936375	0.6399809530076427	0.6399809530076427	0.6038306672265016	0.6246986149817684	0.6038306672265016	0.6102794722216298	0.6074730668333174	0.6074730668333174	0.609375	0.60546875	0.60546875	0.618304923545084	0.6193804817695165	0.618304923545084	0.6196475346324004	0.6193978968931547	0.6193978968931547	0.9475755667506297	0.8639798488664987	0.7155039331566899
V29_GEN__C0418__12A11B3BFF09A98F	C0418	0.53768396	0.505309134	0.505309134	0.523033331788962	0.5287062356909884	0.523033331788962	0.5062231397026304	0.5105285622186926	0.5062231397026304	0.5384356868033421	0.53265035145193	0.53265035145193	0.486328125	0.484375	0.484375	0.513671952899582	0.514211878304045	0.513671952899582	0.5164326266962663	0.5163828397155814	0.5163828397155814	0.12862090680100757	0.0818639798488665	0.030035395239420858
V29_GEN__C0418__3220EE5958355C79	C0418	0.530052539	0.57683515	0.530052539	0.5206156064917599	0.5362404077413851	0.5206156064917599	0.5145815505947696	0.5068408281510803	0.5068408281510803	0.5210645478915812	0.518617008569518	0.518617008569518	0.48828125	0.484375	0.484375	0.5112407539959011	0.5115955787240264	0.5112407539959011	0.5149416592225583	0.5126609557760454	0.5126609557760454	0.09335642317380352	0.012594458438287154	0.03453412149076383
V29_GEN__C0418__972C9A813ACA475C	C0418	0.511171442	0.513947217	0.511171442	0.5330827753972088	0.5407728917088028	0.5330827753972088	0.5058702602205379	0.5118825021885374	0.5058702602205379	0.5301512384542817	0.527437334337948	0.527437334337948	0.4921875	0.490234375	0.490234375	0.5154223153387802	0.517671706422279	0.5154223153387802	0.5177244850684317	0.5190019908584921	0.5177244850684317	0.15963476070528967	0.07178841309823678	0.030035395239420858
V29_GEN__C0418__E18A4081289D01CB	C0418	0.560935879	0.561936079	0.560935879	0.5371575619902063	0.5442742885741542	0.5371575619902063	0.5011503143795429	0.5001927732567704	0.5001927732567704	0.5272751076049002	0.5218252645319876	0.5218252645319876	0.48828125	0.484375	0.484375	0.5135565400182761	0.51273765872242	0.51273765872242	0.5156284334283309	0.5137758706041611	0.5137758706041611	0.12673173803526447	0.027707808564231738	0.03453412149076383
V29_GEN__C0418__E4AD10BB07B4CA42	C0418	0.485124359	0.436917197	0.436917197	0.5318998727962755	0.5325062205303236	0.5318998727962755	0.5226017633183018	0.5132364588677355	0.5132364588677355	0.5295791401952208	0.5270517739833663	0.5270517739833663	0.490234375	0.48828125	0.48828125	0.5187013152327556	0.5153778353934926	0.5153778353934926	0.522759034559659	0.5170499676044261	0.5170499676044261	0.16593198992443325	0.06801007556675064	0.030035395239420858
V29_GEN__C0418__F863A9D01D28F2DC	C0418	0.492160521	0.496845009	0.492160521	0.5416288389585557	0.536864647430607	0.536864647430607	0.5160457941957802	0.5218685373769006	0.5160457941957802	0.5319701089215721	0.526035317247937	0.526035317247937	0.4921875	0.48828125	0.48828125	0.5205619004054289	0.5183695775075065	0.5183695775075065	0.5236821057298561	0.519355322743197	0.519355322743197	0.18261964735516373	0.055415617128463476	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B00__M00	C0009	0.589050346	0.577833681	0.577833681	0.5208150195557202	0.5237869874379918	0.5208150195557202	0.5427537550647261	0.5367349668052621	0.5367349668052621	0.5453313036664594	0.5429737102485027	0.5429737102485027	0.498046875	0.49609375	0.49609375	0.5269311496837009	0.5250786269467872	0.5250786269467872	0.5323935137991741	0.5275365230009602	0.5275365230009602	0.26967884130982367	0.1801007556675063	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M01	C0009	0.571540597	0.544996546	0.544996546	0.5226428676103875	0.5263307459432927	0.5226428676103875	0.5214897285719478	0.5272813486091135	0.5214897285719478	0.5333584748947641	0.5314498907849907	0.5314498907849907	0.494140625	0.490234375	0.490234375	0.5180447589209363	0.5189670405626872	0.5180447589209363	0.521843164279627	0.5207597199411628	0.5207597199411628	0.18797229219143577	0.11586901763224182	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M02	C0009	0.579604338	0.516876057	0.516876057	0.5187449054471356	0.5142343910695338	0.5142343910695338	0.5311128263236206	0.5331605260643447	0.5311128263236206	0.5504176733951778	0.5417137422025904	0.5417137422025904	0.490234375	0.486328125	0.486328125	0.5228593369825513	0.519079429836707	0.519079429836707	0.527670329402227	0.5217822105117179	0.5217822105117179	0.21001259445843828	0.11838790931989925	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B05__M00	C0009	0.549871242	0.528896533	0.528896533	0.5518968408346036	0.531531034366091	0.531531034366091	0.5258288443846496	0.5106498213780497	0.5106498213780497	0.5320635554272214	0.5294988124693323	0.5294988124693323	0.490234375	0.486328125	0.486328125	0.5251111252249956	0.5146258083877298	0.5146258083877298	0.5291316353881483	0.5165226658416707	0.5165226658416707	0.1574307304785894	0.0906801007556675	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B06__M00	C0009	0.589715472	0.541396707	0.541396707	0.529263220159415	0.5121125679387787	0.5121125679387787	0.536353689810615	0.5193417188583298	0.5193417188583298	0.5405883985846142	0.5382481404650136	0.5382481404650136	0.494140625	0.494140625	0.494140625	0.5252564477189994	0.5161303021462398	0.5161303021462398	0.5302827746390545	0.5196776354642514	0.5196776354642514	0.19379722921914358	0.10453400503778337	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B06__M02	C0009	0.545156463	0.540063894	0.540063894	0.5110037339029794	0.5052096550395148	0.5052096550395148	0.5102322199615588	0.49978636261662895	0.49978636261662895	0.5367849419669467	0.5370967143420382	0.5367849419669467	0.494140625	0.4921875	0.4921875	0.5131966736787943	0.5087323244980517	0.5087323244980517	0.5160539429206791	0.5133731878289249	0.5133731878289249	0.12862090680100757	0.04534005037783375	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B07__M01	C0009	0.496666016	0.458447622	0.458447622	0.4960790132256464	0.4721730360845299	0.4721730360845299	0.48255765763548775	0.48057616947907955	0.48057616947907955	0.536890950884558	0.5344000319866585	0.5344000319866585	0.484375	0.482421875	0.482421875	0.5001598700190667	0.49260805302213007	0.49260805302213007	0.5012192095845317	0.4995001349139235	0.4995001349139235	0.054943324937027714	0.0	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B07__M02	C0009	0.47322799	0.54296234	0.47322799	0.51795986994415	0.4844254240085701	0.4844254240085701	0.4851749919885745	0.4800198249320824	0.4800198249320824	0.5350759458889286	0.5335229925837691	0.5335229925837691	0.484375	0.482421875	0.482421875	0.5057932142279005	0.4952903207336139	0.4952903207336139	0.5067829382172382	0.5014088858386258	0.5014088858386258	0.053683879093198994	0.0025188916876574307	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B08__M01	C0009	0.594621179	0.557936141	0.557936141	0.5217602180267547	0.518453539447912	0.518453539447912	0.5276105766588879	0.5189883438066605	0.5189883438066605	0.5345703830700018	0.526563439264954	0.526563439264954	0.48828125	0.486328125	0.486328125	0.518224513188379	0.5127240586746773	0.5127240586746773	0.5229821406013643	0.5149000560827777	0.5149000560827777	0.14168765743073047	0.061712846347607056	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B08__M02	C0009	0.549743252	0.518100374	0.518100374	0.528963139771158	0.5237638422852005	0.5237638422852005	0.5284575203897259	0.524490889447722	0.524490889447722	0.5381911567836519	0.5342557676537398	0.5342557676537398	0.486328125	0.484375	0.484375	0.5206645215791996	0.5168960826728153	0.5168960826728153	0.525467808000751	0.5188733154021544	0.5188733154021544	0.18340680100755669	0.09886649874055416	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B10__M00	C0009	0.550409757	0.489848291	0.489848291	0.5075503130407187	0.5153792867488016	0.5075503130407187	0.5162256602745925	0.5196013422127563	0.5162256602745925	0.5432902125386744	0.5394532525152359	0.5394532525152359	0.48828125	0.486328125	0.486328125	0.5140495161476364	0.515386474989459	0.5140495161476364	0.5178256307402574	0.5184601078902352	0.5178256307402574	0.15522670025188917	0.07304785894206549	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B10__M01	C0009	0.504942273	0.483772599	0.483772599	0.5091758712728403	0.5121573811372598	0.5091758712728403	0.4966053076066104	0.4957456076807818	0.4957456076807818	0.5483573721775761	0.5473114082887135	0.5473114082887135	0.486328125	0.484375	0.484375	0.5103332255232252	0.5101110776188907	0.5101110776188907	0.512260766781988	0.5147490081800314	0.512260766781988	0.12925062972292192	0.027707808564231738	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B00__M00	C0009	0.591661095	0.56000449	0.56000449	0.5236844691037646	0.5094384595682534	0.5094384595682534	0.5333568726075406	0.5247249954193384	0.5247249954193384	0.5597004386510351	0.5575045609978955	0.5575045609978955	0.4921875	0.490234375	0.490234375	0.5274884309156148	0.520742566252514	0.520742566252514	0.5321920367448926	0.525160003173479	0.525160003173479	0.24338790931989923	0.08690176322418136	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B01__M00	C0009	0.567921304	0.574261909	0.567921304	0.5136908903350779	0.4873347615366129	0.4873347615366129	0.5099891639719358	0.5111728216046354	0.5099891639719358	0.5507638962059015	0.5483707671981621	0.5483707671981621	0.478515625	0.478515625	0.478515625	0.5134989781131978	0.5066393245275292	0.5066393245275292	0.5171066656294877	0.5119531793963202	0.5119531793963202	0.11366498740554157	0.007556675062972292	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B01__M02	C0009	0.500760015	0.586126903	0.500760015	0.5177340045967451	0.49099132011226687	0.49099132011226687	0.504098450541265	0.5055327307768657	0.504098450541265	0.5508004203737031	0.5452984398566406	0.5452984398566406	0.48046875	0.478515625	0.478515625	0.5135159362365946	0.5053521903638358	0.5053521903638358	0.5163698708574049	0.5105047162979125	0.5105047162979125	0.0922544080604534	0.007556675062972292	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B02__M00	C0009	0.561554333	0.534978775	0.534978775	0.5154714665647426	0.4900545698828699	0.4900545698828699	0.49407656673890765	0.49213141917494274	0.49213141917494274	0.5480723681359435	0.5452815493605877	0.5452815493605877	0.482421875	0.48046875	0.48046875	0.5102271556769661	0.5022328756611508	0.5022328756611508	0.5120660898259556	0.5080877338596703	0.5080877338596703	0.08595717884130982	0.012594458438287154	0.030035395239420858
