threshold_label,hotspot_min,total_min,cdr3_min,cdr3_fraction_min,binder_total_max,total_consensus_rows,consensus_blocker_like_a,single_baseline_blocker_recheck,blocker_plausible_b,discordant_redock_required,discordant_plausible_vs_binder_recheck,consensus_binder_like_c,evidence_inference_only_e,cases_with_consensus_a,cases_with_any_a_signal,disruptive_controls_with_consensus_a,disruptive_controls_with_any_a_signal,changed_case_calls_vs_default,families_with_consensus_a,mutation_classes_with_consensus_a,baseline_class_counts
h14_t500_c125_f0.15,14,500,125,0.15,50,357,6,91,230,0,0,0,30,4,32,3,12,1,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=97;8x6b:BLOCKER_PLAUSIBLE_B=222;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_LIKE_A=6;9e6y:BLOCKER_PLAUSIBLE_B=294;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h14_t500_c125_f0.2,14,500,125,0.2,50,357,0,54,273,0,0,0,30,0,20,0,6,16,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=54;8x6b:BLOCKER_PLAUSIBLE_B=265;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h14_t600_c75_f0.1,14,600,75,0.1,50,357,8,103,205,0,0,0,41,4,34,3,13,3,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=111;8x6b:BLOCKER_PLAUSIBLE_B=199;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=8;9e6y:BLOCKER_PLAUSIBLE_B=258;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h14_t600_c75_f0.15,14,600,75,0.15,50,357,8,92,216,0,0,0,41,4,31,3,12,2,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=100;8x6b:BLOCKER_PLAUSIBLE_B=210;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=8;9e6y:BLOCKER_PLAUSIBLE_B=258;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h14_t600_c75_f0.2,14,600,75,0.2,50,357,0,42,274,0,0,0,41,0,17,0,6,19,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=42;8x6b:BLOCKER_PLAUSIBLE_B=268;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_PLAUSIBLE_B=266;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h14_t600_c100_f0.1,14,600,100,0.1,50,357,8,99,209,0,0,0,41,4,33,3,12,2,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=107;8x6b:BLOCKER_PLAUSIBLE_B=203;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=8;9e6y:BLOCKER_PLAUSIBLE_B=258;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h14_t600_c100_f0.15,14,600,100,0.15,50,357,8,91,217,0,0,0,41,4,31,3,12,2,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=99;8x6b:BLOCKER_PLAUSIBLE_B=211;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=8;9e6y:BLOCKER_PLAUSIBLE_B=258;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h14_t600_c100_f0.2,14,600,100,0.2,50,357,0,42,274,0,0,0,41,0,17,0,6,19,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=42;8x6b:BLOCKER_PLAUSIBLE_B=268;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_PLAUSIBLE_B=266;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h14_t600_c125_f0.1,14,600,125,0.1,50,357,6,81,229,0,0,0,41,4,31,3,12,4,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=87;8x6b:BLOCKER_PLAUSIBLE_B=223;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=6;9e6y:BLOCKER_PLAUSIBLE_B=260;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h14_t600_c125_f0.15,14,600,125,0.15,50,357,6,78,232,0,0,0,41,4,30,3,12,3,20:1;30:2;38:0;39:1,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:1;single_aromatic_to_alanine_cdr3:2;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:1,8x6b:BLOCKER_LIKE_A=84;8x6b:BLOCKER_PLAUSIBLE_B=226;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_LIKE_A=6;9e6y:BLOCKER_PLAUSIBLE_B=260;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h14_t600_c125_f0.2,14,600,125,0.2,50,357,0,41,275,0,0,0,41,0,17,0,6,19,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=41;8x6b:BLOCKER_PLAUSIBLE_B=269;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_PLAUSIBLE_B=266;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h16_t400_c75_f0.1,16,400,75,0.1,50,357,0,70,267,0,0,0,20,0,25,0,10,12,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=70;8x6b:BLOCKER_PLAUSIBLE_B=262;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=327;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h16_t400_c75_f0.15,16,400,75,0.15,50,357,0,64,273,0,0,0,20,0,24,0,10,13,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=64;8x6b:BLOCKER_PLAUSIBLE_B=268;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=327;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h16_t400_c75_f0.2,16,400,75,0.2,50,357,0,31,306,0,0,0,20,0,16,0,6,20,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=31;8x6b:BLOCKER_PLAUSIBLE_B=301;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=327;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h16_t400_c100_f0.1,16,400,100,0.1,50,357,0,67,270,0,0,0,20,0,24,0,10,13,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=67;8x6b:BLOCKER_PLAUSIBLE_B=265;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=327;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h16_t400_c100_f0.15,16,400,100,0.15,50,357,0,63,274,0,0,0,20,0,24,0,10,13,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=63;8x6b:BLOCKER_PLAUSIBLE_B=269;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=327;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h16_t400_c100_f0.2,16,400,100,0.2,50,357,0,31,306,0,0,0,20,0,16,0,6,20,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=31;8x6b:BLOCKER_PLAUSIBLE_B=301;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=327;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h16_t400_c125_f0.1,16,400,125,0.1,50,357,0,56,281,0,0,0,20,0,24,0,10,13,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=56;8x6b:BLOCKER_PLAUSIBLE_B=276;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=327;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h16_t400_c125_f0.15,16,400,125,0.15,50,357,0,54,283,0,0,0,20,0,24,0,10,13,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=54;8x6b:BLOCKER_PLAUSIBLE_B=278;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=327;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h16_t400_c125_f0.2,16,400,125,0.2,50,357,0,30,307,0,0,0,20,0,16,0,6,20,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=30;8x6b:BLOCKER_PLAUSIBLE_B=302;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=327;9e6y:EVIDENCE_INFERENCE_ONLY_E=30
h16_t500_c75_f0.1,16,500,75,0.1,50,357,0,69,258,0,0,0,30,0,25,0,10,12,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=69;8x6b:BLOCKER_PLAUSIBLE_B=250;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h16_t500_c75_f0.15,16,500,75,0.15,50,357,0,63,264,0,0,0,30,0,24,0,10,13,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=63;8x6b:BLOCKER_PLAUSIBLE_B=256;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h16_t500_c75_f0.2,16,500,75,0.2,50,357,0,30,297,0,0,0,30,0,16,0,6,20,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=30;8x6b:BLOCKER_PLAUSIBLE_B=289;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h16_t500_c100_f0.1,16,500,100,0.1,50,357,0,66,261,0,0,0,30,0,24,0,10,13,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=66;8x6b:BLOCKER_PLAUSIBLE_B=253;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h16_t500_c100_f0.15,16,500,100,0.15,50,357,0,62,265,0,0,0,30,0,24,0,10,13,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=62;8x6b:BLOCKER_PLAUSIBLE_B=257;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h16_t500_c100_f0.2,16,500,100,0.2,50,357,0,30,297,0,0,0,30,0,16,0,6,20,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=30;8x6b:BLOCKER_PLAUSIBLE_B=289;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h16_t500_c125_f0.1,16,500,125,0.1,50,357,0,55,272,0,0,0,30,0,24,0,10,13,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=55;8x6b:BLOCKER_PLAUSIBLE_B=264;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h16_t500_c125_f0.15,16,500,125,0.15,50,357,0,53,274,0,0,0,30,0,24,0,10,13,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=53;8x6b:BLOCKER_PLAUSIBLE_B=266;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h16_t500_c125_f0.2,16,500,125,0.2,50,357,0,29,298,0,0,0,30,0,16,0,6,20,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=29;8x6b:BLOCKER_PLAUSIBLE_B=290;8x6b:EVIDENCE_INFERENCE_ONLY_E=38;9e6y:BLOCKER_PLAUSIBLE_B=300;9e6y:EVIDENCE_INFERENCE_ONLY_E=57
h16_t600_c75_f0.1,16,600,75,0.1,50,357,0,63,253,0,0,0,41,0,24,0,10,13,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=63;8x6b:BLOCKER_PLAUSIBLE_B=247;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_PLAUSIBLE_B=266;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h16_t600_c75_f0.15,16,600,75,0.15,50,357,0,58,258,0,0,0,41,0,22,0,10,15,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=58;8x6b:BLOCKER_PLAUSIBLE_B=252;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_PLAUSIBLE_B=266;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h16_t600_c75_f0.2,16,600,75,0.2,50,357,0,26,290,0,0,0,41,0,14,0,6,22,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=26;8x6b:BLOCKER_PLAUSIBLE_B=284;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_PLAUSIBLE_B=266;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h16_t600_c100_f0.1,16,600,100,0.1,50,357,0,61,255,0,0,0,41,0,23,0,10,14,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=61;8x6b:BLOCKER_PLAUSIBLE_B=249;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_PLAUSIBLE_B=266;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h16_t600_c100_f0.15,16,600,100,0.15,50,357,0,57,259,0,0,0,41,0,22,0,10,15,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=57;8x6b:BLOCKER_PLAUSIBLE_B=253;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_PLAUSIBLE_B=266;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h16_t600_c100_f0.2,16,600,100,0.2,50,357,0,26,290,0,0,0,41,0,14,0,6,22,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=26;8x6b:BLOCKER_PLAUSIBLE_B=284;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_PLAUSIBLE_B=266;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h16_t600_c125_f0.1,16,600,125,0.1,50,357,0,51,265,0,0,0,41,0,21,0,10,16,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=51;8x6b:BLOCKER_PLAUSIBLE_B=259;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_PLAUSIBLE_B=266;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h16_t600_c125_f0.15,16,600,125,0.15,50,357,0,49,267,0,0,0,41,0,21,0,10,16,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=49;8x6b:BLOCKER_PLAUSIBLE_B=261;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_PLAUSIBLE_B=266;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
h16_t600_c125_f0.2,16,600,125,0.2,50,357,0,25,291,0,0,0,41,0,13,0,6,23,20:0;30:0;38:0;39:0,known_20_family_cdr3_stability_delta:0;multi_cdr3_alanine_scan:0;single_aromatic_to_alanine_cdr3:0;single_conservative_cdr3:0;single_conservative_framework:0;unmutated_positive_control:0,8x6b:BLOCKER_LIKE_A=25;8x6b:BLOCKER_PLAUSIBLE_B=285;8x6b:EVIDENCE_INFERENCE_ONLY_E=47;9e6y:BLOCKER_PLAUSIBLE_B=266;9e6y:EVIDENCE_INFERENCE_ONLY_E=91
