candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0052__57D0226431A27C43	C0052	0.661371648312	0.654591560364	0.654591560364	0.62109375	0.6171875	0.6171875	0	4976343339f00e5437d1c6c98c13a2d44be1e8f711dbbb82a1d5775e57b84654	3	43
V29_GEN__C0052__58887EE97C903567	C0052	0.607401013374	0.626492023468	0.607401013374	0.64453125	0.63671875	0.63671875	0	bcc225c43364a99f95cd152b27382afebfa9669c925ca3edf4f12c35ef0eb11e	3	43
V29_GEN__C0052__58A00A798A466D82	C0052	0.58759278059	0.595456063747	0.58759278059	0.65625	0.6484375	0.6484375	0	93567e134eb75583d02580f77db9e3cb84ea887c24382f3eb8722f926e82ed5b	3	43
V29_GEN__C0052__596804261F4C43D9	C0052	0.647165417671	0.617096066475	0.617096066475	0.640625	0.6328125	0.6328125	0	e6a95fe4818d8b66f69729185949af5f487237428665276929305ec4c7f30732	3	43
V29_GEN__C0052__59B8E8F0279E649A	C0052	0.625364661217	0.688251018524	0.625364661217	0.62109375	0.6171875	0.6171875	0	4e1aff040d857ea6a497149fbc04802bf833e1e36aec6c842bf1b16fa44317ef	3	43
V29_GEN__C0052__5F0C1E6B46BE2A15	C0052	0.556990027428	0.534394621849	0.534394621849	0.53515625	0.53515625	0.53515625	0	2d3cbd8bcec42324bae7c1138bdeea0aa78d5b3e3341bb8447b57fe6720da0a4	3	43
V29_GEN__C0052__5F5C3747BA6D99F3	C0052	0.624993741512	0.629511594772	0.624993741512	0.62109375	0.61328125	0.61328125	0	9614c6c0a2b41ed7beaa3b41a34c5aad4ad5751e5186c24b825755e3d7ea3890	3	43
V29_GEN__C0052__5FCF0C330C5A064E	C0052	0.505408585072	0.555427730083	0.505408585072	0.54296875	0.5390625	0.5390625	0	be70673410a0de15c37039336895c31728a31c1a2d5919c6fd8f8851e2cccc47	3	43
V29_GEN__C0052__60A27D9D94EF442D	C0052	0.629062592983	0.606483459473	0.606483459473	0.5546875	0.55078125	0.55078125	0	7bd2966468813844ad72e7520079101a96c3a3729e5737a1fa0dd476fcdfe90c	3	43
V29_GEN__C0052__639AFEBA8E0B907A	C0052	0.65734487772	0.687374055386	0.65734487772	0.62109375	0.61328125	0.61328125	0	4d029bc81a7322583e862689d3c2202d59621dc8050693773938f160b5273335	3	43
V29_GEN__C0052__66BDAAFC3C4F27DE	C0052	0.581673204899	0.570355832577	0.570355832577	0.625	0.61328125	0.61328125	0	c4a0716c8268bc00c01deb145898e97e88c53c4c33d32cd2d72add7bde1b2282	3	43
V29_GEN__C0052__674B887B55826C4D	C0052	0.683325409889	0.68530279398	0.683325409889	0.61328125	0.60546875	0.60546875	0	b94b72f3ba3cfb784775d4f73e1d52868342e549b06e442d9e34e16980ec688d	3	43
V29_GEN__C0052__67D98C3FF8D5EDDA	C0052	0.560563743114	0.597238242626	0.560563743114	0.62109375	0.6171875	0.6171875	0	4bcbae27bc49cd8acdb05e61c22625f591f5e72293ba137f4564229adb3317e1	3	43
V29_GEN__C0052__67FE157CE09DE4A4	C0052	0.607278168201	0.645724177361	0.607278168201	0.625	0.6171875	0.6171875	0	963c68c42f8efecedd04f6e73bb6db0190c5c4187bacbe6479cf43e9a2775432	3	43
V29_GEN__C0052__680D723E7F6E47DD	C0052	0.651956319809	0.699816524982	0.651956319809	0.64453125	0.640625	0.640625	0	25bf2e33d39a777f24aea8e32937b6ff71205b4d8ee65247d0bf0671521d2ff3	3	43
V29_GEN__C0052__6934875EADC02D1D	C0052	0.567173659801	0.585129439831	0.567173659801	0.6328125	0.625	0.625	0	d5e1f3d43f0be2ee0a387ff21709e4daf8c0c636088a365048ab07636af58d8b	3	43
V29_GEN__C0052__69CBBAC3F9ADACF8	C0052	0.579599678516	0.608118712902	0.579599678516	0.6171875	0.609375	0.609375	0	e6791153be048dd9e44079614b6fc7b6e133193cee84ea62e6cb2525fe8ce1e0	3	43
V29_GEN__C0052__6A17B5410A086360	C0052	0.566374719143	0.56252270937	0.56252270937	0.55859375	0.5546875	0.5546875	0	dc3d28f66f7524ce09c32bd5dd63604433e1d2b0f5f472aaf17260769d219c9c	3	43
V29_GEN__C0052__6A69AC8C7960947F	C0052	0.439520955086	0.477211624384	0.439520955086	0.6171875	0.609375	0.609375	0	850be6d538282a2ae75bcf41fac57a70cdc4f5c5a1f1ee93e44ee0c4aaac1814	3	43
V29_GEN__C0052__6C91E12D7D39309B	C0052	0.594538331032	0.640428960323	0.594538331032	0.61328125	0.60546875	0.60546875	0	6a88c60c7b5daeee601154d87f496517311bfc26f98c450e02d8990c4a568bd4	3	43
V29_GEN__C0052__6E6F5828BC74A8EB	C0052	0.558523535728	0.507960438728	0.507960438728	0.58984375	0.5859375	0.5859375	0	be6edad8b10cf4546506e7ee87263af2aa8e681798b872ce663fb04d2a83f1bd	3	43
V29_GEN__C0052__714D31855C8275F7	C0052	0.644339978695	0.588777661324	0.588777661324	0.640625	0.63671875	0.63671875	0	9af8755661950b897e1cb4e23a2944761dede8a27b19fc804c46285fd324b62a	3	43
V29_GEN__C0052__717DA30C90D602BC	C0052	0.611079216003	0.548233270645	0.548233270645	0.625	0.6171875	0.6171875	0	53ce7fed95377eb18f5a73ea7677a67113a821b29a8fa25d1f19f3a45b9d836e	3	43
V29_GEN__C0052__7236609F98F22C66	C0052	0.529505491257	0.514337718487	0.514337718487	0.5625	0.55859375	0.55859375	0	eb061ef7eedfe5978ccdd938683808e6f0dc6480dedc91162ad255f5903f4387	3	43
V29_GEN__C0052__74B1C688C387DA2D	C0052	0.690394341946	0.672906935215	0.672906935215	0.625	0.6171875	0.6171875	0	464f3927317fdc19969adf35fb69d0844e512eb970cd4a223b41612647857933	3	43
V29_GEN__C0052__76B113B6BAC4A4BD	C0052	0.648476362228	0.594141840935	0.594141840935	0.6484375	0.64453125	0.64453125	0	df383b4483d0db29bb7f3a88712dcdebc382794f8ffc7707f5fd89a4432ec1be	3	43
V29_GEN__C0052__771DE50C83A5A5C6	C0052	0.601097464561	0.556579172611	0.556579172611	0.63671875	0.62890625	0.62890625	0	38616c422a833ec82b061be5a952e97f88411c96a18680b2f9ef7666b43771dd	3	43
V29_GEN__C0052__77C7320814058982	C0052	0.619958937168	0.60048520565	0.60048520565	0.63671875	0.62890625	0.62890625	0	af89de284baaebc3e7bdacd83df848fb5e46a1abf827ee8b5d18b830475743a5	3	43
V29_GEN__C0052__77F6BC6697B96D56	C0052	0.612701356411	0.628809630871	0.612701356411	0.6015625	0.59375	0.59375	0	cb54c224206612a25b0466c1ba7025f5b4d969f2c60a20b3ee4bd0c74bf630ba	3	43
V29_GEN__C0052__7849AC7E8CCC97CA	C0052	0.623753607273	0.614651024342	0.614651024342	0.58203125	0.578125	0.578125	0	f39aef83126290514809a031f02f499af16242339c85a3d6123cfb8940d33674	3	43
V29_GEN__C0052__79F8BD4898DADF8A	C0052	0.598410248756	0.643503844738	0.598410248756	0.640625	0.6328125	0.6328125	0	cf98fe5700e355e7ca98352deeae3ecf4bc5b317879096d8a41662be007b76d0	3	43
V29_GEN__C0052__7CE504B739BFE4DE	C0052	0.676706552505	0.672373831272	0.672373831272	0.64453125	0.63671875	0.63671875	0	2d5059ffcd4476afbb6f5090fd3571733bf53c8272ed1c8db411abe240e26499	3	43
V29_GEN__C0052__7D8C95220F05930A	C0052	0.590668678284	0.560796737671	0.560796737671	0.62890625	0.62109375	0.62109375	0	e67c388b30cb97bc86fb1d67033cb6c8a962179f4191d0434187305c5231f5d9	3	43
V29_GEN__C0052__808E5EA0177120AC	C0052	0.49063962698	0.519028842449	0.49063962698	0.64453125	0.63671875	0.63671875	0	38f77cd43a8dd4121f08d8059d4c0f18ac3225046ba23f50776e8479e711fc60	3	43
V29_GEN__C0052__81BACDC42F67DFF7	C0052	0.632406294346	0.669340312481	0.632406294346	0.6171875	0.609375	0.609375	0	10525c5abe791f12805ffe7eab3d5754a7ce7b7c11b86718da0891ff94ef14c5	3	43
V29_GEN__C0052__81DE3849CD218A18	C0052	0.610509932041	0.65614926815	0.610509932041	0.6015625	0.59375	0.59375	0	f8821f31a4a05e7183c6011bbbb4cc4d593d5a222e549596d46d26c37452c469	3	43
V29_GEN__C0052__8246742095A57AB0	C0052	0.646574854851	0.617386639118	0.617386639118	0.625	0.62109375	0.62109375	0	5306020158ae9ece5373cbd322d1e227a28bf3720ccaebc293714fe6147c8b2c	3	43
V29_GEN__C0052__83F4E64007F39259	C0052	0.581070363522	0.608982682228	0.581070363522	0.64453125	0.6328125	0.6328125	0	6f62d0274fcfae65e8cae2a291ad51ae20f85f3c505195171d1b785fe62d73ce	3	43
V29_GEN__C0052__86068485C8899337	C0052	0.467038571835	0.547630369663	0.467038571835	0.578125	0.57421875	0.57421875	0	ccea1a1375290e3bca558b074ed4ce4b6971c69f6ffe9444712a26f0fb3f3ce8	3	43
V29_GEN__C0052__87846B78CB5F389C	C0052	0.599045872688	0.614571154118	0.599045872688	0.578125	0.5703125	0.5703125	0	0d5d7be86521a578400ad72eea670d561e15469cd02f8c7767a3b9d37dc73c94	3	43
V29_GEN__C0052__8AFDE322B37994B5	C0052	0.58147251606	0.566364884377	0.566364884377	0.63671875	0.62890625	0.62890625	0	da8017a0cec0838502872297f28f337dfd00dc62b1e504ee08b30fe2dc6c1b9e	3	43
V29_GEN__C0052__8B2AEF78AD0F28F2	C0052	0.544396519661	0.547134637833	0.544396519661	0.625	0.6171875	0.6171875	0	618317075376d6791e93bea2ae7e3fac482ddbc0a380aea742b7dc1d17d83922	3	43
V29_GEN__C0052__8BC65B798B93724F	C0052	0.607655525208	0.625211000443	0.607655525208	0.6328125	0.625	0.625	0	67e734a8c453072060cb03c46b5a24d7af0025bb3da32a4c92ef015eec0b991a	3	43
V29_GEN__C0052__8F3566DDC1D45B23	C0052	0.566148340702	0.565288543701	0.565288543701	0.625	0.6171875	0.6171875	0	bc4f0720afb00ca9ecaf0671d2d13a0a48b3fd3a1bd164f484ff47c46d2d0cfe	3	43
V29_GEN__C0052__901275A2A120F2C8	C0052	0.613064706326	0.622281551361	0.613064706326	0.6328125	0.625	0.625	0	16c084fd7afa3db0e16a1dbaac8a453e3643adabf50495bc2eedb25d459ecaa6	3	43
V29_GEN__C0052__910B34BB815F4538	C0052	0.69959962368	0.679742097855	0.679742097855	0.625	0.6171875	0.6171875	0	6c6434d04912ddef92320045e79547e63a63e297b22c99fdb82b0cf29e679176	3	43
V29_GEN__C0052__927425B8FF6E6FF7	C0052	0.610332906246	0.650030553341	0.610332906246	0.6015625	0.59765625	0.59765625	0	96e2ed21e8cfd1f5633e2f5c06e64a3b10ed9fe7923f0e258965422544a1047f	3	43
V29_GEN__C0052__98C9770AF7759D39	C0052	0.604327976704	0.624883592129	0.604327976704	0.6328125	0.62890625	0.62890625	0	ca629518a0adbbd9149de52e98458e109ffea8b3be1f3f2e9e3e039dc18d7c22	3	43
V29_GEN__C0052__9A0CFB6FFDA23776	C0052	0.50390625	0.522520124912	0.50390625	0.60546875	0.59765625	0.59765625	0	d4d49809f9e74e47e6dad92497399099d930a38e9e392c0d72e0940a2843512e	3	43
V29_GEN__C0052__9A76F674A7E54044	C0052	0.645534694195	0.64220649004	0.64220649004	0.62890625	0.62109375	0.62109375	0	db6a06ffed1ff85b52b9cf97dec52c96f5eedb0ab4de56faca48e144f523b46e	3	43
V29_GEN__C0052__9EE8E47685D1F263	C0052	0.563273072243	0.570693135262	0.563273072243	0.5390625	0.53515625	0.53515625	0	ccab417ecc76362f30c2f6343d0427111cd4ead7371c85e1296e6c9d0ba2817a	3	43
V29_GEN__C0052__9FC45B3794093268	C0052	0.613070309162	0.676004767418	0.613070309162	0.6015625	0.59765625	0.59765625	0	00bc112c7e7ed0731599e4fddc8f9366885ff9e7470efbabde507639671bd102	3	43
V29_GEN__C0052__A1A44F8C5B2AC883	C0052	0.56363761425	0.514629125595	0.514629125595	0.55078125	0.546875	0.546875	0	93aee35a40e8aac873919b855011b66628e47cb16e731f5ba5c2aa5b25f3bb96	3	43
V29_GEN__C0052__A3DA21B3E76A195B	C0052	0.580634236336	0.626330077648	0.580634236336	0.578125	0.5703125	0.5703125	0	09926da0eed87e984d6cdeb199b9b9c8bef404470d279d8a1111a847b84da8ce	3	43
V29_GEN__C0052__A4C3F9BE833CFED2	C0052	0.55106061697	0.518225669861	0.518225669861	0.59375	0.5859375	0.5859375	0	e5ce1968f5c51fa2d50f346258c24b16a16c4ab091db4898a90cb4b464ded294	3	43
V29_GEN__C0052__A4F60E8861F01933	C0052	0.646143078804	0.62939876318	0.62939876318	0.62109375	0.609375	0.609375	0	aaa6dfa8dc8b7135c5db4232993681e9577684f65e347ccc0aaf5577f974fc53	3	43
V29_GEN__C0052__A51235FB52CCA3BE	C0052	0.603571414948	0.643935024738	0.603571414948	0.5859375	0.58203125	0.58203125	0	cf9db4866f48e06d8848de26b77258508384285e81be495de8d5e0fdcc510f0f	3	43
V29_GEN__C0052__AE4D4642AF533C8B	C0052	0.631428778172	0.616841316223	0.616841316223	0.62109375	0.61328125	0.61328125	0	6673e4945350e0c7f2d5be07da6b4cb578a823963baa1c20bf15d05754fc967e	3	43
V29_GEN__C0052__AE53B9494E36752B	C0052	0.575530350208	0.559074938297	0.559074938297	0.6328125	0.62890625	0.62890625	0	ee478916c13bd925e1b9ac6bfd36c2f1a343f2b24d3327b47aba6d66aba1287e	3	43
V29_GEN__C0052__AEBC732DAECF1621	C0052	0.631300270557	0.653207719326	0.631300270557	0.63671875	0.62890625	0.62890625	0	c2468ef4a146f40860a80f86adaabfee67331e18d123dc94d1a5f372c963177d	3	43
V29_GEN__C0052__AF2463B11161B0ED	C0052	0.652876853943	0.498819380999	0.498819380999	0.5625	0.55859375	0.55859375	0	3f20332a4b8d860c2e68aca0b4dbc18e4325a29f5fb787f13660546d62edbb13	3	43
V29_GEN__C0052__B0F0711CAFDB4079	C0052	0.446028143167	0.564042508602	0.446028143167	0.578125	0.5703125	0.5703125	0	45ab61612e964d22884892fa4cf0c7491a05886da8b4cbed1bf0498a292b794a	3	43
V29_GEN__C0052__B21B843E534E43C0	C0052	0.658675611019	0.581419467926	0.581419467926	0.6328125	0.62890625	0.62890625	0	d2da21a2966e1d3d742b02e1b11d1ec2dc093c62189e1c62f42f96b6097ffad7	3	43
V29_GEN__C0052__B5EDFABFB930BE05	C0052	0.572413861752	0.527188897133	0.527188897133	0.62890625	0.625	0.625	0	01f5816a4874c0f98b01e37fd9bf4262c04ccafde02ffd727c25ec892d03ea12	3	43
V29_GEN__C0052__BA6818D18B20E00C	C0052	0.688934743404	0.670210778713	0.670210778713	0.63671875	0.62890625	0.62890625	0	cc75d587535b4bb261e0088a0fc04b9e9bde3419cd1c0738ab57f6ea53f95df7	3	43
V29_GEN__C0052__BDCACC1A90B9BF85	C0052	0.640765070915	0.693872332573	0.640765070915	0.58984375	0.5859375	0.5859375	0	7758fd4e496783a3c64923728e4d95f669bdef0fd2663d712911f038638b7f77	3	43
V29_GEN__C0052__BE89E5630C80E05A	C0052	0.58716493845	0.61949545145	0.58716493845	0.625	0.6171875	0.6171875	0	4252746ffa0f87f35c0b7961966b1416aec83a29adb27bdd86fea055ee9cc5cb	3	43
V29_GEN__C0052__BED86CFE3981E034	C0052	0.56559741497	0.583491206169	0.56559741497	0.578125	0.5703125	0.5703125	0	06da65fbd17ef9a07f018805ca5883c8570127a290b90dce8c8f982a930836c0	3	43
V29_GEN__C0052__BF063D76D8EBAD1A	C0052	0.584003448486	0.635511755943	0.584003448486	0.64453125	0.63671875	0.63671875	0	c5624aeddec0d5096ad92dcf2a3e7e30a02950f5513e47d7c6a50c45540caf96	3	43
V29_GEN__C0052__C1D2C88A7CB1B496	C0052	0.579537212849	0.53305709362	0.53305709362	0.625	0.62109375	0.62109375	0	ce5657822f91feebdc8c17ad8a9c0bae58f97c135073699ca3a249647bb52e16	3	43
V29_GEN__C0052__C32F175E7B61C926	C0052	0.617025911808	0.621794939041	0.617025911808	0.6171875	0.60546875	0.60546875	0	dcd33d99cc1751cbdc53914a327abf7a6c81d8fabd1bbac454bd828ecca1f2ae	3	43
V29_GEN__C0052__C88ADBB0B8D04F0C	C0052	0.563123762608	0.643473148346	0.563123762608	0.6328125	0.625	0.625	0	b19144df0c3a784ff4081e622d590662e089e6137aa7389c387e5816e592df96	3	43
V29_GEN__C0052__CA0A9AE42627A673	C0052	0.647184610367	0.595611810684	0.595611810684	0.6328125	0.625	0.625	0	61531e23e544eec164ac30a6b0050fcfd61f8568c4f15d101d43a398d2e68b79	3	43
V29_GEN__C0052__CA5BACFA1DA74E5D	C0052	0.551414728165	0.60232001543	0.551414728165	0.625	0.6171875	0.6171875	0	5a2a0b511403b17da54e3c5f18c09544bd264c878911e4f78139e5a3a5d8a0e9	3	43
V29_GEN__C0052__CB9725C5F16BFCDB	C0052	0.565012037754	0.565044462681	0.565012037754	0.6171875	0.609375	0.609375	0	9598879f9ebc19e40efe8790d2cb6d590df867e4d0a7a41ff76df3e0549fb3f4	3	43
V29_GEN__C0052__CBD8996168CD51BE	C0052	0.657625317574	0.635008513927	0.635008513927	0.6015625	0.59765625	0.59765625	0	4a4b92a50ec8135ffa55ea2c426df8979b660951a52bed226db6c08ca2c1f519	3	43
V29_GEN__C0052__CCDDEEED37671783	C0052	0.571084260941	0.584638357162	0.571084260941	0.60546875	0.59765625	0.59765625	0	bfe16652756cd3f1387dd4915d334fe2e2ae9792e0b565eb87faccad4ec2ca91	3	43
V29_GEN__C0052__CD2C53DA7C786B16	C0052	0.62772411108	0.583369910717	0.583369910717	0.6328125	0.625	0.625	0	3e3fca992ef3d9a3031ca7cac50c1e484264de2ff9ea1aa910d6dd2cad76b378	3	43
V29_GEN__C0052__CD46199F6202A64A	C0052	0.676198542118	0.640744864941	0.640744864941	0.640625	0.6328125	0.6328125	0	ccd9e7e0d9c008502bb0342c1e63e3735a410d5cc5f84753dd4194540bacb769	3	43
V29_GEN__C0052__CFDD081C7F07F0DE	C0052	0.578745543957	0.547070682049	0.547070682049	0.6015625	0.59375	0.59375	0	9dfff7a22819cb0fcbccfe1ff4668692747a905ac7824aaf6039dc1f9c011c9a	3	43
V29_GEN__C0052__D14BA1B05E2479EB	C0052	0.522555887699	0.540544271469	0.522555887699	0.53515625	0.53125	0.53125	0	750c744a17afb0005a1923837efc93641fe5788b2adc992582b36b8fd14e6199	3	43
V29_GEN__C0052__D1EAFE645140C52B	C0052	0.545955896378	0.614734947681	0.545955896378	0.62890625	0.62109375	0.62109375	0	d55349f33a4d7d6e610173c126b1b59542b891d0a36bb721b8e79d2f107f5d1a	3	43
V29_GEN__C0052__D3B69D8F68378407	C0052	0.651530206203	0.614194631577	0.614194631577	0.6328125	0.625	0.625	0	efff6acae21c1f04b41eaf138a5e0a1f2b1d0cb5e80be9356115fd5a2dd4a84c	3	43
V29_GEN__C0052__D72582CC1DFBD43A	C0052	0.592025995255	0.49947938323	0.49947938323	0.60546875	0.6015625	0.6015625	0	a167cbfc750c78a3d9d8d59b74d544721c2e6929b97a439c6e019906aef35d3d	3	43
V29_GEN__C0052__D9B59A03EE9756D3	C0052	0.525083422661	0.522373616695	0.522373616695	0.6015625	0.59375	0.59375	0	f86bc6d8103a7ec89652bf558741c3f0f5d9e2018efd6796df9e0357e673a292	3	43
V29_GEN__C0052__D9F37B4C1BE6E1F3	C0052	0.599329471588	0.679357469082	0.599329471588	0.66015625	0.65234375	0.65234375	0	189a01d205e4b9da0a010105e39a4ba6125110fc065e9095a3c036c747770b40	3	43
V29_GEN__C0052__DF5F5AB8752EE44B	C0052	0.595957159996	0.564812958241	0.564812958241	0.6328125	0.625	0.625	0	9ee66bfa7514a2cb02b88d6454b821f36f573e1e76fbe083a0b1a2fa8449373f	3	43
V29_GEN__C0052__DFEE0F11AA3FF27D	C0052	0.579317927361	0.554539740086	0.554539740086	0.63671875	0.62890625	0.62890625	0	40cc5200e5d364d7c59779fbb41f1434da870d67b248c782b3f5e07119ee02a3	3	43
V29_GEN__C0052__E3A51E04652645B4	C0052	0.611521601677	0.570582211018	0.570582211018	0.65625	0.64453125	0.64453125	0	9999c9b36b330d1e22f7b7e839c40f67184e6254ac8de5595b2fd7f80d0c8647	3	43
V29_GEN__C0052__E464903DC272A76D	C0052	0.630374014378	0.600690841675	0.600690841675	0.6328125	0.625	0.625	0	58d36179fe93a69d90e9c0f9d270916d9f6404d2490c2aa2e51e66f88ec1c6a1	3	43
V29_GEN__C0052__E4D7839BC9CB5D67	C0052	0.610669851303	0.672996878624	0.610669851303	0.640625	0.6328125	0.6328125	0	bd14f1ded0c9654aff4b029a26c14e00937cf5dc61f24d74c9a91c9f9c3048a7	3	43
V29_GEN__C0052__E50C04F71F2E37B5	C0052	0.607656538486	0.596651613712	0.596651613712	0.59375	0.58984375	0.58984375	0	84d3438c2f33669becddd803e3ed32589e6d3c153bed47c97b1c7d4449d45e8e	3	43
V29_GEN__C0052__E58F1E17B6A66C63	C0052	0.57999253273	0.614453613758	0.57999253273	0.640625	0.63671875	0.63671875	0	439f26956e8ee1b8f247c898420fcf55f52d2c11e81a76fa9ec0dff510c29645	3	43
V29_GEN__C0052__E5BF44D89A339F40	C0052	0.621182799339	0.726506412029	0.621182799339	0.65625	0.6484375	0.6484375	0	042d2ac7eaa9b8a17cd3bf8a6ef4d2ccf88dbfbaa23fc32cb6045c95dd84d8fd	3	43
V29_GEN__C0052__EDC5959AC8AC73A7	C0052	0.606855332851	0.597215116024	0.597215116024	0.64453125	0.63671875	0.63671875	0	21a26c9be8069b02347e7d288056f00881dfca82a6d6105bcb6c19783170eae0	3	43
V29_GEN__C0052__EE7A0B90C5AD074A	C0052	0.565225601196	0.594320952892	0.565225601196	0.63671875	0.62890625	0.62890625	0	546101f986dee82c753762055333fca62e6686c4933ea0e90066ee4d93cc5bf9	3	43
V29_GEN__C0052__EEDC248576F4BBC9	C0052	0.598485648632	0.644730269909	0.598485648632	0.6484375	0.63671875	0.63671875	0	bf265f79c419c64d53d5911bebd6585cda700f29276f66deac39d4c1a2e1464f	3	43
V29_GEN__C0052__EF26D2ADA0B5AF49	C0052	0.602233946323	0.680288076401	0.602233946323	0.65234375	0.64453125	0.64453125	0	b19df19123358f1146fd03fb986b97d5342b851cbc6d28223c3a3de3d424131f	3	43
V29_GEN__C0052__F3E66C2C24C1FC80	C0052	0.50331056118	0.568425834179	0.50331056118	0.546875	0.54296875	0.54296875	0	5481cdd3945e0222562b14e5a4981484b96bc008aa99bfa1ad43277c40a9b7ea	3	43
V29_GEN__C0052__F4E1A7E04041B823	C0052	0.652230322361	0.655232071877	0.652230322361	0.625	0.6171875	0.6171875	0	5fc0399e5779949ae6ce4680df9a688ade4518efcb6881477901a09548d1ba48	3	43
V29_GEN__C0052__F8CC86FA935AF118	C0052	0.524903774261	0.564549028873	0.524903774261	0.5625	0.55859375	0.55859375	0	cba073286baf0a8c2f3851583fada3b8c9a99eab6f5f62f8d8db6179a7b1c0e4	3	43
V29_GEN__C0052__F984331825753F34	C0052	0.608161389828	0.55993950367	0.55993950367	0.64453125	0.63671875	0.63671875	0	7f3dbc72cde9636246a4b72e88b792795d7d279b3684db296d5fee02f9e415ed	3	43
V29_GEN__C0052__F9D7BEF0B43B34B8	C0052	0.497527748346	0.476347237825	0.476347237825	0.54296875	0.5390625	0.5390625	0	3f37e6f2739730fc475a903edce05ee04e85d1ac7cf815080d7ae0855800764b	3	43
V29_GEN__C0052__FA11FAFD7961B424	C0052	0.53121471405	0.592855036259	0.53121471405	0.62890625	0.62109375	0.62109375	0	193d52c613d3ee339322dbd4b38122b4e2cfd5e4ebb5e9b5bece1a143b07cfac	3	43
V29_GEN__C0052__FBFA87848D2EB8C8	C0052	0.601484358311	0.638285934925	0.601484358311	0.57421875	0.5703125	0.5703125	0	0fe545e9a72287befdb0b3ad95d6a96b190664d390caf2b93974b21b1890496e	3	43
V29_GEN__C0052__FC6D7719BE02DBC1	C0052	0.639667868614	0.548356175423	0.548356175423	0.609375	0.60546875	0.60546875	0	0b33dccea60afe0e6844d92dbc2f0dcb5b185e594cfb9c898e80aeeb0d8a9949	3	43
V29_GEN__C0052__FCF44CC5FB7D487D	C0052	0.594497621059	0.567436158657	0.567436158657	0.59375	0.58203125	0.58203125	0	03961824a015988fe14851f1808deb16165f95d1906e9c22de75b68c9afb9eb7	3	43
V29_GEN__C0052__FD8F140040084F55	C0052	0.618153333664	0.553711414337	0.553711414337	0.64453125	0.63671875	0.63671875	0	9a44c52f8f7b379459b85f2fc5693bfcbc80634b2b0a9ca93af968915107f4f1	3	43
V29_GEN__C0052__FDC0D12D9C9D4545	C0052	0.613018155098	0.545121312141	0.545121312141	0.62890625	0.62109375	0.62109375	0	a78f90a53773498f77d9eb34d4ca8efa3f5f6156e2e16ac4f1c54aa5c6feeb3f	3	43
V29_GEN__C0052__FEBB405B54D118D6	C0052	0.637709319592	0.653733968735	0.637709319592	0.62109375	0.61328125	0.61328125	0	c2eaabf076790ffa8a00be05856571a31ba6a3a2f8aaeb9c855ece7b36c95f76	3	43
V29_GEN__C0065__02BB26FD53A984AB	C0065	0.605140864849	0.676967859268	0.605140864849	0.63671875	0.62890625	0.62890625	0	566fc94b7fa6973a9fbf4c754c1cc51daab03804d8f9aecdd6cf01b67e9aac00	3	43
V29_GEN__C0065__0927DD5D4C472FFE	C0065	0.589703857899	0.562866508961	0.562866508961	0.6328125	0.625	0.625	0	8096197aa57aac9eef3da479d8dee919387e5067dd5c9a7c4a84f9c94145d474	3	43
V29_GEN__C0065__0B502336629EFE5C	C0065	0.591022133827	0.52146935463	0.52146935463	0.62109375	0.61328125	0.61328125	0	819a25b497101b34ce544038e4a91b3f0be6abfd395532efe54058ef76b9b44b	3	43
V29_GEN__C0065__0C8CC41D77F73469	C0065	0.652334392071	0.634982347488	0.634982347488	0.62109375	0.61328125	0.61328125	0	b83e258a780b5bb1a8350cec81b7ada04c63952612e6551825e6b7edbea94152	3	43
V29_GEN__C0065__0EE3800380D90E7D	C0065	0.575131058693	0.537806808949	0.537806808949	0.625	0.6171875	0.6171875	0	8e25ab685337cbcb2e26a9f779592d1b565e7695d9f7e7b97a1ccc6940353695	3	43
V29_GEN__C0065__0EEC761FBD554F4B	C0065	0.543958485126	0.671115159988	0.543958485126	0.61328125	0.60546875	0.60546875	0	582795d2746c79cfca6245eb26cd56a76f953de62017834ded89545d4a525d23	3	43
V29_GEN__C0065__1193679ED36B5BFC	C0065	0.594904720783	0.613111972809	0.594904720783	0.63671875	0.62890625	0.62890625	0	d37f093f975393e41ef42a2c59dad9ffd1060e22cfb0a184f476d4d89979e1aa	3	43
V29_GEN__C0065__15A44BEBAE6ADE4A	C0065	0.617728769779	0.633646905422	0.617728769779	0.625	0.6171875	0.6171875	0	285ced6ec77f5105d19d9f0c9698f161e26e8143fe4f0cd16f81133602a0e408	3	43
V29_GEN__C0065__16C39FE518BFE3FE	C0065	0.583489894867	0.505670249462	0.505670249462	0.6015625	0.59375	0.59375	0	9ee0daad619c0b5ecfe4d5f046dba4af60022dce371adfb3b7e676c6187c23ad	3	43
V29_GEN__C0065__1873F8221ADDF142	C0065	0.569656610489	0.561875700951	0.561875700951	0.59375	0.5859375	0.5859375	0	0600f126b87f65bc964e26dd0f23068575c98ecd66bf46fa3f1b06e7483d5382	3	43
V29_GEN__C0065__1C0A6B8F072EEF23	C0065	0.562186658382	0.577589869499	0.562186658382	0.6171875	0.609375	0.609375	0	f02b4d09f2fe184495c9dd472553386473f8f7341624766a28aee7ac9f98d12c	3	43
