submission_id	competition_rank_1_50	mechanism_rank_immutable	candidate_id	epitope_cluster_id	epitope_cluster_size	pose_count	contact_union_residue_count	consensus_contact_residue_count_ge4of8	stable_contact_residue_count_ge6of8	consensus_contact_positions	stable_contact_positions	core_hotspot_consensus_contacts	secondary_hotspot_consensus_contacts	weighted_contact_fingerprint	method	cluster_similarity_threshold	claim_boundary
PVRIG_CAND_029	29	29	P1MCPUFP__CPUFP500K_0188__00481	EPI_05	4	8	28	22	21	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,96G,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S,145E	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,96G,98R,100W,135K,137A,138S,139F,140P,142G,143S,145E	19	1	71S:1.000,72L:1.000,74T:0.875,76S:0.250,80P:0.125,81N:1.000,82G:1.000,83A:0.875,85G:0.125,86T:0.250,87T:1.000,90V:1.000,92H:1.000,95R:1.000,96G:0.750,97I:0.250,98R:1.000,100W:0.875,135K:1.000,137A:1.000,138S:0.875,139F:1.000,140P:1.000,141E:0.625,142G:1.000,143S:1.000,144W:0.125,145E:0.750	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_030	30	30	NODE1GEN_182669_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__D4BBD3AB583903E7	EPI_01	13	8	30	21	17	71S,72L,74T,81N,82G,83A,87T,90V,92H,94E,95R,96G,98R,135K,137A,138S,139F,140P,141E,142G,143S	71S,72L,74T,81N,82G,90V,92H,95R,98R,135K,137A,138S,139F,140P,141E,142G,143S	18	1	69S:0.125,71S:1.000,72L:1.000,74T:1.000,76S:0.125,80P:0.125,81N:0.875,82G:1.000,83A:0.625,84G:0.250,85G:0.375,86T:0.250,87T:0.500,90V:0.875,92H:1.000,94E:0.625,95R:1.000,96G:0.500,98R:0.750,100W:0.375,135K:0.875,137A:1.000,138S:0.750,139F:1.000,140P:0.750,141E:0.750,142G:0.750,143S:1.000,144W:0.375,145E:0.125	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_031	31	31	NODE1GEN_128014_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb258_mpn01_arm_P6_ekg_L_backbone_P6_ekg_L_bb258_status_NEEDS_RF2_AND_DOCKING	EPI_01	13	8	27	23	19	71S,72L,74T,81N,82G,83A,84G,87T,90V,92H,94E,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W	71S,72L,74T,81N,82G,83A,87T,92H,94E,95R,98R,135K,137A,138S,139F,140P,141E,142G,143S	19	1	71S:1.000,72L:1.000,74T:1.000,80P:0.250,81N:1.000,82G:1.000,83A:1.000,84G:0.625,85G:0.250,86T:0.250,87T:0.750,90V:0.500,92H:1.000,94E:0.750,95R:1.000,98R:0.875,100W:0.500,135K:1.000,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:0.625,145E:0.250	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_032	32	32	NODE1GEN_218195_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__A6B62FDDBC1A99BE	EPI_01	13	8	24	21	18	71S,72L,74T,81N,82G,83A,87T,90V,92H,94E,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S	71S,72L,81N,82G,87T,90V,92H,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S	18	1	71S:0.875,72L:1.000,74T:0.625,81N:1.000,82G:1.000,83A:0.625,87T:1.000,90V:1.000,91L:0.125,92H:1.000,94E:0.625,95R:1.000,98R:1.000,100W:1.000,135K:1.000,137A:1.000,138S:0.875,139F:1.000,140P:1.000,141E:0.875,142G:1.000,143S:1.000,144W:0.250,145E:0.250	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_033	33	33	NODE1GEN_195165_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__499D245F888E5DC4	EPI_07	5	8	31	23	18	71S,72L,74T,80P,81N,82G,83A,87T,90V,92H,94E,95R,98R,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,74T,81N,82G,83A,90V,92H,95R,135K,137A,138S,139F,140P,141E,142G,143S,145E	18	1	69S:0.125,70I:0.125,71S:1.000,72L:1.000,74T:0.875,76S:0.125,80P:0.625,81N:0.875,82G:1.000,83A:1.000,84G:0.375,85G:0.250,86T:0.125,87T:0.500,90V:1.000,92H:0.875,93P:0.250,94E:0.500,95R:1.000,98R:0.500,100W:0.125,135K:1.000,137A:1.000,138S:0.875,139F:0.875,140P:0.875,141E:0.875,142G:0.875,143S:1.000,144W:0.500,145E:0.750	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_034	34	34	NODE1GEN_235318_source_fixed_pose_mpnn_source_id_P500K__FIXED_POSE_MPNN__B52C2EC7CC64BFED	EPI_02	5	8	29	22	20	71S,72L,73V,74T,81N,82G,83A,84G,87T,90V,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,74T,81N,82G,83A,84G,87T,90V,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	18	1	41T:0.125,71S:0.875,72L:1.000,73V:0.625,74T:1.000,76S:0.125,80P:0.375,81N:1.000,82G:1.000,83A:1.000,84G:0.875,85G:0.250,86T:0.125,87T:1.000,90V:0.750,92H:0.125,95R:0.250,98R:0.625,100W:0.750,135K:1.000,137A:1.000,138S:0.875,139F:1.000,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:1.000,145E:0.750	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_035	35	37	NODE1GEN_076816_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_ekg_L_bb155_mpn03_arm_P4_ekg_L_backbone_P4_ekg_L_bb155_status_NEEDS_RF2_AND_DOCKING	EPI_01	13	8	28	23	16	71S,72L,74T,76S,81N,82G,83A,84G,87T,90V,92H,95R,98R,100W,135K,136F,137A,138S,139F,140P,141E,142G,143S	71S,72L,74T,81N,82G,83A,87T,90V,95R,135K,137A,138S,139F,140P,142G,143S	18	1	71S:1.000,72L:1.000,74T:1.000,75V:0.125,76S:0.625,80P:0.125,81N:1.000,82G:1.000,83A:1.000,84G:0.500,85G:0.250,87T:1.000,90V:0.875,92H:0.625,95R:0.875,98R:0.500,100W:0.500,135K:1.000,136F:0.500,137A:1.000,138S:1.000,139F:1.000,140P:0.875,141E:0.625,142G:1.000,143S:1.000,144W:0.375,145E:0.250	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_036	36	40	NODE1GEN_136300_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_qkg_L_bb255_mpn02_arm_P6_qkg_L_backbone_P6_qkg_L_bb255_status_NEEDS_RF2_AND_DOCKING	EPI_01	13	8	32	22	18	71S,72L,74T,76S,81N,82G,83A,84G,85G,86T,87T,90V,92H,95R,135K,137A,138S,139F,140P,141E,142G,143S	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,135K,137A,138S,139F,140P,141E,142G,143S	16	1	69S:0.250,71S:1.000,72L:1.000,74T:1.000,75V:0.250,76S:0.625,80P:0.125,81N:1.000,82G:1.000,83A:0.875,84G:0.625,85G:0.625,86T:0.500,87T:0.750,88L:0.250,89A:0.125,90V:1.000,92H:1.000,94E:0.375,95R:1.000,98R:0.375,100W:0.375,135K:1.000,136F:0.125,137A:1.000,138S:0.875,139F:1.000,140P:1.000,141E:0.750,142G:0.875,143S:1.000,144W:0.375	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_037	37	41	NODE1GEN_095824_source_rfantibody_source_id_PVRIG_RFAb_v2_P4_qrg_L_bb358_mpn04_arm_P4_qrg_L_backbone_P4_qrg_L_bb358_status_NEEDS_RF2_AND_DOCKING	EPI_05	4	8	31	26	20	71S,72L,74T,81N,82G,83A,84G,85G,86T,87T,90V,92H,94E,95R,96G,97I,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S	71S,72L,74T,81N,82G,84G,85G,86T,87T,90V,92H,95R,98R,100W,135K,137A,138S,139F,142G,143S	19	1	69S:0.125,71S:1.000,72L:1.000,74T:1.000,76S:0.375,81N:1.000,82G:1.000,83A:0.500,84G:0.750,85G:1.000,86T:0.875,87T:1.000,90V:0.875,92H:1.000,93P:0.125,94E:0.500,95R:1.000,96G:0.625,97I:0.500,98R:0.875,100W:0.875,135K:1.000,137A:1.000,138S:0.875,139F:1.000,140P:0.625,141E:0.500,142G:1.000,143S:1.000,144W:0.125,145E:0.125	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_038	38	42	NODE1GEN_017313_source_rfantibody_source_id_PVRIG_RFAb_v2_P1_qrg_L_bb054_mpn00_arm_P1_qrg_L_backbone_P1_qrg_L_bb054_status_NEEDS_RF2_AND_DOCKING	EPI_03	12	8	25	21	21	71S,72L,74T,81N,82G,83A,90V,92H,94E,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S,145E	71S,72L,74T,81N,82G,83A,90V,92H,94E,95R,98R,100W,135K,137A,138S,139F,140P,141E,142G,143S,145E	18	0	71S:1.000,72L:1.000,74T:1.000,80P:0.375,81N:1.000,82G:1.000,83A:1.000,87T:0.250,90V:0.875,92H:1.000,94E:0.750,95R:1.000,98R:0.875,100W:0.875,135K:1.000,136F:0.125,137A:1.000,138S:0.875,139F:1.000,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:0.125,145E:0.750	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_039	39	43	NODE1GEN_109783_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb121_mpn06_arm_P5_qkg_L_backbone_P5_qkg_L_bb121_status_NEEDS_RF2_AND_DOCKING	EPI_03	12	8	30	21	17	69S,71S,72L,74T,81N,82G,83A,90V,92H,94E,95R,96G,98R,135K,137A,138S,139F,140P,141E,142G,143S	71S,72L,74T,81N,82G,83A,90V,92H,95R,98R,135K,137A,138S,139F,140P,142G,143S	18	0	69S:0.625,71S:1.000,72L:1.000,73V:0.125,74T:1.000,80P:0.125,81N:1.000,82G:1.000,83A:0.750,87T:0.375,90V:0.875,91L:0.125,92H:0.875,94E:0.625,95R:0.875,96G:0.500,97I:0.375,98R:0.750,100W:0.250,135K:1.000,136F:0.125,137A:1.000,138S:1.000,139F:1.000,140P:0.875,141E:0.625,142G:0.875,143S:1.000,144W:0.250,145E:0.250	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_040	40	44	NODE1GEN_100102_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_ekg_L_bb007_mpn10_arm_P5_ekg_L_backbone_P5_ekg_L_bb007_status_NEEDS_RF2_AND_DOCKING	EPI_07	5	8	27	20	17	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,74T,81N,82G,83A,90V,92H,95R,135K,137A,139F,140P,141E,142G,143S,144W	17	1	71S:0.875,72L:1.000,74T:1.000,76S:0.250,80P:0.375,81N:1.000,82G:1.000,83A:0.875,84G:0.375,86T:0.125,87T:0.625,90V:1.000,92H:0.750,94E:0.125,95R:0.750,98R:0.125,100W:0.125,135K:1.000,137A:1.000,138S:0.625,139F:0.875,140P:0.875,141E:0.875,142G:0.875,143S:1.000,144W:0.750,145E:0.625	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_041	41	45	NODE1GEN_109883_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb130_mpn02_arm_P5_qkg_L_backbone_P5_qkg_L_bb130_status_NEEDS_RF2_AND_DOCKING	EPI_10	3	8	24	17	17	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,98R,100W,135K,137A,139F,142G,143S	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,98R,100W,135K,137A,139F,142G,143S	15	1	71S:1.000,72L:1.000,74T:1.000,76S:0.375,80P:0.250,81N:1.000,82G:1.000,83A:1.000,87T:1.000,90V:1.000,91L:0.250,92H:1.000,94E:0.125,95R:1.000,96G:0.125,98R:1.000,100W:1.000,135K:1.000,137A:0.875,138S:0.375,139F:1.000,140P:0.250,142G:1.000,143S:1.000	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_042	42	47	P1MCPUFP__CPUFP500K_0030__00860	EPI_10	3	8	26	17	17	71S,72L,74T,76S,81N,82G,83A,85G,87T,90V,92H,95R,98R,100W,135K,139F,143S	71S,72L,74T,76S,81N,82G,83A,85G,87T,90V,92H,95R,98R,100W,135K,139F,143S	13	1	71S:1.000,72L:1.000,74T:1.000,76S:0.750,81N:1.000,82G:1.000,83A:1.000,84G:0.125,85G:0.750,87T:1.000,90V:1.000,91L:0.125,92H:1.000,94E:0.375,95R:1.000,96G:0.250,98R:1.000,100W:1.000,135K:1.000,137A:0.375,138S:0.250,139F:1.000,140P:0.125,141E:0.125,142G:0.125,143S:1.000	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_043	43	48	P1MCPUFP__CPUFP500K_0029__00647	EPI_08	2	8	24	17	17	71S,72L,74T,81N,82G,87T,92H,94E,135K,137A,138S,139F,140P,141E,142G,143S,144W	71S,72L,74T,81N,82G,87T,92H,94E,135K,137A,138S,139F,140P,141E,142G,143S,144W	15	1	69S:0.250,70I:0.375,71S:1.000,72L:1.000,74T:1.000,76S:0.250,81N:1.000,82G:1.000,83A:0.375,84G:0.125,87T:1.000,90V:0.125,92H:1.000,93P:0.250,94E:0.875,135K:1.000,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:1.000	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_044	44	49	P1MCPUFP__CPUFP500K_0090__00860	EPI_02	5	8	33	18	15	42P,71S,72L,74T,80P,81N,82G,83A,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,74T,81N,82G,83A,135K,137A,138S,139F,140P,141E,142G,143S,144W	15	0	41T:0.250,42P:0.500,69S:0.125,70I:0.125,71S:0.750,72L:1.000,74T:1.000,76S:0.375,80P:0.625,81N:1.000,82G:1.000,83A:0.875,84G:0.250,85G:0.250,86T:0.250,87T:0.375,90V:0.375,92H:0.125,93P:0.125,94E:0.125,95R:0.250,98R:0.125,100W:0.125,135K:1.000,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:0.875,142G:1.000,143S:1.000,144W:0.875,145E:0.500	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_045	45	35	P1MCPUFP__CPUFP500K_0289__00496	EPI_02	5	8	31	23	20	42P,71S,72L,74T,76S,80P,81N,82G,83A,84G,87T,90V,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,74T,80P,81N,82G,83A,87T,90V,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	17	1	41T:0.250,42P:0.500,67S:0.250,71S:0.875,72L:1.000,74T:1.000,76S:0.500,80P:0.750,81N:1.000,82G:1.000,83A:1.000,84G:0.625,85G:0.250,86T:0.250,87T:0.875,90V:0.750,92H:0.125,94E:0.125,95R:0.125,100W:0.750,135K:1.000,136F:0.125,137A:1.000,138S:0.875,139F:1.000,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:1.000,145E:0.875	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_046	46	36	P1MCPUFP__CPUFP500K_0091__00849	EPI_03	12	8	29	21	18	69S,71S,72L,74T,80P,81N,82G,83A,87T,90V,92H,94E,95R,100W,135K,137A,138S,139F,140P,142G,143S	71S,72L,74T,81N,82G,83A,87T,90V,92H,94E,95R,135K,137A,138S,139F,140P,142G,143S	16	1	67S:0.125,69S:0.625,71S:1.000,72L:1.000,74T:1.000,76S:0.125,80P:0.500,81N:1.000,82G:1.000,83A:1.000,85G:0.125,87T:0.875,90V:0.750,92H:1.000,94E:0.750,95R:0.875,98R:0.250,100W:0.625,135K:1.000,136F:0.125,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:0.375,142G:1.000,143S:1.000,144W:0.125,145E:0.375	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_047	47	38	P1MCPUFP__CPUFP500K_0388__00174	EPI_07	5	8	29	23	18	71S,72L,74T,81N,82G,83A,84G,87T,90V,92H,94E,95R,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W,145E	71S,72L,74T,81N,82G,83A,90V,92H,94E,95R,135K,137A,138S,139F,140P,141E,142G,143S	18	1	69S:0.125,71S:0.875,72L:1.000,74T:0.750,76S:0.375,80P:0.375,81N:0.875,82G:0.875,83A:0.875,84G:0.500,87T:0.625,90V:1.000,91L:0.125,92H:0.875,94E:0.750,95R:1.000,98R:0.250,100W:0.500,135K:1.000,136F:0.250,137A:1.000,138S:0.875,139F:1.000,140P:1.000,141E:1.000,142G:1.000,143S:1.000,144W:0.500,145E:0.625	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_048	48	39	P1MCPUFP__CPUFP500K_0487__00827	EPI_01	13	8	27	19	16	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,135K,137A,138S,139F,140P,141E,142G,143S,144W	71S,72L,74T,81N,82G,83A,92H,95R,135K,137A,138S,139F,140P,141E,142G,143S	17	1	71S:0.875,72L:1.000,74T:0.875,80P:0.125,81N:1.000,82G:1.000,83A:0.875,84G:0.375,85G:0.250,86T:0.125,87T:0.625,90V:0.500,92H:0.875,94E:0.375,95R:1.000,98R:0.375,100W:0.375,135K:1.000,137A:1.000,138S:1.000,139F:1.000,140P:1.000,141E:0.875,142G:1.000,143S:1.000,144W:0.500,145E:0.375	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_049	49	46	P1MCPUFP__CPUFP500K_0188__00645	EPI_01	13	8	27	22	20	71S,72L,74T,81N,82G,83A,85G,87T,90V,92H,94E,95R,100W,135K,137A,138S,139F,140P,141E,142G,143S,144W	71S,72L,74T,81N,82G,83A,87T,90V,92H,94E,95R,100W,135K,137A,139F,140P,141E,142G,143S,144W	18	1	71S:1.000,72L:1.000,74T:1.000,80P:0.125,81N:1.000,82G:0.875,83A:0.875,84G:0.250,85G:0.500,87T:1.000,90V:1.000,92H:0.875,93P:0.125,94E:0.750,95R:1.000,98R:0.375,100W:1.000,135K:1.000,137A:1.000,138S:0.625,139F:1.000,140P:1.000,141E:0.875,142G:1.000,143S:1.000,144W:0.875,145E:0.125	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
PVRIG_CAND_050	50	50	NODE1GEN_128929_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb339_mpn06_arm_P6_ekg_L_backbone_P6_ekg_L_bb339_status_NEEDS_RF2_AND_DOCKING	EPI_10	3	8	23	21	19	71S,72L,74T,81N,82G,83A,84G,87T,90V,91L,92H,95R,96G,98R,100W,135K,137A,138S,139F,142G,143S	71S,72L,74T,81N,82G,83A,87T,90V,92H,95R,96G,98R,100W,135K,137A,138S,139F,142G,143S	17	1	71S:1.000,72L:1.000,74T:1.000,81N:1.000,82G:1.000,83A:1.000,84G:0.625,87T:1.000,90V:1.000,91L:0.500,92H:1.000,94E:0.250,95R:1.000,96G:0.875,97I:0.125,98R:1.000,100W:1.000,135K:1.000,137A:1.000,138S:1.000,139F:1.000,142G:0.875,143S:1.000	heavy-atom contact <=4.5A; frequency over 4 seeds x 2 conformations; complete-link weighted-Jaccard clustering	0.70	Computational contact-pattern cluster, not an experimental epitope bin or binding competition result.
