submission_id	competition_rank_1_50	mechanism_rank_immutable	candidate_id	parent_cluster	route	profile	developability_grade	developability_hard_fail	hard_fail_reasons	review_reasons	poor_single_domain_split	single_domain_suitability	patent_success_parent_support	abnativ_vhh_score	sapiens_mean_self_probability	tnp_red_count	tnp_amber_count	cdr_nglyc_motif	sequence_cys_count	structurally_exposed_unpaired_cys_count	hydrophobic_5_count	median_largest_hydrophobic_patch_residues	median_largest_hydrophobic_patch_free_sasa_a2	instability_index	instability_index_source	profile_thresholds_json
PVRIG_CAND_039	39	43	NODE1GEN_109783_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb121_mpn06_arm_P5_qkg_L_backbone_P5_qkg_L_bb121_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P5	rfantibody	PRIMARY	B_REVIEW	false		INSTABILITY_INDEX_GE_40	NOT_POOR_SINGLE_DOMAIN	good	false	0.810974	0.759523	0	0	false	2	0	0	9.000000	419.077171	44.267000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_040	40	44	NODE1GEN_100102_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_ekg_L_bb007_mpn10_arm_P5_ekg_L_backbone_P5_ekg_L_bb007_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P5	rfantibody	PRIMARY	B_REVIEW	false		ELEVATED_SURFACE_HYDROPHOBIC_PATCH;EXPOSED_ACID_CLIPPING_ROWS_GE_4	NOT_POOR_SINGLE_DOMAIN	good	false	0.793844	0.768776	0	0	false	2	0	0	14.000000	926.178857	38.346000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_041	41	45	NODE1GEN_109883_source_rfantibody_source_id_PVRIG_RFAb_v2_P5_qkg_L_bb130_mpn02_arm_P5_qkg_L_backbone_P5_qkg_L_bb130_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P5	rfantibody	PRIMARY	B_REVIEW	false		UNUSUAL_PI	NOT_POOR_SINGLE_DOMAIN	good	false	0.810077	0.767488	0	0	false	2	0	0	13.000000	660.414716	33.712000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_042	42	47	P1MCPUFP__CPUFP500K_0030__00860	positive_pose_source_case02_pos_04_PVRIG-38	old_top7500	PRIMARY	A_LOWER_RISK	false			NOT_POOR_SINGLE_DOMAIN	good	true	0.809454	0.727071	0	0	false	2	0	0	9.000000	476.563081	32.765000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_043	43	48	P1MCPUFP__CPUFP500K_0029__00647	positive_pose_source_case02_pos_04_PVRIG-38	old_top7500	PRIMARY	B_REVIEW	false		ELEVATED_SURFACE_HYDROPHOBIC_PATCH;EXPOSED_ACID_CLIPPING_ROWS_GE_4	NOT_POOR_SINGLE_DOMAIN	good	true	0.837301	0.729634	0	0	false	2	0	0	17.000000	722.051624	34.808000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_044	44	49	P1MCPUFP__CPUFP500K_0090__00860	positive_pose_source_case02_pos_10_151H7	old_top7500	PRIMARY	B_REVIEW	false		ELEVATED_SURFACE_HYDROPHOBIC_PATCH	NOT_POOR_SINGLE_DOMAIN	good	true	0.732991	0.733579	0	0	false	2	0	0	17.000000	931.163225	36.644000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_045	45	35	P1MCPUFP__CPUFP500K_0289__00496	positive_pose_source_case02_pos_11_151H8	c2_four_seed	PRIMARY	C_HIGH_RISK	true	EXTREME_SURFACE_HYDROPHOBIC_PATCH	PATENT_SUCCESS_SCAFFOLD_POOR_SINGLE_DOMAIN_REVIEW;TNP_FLAGS_MISSING;EXPOSED_ACID_CLIPPING_ROWS_GE_4	PATENT_SUCCESS_SCAFFOLD_REVIEW	poor	true	0.704138	0.755574	0	0	false	2	0	0	21.500000	1214.770805	35.276000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_046	46	36	P1MCPUFP__CPUFP500K_0091__00849	positive_pose_source_case02_pos_11_151H8	c2_four_seed	PRIMARY	B_REVIEW	false		PATENT_SUCCESS_SCAFFOLD_POOR_SINGLE_DOMAIN_REVIEW;ELEVATED_SURFACE_HYDROPHOBIC_PATCH;TNP_FLAGS_MISSING;EXPOSED_ACID_CLIPPING_ROWS_GE_4	PATENT_SUCCESS_SCAFFOLD_REVIEW	poor	true	0.703298	0.752107	0	0	false	2	0	0	19.500000	1094.371476	33.377000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_047	47	38	P1MCPUFP__CPUFP500K_0388__00174	positive_pose_source_case02_pos_11_151H8	old_top7500	PRIMARY	B_REVIEW	false		PATENT_SUCCESS_SCAFFOLD_POOR_SINGLE_DOMAIN_REVIEW;ELEVATED_SURFACE_HYDROPHOBIC_PATCH;TNP_FLAGS_MISSING;ABNATIV_BELOW_0.70;EXPOSED_ACID_CLIPPING_ROWS_GE_4	PATENT_SUCCESS_SCAFFOLD_REVIEW	poor	true	0.688676	0.766141	0	0	false	2	0	0	17.000000	1109.252195	39.509000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_048	48	39	P1MCPUFP__CPUFP500K_0487__00827	positive_pose_source_case02_pos_11_151H8	old_top7500	PRIMARY	B_REVIEW	false		PATENT_SUCCESS_SCAFFOLD_POOR_SINGLE_DOMAIN_REVIEW;TNP_FLAGS_MISSING;ABNATIV_BELOW_0.70;INSTABILITY_INDEX_GE_40;EXPOSED_ACID_CLIPPING_ROWS_GE_4	PATENT_SUCCESS_SCAFFOLD_REVIEW	poor	true	0.690614	0.769460	0	0	false	2	0	0	11.500000	692.209865	52.980000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_049	49	46	P1MCPUFP__CPUFP500K_0188__00645	positive_pose_source_case02_pos_10_151H7	old_top7500	PRIMARY	C_HIGH_RISK	true	EXTREME_SURFACE_HYDROPHOBIC_PATCH	BORDERLINE_SINGLE_DOMAIN;TNP_AMBER_FLAGS_1;ABNATIV_BELOW_0.70;INSTABILITY_INDEX_GE_40	NOT_POOR_SINGLE_DOMAIN	borderline	true	0.667065	0.728006	0	1	false	2	0	0	22.000000	1174.445699	40.159000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
PVRIG_CAND_050	50	50	NODE1GEN_128929_source_rfantibody_source_id_PVRIG_RFAb_v2_P6_ekg_L_bb339_mpn06_arm_P6_ekg_L_backbone_P6_ekg_L_bb339_status_NEEDS_RF2_AND_DOCKING	GENERATED_RFANTIBODY_P6	rfantibody	PRIMARY	C_HIGH_RISK	true	CDR_N_GLYCOSYLATION_MOTIF	TNP_AMBER_FLAGS_1	NOT_POOR_SINGLE_DOMAIN	good	false	0.800071	0.751741	0	1	true	2	0	0	8.500000	449.916280	39.250000	vhh_eval.tsv	"{""abnativ_warn_below"":0.7,""acid_exposure_warn_rows"":4,""instability_warn_at"":40,""patch_hard_area_a2"":1000,""patch_hard_residues"":20,""patch_warn_area_a2"":900,""patch_warn_residues"":15,""sapiens_warn_below"":0.7,""tnp_red_hard_at"":2}"
