candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error
V29_GEN__C0195__F7E99D486079068C	C0195	0.6923417449	0.648090779781	0.648090779781	0.62109375	0.5859375	0.5859375	0
V29_GEN__C0195__F92C831F6824A0C7	C0195	0.508794546127	0.50860708952	0.50860708952	0.5390625	0.5078125	0.5078125	0
V29_GEN__C0195__FC10826E8F79C3E8	C0195	0.534306406975	0.547504127026	0.534306406975	0.578125	0.54296875	0.54296875	0
V29_GEN__C0195__FD87E050476E64CE	C0195	0.551066696644	0.481584995985	0.481584995985	0.546875	0.51171875	0.51171875	0
V29_GEN__C0195__FEECF430752B2193	C0195	0.609876513481	0.572077155113	0.572077155113	0.5546875	0.5234375	0.5234375	0
V29_GEN__C0251__321664D41D6CB046	C0251	0.580310046673	0.552670419216	0.552670419216	0.60546875	0.5703125	0.5703125	0
V29_GEN__C0251__9414C6DC2186937B	C0251	0.605679452419	0.515765607357	0.515765607357	0.6015625	0.56640625	0.56640625	0
V29_GEN__C0251__9992643284F18219	C0251	0.538746535778	0.628865242004	0.538746535778	0.61328125	0.578125	0.578125	0
V29_GEN__C0251__AFD32D562A2D5B5F	C0251	0.594515383244	0.564725518227	0.564725518227	0.60546875	0.57421875	0.57421875	0
V29_GEN__C0258__0A13363C529402B8	C0258	0.61993843317	0.629969835281	0.61993843317	0.5859375	0.55078125	0.55078125	0
V29_GEN__C0258__2A8986F17BF411C9	C0258	0.459446638823	0.557385146618	0.459446638823	0.5703125	0.53515625	0.53515625	0
V29_GEN__C0258__34D99200448F57EE	C0258	0.544012665749	0.545990526676	0.544012665749	0.57421875	0.5390625	0.5390625	0
V29_GEN__C0258__4BBB7A4080E8FA49	C0258	0.537106215954	0.415662556887	0.415662556887	0.56640625	0.53125	0.53125	0
V29_GEN__C0258__52C7D7BBCA7381F1	C0258	0.630342006683	0.559055864811	0.559055864811	0.5703125	0.53515625	0.53515625	0
V29_GEN__C0258__67F58D8DFABA8EA8	C0258	0.563041448593	0.63140141964	0.563041448593	0.58203125	0.546875	0.546875	0
V29_GEN__C0304__29F6ED110D6557BE	C0304	0.606914281845	0.566434621811	0.566434621811	0.59375	0.55859375	0.55859375	0
V29_GEN__C0304__2A27F7C24986C22B	C0304	0.593249678612	0.607517778873	0.593249678612	0.59375	0.55859375	0.55859375	0
V29_GEN__C0304__791DA556E37348E4	C0304	0.565585553646	0.523352205753	0.523352205753	0.59765625	0.56640625	0.56640625	0
V29_GEN__C0304__B15D604EF7FB02F1	C0304	0.594000935555	0.615098714828	0.594000935555	0.59375	0.55859375	0.55859375	0
V29_GEN__C0304__EE95B910A90B68B1	C0304	0.637798070908	0.560950517654	0.560950517654	0.61328125	0.58203125	0.58203125	0
V29_GEN__C0379__5509DC55B8A73B3C	C0379	0.581182181835	0.664248108864	0.581182181835	0.63671875	0.6015625	0.6015625	0
V29_GEN__C0379__B36CA8AD4DB47115	C0379	0.582651078701	0.67665708065	0.582651078701	0.640625	0.60546875	0.60546875	0
V29_GEN__C0418__12A11B3BFF09A98F	C0418	0.537683963776	0.505309104919	0.505309104919	0.546875	0.515625	0.515625	0
V29_GEN__C0418__3220EE5958355C79	C0418	0.530052542686	0.576835155487	0.530052542686	0.546875	0.515625	0.515625	0
V29_GEN__C0418__972C9A813ACA475C	C0418	0.511171460152	0.513947188854	0.511171460152	0.5546875	0.51953125	0.51953125	0
V29_GEN__C0418__E18A4081289D01CB	C0418	0.560935854912	0.561936080456	0.560935854912	0.55078125	0.515625	0.515625	0
V29_GEN__C0418__E4AD10BB07B4CA42	C0418	0.485124349594	0.436917185783	0.436917185783	0.546875	0.515625	0.515625	0
V29_GEN__C0418__F863A9D01D28F2DC	C0418	0.492160528898	0.496845006943	0.492160528898	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B00__M00	C0009	0.589050352573	0.577833652496	0.577833652496	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M01	C0009	0.571540594101	0.54499655962	0.54499655962	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M02	C0009	0.579604327679	0.516876041889	0.516876041889	0.546875	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B05__M00	C0009	0.549871265888	0.528896510601	0.528896510601	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B06__M00	C0009	0.589715480804	0.541396677494	0.541396677494	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B06__M02	C0009	0.545156478882	0.540063917637	0.540063917637	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B07__M01	C0009	0.496666014194	0.458447635174	0.458447635174	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B07__M02	C0009	0.473227977753	0.542962312698	0.473227977753	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B08__M01	C0009	0.594621181488	0.557936131954	0.557936131954	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B08__M02	C0009	0.549743235111	0.518100380898	0.518100380898	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B10__M00	C0009	0.550409734249	0.489848285913	0.489848285913	0.5390625	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B10__M01	C0009	0.504942297935	0.483772605658	0.483772605658	0.5390625	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B00__M00	C0009	0.591661095619	0.560004472733	0.560004472733	0.55078125	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B01__M00	C0009	0.567921280861	0.574261903763	0.567921280861	0.53125	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B01__M02	C0009	0.500760018826	0.586126923561	0.500760018826	0.53125	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B02__M00	C0009	0.561554312706	0.534978747368	0.534978747368	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B02__M01	C0009	0.566849172115	0.475836843252	0.475836843252	0.5390625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B03__M00	C0009	0.555640637875	0.583768069744	0.555640637875	0.53515625	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B03__M01	C0009	0.511849820614	0.554707050323	0.511849820614	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B03__M02	C0009	0.564331531525	0.485039263964	0.485039263964	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B04__M00	C0009	0.445347338915	0.490843981504	0.445347338915	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B04__M01	C0009	0.430814057589	0.478446811438	0.430814057589	0.5390625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B04__M02	C0009	0.552561879158	0.518806695938	0.518806695938	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M00	C0009	0.540373206139	0.551312446594	0.540373206139	0.55859375	0.5234375	0.5234375	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M02	C0009	0.580275416374	0.529198050499	0.529198050499	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M00	C0009	0.541091680527	0.528813481331	0.528813481331	0.55859375	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M02	C0009	0.612400174141	0.57649821043	0.57649821043	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B07__M00	C0009	0.571471571922	0.579918384552	0.571471571922	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B07__M01	C0009	0.522939801216	0.462870627642	0.462870627642	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B08__M00	C0009	0.500674188137	0.551350712776	0.500674188137	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B08__M01	C0009	0.536567151546	0.512640297413	0.512640297413	0.53515625	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B08__M02	C0009	0.44016200304	0.556820869446	0.44016200304	0.53515625	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B09__M00	C0009	0.514725923538	0.522980391979	0.514725923538	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B09__M01	C0009	0.545779287815	0.557008564472	0.545779287815	0.5390625	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B09__M02	C0009	0.528187334538	0.524353742599	0.524353742599	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B10__M00	C0009	0.515304267406	0.512756884098	0.512756884098	0.56640625	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B10__M01	C0009	0.458011597395	0.53156042099	0.458011597395	0.56640625	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B10__M02	C0009	0.573313832283	0.577212512493	0.573313832283	0.5625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B00__M02	C0009	0.53698015213	0.511218249798	0.511218249798	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M02	C0009	0.539185106754	0.506225407124	0.506225407124	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B03__M01	C0009	0.539781332016	0.525641143322	0.525641143322	0.55078125	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B05__M01	C0009	0.530409932137	0.497433900833	0.497433900833	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B05__M02	C0009	0.552616238594	0.537915229797	0.537915229797	0.54296875	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B10__M01	C0009	0.554334044456	0.566754758358	0.554334044456	0.54296875	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B00__M00	C0009	0.51931655407	0.565440237522	0.51931655407	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B00__M01	C0009	0.555523812771	0.560505390167	0.555523812771	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B00__M02	C0009	0.548497676849	0.54897081852	0.548497676849	0.5546875	0.5234375	0.5234375	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B01__M00	C0009	0.518805146217	0.504934132099	0.504934132099	0.53125	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B01__M02	C0009	0.434589713812	0.493530005217	0.434589713812	0.53515625	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B02__M02	C0009	0.467411845922	0.498147845268	0.467411845922	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B04__M01	C0009	0.489330202341	0.444013148546	0.444013148546	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B04__M02	C0009	0.450342178345	0.484553873539	0.450342178345	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B05__M00	C0009	0.547904014587	0.552205920219	0.547904014587	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B05__M01	C0009	0.506609559059	0.584342956543	0.506609559059	0.55859375	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B05__M02	C0009	0.473541140556	0.451276421547	0.451276421547	0.56640625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B06__M02	C0009	0.484209954739	0.507832288742	0.484209954739	0.55859375	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B07__M00	C0009	0.538826406002	0.578451573849	0.538826406002	0.5390625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B07__M01	C0009	0.586323976517	0.544865787029	0.544865787029	0.5390625	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B07__M02	C0009	0.510865867138	0.567600250244	0.510865867138	0.5390625	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B10__M00	C0009	0.537650942802	0.518288493156	0.518288493156	0.55859375	0.5234375	0.5234375	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B10__M02	C0009	0.534230649471	0.555069804192	0.534230649471	0.5546875	0.5234375	0.5234375	0
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B11__M02	C0009	0.518468916416	0.458488464355	0.458488464355	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B00__M00	C0009	0.555771052837	0.523831665516	0.523831665516	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B01__M01	C0009	0.595467865467	0.549056649208	0.549056649208	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B03__M00	C0009	0.526867747307	0.503080785275	0.503080785275	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B04__M00	C0009	0.526401937008	0.571001172066	0.526401937008	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B04__M01	C0009	0.588722407818	0.550230622292	0.550230622292	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B04__M02	C0009	0.531083405018	0.538692951202	0.531083405018	0.54296875	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B05__M00	C0009	0.452684164047	0.497276425362	0.452684164047	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B05__M02	C0009	0.507543027401	0.495821803808	0.495821803808	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B06__M02	C0009	0.628370881081	0.56385999918	0.56385999918	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B10__M00	C0009	0.552669346333	0.532114386559	0.532114386559	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B11__M02	C0009	0.437220960855	0.444635003805	0.437220960855	0.55078125	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B00__M00	C0009	0.527549922466	0.52072685957	0.52072685957	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B04__M00	C0009	0.419655203819	0.41917720437	0.41917720437	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B04__M01	C0009	0.515288233757	0.553312897682	0.515288233757	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B04__M02	C0009	0.463639944792	0.455084830523	0.455084830523	0.53515625	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B05__M01	C0009	0.503326177597	0.519649267197	0.503326177597	0.56640625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B05__M02	C0009	0.571854054928	0.503453075886	0.503453075886	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B07__M00	C0009	0.543591976166	0.466374635696	0.466374635696	0.5390625	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B07__M01	C0009	0.556979835033	0.611202597618	0.556979835033	0.5390625	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B08__M02	C0009	0.562233269215	0.540133059025	0.540133059025	0.53515625	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B10__M00	C0009	0.528496742249	0.557474136353	0.528496742249	0.5546875	0.5234375	0.5234375	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B09__M00	C0116	0.528126120567	0.659854114056	0.528126120567	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B00__M00	C0116	0.58289629221	0.535271525383	0.535271525383	0.59375	0.55859375	0.55859375	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B00__M01	C0116	0.558385550976	0.577021598816	0.558385550976	0.58984375	0.5546875	0.5546875	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B00__M02	C0116	0.446977496147	0.488170981407	0.446977496147	0.59375	0.55859375	0.55859375	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B01__M00	C0116	0.576909542084	0.605753362179	0.576909542084	0.58203125	0.546875	0.546875	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B01__M01	C0116	0.53183811903	0.543177187443	0.53183811903	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B01__M02	C0116	0.524448394775	0.538701832294	0.524448394775	0.57421875	0.54296875	0.54296875	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B02__M02	C0116	0.48257920146	0.530711293221	0.48257920146	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B03__M00	C0116	0.537288367748	0.558560609818	0.537288367748	0.58984375	0.5546875	0.5546875	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B03__M01	C0116	0.549384772778	0.514514088631	0.514514088631	0.5859375	0.55078125	0.55078125	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B03__M02	C0116	0.483310729265	0.532334268093	0.483310729265	0.578125	0.54296875	0.54296875	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B04__M01	C0116	0.560269594193	0.585594117641	0.560269594193	0.57421875	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B05__M00	C0116	0.61089849472	0.60407179594	0.60407179594	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B05__M01	C0116	0.688698232174	0.614508330822	0.614508330822	0.625	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B05__M02	C0116	0.616858661175	0.679893732071	0.616858661175	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B06__M00	C0116	0.527468085289	0.519316375256	0.519316375256	0.59375	0.55859375	0.55859375	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B06__M01	C0116	0.598785638809	0.622000873089	0.598785638809	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B06__M02	C0116	0.616560816765	0.61619913578	0.61619913578	0.59765625	0.55859375	0.55859375	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B07__M00	C0116	0.624969065189	0.622712314129	0.622712314129	0.6015625	0.56640625	0.56640625	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B07__M01	C0116	0.62656891346	0.558794081211	0.558794081211	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B07__M02	C0116	0.63794118166	0.544184446335	0.544184446335	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B08__M00	C0116	0.526891887188	0.53116953373	0.526891887188	0.5703125	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B08__M01	C0116	0.384133309126	0.401823669672	0.384133309126	0.56640625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B08__M02	C0116	0.492749720812	0.507987082005	0.492749720812	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B09__M00	C0116	0.555425703526	0.53493565321	0.53493565321	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B09__M01	C0116	0.585742413998	0.578009128571	0.578009128571	0.61328125	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B09__M02	C0116	0.668160140514	0.643242776394	0.643242776394	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B10__M02	C0116	0.666312754154	0.537189304829	0.537189304829	0.62890625	0.59765625	0.59765625	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B11__M00	C0116	0.57486385107	0.561329066753	0.561329066753	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B11__M01	C0116	0.565196990967	0.559146285057	0.559146285057	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B11__M01	C0116	0.606039762497	0.635021686554	0.606039762497	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B00__M00	C0116	0.58054548502	0.650231063366	0.58054548502	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B00__M02	C0116	0.663365900517	0.64575535059	0.64575535059	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B01__M00	C0116	0.571608364582	0.599834263325	0.571608364582	0.58203125	0.546875	0.546875	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B01__M01	C0116	0.529016792774	0.558925330639	0.529016792774	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B01__M02	C0116	0.612200915813	0.52157074213	0.52157074213	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B02__M02	C0116	0.539577245712	0.510601758957	0.510601758957	0.55859375	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B03__M00	C0116	0.562077045441	0.547383546829	0.547383546829	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B03__M01	C0116	0.557422757149	0.531074881554	0.531074881554	0.58203125	0.54296875	0.54296875	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B03__M02	C0116	0.562660872936	0.477560639381	0.477560639381	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B04__M00	C0116	0.56165099144	0.533128738403	0.533128738403	0.56640625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B04__M01	C0116	0.526782631874	0.500338315964	0.500338315964	0.56640625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B04__M02	C0116	0.599451363087	0.518756687641	0.518756687641	0.5703125	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B05__M00	C0116	0.589045703411	0.555956542492	0.555956542492	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B05__M01	C0116	0.524921178818	0.5446870327	0.524921178818	0.59375	0.5546875	0.5546875	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B05__M02	C0116	0.653942704201	0.653339922428	0.653339922428	0.6015625	0.56640625	0.56640625	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B07__M00	C0116	0.600413918495	0.609025001526	0.600413918495	0.58984375	0.5546875	0.5546875	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B07__M01	C0116	0.641093730927	0.625777900219	0.625777900219	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B07__M02	C0116	0.676300883293	0.539499700069	0.539499700069	0.6015625	0.56640625	0.56640625	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B08__M00	C0116	0.559101223946	0.589863955975	0.559101223946	0.58203125	0.546875	0.546875	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B08__M01	C0116	0.516189515591	0.383547723293	0.383547723293	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B08__M02	C0116	0.578956186771	0.611459493637	0.578956186771	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M00	C0116	0.639689862728	0.660391867161	0.639689862728	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M01	C0116	0.596785306931	0.648500442505	0.596785306931	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B10__M00	C0116	0.615938723087	0.648209273815	0.615938723087	0.62890625	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B10__M01	C0116	0.590881884098	0.591766297817	0.590881884098	0.62890625	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B10__M02	C0116	0.66825145483	0.693848013878	0.66825145483	0.6171875	0.58203125	0.58203125	0
