candidate_id	parent_framework_cluster	teacher_source	teacher_reliability	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R8	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R9	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__Rdual_exact_min
RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B04__M02	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.540439439	0.528647259	0.528647259	0.5495588523029988	0.5486217144213204	0.5486217144213204	0.5139763433815275	0.5419874651436034	0.5139763433815275	0.5420813732982918	0.5397901445844323	0.5397901445844323	0.5370492463127178	0.5401835686837664	0.5370492463127178	0.5416452763084145	0.5427137945052706	0.5416452763084145	0.5407453100296861	0.5316220096311296	0.5316220096311296	0.5382814606666666	0.537166973	0.537166973
RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B03__M01	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.534354254	0.471086831	0.471086831	0.5699649195367908	0.5955923420913051	0.5699649195367908	0.535346272924032	0.536273391204589	0.535346272924032	0.563287582942441	0.5526901840913342	0.5526901840913342	0.5582847695466774	0.5497508032493059	0.5497508032493059	0.5626218524358265	0.5642605489837442	0.5626218524358265	0.5711164108316531	0.561971570970774	0.561971570970774	0.5437732536666666	0.5483755666666666	0.5437732536666666
RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B07__M00	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.587862141	0.540311411	0.540311411	0.56352754852429	0.5601422165021196	0.5601422165021196	0.5456238797947895	0.5460848362764814	0.5456238797947895	0.5704154214090139	0.5669907276061557	0.5669907276061557	0.5659765652348561	0.5632475862457268	0.5632475862457268	0.5658929527970629	0.5628578727661406	0.5628578727661406	0.5766609482251506	0.579364857541675	0.5766609482251506	0.544803957	0.5444907743333333	0.5444907743333333
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B01__M01	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.622291801	0.595808805	0.595808805	0.554822205310647	0.5882418258998193	0.554822205310647	0.5958525018965625	0.5732850691830063	0.5732850691830063	0.5938268597217864	0.5896290518260334	0.5896290518260334	0.5941895452866478	0.5867027074544634	0.5867027074544634	0.5820542641935473	0.5876153496459026	0.5820542641935473	0.5910831210569661	0.5808915018597345	0.5808915018597345	0.5792600313333333	0.5756106776666666	0.5756106776666666
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B04__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.583758476	0.602452042	0.583758476	0.5369205390657296	0.5319789668418223	0.5319789668418223	0.561633978857499	0.5322345804898069	0.5322345804898069	0.5442226373258547	0.5450583682151333	0.5442226373258547	0.5473400893206014	0.5427623048961828	0.5427623048961828	0.5436735411415502	0.5397986994585164	0.5397986994585164	0.5232918771133072	0.5291089607277335	0.5232918771133072	0.5700214903333333	0.5575015343333334	0.5575015343333334
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B06__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.577320593	0.600790789	0.577320593	0.56024714899956	0.5517582244372322	0.5517582244372322	0.6171991904242046	0.5620538849273181	0.5620538849273181	0.5773129822807602	0.5721946077489616	0.5721946077489616	0.5844544962711483	0.5703789396954086	0.5703789396954086	0.5759513628045969	0.5649379823141522	0.5649379823141522	0.5898343074702088	0.5820725238740464	0.5820725238740464	0.5849217573333334	0.5735507013333333	0.5735507013333333
RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B02__M00	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.520602903	0.534594156	0.520602903	0.4969067830620928	0.5267583546638962	0.4969067830620928	0.5427232729054223	0.5259543382691433	0.5259543382691433	0.5532158045892519	0.5459832422278047	0.5459832422278047	0.5513371461430748	0.5423971230028708	0.5423971230028708	0.5349167133540959	0.5381376417090069	0.5349167133540959	0.5313346803200824	0.5379803105390754	0.5313346803200824	0.5538737573333332	0.5412104726666667	0.5412104726666667
RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B09__M01	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.55786966	0.57865901	0.55786966	0.5709365168590358	0.5664509063198975	0.5664509063198975	0.61986201257287	0.5837495139926018	0.5837495139926018	0.5880574522861824	0.5849435033712701	0.5849435033712701	0.5937519698354233	0.5847297229130859	0.5847297229130859	0.5858937002599841	0.5791526462873136	0.5791526462873136	0.5930819577875934	0.5872544359077718	0.5872544359077718	0.5952157773333333	0.5799092849999999	0.5799092849999999
RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B06__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.565398898	0.583698579	0.565398898	0.5552887135962666	0.5445550212408515	0.5445550212408515	0.5826508274185521	0.5638832522901774	0.5638832522901774	0.5966035030912665	0.5925984093794953	0.5925984093794953	0.5941053155432879	0.5874570408304456	0.5874570408304456	0.5825695194986891	0.575065270236048	0.575065270236048	0.591738425658567	0.5749675674909382	0.5749675674909382	0.5789510806666667	0.5695980986666667	0.5695980986666667
RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B10__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.549788022	0.602146826	0.549788022	0.5597826498776833	0.5665381044296399	0.5597826498776833	0.5941419650146482	0.5579273076378316	0.5579273076378316	0.5652183266178767	0.5626065714661029	0.5626065714661029	0.5703970231618203	0.5617687623674256	0.5617687623674256	0.5663605312010658	0.5633584028683171	0.5633584028683171	0.5976361323850391	0.5795638183209096	0.5795638183209096	0.5808538593333333	0.573580444	0.573580444
RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B00__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.578102361	0.524367242	0.524367242	0.5342153264157349	0.551151139874379	0.5342153264157349	0.5906399491576312	0.567048294766163	0.567048294766163	0.592159028822538	0.5868832037241096	0.5868832037241096	0.5918870418580106	0.5833318187613721	0.5833318187613721	0.574230173038637	0.5739908731434662	0.5739908731434662	0.5929530847970975	0.5785028678457068	0.5785028678457068	0.5902876056666667	0.577763299	0.577763299
RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B07__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.534264871	0.54073054	0.534264871	0.5278191931755767	0.5638388346565392	0.5278191931755767	0.576559812696671	0.532429949568718	0.532429949568718	0.5600496376222339	0.5514862898199479	0.5514862898199479	0.5630057382837411	0.5480743054061795	0.5480743054061795	0.5517631886160138	0.5534253929900866	0.5517631886160138	0.5551166810843563	0.5379319259640453	0.5379319259640453	0.5698489943333334	0.555057824	0.555057824
RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B10__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.568056616	0.569771066	0.568056616	0.5566533665601231	0.5656028114014682	0.5566533665601231	0.6128839298572791	0.5785557107191833	0.5785557107191833	0.5794334777679616	0.5794248084175064	0.5794248084175064	0.585422687640245	0.579269198905836	0.579269198905836	0.5756930039986982	0.5750987913929524	0.5750987913929524	0.5891565561644853	0.5810739537635949	0.5810739537635949	0.5840179323333333	0.5755299930000001	0.5755299930000001
RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B11__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.592160624	0.578865227	0.578865227	0.5605174346779521	0.5397698788221984	0.5397698788221984	0.6150324058845427	0.6023803158351524	0.6023803158351524	0.6116720259052999	0.6112215592094511	0.6112215592094511	0.6122736925402549	0.6096385593157809	0.6096385593157809	0.5963006481489456	0.5884360616558286	0.5884360616558286	0.5904520375545619	0.5771273637180653	0.5771273637180653	0.59251529	0.579474211	0.579474211
RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B04__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.516739412	0.517963671	0.516739412	0.5024595260167659	0.5262744577926847	0.5024595260167659	0.5197831718210373	0.5160053958034576	0.5160053958034576	0.5332601406257221	0.5262260261146279	0.5262260261146279	0.5308471270617215	0.5243960508486084	0.5243960508486084	0.5224988759784439	0.5252478388435281	0.5224988759784439	0.5149603904520657	0.5194072189742412	0.5149603904520657	0.5515539446666667	0.541342437	0.541342437
RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B07__M00	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.547184956	0.562349704	0.547184956	0.5433681119481905	0.5627619057013987	0.5433681119481905	0.606757517017699	0.5928100840780426	0.5928100840780426	0.5750424102121747	0.5778249425108477	0.5750424102121747	0.5807209113658506	0.5805079901890126	0.5805079901890126	0.5684039572046722	0.5746585042180615	0.5684039572046722	0.5903554177820468	0.5840426980076985	0.5840426980076985	0.5727045139999999	0.5637856920000001	0.5637856920000001
RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B02__M02	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.563234426	0.551748299	0.551748299	0.5170047623430118	0.5176212147625548	0.5170047623430118	0.5157932345199738	0.49743079172801635	0.49743079172801635	0.5469870756963349	0.5378411484021228	0.5378411484021228	0.541401905695372	0.5306057870835731	0.5306057870835731	0.534755530162921	0.5277099086728505	0.5277099086728505	0.515289274751415	0.5233264460276116	0.515289274751415	0.491477837	0.48511307433333334	0.48511307433333334
RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B04__M02	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.506553023	0.50441752	0.50441752	0.5090194870106093	0.47962782935507625	0.47962782935507625	0.510551046064684	0.508637513968746	0.508637513968746	0.5464582071977342	0.53608659318589	0.53608659318589	0.5400291304435694	0.5311719123381263	0.5311719123381263	0.5314805520883332	0.5160940304037677	0.5160940304037677	0.5240465285593908	0.5313350396101456	0.5240465285593908	0.5005541543333333	0.49563153600000004	0.49563153600000004
RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M01	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.459576241	0.454801034	0.454801034	0.4859901826777573	0.5154181250310275	0.4859901826777573	0.540519520206716	0.5021539139958031	0.5021539139958031	0.5230219894031084	0.5241807324447756	0.5230219894031084	0.5261548733458942	0.5202368922193183	0.5202368922193183	0.5133580727993006	0.5193515856383573	0.5133580727993006	0.5246048714262415	0.5176694643167992	0.5176694643167992	0.49472771099999996	0.4891755383333333	0.4891755383333333
RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B05__M02	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.52663973	0.510762077	0.510762077	0.4751010591415219	0.5168325721734126	0.4751010591415219	0.5306061294888196	0.5041062206242201	0.5041062206242201	0.536716978586513	0.5368123831525751	0.536716978586513	0.5356228481500629	0.530956436244106	0.530956436244106	0.5172150825238306	0.527503379574401	0.5172150825238306	0.5327732057517648	0.5361446017932018	0.5327732057517648	0.5149350963333333	0.5148669679999999	0.5148669679999999
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B03__M02	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.557817299	0.511885424	0.511885424	0.5382068787912581	0.5315602061075309	0.5315602061075309	0.5360256419952423	0.5163624841207091	0.5163624841207091	0.5394620499771771	0.5387108564331592	0.5387108564331592	0.5388467707410208	0.5347094428879612	0.5347094428879612	0.538742988135297	0.534345130429073	0.534345130429073	0.5218252610509588	0.5271383490734847	0.5218252610509588	0.5353865026666668	0.528205752	0.528205752
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M02	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.56928529	0.536235139	0.536235139	0.5482433048264833	0.5405950740926663	0.5405950740926663	0.5309482010644231	0.5271376052945073	0.5271376052945073	0.5191363929906939	0.5202751375267772	0.5191363929906939	0.5212512641839382	0.5215038431835191	0.5212512641839382	0.5292161196890904	0.5271775093256311	0.5271775093256311	0.5228692353518692	0.5132474214445116	0.5132474214445116	0.5395882923333333	0.5346242983333332	0.5346242983333332
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B11__M01	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.60354227	0.613510479	0.60354227	0.5409868231650756	0.5420586170919245	0.5409868231650756	0.5482547010786114	0.5517382847783208	0.5482547010786114	0.5260374749322541	0.5300296634918555	0.5260374749322541	0.5300154071232814	0.5339165314054907	0.5300154071232814	0.5327836552750272	0.535830241797205	0.5327836552750272	0.5169632752589539	0.5116681717309564	0.5116681717309564	0.5284148653333334	0.5207545163333333	0.5207545163333333
RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M00	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.55309598	0.531602835	0.531602835	0.4904718743919411	0.5004897214119906	0.4904718743919411	0.519530795480703	0.48704787558817775	0.48704787558817775	0.5172577175569247	0.5242817567250069	0.5172577175569247	0.5176647058004681	0.5176151344655325	0.5176151344655325	0.5092587658574467	0.513362971905691	0.5092587658574467	0.5246048714262415	0.5198233007836053	0.5198233007836053	0.49409119300000004	0.4864768883333333	0.4864768883333333
RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M01	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.552707803	0.547990306	0.547990306	0.5087864918525662	0.5444512447448527	0.5087864918525662	0.5160780681019128	0.5025352769654705	0.5025352769654705	0.4993155692868858	0.5110103204405374	0.4993155692868858	0.5023168478082951	0.5094928876144169	0.5023168478082951	0.5038505896394609	0.5204489346932154	0.5038505896394609	0.520014366256774	0.5212393647281965	0.520014366256774	0.529399673	0.5278044943333334	0.5278044943333334
RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B02__M02	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.524829133	0.554758786	0.524829133	0.5161692223990865	0.5071397179924488	0.5071397179924488	0.49583737452935717	0.49526654401974274	0.49526654401974274	0.5381702813734333	0.5309954810144092	0.5309954810144092	0.5305906928250931	0.5245983147936577	0.5245983147936577	0.5273056679306198	0.5202033622944744	0.5202033622944744	0.5212051490374449	0.5202773856544107	0.5202773856544107	0.49452042566666665	0.4837788043333333	0.4837788043333333
RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B11__M00	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.578128733	0.579177013	0.578128733	0.5451847526337635	0.5290951014619663	0.5290951014619663	0.5317264564295305	0.54259588210947	0.5317264564295305	0.5302862762177104	0.5276278948905773	0.5276278948905773	0.5305441364558761	0.5303078711306661	0.5303078711306661	0.5349981209997033	0.5295324473542192	0.5295324473542192	0.5309343812664575	0.5252535485321268	0.5252535485321268	0.5314478673333333	0.525842905	0.525842905
RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M00	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.47342634	0.491144848	0.47342634	0.49282617692364383	0.5129070115679205	0.49282617692364383	0.517992155449922	0.49408249349295363	0.49408249349295363	0.5476417422715131	0.5358305102514731	0.5358305102514731	0.5423330666928741	0.5283556446367801	0.5283556446367801	0.5279396258216372	0.5247396551953629	0.5247396551953629	0.5324195642078509	0.5318999660449003	0.5318999660449003	0.5042172473333333	0.49739751233333335	0.49739751233333335
RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M01	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.508235829	0.525847151	0.508235829	0.5056653580459365	0.5108339377711815	0.5056653580459365	0.5213513061143129	0.5061380345249794	0.5061380345249794	0.5273389572183466	0.5230680212861376	0.5230680212861376	0.5262668850380271	0.5200367545165044	0.5200367545165044	0.5201061835079667	0.5176687927603933	0.5176687927603933	0.5124476892392416	0.5169950534753474	0.5124476892392416	0.5158771876666667	0.5134345293333333	0.5134345293333333
