candidate_id	parent_framework_cluster	teacher_source	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min
V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B09__M01	C0078	V4H_ADAPTIVE_SEED_RANKING	0.532576607	0.464163749	0.464163749	0.5947873076381885	0.542263600788011	0.542263600788011	0.5465159864299671	0.558596301236214	0.5465159864299671	0.5426038476253203	0.5404999512046667	0.5404999512046667	0.5433043051344736	0.5437400520550779	0.5433043051344736	0.5589975629596173	0.5427994292722165	0.5427994292722165	0.5423945031621696	0.5471666416131887	0.5423945031621696
V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B10__M01	C0078	V4H_ADAPTIVE_SEED_RANKING	0.575182691	0.494974602	0.494974602	0.5637416770172693	0.5651135877235666	0.5637416770172693	0.5799124102043448	0.5820790116410921	0.5799124102043448	0.5812983963947517	0.5825837383519467	0.5812983963947517	0.5810502394445177	0.5824933684462908	0.5810502394445177	0.5757760786648994	0.5771736103903404	0.5757760786648994	0.5778573322331585	0.57173494951776	0.57173494951776
V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B10__M02	C0078	V4H_ADAPTIVE_SEED_RANKING	0.646602062	0.547104686	0.547104686	0.5408001135588278	0.5317266902301278	0.5317266902301278	0.5719445712627027	0.5633620420504091	0.5633620420504091	0.578266273248091	0.5748421756094626	0.5748421756094626	0.577134390191939	0.5727866898102446	0.5727866898102446	0.5661547589394887	0.5604958454724297	0.5604958454724297	0.5849336832468137	0.5753313123550429	0.5753313123550429
V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B11__M00	C0078	V4H_ADAPTIVE_SEED_RANKING	0.560346468	0.526851533	0.526851533	0.5323875178974271	0.5252365192565612	0.5252365192565612	0.5544083278601324	0.5743567804885038	0.5544083278601324	0.5472045826976755	0.5456489818458405	0.5456489818458405	0.5484943931172536	0.5507890328856012	0.5484943931172536	0.5433575756928195	0.5421742692193363	0.5421742692193363	0.5324311180609147	0.5283105417216495	0.5283105417216495
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B00__M01	C0078	V4H_ADAPTIVE_SEED_RANKING	0.54340905	0.536654008	0.536654008	0.5779070198587726	0.5282278042907458	0.5282278042907458	0.5399877659939792	0.5327260622680454	0.5327260622680454	0.5843475295083842	0.5781174901733969	0.5781174901733969	0.5764050379431513	0.5699902819849434	0.5699902819849434	0.5780610702755805	0.5583974873326792	0.5583974873326792	0.5740648732705494	0.5681479963094485	0.5681479963094485
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B00__M02	C0078	V4H_ADAPTIVE_SEED_RANKING	0.527832946	0.562964249	0.527832946	0.5667078414643938	0.5064538420767958	0.5064538420767958	0.5766426313564837	0.5431799265476911	0.5431799265476911	0.5681977563408543	0.5642723018090989	0.5642723018090989	0.5697097875887058	0.5604957710223634	0.5604957710223634	0.5685610591053198	0.5444801128780303	0.5444801128780303	0.5822120368525706	0.5718321694159679	0.5718321694159679
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B01__M00	C0078	V4H_ADAPTIVE_SEED_RANKING	0.535591983	0.545022341	0.535591983	0.5740448269166534	0.5378687680647123	0.5378687680647123	0.5639053597252632	0.5301888210544807	0.5301888210544807	0.5349004700114998	0.5296670416689774	0.5296670416689774	0.5400937143764583	0.5297604648083258	0.5297604648083258	0.5497309025472952	0.5322346129741408	0.5322346129741408	0.5368508089454898	0.5348897755963032	0.5348897755963032
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B02__M00	C0078	V4H_ADAPTIVE_SEED_RANKING	0.589672396	0.518946378	0.518946378	0.5225240932851785	0.5044058087192782	0.5044058087192782	0.5465069133568645	0.5564173805157823	0.5465069133568645	0.5316047472352335	0.5294505053705384	0.5294505053705384	0.5342729383919858	0.5342788489281463	0.5342729383919858	0.5302660686261608	0.5243851426318072	0.5243851426318072	0.5273625395610073	0.5280015355362337	0.5273625395610073
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B02__M01	C0078	V4H_ADAPTIVE_SEED_RANKING	0.55615053	0.564068126	0.55615053	0.5249534124940876	0.4831947792909332	0.4831947792909332	0.529365785636057	0.5309240006932165	0.529365785636057	0.5470249382499478	0.547441192139837	0.5470249382499478	0.5438631163741517	0.544483835216518	0.5438631163741517	0.5385360342140695	0.5261209795279693	0.5261209795279693	0.5313346803200824	0.5397837673311309	0.5313346803200824
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B02__M02	C0078	V4H_ADAPTIVE_SEED_RANKING	0.580714407	0.586186977	0.580714407	0.5195845260073845	0.5097874902112886	0.5097874902112886	0.5445595512239558	0.5129023696392279	0.5129023696392279	0.5647360889335439	0.5822548542123378	0.5647360889335439	0.5611235362984973	0.5698374858561923	0.5611235362984973	0.5489199912128387	0.5532783226063709	0.5489199912128387	0.5744973066001652	0.5625338931817798	0.5625338931817798
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B03__M01	C0078	V4H_ADAPTIVE_SEED_RANKING	0.581907442	0.582458933	0.581907442	0.5555807652386202	0.5148105630595794	0.5148105630595794	0.5702057437922938	0.5218892386919971	0.5218892386919971	0.5442500565108876	0.5403606843570409	0.5403606843570409	0.5488973497101728	0.5370534236827448	0.5370534236827448	0.5502490138803425	0.5307253757031909	0.5307253757031909	0.5378921812970237	0.5390046440133486	0.5378921812970237
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B03__M02	C0078	V4H_ADAPTIVE_SEED_RANKING	0.561359868	0.586542883	0.561359868	0.5668381715810713	0.5232213720292186	0.5232213720292186	0.5449563127325834	0.5108929593100116	0.5108929593100116	0.5451203991748294	0.5479304518776915	0.5451203991748294	0.5450910199563607	0.5412989924421459	0.5412989924421459	0.5517690176650044	0.5367493337629843	0.5367493337629843	0.5320826192316279	0.538076576776135	0.5320826192316279
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B04__M00	C0078	V4H_ADAPTIVE_SEED_RANKING	0.601934787	0.511139656	0.511139656	0.5404736709648166	0.5028911185886311	0.5028911185886311	0.5706080584577778	0.5198614282614239	0.5198614282614239	0.5549998759671961	0.5547589920893328	0.5547589920893328	0.5577944773797985	0.5485106809084056	0.5485106809084056	0.5520587114121157	0.535451537523668	0.535451537523668	0.5454757681133936	0.5365155857642141	0.5365155857642141
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B04__M01	C0078	V4H_ADAPTIVE_SEED_RANKING	0.514425894	0.469177652	0.469177652	0.5671626988030964	0.5519323599049285	0.5519323599049285	0.5414104457300783	0.5558529858126219	0.5414104457300783	0.5397239381614172	0.5378944225494007	0.5378944225494007	0.5400259026237489	0.5411098530643879	0.5400259026237489	0.548307969914756	0.5439471398857214	0.5439471398857214	0.5284165529797493	0.53792227002532	0.5284165529797493
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B05__M00	C0078	V4H_ADAPTIVE_SEED_RANKING	0.559448379	0.60973616	0.559448379	0.5774162936135037	0.5428652608491745	0.5428652608491745	0.5792769537696519	0.5776886105681672	0.5776886105681672	0.5607226098844226	0.562362113835889	0.5607226098844226	0.5640447132531434	0.5651062802014549	0.5640447132531434	0.5676481864082883	0.5578682310561122	0.5578682310561122	0.560681833764752	0.5568454415743627	0.5568454415743627
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B05__M01	C0078	V4H_ADAPTIVE_SEED_RANKING	0.608085359	0.614379532	0.608085359	0.565759976528113	0.5321581662308332	0.5321581662308332	0.5779460201625084	0.5590278358417964	0.5590278358417964	0.5519567182903485	0.5465197579915931	0.5465197579915931	0.5566100300880746	0.5487592943405697	0.5487592943405697	0.5587176962118664	0.5433278983709305	0.5433278983709305	0.5452924175435434	0.5439210774080682	0.5439210774080682
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B05__M02	C0078	V4H_ADAPTIVE_SEED_RANKING	0.510326028	0.590159529	0.510326028	0.5938559803388318	0.5397269934616988	0.5397269934616988	0.5760875600097879	0.5822740225455956	0.5760875600097879	0.5557584285780378	0.5532058663431108	0.5532058663431108	0.5593983026921717	0.5584104383958931	0.5584104383958931	0.5694246788305799	0.5518938862991196	0.5518938862991196	0.5532838885873911	0.5517966103414251	0.5517966103414251
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B06__M02	C0078	V4H_ADAPTIVE_SEED_RANKING	0.529357325	0.603287316	0.529357325	0.5647926536452096	0.5282389401023335	0.5282389401023335	0.5415424224855288	0.533681266311387	0.533681266311387	0.551720136613811	0.5475448578844255	0.5475448578844255	0.549897845370284	0.54506262059529	0.54506262059529	0.5547428373106507	0.5402734211834613	0.5402734211834613	0.5253819365646933	0.5382639934408755	0.5253819365646933
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B07__M00	C0078	V4H_ADAPTIVE_SEED_RANKING	0.554683466	0.551954624	0.551954624	0.5551174558919925	0.5132192257705765	0.5132192257705765	0.5652711444134481	0.550287177142385	0.550287177142385	0.5368953759702437	0.5362369558055065	0.5362369558055065	0.5419759779316127	0.5387526086317794	0.5387526086317794	0.5452442356611594	0.530538612306002	0.530538612306002	0.5453337028456214	0.5400813302593627	0.5400813302593627
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B07__M01	C0078	V4H_ADAPTIVE_SEED_RANKING	0.518935581	0.588463201	0.518935581	0.5366042655867935	0.49581788783141334	0.49581788783141334	0.556521810975737	0.5654573886123514	0.556521810975737	0.5334985098843126	0.5368284665282715	0.5334985098843126	0.5376207675393398	0.5419543949408672	0.5376207675393398	0.5366885507100946	0.5270251192132615	0.5270251192132615	0.5319424855918959	0.5329890446972352	0.5319424855918959
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B09__M01	C0078	V4H_ADAPTIVE_SEED_RANKING	0.628045127	0.623046579	0.623046579	0.5605723152827025	0.5405555113707156	0.5405555113707156	0.5780692140762166	0.5466742266717899	0.5466742266717899	0.5471398145222982	0.5408211574175198	0.5408211574175198	0.5526776369905118	0.5418691330941184	0.5418691330941184	0.5542670038434021	0.5413083299900294	0.5413083299900294	0.5484556364263742	0.545933724532052	0.545933724532052
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B10__M00	C0078	V4H_ADAPTIVE_SEED_RANKING	0.548283177	0.621099923	0.548283177	0.5570467071351061	0.5287933489647418	0.5287933489647418	0.5840600866410661	0.5617733680492115	0.5617733680492115	0.5535567034230973	0.5547416563699357	0.5535567034230973	0.5590182488580974	0.5560006646755967	0.5560006646755967	0.5575914333236046	0.5474620753344768	0.5474620753344768	0.5476243215592193	0.5448150197152365	0.5448150197152365
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B10__M01	C0078	V4H_ADAPTIVE_SEED_RANKING	0.544889375	0.444491297	0.444491297	0.5756262105234449	0.5432171263892968	0.5432171263892968	0.5704339594625913	0.58876548677925	0.5704339594625913	0.5599626945357781	0.5598383044515199	0.5598383044515199	0.5618375452286031	0.5650176355263878	0.5618375452286031	0.5657867798021293	0.5575483438873274	0.5575483438873274	0.5660726827557763	0.5536667859214545	0.5536667859214545
V4H__PLDNANO_VHH_00118__C_CROSS__H3__B11__M00	C0078	V4H_ADAPTIVE_SEED_RANKING	0.537220389	0.618170451	0.537220389	0.5308814468235663	0.4909793663796273	0.4909793663796273	0.5739790686842514	0.5334014140859856	0.5334014140859856	0.5543271002285152	0.5472738103799528	0.5472738103799528	0.5578457302060899	0.5447899966301653	0.5447899966301653	0.5490417122648715	0.5286508005845231	0.5286508005845231	0.5467342447311172	0.5471421709863271	0.5467342447311172
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B00__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.58128732	0.636782877	0.58128732	0.6028842333437878	0.5583982881672305	0.5583982881672305	0.6340243191470343	0.6211763920388796	0.6211763920388796	0.5710429529771552	0.5652467004133136	0.5652467004133136	0.5823195904057715	0.575260755241128	0.575260755241128	0.586933478901035	0.5685793198024743	0.5685793198024743	0.6000749197512173	0.5982264736697288	0.5982264736697288
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B00__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.570147544	0.572836099	0.570147544	0.6021117006586598	0.5390968075403503	0.5390968075403503	0.6411245374868249	0.591784589339239	0.591784589339239	0.5562580839565118	0.5463157982689432	0.5463157982689432	0.571453185055661	0.5544568581156641	0.5544568581156641	0.5785749771208017	0.5485183032233479	0.5485183032233479	0.5610025195177737	0.5610493933977648	0.5610025195177737
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B00__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.599227638	0.619358735	0.599227638	0.6144368554147136	0.552612346714993	0.552612346714993	0.5772713857714765	0.575336345026616	0.575336345026616	0.5698678218795145	0.5605640328353135	0.5605640328353135	0.5711934092836375	0.5632089740090939	0.5632089740090939	0.584264119505096	0.5595591852921941	0.5595591852921941	0.5836538979988553	0.5905495131007169	0.5836538979988553
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B01__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.513527836	0.656117739	0.513527836	0.5888885952662631	0.5816952936317686	0.5816952936317686	0.6157505818346015	0.6108223912871402	0.6108223912871402	0.5845057890309365	0.5793597179289799	0.5793597179289799	0.590100081778236	0.5849930215800626	0.5849930215800626	0.5888865307215387	0.583133392851919	0.583133392851919	0.5940254399658307	0.5870821314207226	0.5870821314207226
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B01__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.510640028	0.503428515	0.503428515	0.5895133001945905	0.5847700911927263	0.5847700911927263	0.5619203825422823	0.6296715061117101	0.5619203825422823	0.5994596911067371	0.5881687656971609	0.5881687656971609	0.5927383829207493	0.5955997152686022	0.5927383829207493	0.5927600616467523	0.5911582695344774	0.5911582695344774	0.599238252022768	0.5924802036885615	0.5924802036885615
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B04__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.55161773	0.574487555	0.55161773	0.5880027512779851	0.5852620331334406	0.5852620331334406	0.6033564846881605	0.5561525729455923	0.5561525729455923	0.5723323507726771	0.5657746634210282	0.5657746634210282	0.5778871351633189	0.5640518550382414	0.5640518550382414	0.5801554918396672	0.5708198834920181	0.5708198834920181	0.5938466336197568	0.5845799332230859	0.5845799332230859
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.591414738	0.630077471	0.591414738	0.6251873920988411	0.58828386613252	0.58828386613252	0.5879709731517921	0.5842243299082666	0.5842243299082666	0.5877485391262406	0.5797353510679161	0.5797353510679161	0.5877883653162785	0.5805390901718095	0.5805390901718095	0.5992590610807441	0.5827948000600165	0.5827948000600165	0.5932721058577333	0.589517150664457	0.589517150664457
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.61405632	0.61320651	0.61320651	0.5951661649077447	0.5756040973934845	0.5756040973934845	0.5722068968328005	0.582179337787622	0.5722068968328005	0.6028688998153461	0.5936797355544433	0.5936797355544433	0.5973789539552214	0.5916206215055115	0.5916206215055115	0.5975259918604127	0.5870154473209246	0.5870154473209246	0.5967298059409535	0.5955097393612615	0.5955097393612615
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B06__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.618522794	0.582850877	0.582850877	0.5860478221740558	0.6006286501735583	0.5860478221740558	0.5905892568202608	0.5795587365384461	0.5795587365384461	0.5882431884561975	0.5800187144595665	0.5800187144595665	0.5886632454338904	0.5799363566995324	0.5799363566995324	0.5877974405365626	0.5862986204531077	0.5862986204531077	0.5943070453261806	0.5844002609558698	0.5844002609558698
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B07__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.646923548	0.648897969	0.646923548	0.6047388120261934	0.5761254106180341	0.5761254106180341	0.6032441905813926	0.5720459988918409	0.5720459988918409	0.5720565425233182	0.5702305177910197	0.5702305177910197	0.5776406036637765	0.5705555746034942	0.5705555746034942	0.5851160254147896	0.5722158857691574	0.5722158857691574	0.5873041311341893	0.5875360640888712	0.5873041311341893
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B08__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.599722514	0.581677601	0.581677601	0.5903065282748843	0.5918328733144165	0.5903065282748843	0.607000633657972	0.5703710594012581	0.5703710594012581	0.5901208594675729	0.5840966330802719	0.5840966330802719	0.5931431358168763	0.5816391075089702	0.5816391075089702	0.5918178964313272	0.5851370689191695	0.5851370689191695	0.5947115766735224	0.5856836679911537	0.5856836679911537
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B08__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.523810333	0.545340248	0.523810333	0.5795929227870354	0.5888412696273035	0.5795929227870354	0.6531331173327326	0.6112550565995147	0.6112550565995147	0.5704737072757601	0.5618608559339747	0.5618608559339747	0.5852736434149921	0.5707047493877817	0.5707047493877817	0.5813034273268658	0.5749395748726328	0.5749395748726328	0.597963372488688	0.5893534022080604	0.5893534022080604
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B09__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.665307391	0.570428761	0.570428761	0.5785170547613797	0.603669481710288	0.5785170547613797	0.5936082048075088	0.6073338867450926	0.5936082048075088	0.5880781511431544	0.5821153118153061	0.5821153118153061	0.5890682917819826	0.5866306271100321	0.5866306271100321	0.5856814320544945	0.5911799373568154	0.5856814320544945	0.5916887321510349	0.5844002609558698	0.5844002609558698
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B09__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.549913641	0.600579246	0.549913641	0.596575231671892	0.5880466483004639	0.5880466483004639	0.6339466685042625	0.6132975633291384	0.6132975633291384	0.60788668970713	0.5971434852267516	0.5971434852267516	0.6125526560105607	0.6000358277215591	0.6000358277215591	0.6069475487243481	0.5959214779019448	0.5959214779019448	0.604055678692392	0.60302446148698	0.60302446148698
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B10__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.584305979	0.572255914	0.572255914	0.5773882121526622	0.5799993800115626	0.5773882121526622	0.5752341340057888	0.5939541214992591	0.5752341340057888	0.5897965914497749	0.5827685982034249	0.5827685982034249	0.5871892241814539	0.5847713348591563	0.5847713348591563	0.5845739087366941	0.5830056043851668	0.5830056043851668	0.5861270145115546	0.5872843963871629	0.5861270145115546
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B10__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.66197179	0.639724716	0.639724716	0.5965381807000016	0.5826840754797925	0.5826840754797925	0.6077858607203911	0.5753166292275964	0.5753166292275964	0.5827018308088835	0.5771489852051999	0.5771489852051999	0.5871930561944629	0.5768209069932434	0.5768209069932434	0.5893850062235089	0.5786695115674005	0.5786695115674005	0.5899003756857683	0.5930330473955432	0.5899003756857683
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B11__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.612581178	0.638765605	0.612581178	0.6074312339176101	0.5674005274762067	0.5674005274762067	0.6260130659844266	0.5895539179135683	0.5895539179135683	0.5819637063156657	0.5742043653384312	0.5742043653384312	0.5898506209406599	0.5769526597881646	0.5769526597881646	0.5940588522989114	0.5736078449145449	0.5736078449145449	0.5959752453792017	0.5897110791709436	0.5897110791709436
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B11__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.61125353	0.6173492	0.61125353	0.6134266576351631	0.5624928902125422	0.5624928902125422	0.6039353997482696	0.5878469490971888	0.5878469490971888	0.5804561919308272	0.5787968566301587	0.5787968566301587	0.5846600784097943	0.5804172503696479	0.5804172503696479	0.5928551520181358	0.5746729556479978	0.5746729556479978	0.5806071277998573	0.5777352846062531	0.5777352846062531
V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B11__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.58410955	0.620540051	0.58410955	0.6019728499787217	0.5550367408757041	0.5550367408757041	0.5897999964914676	0.57401543375364	0.57401543375364	0.6029149629711189	0.5944415981863672	0.5944415981863672	0.6005667649107501	0.5907843505848485	0.5907843505848485	0.6013515885378505	0.5803647455119331	0.5803647455119331	0.5927486957349677	0.5908244636905368	0.5908244636905368
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B00__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.630313793	0.580058636	0.580058636	0.5799754055497117	0.5792375335745114	0.5792375335745114	0.6233586464385796	0.5953760939325853	0.5953760939325853	0.6064211754824421	0.6022561047812975	0.6022561047812975	0.60945378227625	0.601024258084981	0.601024258084981	0.5999513937576346	0.5945238949178857	0.5945238949178857	0.5976814864672743	0.5887534507375524	0.5887534507375524
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B00__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.649526735	0.584742409	0.584742409	0.6169718081768988	0.5878059415213256	0.5878059415213256	0.6194287293453711	0.6021582460562417	0.6021582460562417	0.5862905732570289	0.5824966463439363	0.5824966463439363	0.5922238674039546	0.5860170007710571	0.5860170007710571	0.5989255099026803	0.5860362629999925	0.5860362629999925	0.5890140429974551	0.5920959407982822	0.5890140429974551
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B01__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.580654669	0.607260773	0.580654669	0.5712566996634083	0.5568386028089807	0.5568386028089807	0.5878202176388903	0.5822036822866222	0.5822036822866222	0.5712233464459006	0.5663287065542668	0.5663287065542668	0.5741949698049108	0.5691710765504812	0.5691710765504812	0.5728461549061206	0.5649588989796248	0.5649588989796248	0.5985892647554982	0.5822518623630247	0.5822518623630247
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B01__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.562647044	0.54170523	0.54170523	0.5719228618532448	0.5555020039129814	0.5555020039129814	0.586741451289108	0.5793136516308544	0.5793136516308544	0.5818921393992547	0.5764592841946027	0.5764592841946027	0.5827603951276658	0.5769703506992548	0.5769703506992548	0.5793040194758295	0.5703054300769882	0.5703054300769882	0.5821348293407054	0.5809501454620585	0.5809501454620585
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B01__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.596700476	0.576065524	0.576065524	0.5766477515455574	0.5700071888887923	0.5700071888887923	0.5952123350213401	0.5817662344981539	0.5817662344981539	0.5740808456724268	0.5659737259235083	0.5659737259235083	0.5778643797271124	0.5688013304058284	0.5688013304058284	0.5769217180855387	0.568745900410494	0.568745900410494	0.5876379187428071	0.5864045136729725	0.5864045136729725
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B02__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.583494342	0.60038285	0.583494342	0.5948512028091484	0.5529750324399183	0.5529750324399183	0.5969078209872778	0.5809929882678225	0.5809929882678225	0.5796529623426724	0.5735922527535054	0.5735922527535054	0.5827423965142401	0.5749173337445233	0.5749173337445233	0.585993370574178	0.5679844842446179	0.5679844842446179	0.5870552914334856	0.5859989427218973	0.5859989427218973
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B04__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.622483565	0.578220634	0.578220634	0.5838002623491826	0.5644247655538916	0.5644247655538916	0.5813148679850885	0.5888461740139428	0.5813148679850885	0.5945354405808108	0.5861329164252241	0.5861329164252241	0.5921683340407821	0.5866187176064163	0.5866187176064163	0.5899565945308205	0.5797349312496864	0.5797349312496864	0.5898345885322761	0.5882387159697934	0.5882387159697934
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B04__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.4717178	0.532508205	0.4717178	0.5941796782043633	0.5608604696816589	0.5608604696816589	0.5911011647015022	0.5933004158414791	0.5911011647015022	0.5799868522733411	0.5750415901458404	0.5750415901458404	0.581976838822421	0.5783107818093978	0.5783107818093978	0.585422104271466	0.572463862033266	0.572463862033266	0.5877962814298884	0.5876711129388822	0.5876711129388822
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B05__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.662391723	0.615594872	0.615594872	0.6220957621429662	0.6069402343882103	0.6069402343882103	0.6120889433865151	0.6092323071783426	0.6092323071783426	0.5909746751786086	0.5816231139874428	0.5816231139874428	0.5947551258361714	0.5865664627943047	0.5865664627943047	0.6025763334143359	0.5920747566320984	0.5920747566320984	0.5852070867073045	0.5917045986545508	0.5852070867073045
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B05__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.600569467	0.572401118	0.572401118	0.6094639754048656	0.606629133498543	0.606629133498543	0.6099580010576444	0.6151233020619937	0.6099580010576444	0.5926160613138258	0.5850786107014	0.5850786107014	0.595721087112607	0.5904580286424819	0.5904580286424819	0.5994711679683734	0.5946110287220857	0.5946110287220857	0.5869156256957773	0.5971065084336674	0.5869156256957773
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B06__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.637454033	0.545877251	0.545877251	0.6069762106439334	0.5869894992694413	0.5869894992694413	0.6174255382220072	0.5919142306933896	0.5919142306933896	0.6013175937592363	0.5979073566127319	0.5979073566127319	0.6042016761549247	0.5968343041820466	0.5968343041820466	0.6046191295196288	0.5939746795825518	0.5939746795825518	0.5936253355565427	0.599979740374225	0.5936253355565427
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B06__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.580577164	0.572253622	0.572253622	0.610223458775429	0.5936556645484727	0.5936556645484727	0.6139906741786281	0.5950232019763466	0.5950232019763466	0.5869443786869727	0.5834390249625899	0.5834390249625899	0.591786942235435	0.5855131394513213	0.5855131394513213	0.5967159133613065	0.5876997520815957	0.5876997520815957	0.5891953553496613	0.5918817238352244	0.5891953553496613
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B07__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.615795408	0.656897945	0.615795408	0.6074172170796195	0.5810794056742478	0.5810794056742478	0.6232320041049337	0.5910222293729099	0.5910222293729099	0.5953424372329679	0.5953719068700171	0.5953424372329679	0.6003359861631071	0.5945931092819497	0.5945931092819497	0.6017576269078626	0.5905633280078114	0.5905633280078114	0.592444402314686	0.5882072298535904	0.5882072298535904
