candidate_id	molecule_name	family	validation_role	blocking_ic50_nm	known_kd_m	sequence_length	sequence_sha256	source_fasta	pose_rank	source_pose	frozen_pose	pose_sha256	chain_ids	pose_bytes	prodigy_dg	prodigy_kd_m	prodigy_contacts	foldx_interaction_energy	foldx_intraclashes_vhh	foldx_intraclashes_antigen	foldx_backbone_hbond	foldx_sidechain_hbond	foldx_vdw	foldx_electrostatics	foldx_solvation_polar	foldx_solvation_hydrophobic	foldx_interface_residues	prodigy_pkd
case02_pos_04_PVRIG-38	PVRIG-38	38	original_positive_control	0.93	2.17E-09	123	355b7ff74e334acc91a2257c1c00868cd64983b075b31710c345b7621ed16ea8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/inputs/case02_pos_04_PVRIG-38_vhh.fasta	3	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/haddock3/top_models_unzipped/cluster_2_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_04_PVRIG-38__pose03__cluster_2_model_2.pdb	02037f1eafad04626c060d120ad42dcf65fb35f1759d88af9e5d71fcc583c7f7	A,B	171361	-11.5	3.8e-09	72.0	-7.78708	13.423	10.3069	-3.90311	-5.39388	-16.343	-1.33909	21.0535	-21.628	39.0	8.42021640338319
case02_pos_04_PVRIG-38	PVRIG-38	38	original_positive_control	0.93	2.17E-09	123	355b7ff74e334acc91a2257c1c00868cd64983b075b31710c345b7621ed16ea8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/inputs/case02_pos_04_PVRIG-38_vhh.fasta	4	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/haddock3/top_models_unzipped/cluster_2_model_3.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_04_PVRIG-38__pose04__cluster_2_model_3.pdb	68f6a2334d0e509728d8d17b3bd215f521afaf84cb15f8fe63bd65688f7d810f	A,B	171363	-11.0	8.6e-09	71.0	-9.3558	16.1319	9.9241	-3.84446	-6.86848	-16.9482	-3.07873	21.407	-22.0292	39.0	8.065501548756432
case02_pos_04_PVRIG-38	PVRIG-38	38	original_positive_control	0.93	2.17E-09	123	355b7ff74e334acc91a2257c1c00868cd64983b075b31710c345b7621ed16ea8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/inputs/case02_pos_04_PVRIG-38_vhh.fasta	5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/haddock3/top_models_unzipped/cluster_3_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_04_PVRIG-38__pose05__cluster_3_model_1.pdb	ecafb6ac841caec7dfe74d1a2bc93e038994071204ae2f9f00da5c3e47611db8	A,B	171363	-10.5	2e-08	64.0	-14.5567	13.6466	7.79222	-2.2241	-6.05192	-13.6318	-2.49433	16.7697	-17.5158	34.0	7.698970004336019
case02_pos_04_PVRIG-38	PVRIG-38	38	original_positive_control	0.93	2.17E-09	123	355b7ff74e334acc91a2257c1c00868cd64983b075b31710c345b7621ed16ea8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/inputs/case02_pos_04_PVRIG-38_vhh.fasta	6	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/haddock3/top_models_unzipped/cluster_4_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_04_PVRIG-38__pose06__cluster_4_model_1.pdb	4d3a8fbab83c149545df37d495fca28ffaa2feee8436da41c3df16c9108dfb49	A,B	171362	-9.6	9.2e-08	53.0	-9.72195	12.4049	7.49115	-0.120719	-5.09741	-12.7401	-2.40129	16.8424	-16.5113	35.0	7.036212172654444
case02_pos_04_PVRIG-38	PVRIG-38	38	original_positive_control	0.93	2.17E-09	123	355b7ff74e334acc91a2257c1c00868cd64983b075b31710c345b7621ed16ea8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/inputs/case02_pos_04_PVRIG-38_vhh.fasta	7	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/haddock3/top_models_unzipped/cluster_5_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_04_PVRIG-38__pose07__cluster_5_model_1.pdb	6306f484f4f20124f246759b6e4e86cd380ab0498ba9ab3c5ecc781f96a71b68	A,B	171360	-9.4	1.2e-07	42.0	-6.95147	12.1673	8.83477	-1.2057	-4.9069	-8.84484	-3.28221	13.7379	-10.5604	32.0	6.920818753952375
case02_pos_04_PVRIG-38	PVRIG-38	38	original_positive_control	0.93	2.17E-09	123	355b7ff74e334acc91a2257c1c00868cd64983b075b31710c345b7621ed16ea8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/inputs/case02_pos_04_PVRIG-38_vhh.fasta	8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/haddock3/top_models_unzipped/cluster_6_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_04_PVRIG-38__pose08__cluster_6_model_1.pdb	72fe860e4909a663176d7bb65d4b4fe7ca357bd7e4b0ed3990c26dd3a2a00972	A,B	171361	-10.5	1.9e-08	56.0	-8.56993	12.8036	8.42237	-0.612381	-0.661906	-10.5206	-3.27219	14.2667	-14.1737	37.0	7.721246399047171
case02_pos_04_PVRIG-38	PVRIG-38	38	original_positive_control	0.93	2.17E-09	123	355b7ff74e334acc91a2257c1c00868cd64983b075b31710c345b7621ed16ea8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/inputs/case02_pos_04_PVRIG-38_vhh.fasta	9	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_04_PVRIG-38/haddock3/top_models_unzipped/cluster_7_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_04_PVRIG-38__pose09__cluster_7_model_1.pdb	d75eff43589ebd5f44719305b4e57afe2049154a4713de1a0e888a39b5ef750e	A,B	171363	-10.1	3.7e-08	66.0	-4.69924	11.9378	8.12242	-0.614504	-0.452018	-10.0195	-0.507361	13.0891	-13.4153	32.0	7.431798275933005
case02_pos_05_PVRIG-39	PVRIG-39	39	original_positive_control	0.76	6.96E-10	120	4cada0fb4f5a5204d999384bfd4fa3c022fa61d19b8a0cdc73191752e5ff353e	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/inputs/case02_pos_05_PVRIG-39_vhh.fasta	1	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/haddock3/top_models_unzipped/cluster_1_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_05_PVRIG-39__pose01__cluster_1_model_1.pdb	2d22994639854276cb1132dedcb21de1a734000b1144fc7545615136ed0edf08	A,B	170395	-9.9	5.7e-08	55.0	-5.96384	18.0773	8.5558	-3.71787	-9.39004	-12.0384	-1.52077	15.7741	-14.3424	32.0	7.2441251443275085
case02_pos_05_PVRIG-39	PVRIG-39	39	original_positive_control	0.76	6.96E-10	120	4cada0fb4f5a5204d999384bfd4fa3c022fa61d19b8a0cdc73191752e5ff353e	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/inputs/case02_pos_05_PVRIG-39_vhh.fasta	2	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/haddock3/top_models_unzipped/cluster_1_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_05_PVRIG-39__pose02__cluster_1_model_2.pdb	d4e8b6d4c2ee24b5e989d14e688e128ed7a930ca58f86d0348f18dd0c229122c	A,B	170392	-9.1	2e-07	52.0	-6.0219	19.5433	7.78316	-3.43672	-8.90605	-12.5038	-1.79778	18.2484	-14.5734	38.0	6.698970004336019
case02_pos_05_PVRIG-39	PVRIG-39	39	original_positive_control	0.76	6.96E-10	120	4cada0fb4f5a5204d999384bfd4fa3c022fa61d19b8a0cdc73191752e5ff353e	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/inputs/case02_pos_05_PVRIG-39_vhh.fasta	3	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/haddock3/top_models_unzipped/cluster_1_model_3.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_05_PVRIG-39__pose03__cluster_1_model_3.pdb	b6ac61ae6892f54c14bcbb0a9c7da59e2530aacb97b666e399abac6c66848c2e	A,B	170391	-8.4	6.5e-07	48.0	-9.83837	22.0467	7.78999	-2.88514	-8.17521	-10.9856	-2.13647	15.4622	-12.9199	33.0	6.187086643357144
case02_pos_05_PVRIG-39	PVRIG-39	39	original_positive_control	0.76	6.96E-10	120	4cada0fb4f5a5204d999384bfd4fa3c022fa61d19b8a0cdc73191752e5ff353e	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/inputs/case02_pos_05_PVRIG-39_vhh.fasta	4	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/haddock3/top_models_unzipped/cluster_1_model_4.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_05_PVRIG-39__pose04__cluster_1_model_4.pdb	0bc31b115f5116894737fd740a6be78a8cc12aa8011ad2541cc3df1374a54470	A,B	170392	-10.2	3.3e-08	54.0	-2.38037	18.9082	8.79243	-2.26571	-6.08919	-10.4021	-2.41345	15.1129	-12.2632	28.0	7.481486060122113
case02_pos_05_PVRIG-39	PVRIG-39	39	original_positive_control	0.76	6.96E-10	120	4cada0fb4f5a5204d999384bfd4fa3c022fa61d19b8a0cdc73191752e5ff353e	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/inputs/case02_pos_05_PVRIG-39_vhh.fasta	5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/haddock3/top_models_unzipped/cluster_1_model_5.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_05_PVRIG-39__pose05__cluster_1_model_5.pdb	964c584431cc0eaae7bc7ef50c9d20973f98f8fab2fce0a798ab367ebfd84745	A,B	170390	-9.9	5.6e-08	58.0	-3.32145	15.7766	8.28426	-1.37782	-4.81165	-10.3583	-1.8198	14.4426	-12.5942	28.0	7.251811972993799
case02_pos_05_PVRIG-39	PVRIG-39	39	original_positive_control	0.76	6.96E-10	120	4cada0fb4f5a5204d999384bfd4fa3c022fa61d19b8a0cdc73191752e5ff353e	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/inputs/case02_pos_05_PVRIG-39_vhh.fasta	6	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/haddock3/top_models_unzipped/cluster_1_model_6.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_05_PVRIG-39__pose06__cluster_1_model_6.pdb	7af25fb53077a9652cae084676ace6495e954649c218852ef5c6930e06936958	A,B	170389	-9.2	1.7e-07	57.0	-3.80144	20.0934	7.717	-2.25374	-5.53816	-11.6269	-1.96332	16.0021	-13.8936	35.0	6.769551078621726
case02_pos_05_PVRIG-39	PVRIG-39	39	original_positive_control	0.76	6.96E-10	120	4cada0fb4f5a5204d999384bfd4fa3c022fa61d19b8a0cdc73191752e5ff353e	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/inputs/case02_pos_05_PVRIG-39_vhh.fasta	7	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/haddock3/top_models_unzipped/cluster_1_model_7.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_05_PVRIG-39__pose07__cluster_1_model_7.pdb	995a0d6e2aec4820b69a57be3a3270c0b4c0a7d41adbf8ba2b40778d575a6d86	A,B	170393	-9.4	1.2e-07	44.0	-5.33912	16.494	10.3357	-2.48109	-5.89442	-9.74345	-2.15942	12.9914	-11.5973	29.0	6.920818753952375
case02_pos_05_PVRIG-39	PVRIG-39	39	original_positive_control	0.76	6.96E-10	120	4cada0fb4f5a5204d999384bfd4fa3c022fa61d19b8a0cdc73191752e5ff353e	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/inputs/case02_pos_05_PVRIG-39_vhh.fasta	8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/haddock3/top_models_unzipped/cluster_1_model_8.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_05_PVRIG-39__pose08__cluster_1_model_8.pdb	3366c2ce5b92b6a1b7aacdc76cb611b0946c62fa4904b5936eac676ee131080f	A,B	170390	-9.1	2.2e-07	50.0	-7.6316	16.0113	8.74443	-2.69998	-6.46595	-11.3086	-2.13882	14.828	-13.8477	30.0	6.657577319177793
case02_pos_05_PVRIG-39	PVRIG-39	39	original_positive_control	0.76	6.96E-10	120	4cada0fb4f5a5204d999384bfd4fa3c022fa61d19b8a0cdc73191752e5ff353e	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/inputs/case02_pos_05_PVRIG-39_vhh.fasta	9	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_05_PVRIG-39/haddock3/top_models_unzipped/cluster_1_model_9.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_05_PVRIG-39__pose09__cluster_1_model_9.pdb	f4e9df66535820d7b12a8237fde93350ce810dc9da52930e5a2248bb3b339f60	A,B	170393	-9.3	1.5e-07	57.0	-6.9715	16.5666	9.19993	-2.5848	-7.6031	-11.3832	-2.06989	15.0982	-13.5641	31.0	6.823908740944319
case02_pos_06_20H5	20H5	20	humanized_highest_affinity_single_arm		6.98E-11	121	6e1df1d8495f6c5a9e83e0fc5e0ece5e18d88c7ebca5443d6c07d3ee18983476	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/inputs/case02_pos_06_20H5_vhh.fasta	1	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/haddock3/top_models_unzipped/cluster_1_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_06_20H5__pose01__cluster_1_model_1.pdb	e154fd6dbc70db87efbd004d2b0f08251255ee544b219e08ab30cad0fea1be4f	A,B	170231	-10.5	2e-08	61.0	-10.6705	12.8078	5.71682	-2.76481	-5.26253	-13.9398	-2.61394	17.7388	-17.2689	39.0	7.698970004336019
case02_pos_06_20H5	20H5	20	humanized_highest_affinity_single_arm		6.98E-11	121	6e1df1d8495f6c5a9e83e0fc5e0ece5e18d88c7ebca5443d6c07d3ee18983476	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/inputs/case02_pos_06_20H5_vhh.fasta	2	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/haddock3/top_models_unzipped/cluster_1_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_06_20H5__pose02__cluster_1_model_2.pdb	5cf9f47cb73c753c7ce1d7c384d684e7e3dacbae342f8f1669966eb85ded8f3f	A,B	170228	-10.5	2e-08	63.0	-12.9841	9.96451	6.2422	-2.11733	-6.78119	-13.4559	-1.93532	16.2563	-16.9278	37.0	7.698970004336019
case02_pos_06_20H5	20H5	20	humanized_highest_affinity_single_arm		6.98E-11	121	6e1df1d8495f6c5a9e83e0fc5e0ece5e18d88c7ebca5443d6c07d3ee18983476	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/inputs/case02_pos_06_20H5_vhh.fasta	3	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/haddock3/top_models_unzipped/cluster_1_model_3.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_06_20H5__pose03__cluster_1_model_3.pdb	9219d11d8df7fcbbb372d2f7081de827089c713a350765c270a30aa06061c090	A,B	170231	-10.3	3e-08	57.0	-8.87075	11.9102	6.72529	-2.76354	-6.41537	-12.1554	-3.4164	17.0224	-14.6225	41.0	7.522878745280337
case02_pos_06_20H5	20H5	20	humanized_highest_affinity_single_arm		6.98E-11	121	6e1df1d8495f6c5a9e83e0fc5e0ece5e18d88c7ebca5443d6c07d3ee18983476	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/inputs/case02_pos_06_20H5_vhh.fasta	4	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/haddock3/top_models_unzipped/cluster_1_model_4.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_06_20H5__pose04__cluster_1_model_4.pdb	b0b5cdc2815ceaf43cabd717a8ef694046773d7017f91aeb301f9906c63aedef	A,B	170228	-10.5	1.9e-08	60.0	-8.70388	13.4559	7.95501	-2.14125	-4.76977	-14.3088	-2.32703	17.9071	-17.5931	40.0	7.721246399047171
case02_pos_06_20H5	20H5	20	humanized_highest_affinity_single_arm		6.98E-11	121	6e1df1d8495f6c5a9e83e0fc5e0ece5e18d88c7ebca5443d6c07d3ee18983476	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/inputs/case02_pos_06_20H5_vhh.fasta	5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/haddock3/top_models_unzipped/cluster_1_model_5.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_06_20H5__pose05__cluster_1_model_5.pdb	9e5a9cc9b617963273ad4c0d451ccc3b4015e20890e31bb3359c04febde7b358	A,B	170227	-10.0	4.6e-08	57.0	-8.48087	11.2724	7.78202	-3.1954	-4.18986	-11.8782	-1.74398	16.6057	-14.5265	43.0	7.337242168318426
case02_pos_06_20H5	20H5	20	humanized_highest_affinity_single_arm		6.98E-11	121	6e1df1d8495f6c5a9e83e0fc5e0ece5e18d88c7ebca5443d6c07d3ee18983476	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/inputs/case02_pos_06_20H5_vhh.fasta	6	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/haddock3/top_models_unzipped/cluster_1_model_6.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_06_20H5__pose06__cluster_1_model_6.pdb	6aef20970b66a57a0bd847f7630bf63ccdc4c19759d33af4509e3b64881b2c81	A,B	170227	-10.7	1.5e-08	60.0	-10.6124	10.6876	7.31477	-2.44522	-4.0534	-13.5795	-2.48666	16.6362	-17.1004	42.0	7.823908740944319
case02_pos_06_20H5	20H5	20	humanized_highest_affinity_single_arm		6.98E-11	121	6e1df1d8495f6c5a9e83e0fc5e0ece5e18d88c7ebca5443d6c07d3ee18983476	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/inputs/case02_pos_06_20H5_vhh.fasta	7	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/haddock3/top_models_unzipped/cluster_1_model_7.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_06_20H5__pose07__cluster_1_model_7.pdb	0fe21a4eb46deaff4e61e0ce5be631b48bdd8f2ecab764deaaf7416143c6d799	A,B	170229	-10.8	1.3e-08	65.0	-7.1901	9.43183	7.71351	-2.08508	-4.6144	-12.5288	-2.04169	16.6662	-15.1085	41.0	7.886056647693163
case02_pos_06_20H5	20H5	20	humanized_highest_affinity_single_arm		6.98E-11	121	6e1df1d8495f6c5a9e83e0fc5e0ece5e18d88c7ebca5443d6c07d3ee18983476	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/inputs/case02_pos_06_20H5_vhh.fasta	8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/haddock3/top_models_unzipped/cluster_2_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_06_20H5__pose08__cluster_2_model_1.pdb	aac5ab624fde1bd1add6d7670293441a36e7630f3ebd426fd48b94e6c1992910	A,B	170226	-8.0	1.3e-06	50.0	-9.00557	9.59054	8.78875	-2.99771	-6.77092	-11.8804	-3.98878	17.2457	-13.9014	36.0	5.886056647693163
case02_pos_06_20H5	20H5	20	humanized_highest_affinity_single_arm		6.98E-11	121	6e1df1d8495f6c5a9e83e0fc5e0ece5e18d88c7ebca5443d6c07d3ee18983476	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/inputs/case02_pos_06_20H5_vhh.fasta	9	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_06_20H5/haddock3/top_models_unzipped/cluster_3_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_06_20H5__pose09__cluster_3_model_1.pdb	3c127b35fc594f4f9c53133f7bafdb8217da8cb8463bc11af08de28777d1272b	A,B	170230	-8.7	4.4e-07	52.0	-6.53565	9.01296	10.3908	-1.74827	-4.44767	-12.0297	-0.654721	15.6893	-15.4576	34.0	6.356547323513812
case02_pos_07_30H2	30H2	30	humanized_bispecific_arm_calibration		1.92E-09	121	fc89f25258fd4e5b61aee317a8c380216fb8b2485272ace418c2cb4beb41b1f5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/inputs/case02_pos_07_30H2_vhh.fasta	1	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/haddock3/top_models_unzipped/cluster_1_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_07_30H2__pose01__cluster_1_model_1.pdb	16d3961d52699b03ecb8484aaea98361a90cadddbae264a4829b3293cf79202f	A,B	167798	-8.4	7.5e-07	44.0	-5.60869	11.3683	8.83001	-1.96954	-4.44942	-9.93527	-0.852276	12.4251	-12.8661	28.0	6.1249387366083
case02_pos_07_30H2	30H2	30	humanized_bispecific_arm_calibration		1.92E-09	121	fc89f25258fd4e5b61aee317a8c380216fb8b2485272ace418c2cb4beb41b1f5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/inputs/case02_pos_07_30H2_vhh.fasta	2	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/haddock3/top_models_unzipped/cluster_2_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_07_30H2__pose02__cluster_2_model_1.pdb	7bbd43e0f5b152a2274dee2a9ee2279644425e98a9c455236ee6d3da1e36535d	A,B	167801	-7.9	1.5e-06	38.0	-9.76991	12.259	7.94191	-0.570275	-4.12764	-8.84943	-3.36957	10.5502	-11.4385	28.0	5.823908740944319
case02_pos_07_30H2	30H2	30	humanized_bispecific_arm_calibration		1.92E-09	121	fc89f25258fd4e5b61aee317a8c380216fb8b2485272ace418c2cb4beb41b1f5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/inputs/case02_pos_07_30H2_vhh.fasta	3	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/haddock3/top_models_unzipped/cluster_2_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_07_30H2__pose03__cluster_2_model_2.pdb	20dec7698116bf6b530a31ba705c6077e42c4795991fc8003a9e8c198c0d737e	A,B	167797	-9.0	2.5e-07	42.0	-11.4212	13.8454	8.31285	-1.54266	-6.35731	-9.34064	-5.33037	11.8025	-11.7298	30.0	6.6020599913279625
case02_pos_07_30H2	30H2	30	humanized_bispecific_arm_calibration		1.92E-09	121	fc89f25258fd4e5b61aee317a8c380216fb8b2485272ace418c2cb4beb41b1f5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/inputs/case02_pos_07_30H2_vhh.fasta	4	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/haddock3/top_models_unzipped/cluster_2_model_3.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_07_30H2__pose04__cluster_2_model_3.pdb	e74f8c65fc717085bb5628d4934d465acb20f797d6519e552c8db3e2123bc05e	A,B	167800	-8.8	3.4e-07	37.0	-11.9828	12.3364	9.70209	-0.105946	-5.02169	-10.5882	-6.0599	13.0651	-13.4015	26.0	6.468521082957745
case02_pos_07_30H2	30H2	30	humanized_bispecific_arm_calibration		1.92E-09	121	fc89f25258fd4e5b61aee317a8c380216fb8b2485272ace418c2cb4beb41b1f5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/inputs/case02_pos_07_30H2_vhh.fasta	5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/haddock3/top_models_unzipped/cluster_2_model_4.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_07_30H2__pose05__cluster_2_model_4.pdb	9c238f1b715b8ff2146a08dbbdcfc217bb849718ffee2a5e32c61a8245866afd	A,B	167798	-8.3	8.1e-07	34.0	-7.50632	10.2155	9.15689	-0.810302	-2.99694	-8.93524	-3.81853	11.7664	-11.2305	23.0	6.0915149811213505
case02_pos_07_30H2	30H2	30	humanized_bispecific_arm_calibration		1.92E-09	121	fc89f25258fd4e5b61aee317a8c380216fb8b2485272ace418c2cb4beb41b1f5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/inputs/case02_pos_07_30H2_vhh.fasta	6	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/haddock3/top_models_unzipped/cluster_3_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_07_30H2__pose06__cluster_3_model_1.pdb	efb343535f4bab5b53f25168219066ce87dc28f494a90cf99f0dba0286e733d5	A,B	167793	-7.9	1.5e-06	47.0	-6.28936	10.7273	11.803	-2.76538	-5.42299	-11.1002	-0.649454	14.6685	-14.5556	27.0	5.823908740944319
