candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0139__8750A28FF8AC2970	C0139	0.641294836998	0.619441151619	0.619441151619	0.5859375	0.5859375	0.5859375	0	d2296a12f9c8537c84b14bb1025aef8a89373e7fe9d56d9b007f125f5f613f26	2	43
V29_GEN__C0139__8953AE87DB621733	C0139	0.550831735134	0.544837296009	0.544837296009	0.5390625	0.5390625	0.5390625	0	a42566b35e20fdf2b2483d7a2c5093efd1a90f09dce7dd89600ee25451a77f5a	2	43
V29_GEN__C0139__8ADA8A530310A412	C0139	0.588112056255	0.63078135252	0.588112056255	0.58984375	0.5859375	0.5859375	0	eb4137c690d227936d91238cb376c25354e4fa8840193fc3d704deef44d37124	2	43
V29_GEN__C0139__8CADC8D89E7B0F0C	C0139	0.657577335835	0.632618129253	0.632618129253	0.57421875	0.5703125	0.5703125	0	0bef472f1139b3f13a5b07a5233f478c94aa85b04aa9ed4ca2c1ef2f56ce758f	2	43
V29_GEN__C0139__8ED9A4A97FD9F190	C0139	0.557668507099	0.576355993748	0.557668507099	0.58984375	0.58984375	0.58984375	0	0b7d1b75ebcb603083789c9a5db4b547e3a305a713571f9d7b523a9277edff98	2	43
V29_GEN__C0139__943F6CCA2C0BE5D4	C0139	0.570624530315	0.599516630173	0.570624530315	0.578125	0.57421875	0.57421875	0	0ee04026e2cc79adcad3fcbb23a73bc54700eef2a29885f9b633ce3a9ad0dadf	2	43
V29_GEN__C0139__95A1D4B6BE501CAD	C0139	0.628688454628	0.600146412849	0.600146412849	0.57421875	0.5703125	0.5703125	0	63d8316cba21f247de82af450d337a597b59b6e987c7c254dd62ec47ff241b92	2	43
V29_GEN__C0139__961AA37EAB416559	C0139	0.564670920372	0.560634016991	0.560634016991	0.57421875	0.57421875	0.57421875	0	491982905b213e440d8c81c1bb17b5f83576a3ae27076cf0e9893a15935ef1e0	2	43
V29_GEN__C0139__993B16C5E2F6DCD7	C0139	0.67724108696	0.616794407368	0.616794407368	0.58984375	0.58984375	0.58984375	0	e40bac40963a16b9e6481d4c277f52b121183761a08a473559708406452717c7	2	43
V29_GEN__C0139__9C11DA8D6D1FF571	C0139	0.57448297739	0.580916404724	0.57448297739	0.578125	0.578125	0.578125	0	8bcff56d4380c92d0e828ebb2e38abdee4b8c77c8fd2f656b74f7b14a547fc0f	2	43
V29_GEN__C0139__A0E6C4B6858733C6	C0139	0.576491594315	0.580347537994	0.576491594315	0.5703125	0.56640625	0.56640625	0	26471b6304bb1f8b159778d86f44a6efd49bab60377fc2b3e406700cd4b3f74e	2	43
V29_GEN__C0139__A2AF0525C729AA20	C0139	0.521685183048	0.487574756145	0.487574756145	0.5703125	0.56640625	0.56640625	0	01b3e6b4fc25cc840b7a2d1185d3758127ff62bc2b8a754cd7668010d9cebb6d	2	43
V29_GEN__C0139__A5B3DA16E39F5CE6	C0139	0.608829319477	0.668000102043	0.608829319477	0.59375	0.59375	0.59375	0	6855f6002c35a6eec963e31861ea10f3ef2cf08c4f2c60ce2c0fa8476600c67f	2	43
V29_GEN__C0139__AE9F25A368140F58	C0139	0.538409471512	0.564080119133	0.538409471512	0.5859375	0.5859375	0.5859375	0	9d520ff8bd449faf9aed4eb688797694111b29f3be5c40913d66104256cf450b	2	43
V29_GEN__C0139__B2E1DE434470B1C4	C0139	0.626927912235	0.61528223753	0.61528223753	0.58984375	0.58984375	0.58984375	0	efbc8380e929590095ff4ce386ca1cffcfde2b0ccbcb8283e4c1b69c214f8963	2	43
V29_GEN__C0139__B56C3167A20CCA5B	C0139	0.587422609329	0.591302096844	0.587422609329	0.578125	0.57421875	0.57421875	0	5d8d6a7b97b471a55e2a616af05755e16c3d34f77abb7211f5ee6a3ada60c055	2	43
V29_GEN__C0139__B717D5D45DEDBCA1	C0139	0.541276395321	0.575331270695	0.541276395321	0.58203125	0.58203125	0.58203125	0	6ca33789ddef85110539ab227238461c9542993a69b3cbbe2cb33484620c9b96	2	43
V29_GEN__C0139__C31959AC1A228DEF	C0139	0.572637140751	0.514920115471	0.514920115471	0.55859375	0.5546875	0.5546875	0	1c67dd4dd20a227d5854e4cd28909252741170ea3f23dd1f2faa2fb5c423453b	2	43
V29_GEN__C0139__C4BBD15FBA938EA5	C0139	0.557243704796	0.548631429672	0.548631429672	0.578125	0.57421875	0.57421875	0	a8521422c9f5f2076561e955aaab1d456676c08d037c93cd04932a0d64a993a2	2	43
V29_GEN__C0139__D453DBE10282A151	C0139	0.45347687602	0.560449242592	0.45347687602	0.56640625	0.5625	0.5625	0	6b6827402eedf77e68b54eb127678c539a9767dc12f9ab240bba9160871774fb	2	43
V29_GEN__C0139__D4CCE745DEEE459E	C0139	0.624035418034	0.62019431591	0.62019431591	0.57421875	0.57421875	0.57421875	0	d0aea5c3b2d6309c847e491c04212b5c87ed7075711aa74b03186734e054a2d0	2	43
V29_GEN__C0139__D9BD02433E593356	C0139	0.59547573328	0.582397282124	0.582397282124	0.578125	0.57421875	0.57421875	0	968b3179e2a5abc79e091f458dfca2166e6a28f70a96b745326880cdedf331f4	2	43
V29_GEN__C0139__DB06281583EB547B	C0139	0.636647760868	0.559465944767	0.559465944767	0.59375	0.59375	0.59375	0	8a3ce2540696daad3598d598a9267435a97d4354f80a75925ac6267d9ba7c7e2	2	43
V29_GEN__C0139__DBA9CC106295672E	C0139	0.626282930374	0.595763862133	0.595763862133	0.5859375	0.58203125	0.58203125	0	37e271d4314cd7152134d738cf4ad8bbe258b7eef0967cc592738ab9e600cc45	2	43
V29_GEN__C0139__DEF3D05D79F23267	C0139	0.565493285656	0.626720964909	0.565493285656	0.578125	0.578125	0.578125	0	4dca5707653aaf5326b899d1eb14eca24c7bcf07f5260f5597fa2c341df01a4d	2	43
V29_GEN__C0139__E343CC1E97010124	C0139	0.567336559296	0.523693084717	0.523693084717	0.58203125	0.578125	0.578125	0	eb894d594ebf5bd40c1f3105a5c3f2d74f68de5899262cac854f862198eb625d	2	43
V29_GEN__C0139__E470B833177B16FE	C0139	0.501088678837	0.592567920685	0.501088678837	0.57421875	0.57421875	0.57421875	0	9b010012720f483a2750fd44411e50fdc248d5c9b0b6ea6cd150469913bdbcc4	2	43
V29_GEN__C0139__F03431842F2870ED	C0139	0.614467382431	0.600893974304	0.600893974304	0.59765625	0.59375	0.59375	0	063f1a82b5f633ce454a1c34a4525126cb274e0181a48d4a82c421a3203db946	2	43
V29_GEN__C0139__FEDD2A1A6362E1AB	C0139	0.617052018642	0.595093727112	0.595093727112	0.5859375	0.5859375	0.5859375	0	7c4b5379aae819787e8b1a27ba06797acea2b2c7854146ae8f8c180dcf94c139	2	43
V29_GEN__C0146__009AAE5BEC7AF750	C0146	0.603455781937	0.516478061676	0.516478061676	0.56640625	0.5625	0.5625	0	6d49cd5b65f4b921f5100c2578cab5e6fb4e7db1be15fbe600547880d41d2a8d	2	43
V29_GEN__C0146__052A8815796C25AF	C0146	0.521582126617	0.505868136883	0.505868136883	0.55859375	0.55859375	0.55859375	0	28d3e55822113b1d84a2b51622abc0f0c22a1c1834ed8cff5fb2b5d51bcc6f3a	2	43
V29_GEN__C0146__05629CDD0D2B79C1	C0146	0.46004113555	0.445383667946	0.445383667946	0.5234375	0.5234375	0.5234375	0	09dae358b66b7e3fc12565edc3535068408626c8f098acc67adcfb9ac871038c	2	43
V29_GEN__C0146__0588148B4D6A9F4F	C0146	0.542088747025	0.58630490303	0.542088747025	0.52734375	0.52734375	0.52734375	0	0311ca884380e6be400ace71ea5c5af31fae5ff4e292c97187c99cd3e8698a84	2	43
V29_GEN__C0146__068C2915453E28B7	C0146	0.617620825768	0.599230527878	0.599230527878	0.57421875	0.57421875	0.57421875	0	842c7564702e835579e1c17773b96b9981eb7e201bd00ee4e324bbc6cb8a2a9f	2	43
V29_GEN__C0146__0BA43BC581A8DC6F	C0146	0.600670456886	0.53645336628	0.53645336628	0.5859375	0.5859375	0.5859375	0	c3b5fb969e7b1f7eba1ada8f70cfdf3f9cf376d7df19eb286443b7b28785df5c	2	43
V29_GEN__C0146__0D93224AFFC078E0	C0146	0.562679231167	0.549511373043	0.549511373043	0.57421875	0.5703125	0.5703125	0	84feff894bd00327f270d8ce6c379bf03c2f6577c40ad7c9de2f81b2cbd2c740	2	43
V29_GEN__C0146__0FFA47158D6F50D4	C0146	0.51897084713	0.546047270298	0.51897084713	0.5390625	0.5390625	0.5390625	0	e78ef5e0fe8f608d1c70a3287f56a968ca681e8dcb9216aa6e4f7f47032f94cd	2	43
V29_GEN__C0146__116F88C77F663099	C0146	0.568701982498	0.499409765005	0.499409765005	0.5703125	0.5703125	0.5703125	0	c646f624c3dffb89cf4bceab52ebca30f0bc0a1e159d25f87d754d34ba1a9a31	2	43
V29_GEN__C0146__12B8392A7413E4E0	C0146	0.589230298996	0.521866559982	0.521866559982	0.56640625	0.56640625	0.56640625	0	e55c554caf1da604dbc72c3e9846f8b64aa674bf5d8935c01c9b382d61e64966	2	43
V29_GEN__C0146__15ABDC54A48506AC	C0146	0.493281126022	0.454410791397	0.454410791397	0.54296875	0.54296875	0.54296875	0	ad724f347e4d04d105633eccb2153bd6138c3c72d6f295451c6990f8e560842f	2	43
V29_GEN__C0146__18B12A5E9AB45246	C0146	0.654761314392	0.585103034973	0.585103034973	0.5625	0.5625	0.5625	0	d0c09dfc7e4bfffce30131348f9a7ebae83be014638f9cbcc513feccbf5c2f5a	2	43
V29_GEN__C0146__1A3593AD789D0679	C0146	0.647216796875	0.640025138855	0.640025138855	0.55859375	0.55859375	0.55859375	0	1cd016e512c59b061bad8c8d15830e242fae6b187e060f43b27394cb9995c4a9	2	43
V29_GEN__C0146__1CCA801EC468B532	C0146	0.604832589626	0.610919237137	0.604832589626	0.57421875	0.57421875	0.57421875	0	d317faee602501e590cb758d1ddf90f530bf8f4250500af71684b3a978caf6f6	2	43
V29_GEN__C0146__1E3825E4F7F1335F	C0146	0.554478764534	0.521144866943	0.521144866943	0.53515625	0.5390625	0.53515625	0	b341fa4ad251f269eee4e27912fadcd818db88643b8ee07a60a40d3e9ef9531b	2	43
V29_GEN__C0146__1FDE17B9992F4A34	C0146	0.444383352995	0.504259705544	0.444383352995	0.5546875	0.55078125	0.55078125	0	3526d6d02359d92c727064f55ab3cfa684ec80109969d6dcc71273c2f723921e	2	43
V29_GEN__C0146__1FED99FF9C7A1C2C	C0146	0.583468079567	0.607519865036	0.583468079567	0.53515625	0.53515625	0.53515625	0	1ac02e624cb29979e4fb9fe0e1a1a1dbbd6b685f8d46cc62b7f73d9be340aff3	2	43
V29_GEN__C0146__215FDED98FED8CC8	C0146	0.654452502728	0.595910489559	0.595910489559	0.57421875	0.57421875	0.57421875	0	e0e7636d947312af9f8fe627c0707a43445fe00e744a7f6ad357862371b62e8c	2	43
V29_GEN__C0146__21BD2973A0E3358A	C0146	0.540873229504	0.637631893158	0.540873229504	0.5546875	0.5546875	0.5546875	0	538a72672ba310298134ee971405525f6a2c2f8334863a62179d60d12eb407b4	2	43
V29_GEN__C0146__234809F34B6F0A15	C0146	0.675469517708	0.638420760632	0.638420760632	0.58203125	0.578125	0.578125	0	57a0d28544bb735bb4eb499234a5cad0bdc80432a6d21caa9ac6e19d6828201d	2	43
V29_GEN__C0146__23A60AAD95F69111	C0146	0.646761000156	0.591594815254	0.591594815254	0.55078125	0.55078125	0.55078125	0	94a8f06d3010bb19f2ecbccd01ebf349c0ee1b3c9f485535f2a3ec035ccd2158	2	43
V29_GEN__C0146__25F9BA9B9EF27520	C0146	0.523906230927	0.50719165802	0.50719165802	0.57421875	0.57421875	0.57421875	0	6758ee5f10e7371b7456242a7a672e48e9f134fe8f521129d1cec672f7584a2e	2	43
V29_GEN__C0146__2649191DDDAFFED9	C0146	0.574431836605	0.593584477901	0.574431836605	0.5625	0.55859375	0.55859375	0	827e3196eb97a50a903f1df00c5cc524bcaeab36e898cd3297676bf27b93d1ae	2	43
V29_GEN__C0146__293FEA2648574210	C0146	0.509795427322	0.546804070473	0.509795427322	0.5625	0.5625	0.5625	0	743a631e13d8f3818b80cb3419a38727f8bbd96182df73977c3c865f7361766a	2	43
V29_GEN__C0146__2A45C88D8AC52F33	C0146	0.589127898216	0.543697476387	0.543697476387	0.5859375	0.58984375	0.5859375	0	5682f3a5689f510f0c5abeecbe647f601321c47a0029a912efe6914c66166b73	2	43
V29_GEN__C0146__2B05A3544FE1E76B	C0146	0.578980445862	0.535126924515	0.535126924515	0.55859375	0.55859375	0.55859375	0	70b29381235ac678a2c30029f1013d021f5540a7d453b5f41f11ccbc1bb07fa1	2	43
V29_GEN__C0146__2C02AB13239B5B06	C0146	0.504768490791	0.491443842649	0.491443842649	0.53515625	0.53515625	0.53515625	0	b21796d7fcaa38ddf8a3acdf95185712066bd1c6c02c2a275240e8af255609fb	2	43
V29_GEN__C0146__2C57FA51FC7C7529	C0146	0.641514420509	0.652272641659	0.641514420509	0.5625	0.5625	0.5625	0	16a887600c589536d20f204c4d63c1a2a5680583b5bc78a489ea5e10bbb6bdda	2	43
V29_GEN__C0146__2D35A42E37679734	C0146	0.593172729015	0.63106149435	0.593172729015	0.5625	0.5625	0.5625	0	1332d6e9f360b7a88278bb9ce61d38dcd8ecd3ee3288af498b4c9fee249415d5	2	43
V29_GEN__C0146__304E6D25B4AE58CA	C0146	0.653890252113	0.573829054832	0.573829054832	0.57421875	0.57421875	0.57421875	0	5f63f406b2558fd1a9b3779f7fd061fc7fc9f39948ccf24dda924dc5dbe16cc3	2	43
V29_GEN__C0146__3211EFC4EF2C7983	C0146	0.595408737659	0.557695448399	0.557695448399	0.578125	0.57421875	0.57421875	0	42c57ed92acfae142d518b8f37c84e888780f541ccefb88395a94b662a992ef7	2	43
V29_GEN__C0146__32157A5F1FC0C40F	C0146	0.520497739315	0.523720562458	0.520497739315	0.52734375	0.52734375	0.52734375	0	78cdd38e36463d00e1f8651c539765846e60e94d9d8800a9c49e960f2f2bd298	2	43
V29_GEN__C0146__338904C9E053AFA8	C0146	0.484802961349	0.531956255436	0.484802961349	0.53515625	0.53125	0.53125	0	cefb5cb11e5c6a79f4f1a2812b1d033d8d397d2cfd72a32a4522f47d61c82a3b	2	43
V29_GEN__C0146__35592CEE9EC92FA0	C0146	0.506728708744	0.435963720083	0.435963720083	0.515625	0.51953125	0.515625	0	7b8dce7aade2fd7459a53da8bb3fa01dd862de62e0b9dc2c7b6bdca3f96a7f1c	2	43
V29_GEN__C0146__3D20801828D1D2CF	C0146	0.446425616741	0.564889371395	0.446425616741	0.5625	0.5625	0.5625	0	e21506b05d713a281f7ca13cf2a2bbb7a63f14627a359716034a9c970621c57c	2	43
V29_GEN__C0146__3F258A618EE49C01	C0146	0.6304500103	0.519174873829	0.519174873829	0.55859375	0.55859375	0.55859375	0	7716e24781d95b7f3d554354402ee7c72b02d57370e8a3fff96cd7dcc5dd4f04	2	43
V29_GEN__C0146__3F3EBD4D249EC388	C0146	0.606350362301	0.626037418842	0.606350362301	0.578125	0.578125	0.578125	0	aef3043fe51d9c672eac04cf75d30cfb0da2c89e157b4a02b7c138a51d24af14	2	43
V29_GEN__C0146__3F88378301A84B94	C0146	0.500840485096	0.556178987026	0.500840485096	0.5703125	0.5703125	0.5703125	0	aaff1e144f40a1ec9d6cbe33253f83a0375c7480171c2084ae20c87321ab7c3a	2	43
V29_GEN__C0146__4075F672C26B4136	C0146	0.48301127553	0.492559820414	0.48301127553	0.56640625	0.5625	0.5625	0	4e938f78e2012cc1381b05bfea694526e8cae21db6054ccd0b1e766312df875d	2	43
V29_GEN__C0146__41045F74A6A076DF	C0146	0.557485044003	0.569557070732	0.557485044003	0.55859375	0.55859375	0.55859375	0	6e99ea3387e02f28eba8eaeab2a7d9b9071278cc91c4745f15adf26a4d2a7178	2	43
V29_GEN__C0146__44B0105430ED2D88	C0146	0.483829170465	0.476017475128	0.476017475128	0.53125	0.53125	0.53125	0	97ad1b58ea9731e2f4bb3a78c34a5aa944b08a2cf947672ccc1e5ba3bddfe2a6	2	43
V29_GEN__C0146__45E2D99677A438B0	C0146	0.55269575119	0.511520206928	0.511520206928	0.5703125	0.5703125	0.5703125	0	2941876b06ef8c2fdb8a29007a7beeea8ef40dfcad50e41c1154bbc6273520f7	2	43
V29_GEN__C0146__480F93B94F0B9CDE	C0146	0.400729060173	0.47854962945	0.400729060173	0.52734375	0.52734375	0.52734375	0	fd9a72e18311dc3f40d17d22ff288c55a5bd4ec8f88fcfe4d5cf63e9528d74eb	2	43
V29_GEN__C0146__4864A025B5F71ED0	C0146	0.457293897867	0.447013497353	0.447013497353	0.56640625	0.56640625	0.56640625	0	0e0210f533e4763fdb1f9988c68c20f4f47bc8808537951c0a8433d7136ca73f	2	43
V29_GEN__C0146__49D63492018778E2	C0146	0.662559747696	0.643403947353	0.643403947353	0.5625	0.5625	0.5625	0	87453c16be284e25093c90bbd8bef30ba604fa73e7293c54fc6989c713c9e872	2	43
V29_GEN__C0146__4CC12322AD35CE9B	C0146	0.612595617771	0.609296560287	0.609296560287	0.57421875	0.57421875	0.57421875	0	d435914e906f94189c934440b941fa4999870828710dea7709932f7c2488e3e8	2	43
V29_GEN__C0146__4F9D4C99B6500F76	C0146	0.520555078983	0.594137012959	0.520555078983	0.55859375	0.55859375	0.55859375	0	e5ce2458736becfaf98b1752cec744173fbc7f111724836c908340063c67f772	2	43
V29_GEN__C0146__52567A5F593ED520	C0146	0.526469290257	0.59739202261	0.526469290257	0.5703125	0.5703125	0.5703125	0	a7204a5558a08d595b2e4069a117b05da20adfd0918c5e195dd2cd4c955326f5	2	43
V29_GEN__C0146__53F41051B3C76CE1	C0146	0.608249187469	0.610345184803	0.608249187469	0.55078125	0.546875	0.546875	0	e4e8a4ce3cb3fa5e21ecb945fce3383a2754d0bf23b8904224b5a3d7c5b32fea	2	43
V29_GEN__C0146__5A297E641B5BB2CC	C0146	0.593237102032	0.657511353493	0.593237102032	0.56640625	0.56640625	0.56640625	0	8f70901082e08bebb3a25e566c383ee5ef8ae0fc41433b733714bdc32be137fa	2	43
V29_GEN__C0146__61F98440BF0095F7	C0146	0.555671870708	0.614712357521	0.555671870708	0.55078125	0.55078125	0.55078125	0	7ce47873c1c24ac49891f9e093908f4518c31af2331c617cd8cd99ed8317cf5e	2	43
V29_GEN__C0146__63C34340CDCCD484	C0146	0.460558533669	0.507086873055	0.460558533669	0.5234375	0.5234375	0.5234375	0	1a4c78fd71ac39e5edd325bbfebc4d14301a22a25dfd4320664ee42d06d7e1b1	2	43
V29_GEN__C0146__68DB0C16A9BFBE8D	C0146	0.519406437874	0.539520144463	0.519406437874	0.515625	0.515625	0.515625	0	0ea09afc29ed442bb19cf74d8e0ffbcef8054b900cd822cc6eb33ee4df945350	2	43
V29_GEN__C0146__6C6299DF5BBAEF60	C0146	0.644744932652	0.608299016953	0.608299016953	0.5625	0.55859375	0.55859375	0	312b5829e331e9d247189169ee00d9e6f79050b0555d6d325169dc60db11f441	2	43
V29_GEN__C0146__6D01CCA7352A07E8	C0146	0.638195216656	0.563252568245	0.563252568245	0.59375	0.58984375	0.58984375	0	da537032083a8d9508bdd17157f7796859a1aecf86c27395a4924b3dd2ee9c3d	2	43
V29_GEN__C0146__6D8600E71E375A78	C0146	0.627774000168	0.628685295582	0.627774000168	0.578125	0.578125	0.578125	0	269d542a1ecca11353f9e25d0757d028d7f97508008b85975c53b8de441965b1	2	43
V29_GEN__C0146__70F8508D5AC5B11B	C0146	0.664207935333	0.622862875462	0.622862875462	0.56640625	0.56640625	0.56640625	0	d4bb57afcb2e59884f8da99c36b775e29fb7ea8fc6bc06f5099f7425778b2fa4	2	43
V29_GEN__C0146__71EA02F9B70DD864	C0146	0.657005906105	0.515101611614	0.515101611614	0.5625	0.5625	0.5625	0	5950bf96631ea819cbdb679516f3be3d37b3519c9d138a5cbe8f61aab85538f3	2	43
V29_GEN__C0146__7463CADD610CE987	C0146	0.638170897961	0.608690738678	0.608690738678	0.57421875	0.57421875	0.57421875	0	807582c392ee26aa30b41c140bd668d11c0a42449600854444014053124ad90c	2	43
V29_GEN__C0146__7585DD2D886E0190	C0146	0.563188910484	0.525261580944	0.525261580944	0.55859375	0.55859375	0.55859375	0	b0687f654ff3e08617177c7fe63bfa37b62ee10c480ec90f96e726d1dfb42842	2	43
V29_GEN__C0146__75FD17FD6C467EAF	C0146	0.536141335964	0.594555437565	0.536141335964	0.5859375	0.5859375	0.5859375	0	938160aa6864dc0b521053a23871d3affc2af67cc2c34a0b4a1b3def029d1a3b	2	43
V29_GEN__C0146__779B0F3F04EAE692	C0146	0.590617537498	0.552131831646	0.552131831646	0.578125	0.57421875	0.57421875	0	7e198562f0d761d64b5ebb0fd512da4cc5e2660289aad068cce84a4f1ea313ae	2	43
V29_GEN__C0146__7A9201B936D42F33	C0146	0.532561123371	0.550553023815	0.532561123371	0.5625	0.5625	0.5625	0	9c6c9f95abf9b1dfd6eb4b6b00fab1f4bc40da0055a17191e354c10fc45899e7	2	43
V29_GEN__C0146__7B0392AB2F015DD5	C0146	0.585261523724	0.571630656719	0.571630656719	0.5859375	0.5859375	0.5859375	0	4476f3ac8030690b3626d436a115cd2ec39e7952e3fc668ff800fa2d562b442a	2	43
V29_GEN__C0146__7FA9AA1FD3BFF183	C0146	0.501986801624	0.480446577072	0.480446577072	0.5546875	0.5546875	0.5546875	0	ed52716d95a071e4b17518fbed616f7c410f277d2b35f7f2acf0884ba86009c1	2	43
V29_GEN__C0146__8325198393FB8110	C0146	0.550570487976	0.582850456238	0.550570487976	0.57421875	0.5703125	0.5703125	0	fc750ea9650c8cbf805964fe9aa70e39565ee1be2ed7904e9d61bc92acfdc064	2	43
V29_GEN__C0146__841077FEE094E728	C0146	0.486106127501	0.435115784407	0.435115784407	0.5234375	0.5234375	0.5234375	0	f1ff124c91053e11bab913db5eeba95608dca79402d54f7da5c6e5fc53f2890e	2	43
V29_GEN__C0146__899CCE9228DDC5FE	C0146	0.637324273586	0.534164011478	0.534164011478	0.5390625	0.5390625	0.5390625	0	82c242a732e2888b2597cd83d58432955a94bc60b9f1a4e098581d81076e194d	2	43
V29_GEN__C0146__8C7F1592C0D18EFA	C0146	0.535731256008	0.567587614059	0.535731256008	0.5625	0.5625	0.5625	0	3124e06bda5e1b4c41ca558ea237fed77bbea7ac011fa82ba023a52d12a5e4a5	2	43
V29_GEN__C0146__8E12E031599258BB	C0146	0.536374747753	0.489727139473	0.489727139473	0.53125	0.53125	0.53125	0	c0b7ec2fd8ea07f9aeb5ee2b18e69aa2a469f1225325647750a917182b1a0aeb	2	43
V29_GEN__C0146__8E901EEBBEC2EEAF	C0146	0.56181704998	0.559570431709	0.559570431709	0.578125	0.57421875	0.57421875	0	e7c346ec415a205b2d13cad1fc70f2681a016046cea1ed4b8bf6064e14db12c8	2	43
V29_GEN__C0146__9159FA6FA92A8738	C0146	0.560494184494	0.589875280857	0.560494184494	0.578125	0.578125	0.578125	0	96c8dd3948955c20ecfd9af4aa1b12aed5a15946a6c718c7af31ddb94db79740	2	43
V29_GEN__C0146__9271F4376BEDE2D1	C0146	0.584551930428	0.589236080647	0.584551930428	0.56640625	0.5625	0.5625	0	f4d42dc40749ff240e36bb285ee64545d12414ba0170ceb5a3f7ee19ed2ef35c	2	43
V29_GEN__C0146__93C10F3913B931F0	C0146	0.475306540728	0.476739525795	0.475306540728	0.51953125	0.51953125	0.51953125	0	c9b6e1a02d9aaf201ff0f3c6879c5622cb2a673d31b566c7cc26d1a044af82dc	2	43
V29_GEN__C0146__93F77974CC5BD6E1	C0146	0.55743932724	0.582251608372	0.55743932724	0.5390625	0.5390625	0.5390625	0	d9986b87d3cd886bc4a9b3431c70dab6e77705f3a7894930f9f8adad56826907	2	43
V29_GEN__C0146__95C3FCE770711CE6	C0146	0.564360320568	0.538845539093	0.538845539093	0.55859375	0.55859375	0.55859375	0	77fd03f69ed0290ab0c1da25851333965d1f05982d1d27232596f7111df2c3b2	2	43
V29_GEN__C0146__96257F6C47E0EED5	C0146	0.646080970764	0.60483032465	0.60483032465	0.578125	0.57421875	0.57421875	0	7979b78c9fe2af51852c877a4ea227aec062e1026509675b5695d92dc1b972f3	2	43
V29_GEN__C0146__966D5E94154AE5E5	C0146	0.553888440132	0.623243331909	0.553888440132	0.56640625	0.56640625	0.56640625	0	a544a43bdd59d3b2a1b244c98080d71be2d203ca2143ab7b1436e5c219caa08d	2	43
V29_GEN__C0146__99BE38F708E6BC0E	C0146	0.608788788319	0.632617115974	0.608788788319	0.53515625	0.53125	0.53125	0	db86a94b7d92e53325575f3b0b440f1419063777bd70eff87733d6ab7b05532b	2	43
V29_GEN__C0146__9A9A776E739BA791	C0146	0.469587862492	0.430870652199	0.430870652199	0.55859375	0.55859375	0.55859375	0	9300fa61054f291fe35de9674f1b7f6fac1bf508789ae450089748f32171dd66	2	43
V29_GEN__C0146__9CAF3B155221F0F2	C0146	0.525296986103	0.544279098511	0.525296986103	0.515625	0.515625	0.515625	0	9b840602a757bb4f7534306ee3a7d6f7cbf7dcc5cccbc77c558262cbf02a9021	2	43
V29_GEN__C0146__9EB3D31E78DCD522	C0146	0.555725336075	0.538263976574	0.538263976574	0.52734375	0.52734375	0.52734375	0	b38e7136a3b4bcfe582cc4db8213ed168d423b4336ee06a1531996683541f076	2	43
V29_GEN__C0146__9F40D535F0F5309D	C0146	0.475603789091	0.548475682735	0.475603789091	0.55078125	0.55078125	0.55078125	0	9694d8c4c30abb8a333bdcbf60c24204138d2936a8a6cc4e8c7e0de3fd6da363	2	43
V29_GEN__C0146__9FD51C79471279DE	C0146	0.64018958807	0.599050879478	0.599050879478	0.578125	0.58203125	0.578125	0	0b9618a0cacec25895d6bb5c4cdfeb602f32e4902569797fc5c51ec6d29fe4ee	2	43
V29_GEN__C0146__A057CB979633D60A	C0146	0.628310501575	0.610938251019	0.610938251019	0.55859375	0.55859375	0.55859375	0	f607bfbac63a283fe8ffb1362e953d9369b207c14d6d905222615838cd86194b	2	43
V29_GEN__C0146__A0975CD14D8ED805	C0146	0.610699057579	0.648640990257	0.610699057579	0.56640625	0.56640625	0.56640625	0	9d7d4bf40af01d11bda0527ecd5414ad5b7eed53a295d7696e587c06b65ce03b	2	43
V29_GEN__C0146__A48F764CEEB00E94	C0146	0.455186098814	0.550421595573	0.455186098814	0.55859375	0.55859375	0.55859375	0	e28d317373e755cedf5239960a5c1e185b1fe9a705ca7e4916f0a6960a0dc0af	2	43
V29_GEN__C0146__A769415A4482D6FA	C0146	0.527744948864	0.576691508293	0.527744948864	0.5703125	0.5703125	0.5703125	0	3e78acf77d30a49e9a13d67605fc403509c9b718bc674bf68e265436e4eee3bb	2	43
V29_GEN__C0146__A83394CC1FD21160	C0146	0.563188195229	0.661023974419	0.563188195229	0.57421875	0.57421875	0.57421875	0	2f19496a1c22144d2a444840c47e52ae047e28a0b7e3608ed9af677d49ba0d29	2	43
V29_GEN__C0146__AA399E9FF8F1DC1B	C0146	0.569722115993	0.539116919041	0.539116919041	0.5703125	0.5703125	0.5703125	0	48eeedb9bfc8f19a1002e3bf84f912b8fc497e971166c08bd8ee6438462d98a7	2	43
V29_GEN__C0146__AAA23215BA9C0E6B	C0146	0.596935629845	0.574368178844	0.574368178844	0.55859375	0.55859375	0.55859375	0	f7dc73766c4481b887743a646d6ad3291ee5d13209717d7bcff0c79b592acd1f	2	43
V29_GEN__C0146__AB324883D31C4DCD	C0146	0.528231859207	0.582011163235	0.528231859207	0.55859375	0.55859375	0.55859375	0	46bbe83f3a5649a5323ac4521cf52242a353237a5d5817b3bcb7702499405bb9	2	43
