candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0125__679E4C50CF4BA0B6	C0125	0.528475344181	0.500184953213	0.500184953213	0.546875	0.53515625	0.53515625	0	2111d58fae8c769e9f242d5183814390bb7ecdbfd517f7736dfe14ea6a612526	1	43
V29_GEN__C0125__687EF7F59AAEE4C5	C0125	0.499994933605	0.483142882586	0.483142882586	0.54296875	0.53125	0.53125	0	89600646412ec30c9230848ef45d56b89e62c0cfe259ed4d76d949161682e501	1	43
V29_GEN__C0125__6943BB82CF935FB8	C0125	0.473693281412	0.562652945518	0.473693281412	0.54296875	0.53125	0.53125	0	7fa91ce79fc6b8caf98160c5fa9ff277d0330352ea607967dffdb0f827be7a00	1	43
V29_GEN__C0125__750F85133F378DA1	C0125	0.486710757017	0.526586532593	0.486710757017	0.54296875	0.53125	0.53125	0	ccf7c5904e836071f81aca6692439eb423faac045a433ece7eb74a8787b8a20c	1	43
V29_GEN__C0125__7B2381D9342D4584	C0125	0.518845558167	0.517768323421	0.517768323421	0.5390625	0.52734375	0.52734375	0	8a74ca824e4879e2a914a519fc7cafc079afbb9c4927889134861dc34fdac77f	1	43
V29_GEN__C0125__7D2891F0339DCC08	C0125	0.502963125706	0.519890546799	0.502963125706	0.54296875	0.52734375	0.52734375	0	d606964caa80580af85b8297bad4e891432a6e99cac21522067f0dd1f5006540	1	43
V29_GEN__C0125__7DBB08B89484F549	C0125	0.532634317875	0.556718826294	0.532634317875	0.5546875	0.54296875	0.54296875	0	670090508b55051f936045b6c6b29ba5ab3cbf7bea07afbf4386b63c9969ab9b	1	43
V29_GEN__C0125__7ECFD2179687F027	C0125	0.616115987301	0.52600389719	0.52600389719	0.58984375	0.58203125	0.58203125	0	18bc521b4d8ae25d3dbb517d3111b36e83573569857292638a37508c4bec4b59	1	43
V29_GEN__C0125__835D015A4E7EEE3E	C0125	0.518676280975	0.554203927517	0.518676280975	0.53125	0.515625	0.515625	0	e1302ed27a0d9bd9274c40afc7e46aa2a12d66be7b1ea5cbd55c4944d6341b1f	1	43
V29_GEN__C0125__83F474F948E7823E	C0125	0.527718663216	0.519777774811	0.519777774811	0.53125	0.515625	0.515625	0	fe8287b4327ce37732f403d06db169e8a28d8be112cc4c0b929e31f2be936aa5	1	43
V29_GEN__C0125__870934652D3E1705	C0125	0.552020847797	0.587135195732	0.552020847797	0.57421875	0.5625	0.5625	0	11aae8b898064a903bd5ade64ca5c4695a5549d776f11b8f359944dfd2776164	1	43
V29_GEN__C0125__88611DF80B3EFF89	C0125	0.569084703922	0.560122489929	0.560122489929	0.546875	0.53125	0.53125	0	839ee666b16977044e42d01ed43fd539c0bc2219468ce7f430ee367bab09988a	1	43
V29_GEN__C0125__8C1A3D9591EAFD50	C0125	0.549053192139	0.512869775295	0.512869775295	0.56640625	0.5546875	0.5546875	0	ba08a99fbb4f9b566a628a6cb4586c7e6ff392be92dc416272dee9dacdadb5cb	1	43
V29_GEN__C0125__8CF993DD8FA78D90	C0125	0.550513923168	0.527116477489	0.527116477489	0.53515625	0.5234375	0.5234375	0	c2b334224ad1e83480b1c22ef587e6158160096f410336c885c431ee6b24574b	1	43
V29_GEN__C0125__918D06D83833FBD7	C0125	0.53636521101	0.484724998474	0.484724998474	0.53515625	0.5234375	0.5234375	0	28b124187b633d866f8be3ceb142f9aa7f53b35f21b465cf886e1a7f7194c70b	1	43
V29_GEN__C0125__92C4021C2B857B17	C0125	0.515005111694	0.529472708702	0.515005111694	0.55078125	0.5390625	0.5390625	0	8672199f5f36ee5df6de98d0c639a609d09b783c257c05aba695a7a52b3f145b	1	43
V29_GEN__C0125__93F0641AD0AD7349	C0125	0.475136220455	0.541448056698	0.475136220455	0.5390625	0.52734375	0.52734375	0	6040f2932b81f4a45929f642d9e102dce86cf470667f040a2a87b2615173232f	1	43
V29_GEN__C0125__9505A1F2A95E4051	C0125	0.537391424179	0.608355283737	0.537391424179	0.53125	0.51953125	0.51953125	0	c64d3cfe4710d11fd352ca8f651728420b2ad56ab69c0b4322775cdcfda275df	1	43
V29_GEN__C0125__97C9F02040CEE692	C0125	0.653413772583	0.616481006145	0.616481006145	0.578125	0.56640625	0.56640625	0	7b693ab5ef146a733174c07015c9c87963373fc4386234352f63070fac3b1189	1	43
V29_GEN__C0125__9896BF5397784D23	C0125	0.52127969265	0.577249467373	0.52127969265	0.58203125	0.5703125	0.5703125	0	d7103ed7612fcff44f303aeab8fcbc3e2e44d6f07acffbaf7f13ef7af9682420	1	43
V29_GEN__C0125__9C528633EE16412F	C0125	0.574090957642	0.570784807205	0.570784807205	0.58203125	0.57421875	0.57421875	0	54864a2940f50187e9d24a49f9ea476ab02833f37634d17589b5162c17474322	1	43
V29_GEN__C0125__9F3519B2EB373E47	C0125	0.541023850441	0.579953014851	0.541023850441	0.578125	0.56640625	0.56640625	0	4fd2546ab2d9f4137b811cf08242e1b0f21532b26326e3c1970ffc47a40acb66	1	43
V29_GEN__C0125__9F6DA8BAD9682FF2	C0125	0.523069679737	0.563087403774	0.523069679737	0.54296875	0.53125	0.53125	0	7c08b199bfc182034d15593282c3173697fd05842727b897b56c3384002499e5	1	43
V29_GEN__C0125__9FC9F2E0B02449F0	C0125	0.650629281998	0.670965969563	0.650629281998	0.5859375	0.57421875	0.57421875	0	80ef3d2cb3abfe075017a3866d13edab1e8ef99d65eadd247aefbd9c67f95994	1	43
V29_GEN__C0125__9FE62B614E95CB39	C0125	0.59310144186	0.520473003387	0.520473003387	0.5859375	0.57421875	0.57421875	0	974a51c7317d1730721e9a496c022003b169b16b8a6eb8c01e28ef67a8e25fd8	1	43
V29_GEN__C0125__A22025451945F7A8	C0125	0.581687867641	0.493629544973	0.493629544973	0.546875	0.53515625	0.53515625	0	3fd870cbf23bdd686ea8cad18ea24e0eeca2b6d821990111633e00affd4c33cb	1	43
V29_GEN__C0125__A2F06F65AE134CE4	C0125	0.518125295639	0.547873198986	0.518125295639	0.546875	0.53515625	0.53515625	0	777358b3cc8bbf1d18b8b6a52d148684c3fb3266ff7bcadb990a1780558f884e	1	43
V29_GEN__C0125__A55BF89C63C5442A	C0125	0.454679101706	0.573807120323	0.454679101706	0.52734375	0.515625	0.515625	0	4df9e223216c803fac4d04f3decda2a86fb99865a7f9594e0f45fba0cf3270ec	1	43
V29_GEN__C0125__A5AA5BA64DA66F25	C0125	0.540118992329	0.527794361115	0.527794361115	0.54296875	0.53125	0.53125	0	2ac7c5ee7ad066fa1a04879b6bed3d71ab7e03913159aee9c966ed56b3919547	1	43
V29_GEN__C0125__A5F26BBA10BD4F58	C0125	0.488213986158	0.537700235844	0.488213986158	0.578125	0.56640625	0.56640625	0	d28049e203e0da81747894c4e2ee1de3a4ac06f4b82bc1712c55184bc73c36ce	1	43
V29_GEN__C0125__A951901266FC4FA7	C0125	0.682470619678	0.630838155746	0.630838155746	0.58984375	0.578125	0.578125	0	2994d4ca572c227fb55583b3e6a9dc8a3e6681538809704b04e64f8422e3e544	1	43
V29_GEN__C0125__AC464E6047A8B2D8	C0125	0.553439021111	0.533075213432	0.533075213432	0.546875	0.53125	0.53125	0	a98bddb8527d17f004c42137317727fd1e4185edb85616548bc56b1137e32185	1	43
V29_GEN__C0125__ACFC7F58EC55F020	C0125	0.601711034775	0.588323056698	0.588323056698	0.56640625	0.5546875	0.5546875	0	e05ddc90db9de3bbb2bb018598844f28b8ddd99f087750876f57c624a3be5c45	1	43
V29_GEN__C0125__AD2058778784A5E6	C0125	0.571010708809	0.514604151249	0.514604151249	0.6015625	0.59375	0.59375	0	15e4ae8f32c2bda0b154ad723c4d718a018860821d442fe0bd25a8473d1741e9	1	43
V29_GEN__C0125__AD3B755E25356BDC	C0125	0.507944226265	0.527508497238	0.507944226265	0.54296875	0.52734375	0.52734375	0	f15599b11d47ff4e3c1a8a2ee1d78e3b97fb3b6f453b96c2bace6294bcab635f	1	43
V29_GEN__C0125__B7DEBACF177096DA	C0125	0.541475236416	0.524861454964	0.524861454964	0.546875	0.53515625	0.53515625	0	c0ca1f7595f620e0297318ecf8e0dac3d287fff829a987fac53fc566578a7127	1	43
V29_GEN__C0125__BBE23CFD7F8735A3	C0125	0.562121629715	0.574771642685	0.562121629715	0.5390625	0.52734375	0.52734375	0	244e99c826fdfcca0627a9b0d7e8f75d1f2f59f2f44b013575d077a8cbeab9ad	1	43
V29_GEN__C0125__BCB1559C0D19E5C8	C0125	0.646442890167	0.54942625761	0.54942625761	0.578125	0.56640625	0.56640625	0	adfec29c99ae713f70a91d0b738abd79d7c9c9edf31a386b6da210a3481dc9a8	1	43
V29_GEN__C0125__BD950337ED06CA8C	C0125	0.606775403023	0.597178339958	0.597178339958	0.54296875	0.53125	0.53125	0	5344f5fd06fb4f6d3605a2faf4e3cb49d6f1f18903afb22ce1144d8dd0e6165d	1	43
V29_GEN__C0125__C08BCFC3D4084EFC	C0125	0.610510647297	0.582797169685	0.582797169685	0.5390625	0.5234375	0.5234375	0	b730ed9d121f4fb4e85feb1d3d0ec2c405d1d949a3ce4245580c17b269bf5396	1	43
V29_GEN__C0125__C172B3A1EDF0E214	C0125	0.557073891163	0.507004499435	0.507004499435	0.54296875	0.53125	0.53125	0	f9ca418aa7a0fb754e1d0868c22baf02fd6bf5ecb5ae2ff04b9ea25845accc21	1	43
V29_GEN__C0125__C1923B66FD7B91EE	C0125	0.56613689661	0.543132066727	0.543132066727	0.578125	0.56640625	0.56640625	0	39e05ec1eea0e5422e93d036edbe83639c38dc8ea927e49643357e04365bc516	1	43
V29_GEN__C0125__C3C412B062A78B63	C0125	0.549143314362	0.604129076004	0.549143314362	0.5546875	0.54296875	0.54296875	0	ac6b7f0201826cb95e38cfd0023905df273f10b78bff5780f5724f24a7ec8df2	1	43
V29_GEN__C0125__C574EC7210871D0D	C0125	0.519435822964	0.514844536781	0.514844536781	0.56640625	0.5546875	0.5546875	0	68626a66bd44c687d86acd8fe94dfc8964058eade05bc3a892dd36ddfbcd4b04	1	43
V29_GEN__C0125__C7768110BC59A1E8	C0125	0.536151349545	0.588650465012	0.536151349545	0.546875	0.53515625	0.53515625	0	c8b51f2defc1b9108e4dc44747af44bd5df787e20cabcd8dd9561a7e07020482	1	43
V29_GEN__C0125__C973C6F21951710A	C0125	0.588171303272	0.538460075855	0.538460075855	0.59765625	0.5859375	0.5859375	0	2a9cedfdf986f0e86758336f78ceae49e82c966f02c8754afdd60dd6ddc547e6	1	43
V29_GEN__C0125__CA81135820536E77	C0125	0.556982457638	0.501729428768	0.501729428768	0.52734375	0.515625	0.515625	0	c89c20bba8ddfef2e33902b0c0ab81498d9ea8cdf37bb03ffccc598532229118	1	43
V29_GEN__C0125__CCF7D3F9AA8556B4	C0125	0.496780276299	0.589675605297	0.496780276299	0.546875	0.53125	0.53125	0	42d2edd830f09ff7acd3f7ad313469a825e7f778fceabfdef9653ba56e5c8ac7	1	43
V29_GEN__C0125__CD0A60544028DCD2	C0125	0.515554070473	0.571585893631	0.515554070473	0.5546875	0.5390625	0.5390625	0	5fa0cd11a9b04672cc5b9cade5b1a1e51af7f86421d29267488c161d8e7e79dc	1	43
V29_GEN__C0125__CEA0B1E6AD7EDE23	C0125	0.53968167305	0.537590205669	0.537590205669	0.58203125	0.5703125	0.5703125	0	9752b57219c1d84e6f766852ae100bd602dc140d11e7902320586783e3a8129c	1	43
V29_GEN__C0125__CECA6F2D55323A76	C0125	0.526614189148	0.598399102688	0.526614189148	0.58203125	0.5703125	0.5703125	0	cafbecedfabda92d8a88c1b243f326f229f2d357b0b19fdfe8ff8a69283f8610	1	43
V29_GEN__C0125__D08DAF4173664750	C0125	0.571099162102	0.635410130024	0.571099162102	0.578125	0.56640625	0.56640625	0	b34d4c5dd97ede7a7957d10745b8d7004e85dbc74326320a928f6f10501e1a33	1	43
V29_GEN__C0125__D28C577E52AC0C76	C0125	0.504356503487	0.533787608147	0.504356503487	0.54296875	0.53125	0.53125	0	e718765f804d051f8e50717f9fc84af0fb1a3fbdc3970477b75ff9bc94ce70b5	1	43
V29_GEN__C0125__D3A353572795E32E	C0125	0.499717354774	0.457143425941	0.457143425941	0.546875	0.53515625	0.53515625	0	ffd0fb97e29ffe894f2f70ef8e98eb1d7cfccc94f0380b2f8cd3734314ef045f	1	43
V29_GEN__C0125__D59A4EBE620D7BEE	C0125	0.548097610474	0.527681529522	0.527681529522	0.54296875	0.53125	0.53125	0	8d37432a304c805c86713013f9ea0a35a30be29c7caff46c1786f93a20b6665a	1	43
V29_GEN__C0125__D59F1CA4000C0A1C	C0125	0.537540197372	0.546575725079	0.537540197372	0.578125	0.5703125	0.5703125	0	ede7f88dcab6b56ba529b1e58f47e2ed983560bc4d1691dbcb4b1f1d32378ef5	1	43
V29_GEN__C0125__D627A2123F9E0ABD	C0125	0.53664880991	0.510827064514	0.510827064514	0.546875	0.53515625	0.53515625	0	46f0d307950b9483881a4f3ac1319bcca4192dd3e1a1740cfac24a36265bf7d0	1	43
V29_GEN__C0125__D78DD7BC095D6856	C0125	0.511919796467	0.525907635689	0.511919796467	0.546875	0.53125	0.53125	0	6138f3c2ac5415202d5eaa18ea93ba7fe12df566e20e0c5b6c8619de71f79569	1	43
V29_GEN__C0125__D99E29C11B8F70AB	C0125	0.511168956757	0.505222201347	0.505222201347	0.546875	0.53515625	0.53515625	0	c8e9108f644d8ecf8cdafe1c8198ab371db941be46ea4fcf24bb7631d8433a25	1	43
V29_GEN__C0125__D9C43957027FC2A3	C0125	0.557439446449	0.51420456171	0.51420456171	0.546875	0.53515625	0.53515625	0	fd02a52e659812347f3b82b1209049a1077bf45d548114f7d207fe2a379fa5f3	1	43
V29_GEN__C0125__DB9944210FA9A1E2	C0125	0.59126830101	0.543105363846	0.543105363846	0.546875	0.53125	0.53125	0	b246a506a66335bc536fb7b2bc611146201b2be4dd58a7587628cf843858b3e0	1	43
V29_GEN__C0125__DCE94F176FA8B86C	C0125	0.544453918934	0.494785964489	0.494785964489	0.546875	0.53515625	0.53515625	0	5c28033f349b2c7d80686ef4d6e07808774164f3c4d76a2754ea4b5c2f5dcecb	1	43
V29_GEN__C0125__E0D1161BF119080B	C0125	0.581938683987	0.560233652592	0.560233652592	0.54296875	0.53125	0.53125	0	8587c3295cfbdcadb1ab8c9d40a2ec0061f246aed6c059e11c52b02e483b7d4f	1	43
V29_GEN__C0125__E139A0EC426EB32C	C0125	0.584033429623	0.536709964275	0.536709964275	0.58203125	0.5703125	0.5703125	0	47ddabfb575d2b4ee483ace647324a5978ff1ff981bf05d562dd67972ffe0334	1	43
V29_GEN__C0125__E164F93B0C1D3BA5	C0125	0.553461074829	0.551187515259	0.551187515259	0.54296875	0.52734375	0.52734375	0	b60583e848ec392beaa41baf5648e9e7cc19a3105e65f8ddb2df2f1095f565b9	1	43
V29_GEN__C0125__E1BBD2B683E5C1F0	C0125	0.585171878338	0.544842362404	0.544842362404	0.5390625	0.52734375	0.52734375	0	45d0ccd7afa45061709e22a1f37aacd7247471450d98cc259a24b976ac060e9e	1	43
V29_GEN__C0125__E7B8CD9C5065F0BA	C0125	0.603557467461	0.530936837196	0.530936837196	0.5546875	0.54296875	0.54296875	0	99170f71b5e9ee04252343a47d80df5da8999cdba2f7cfffeaefce2973ac5e2b	1	43
V29_GEN__C0125__E7ED7AA01AB733AD	C0125	0.465802282095	0.528604328632	0.465802282095	0.546875	0.53125	0.53125	0	0bc905f582d57834d0ebe638424ff22fad0f391beb39879ca736793e1996b97f	1	43
V29_GEN__C0125__EB2A878746708F23	C0125	0.555970132351	0.548127949238	0.548127949238	0.5703125	0.55859375	0.55859375	0	9366d0570bd9d7cc4d35d825023ed142bd6895f9835c91633eeba90b329dbead	1	43
V29_GEN__C0125__EB5D6371C09E73A9	C0125	0.593138337135	0.561795949936	0.561795949936	0.62109375	0.609375	0.609375	0	32ceff3fcfc7057d79168fe84cfbc2e141eb1b7418ded03260ecc97bcdaa05e6	1	43
V29_GEN__C0125__ECF2F94C606209AB	C0125	0.485155969858	0.583000481129	0.485155969858	0.578125	0.56640625	0.56640625	0	01a4eff4fe9550a405cd27f6b51090264e0e2add86d2ee9675df856c15a98309	1	43
V29_GEN__C0125__ED40D3E9A8658D09	C0125	0.599155187607	0.495509713888	0.495509713888	0.54296875	0.52734375	0.52734375	0	37bdbc969cd575a1d989fbb70700d2bd3449af0b3783f65e0e4c3b88ae884eae	1	43
V29_GEN__C0125__F02B5A0FFD7C7F50	C0125	0.495107024908	0.472993403673	0.472993403673	0.546875	0.53125	0.53125	0	3546d443e713d37ab8977f62ce2da52fb78424d5e469b391275aae3186a7c043	1	43
V29_GEN__C0125__F39F8833D342C74E	C0125	0.559375226498	0.596866130829	0.559375226498	0.578125	0.56640625	0.56640625	0	b22ea74561808de80bd552c7a553aa51250b697cc8e9670849ffb1d11ce3590d	1	43
V29_GEN__C0125__F3E62DEBA6B4FB61	C0125	0.520448684692	0.531197965145	0.520448684692	0.54296875	0.53125	0.53125	0	95d69fae2768b9c677687abf9707002b90d405af7a261626749a74286ad9b6a8	1	43
V29_GEN__C0125__F40ACDBEF29F9CAA	C0125	0.602746903896	0.632996976376	0.602746903896	0.5859375	0.57421875	0.57421875	0	0f3b02766e16b79d0abbfde86bb5659756754e27ea0936a6e3e08fd30401490c	1	43
V29_GEN__C0125__F7EE9ABA49FD8B80	C0125	0.520495176315	0.579890549183	0.520495176315	0.54296875	0.53125	0.53125	0	6a405b6dcceb3b52b2259c191beecf9bd6ec2976d65935dea6052df803f61657	1	43
V29_GEN__C0125__F9028266236046E2	C0125	0.588648855686	0.61265617609	0.588648855686	0.5859375	0.57421875	0.57421875	0	1928286a4faa9173f9062aa3f0ea32fce541ba51296c91b2e96cbcc05eff7965	1	43
V29_GEN__C0125__F981C9FD7EA87078	C0125	0.555996417999	0.555564820766	0.555564820766	0.546875	0.53515625	0.53515625	0	ef79e1c044a0e3f7e92b96bb43e9f262319e9d512df51de77b32e98ae6688a0a	1	43
V29_GEN__C0125__FA9344BAB4EA14D1	C0125	0.524452984333	0.499006420374	0.499006420374	0.5390625	0.52734375	0.52734375	0	668cb5b93eadcef49948b27aa182017f524590bbbda9583c2fc4d96537209066	1	43
V29_GEN__C0125__FC1238CC0CEE85F3	C0125	0.520020186901	0.535546958447	0.520020186901	0.5390625	0.5234375	0.5234375	0	af6620be433d9e34c46b39620ffd3666d04c9815f993be832f73d25ce69df96e	1	43
V29_GEN__C0125__FFF325289D47EDE7	C0125	0.557766258717	0.546428084373	0.546428084373	0.5234375	0.51171875	0.51171875	0	5a74f1edec434d226d386ab42282719345f91c25fc538036a032182b8f0daadd	1	43
V29_GEN__C0125__FFFD213261DC43CF	C0125	0.498819679022	0.50466799736	0.498819679022	0.5390625	0.52734375	0.52734375	0	14933a99b0df35a1b1141d299cb977dec475f2c10b56b6af4cdcf378fcb807a7	1	43
V29_GEN__C0150__00F458F7527211AB	C0150	0.597494840622	0.576596021652	0.576596021652	0.55859375	0.546875	0.546875	0	29e98155ae92a94b3baaac704d749527fc9c9aebd48e0d6dbed31037baaf5664	1	43
V29_GEN__C0150__013F24BA1629409D	C0150	0.458832204342	0.51041418314	0.458832204342	0.51953125	0.5078125	0.5078125	0	b9963029234d1f7a3d7e84d001b552836f8af41a94d7ef1b9c04580dc627ab39	1	43
V29_GEN__C0150__01849B94C7D8FC31	C0150	0.522327005863	0.526910364628	0.522327005863	0.56640625	0.55859375	0.55859375	0	e3f3a835cb28661b9b3b95f4c9a408df574171eaa806deb91fb92a77b7f05b7b	1	43
V29_GEN__C0150__0202CE738913F250	C0150	0.517607927322	0.565157473087	0.517607927322	0.5703125	0.55859375	0.55859375	0	c27fd13096307ba594dc6c93b1e5a2e6bc6239a1cedfe5c80b236aa9a877d519	1	43
V29_GEN__C0150__03FFA6BAA48AB783	C0150	0.588954746723	0.548977077007	0.548977077007	0.59375	0.58203125	0.58203125	0	b39c84e965fba2a50723e7a5f832982ab6950be7b6bb3bb0b86fb9e2a53f6394	1	43
V29_GEN__C0150__05FD40C036D818FE	C0150	0.550740003586	0.556084096432	0.550740003586	0.5625	0.55078125	0.55078125	0	60ace4c565bde9a0dc2e55ddaa0fc282bdc7447a5570fd8dc8424539ee6cfffc	1	43
V29_GEN__C0150__090AB44D47728ECB	C0150	0.600623488426	0.5402328372	0.5402328372	0.5625	0.5546875	0.5546875	0	e2788ce3aaa2ca7baedd07b369458943c73a56442be28832a323575233f8923a	1	43
V29_GEN__C0150__0B16BF90EFAAAA50	C0150	0.519071340561	0.570163488388	0.519071340561	0.56640625	0.5546875	0.5546875	0	baed349022f03ba095d27f4eb6a2209a5ce4beda579c10600e1f56de224efb00	1	43
V29_GEN__C0150__0BA809E5CC3CF286	C0150	0.523319423199	0.599469125271	0.523319423199	0.57421875	0.5625	0.5625	0	da76de4113e9a8d41ad7776d1e80bc91af67a8148ab0e17703311cebca9db5e1	1	43
V29_GEN__C0150__0DF3E5B2CA4AC43A	C0150	0.410663276911	0.486483097076	0.410663276911	0.5625	0.55078125	0.55078125	0	c7e597cb9a0cb66d9f3ca446aa112bf0a8e4938cd0f99f3f52921d5c9bb2a3d7	1	43
V29_GEN__C0150__0EFC75EC00DDB1BF	C0150	0.563591897488	0.503889322281	0.503889322281	0.56640625	0.5546875	0.5546875	0	3f7aa07805488601ba7a174494fb2aad597dcecda9b0dd940e0ddfab76d11ba5	1	43
V29_GEN__C0150__117D8D580910E271	C0150	0.589308381081	0.528532385826	0.528532385826	0.57421875	0.5625	0.5625	0	cd393d9c208a14d81a14e88a85a167f92d7b9debcb2375bb44d7dfc12b3ea064	1	43
V29_GEN__C0150__16F53FDD81F59F03	C0150	0.54403424263	0.551649451256	0.54403424263	0.56640625	0.5546875	0.5546875	0	eafcd9aefeceb4a4390327de991bcb0c4989369dcfb6e9622b26bf7ad83182e5	1	43
V29_GEN__C0150__1A2D31EE0B5884BC	C0150	0.49662643671	0.492047518492	0.492047518492	0.55859375	0.546875	0.546875	0	15e1cec900b106099977b04555a23bf5daf64bdfffd18219ac9315a44afc46ea	1	43
V29_GEN__C0150__1C6E44D3473CBC87	C0150	0.652622580528	0.618440210819	0.618440210819	0.58984375	0.578125	0.578125	0	78835087875a8484ac5822c7ba1975c8c677184e56cb9bda28c1d856ec7d077a	1	43
V29_GEN__C0150__1D843C0E47B96E48	C0150	0.598364472389	0.627419114113	0.598364472389	0.57421875	0.5625	0.5625	0	3748cc48667ef89061d8ef3f97ca2d1c9242639acfb10f115d473a5559117a05	1	43
V29_GEN__C0150__1FD4944CA9C12AFC	C0150	0.497957080603	0.556532204151	0.497957080603	0.515625	0.50390625	0.50390625	0	9d7b0b1ce33fcb021830d0f7f936b0c63297adbf9c654625051930a223bf8a24	1	43
V29_GEN__C0150__20853E437865DFFF	C0150	0.5828358531	0.551190853119	0.551190853119	0.58984375	0.578125	0.578125	0	98a95eec1c2d71955286d51fd07226062def028ff8112bd22739a1a47023fdfe	1	43
V29_GEN__C0150__2333D4A8BC7B5AC1	C0150	0.556073486805	0.584984004498	0.556073486805	0.56640625	0.5546875	0.5546875	0	f610dec0a72b76bebb5e244761d848b7567d488c6e75d180f63c96c338f2b9e0	1	43
V29_GEN__C0150__23B23F1F63571AB1	C0150	0.545016467571	0.589490056038	0.545016467571	0.5703125	0.55859375	0.55859375	0	b3a76f41fb83af97aa727169270142fd5aefde94e8709477899562d3e866a9fc	1	43
V29_GEN__C0150__246894C0D580ACAD	C0150	0.534909546375	0.51770067215	0.51770067215	0.56640625	0.55078125	0.55078125	0	af276b72d2471a743a95e97a2ea6d7159f49bd47cf0fcae0f8823b891e906efb	1	43
V29_GEN__C0150__25CEF876F007BE0A	C0150	0.508826255798	0.54322886467	0.508826255798	0.56640625	0.5546875	0.5546875	0	1a3eae6f4f0ff28f39d0463b744d1754c6bc9afd66b6d01f812b6ab101dadc48	1	43
V29_GEN__C0150__2716FD6848506241	C0150	0.452896028757	0.543936312199	0.452896028757	0.5703125	0.55859375	0.55859375	0	7243c88f26f5e323df16c3214f277821fd0a81a5c089d223de64276c33b5b4b0	1	43
V29_GEN__C0150__2765F8FC8AADBCCB	C0150	0.538365006447	0.599788725376	0.538365006447	0.56640625	0.55859375	0.55859375	0	b51918b781dc0b0cdd3cbb714788f9e60060debbd2e54be49d7941063008fd80	1	43
V29_GEN__C0150__297CCD6564A4A8DA	C0150	0.571023702621	0.548232197762	0.548232197762	0.59765625	0.58984375	0.58984375	0	3d3f9f2e0268b185776827d12515aaedd9fd54b1a2b5d590fbb8acb247e6be3c	1	43
V29_GEN__C0150__2E1AD9D89616CE38	C0150	0.537756681442	0.554874420166	0.537756681442	0.56640625	0.5546875	0.5546875	0	8119d9c390bbf82a3915a92ecaac3a67c5d15b976e6c9e3d046dcc6db3dcba78	1	43
V29_GEN__C0150__2EEEE7F55E8B4C49	C0150	0.595203340054	0.599112868309	0.595203340054	0.57421875	0.5625	0.5625	0	4380b9c1cf461c8e432a19bb8c071013c8ea01223ac9144a8972a43489cd1f14	1	43
V29_GEN__C0150__2F3BF6501B871274	C0150	0.517611145973	0.482913643122	0.482913643122	0.5703125	0.55859375	0.55859375	0	3fee794bd2dc617781d07055063b6a0acf5351f01409a331793bb23c615cc02b	1	43
V29_GEN__C0150__2F96045C4831C36C	C0150	0.617947816849	0.559641599655	0.559641599655	0.57421875	0.5625	0.5625	0	a917b541509d2a388de5bafa037dfda58916c3eb6d8ce89e44b0df5c5f326b53	1	43
V29_GEN__C0150__2FFFAE4A7730C27B	C0150	0.554998099804	0.51718133688	0.51718133688	0.5703125	0.55859375	0.55859375	0	9dcb3663e9cfaaf453c7d42951825d9b969d18463b6b37d117fb2bcf8f68714e	1	43
V29_GEN__C0150__309DEAA98A64917D	C0150	0.568094432354	0.532338798046	0.532338798046	0.59765625	0.58203125	0.58203125	0	23b7424b0ad5e7330304de592b82fb6cac8cd7d40d0f5a588882f3a4e6634676	1	43
V29_GEN__C0150__3318F4262820F219	C0150	0.567647874355	0.58611124754	0.567647874355	0.6015625	0.58984375	0.58984375	0	efc235110298930d9da6a7226ddac4006702aabd3e973349cf3e4ca2caed92d5	1	43
V29_GEN__C0150__3342AF9F39C8C308	C0150	0.612192332745	0.529942214489	0.529942214489	0.58203125	0.56640625	0.56640625	0	b91dbd6f08e5a4e1725a6d13dc71601c8ffb127be29ead002be9306db4068838	1	43
V29_GEN__C0150__334D4F99F7A0B2CE	C0150	0.583747386932	0.565872132778	0.565872132778	0.58984375	0.578125	0.578125	0	83319287d268df71816aea4c1b47fe172ab6278e732c1c7e47d1aa5d37ecfceb	1	43
V29_GEN__C0150__3601E5A5A4B50FE8	C0150	0.571734189987	0.572447478771	0.571734189987	0.57421875	0.5625	0.5625	0	89e6190b58360a97d5fd4dd76b13cd9fd1f94452255f020b3db385ef3fef3dfd	1	43
V29_GEN__C0150__368016B92E1C0298	C0150	0.671814441681	0.618645191193	0.618645191193	0.57421875	0.5625	0.5625	0	602cb45a83c7003f052d6eb470e1d4fbee038bea85f975636fa023bbd7d60ac7	1	43
V29_GEN__C0150__377F143B5EAD508A	C0150	0.520957767963	0.493185162544	0.493185162544	0.5859375	0.578125	0.578125	0	5c3a947665e667e02ed52b72610dfef2757470d832bf0b3478830439312e5291	1	43
V29_GEN__C0150__3ABCD0EAF8AF8CE9	C0150	0.579424500465	0.576208591461	0.576208591461	0.5859375	0.57421875	0.57421875	0	b8da4d761914c2bde8dc8dd024f91a36e9a48d2673b68dc2dfeace40daa4cab4	1	43
