model_id	candidate_id	outer_fold	teacher_source	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual	pred_R8	pred_R9	pred_Rdual	selected_from_model_id
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B08__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.523810333	0.545340248	0.523810333	0.5819955487714558	0.5765927666600056	0.5765927666600056	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B09__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.665307391	0.570428761	0.570428761	0.5901341614754919	0.5871136994669158	0.5871136994669158	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B09__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.549913641	0.600579246	0.549913641	0.5893233914414688	0.5850163262682245	0.5850163262682245	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B10__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.584305979	0.572255914	0.572255914	0.5895935755458795	0.5857451091441852	0.5857451091441852	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B10__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.66197179	0.639724716	0.639724716	0.5874680987751515	0.5827946331949999	0.5827946331949999	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B11__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.612581178	0.638765605	0.612581178	0.5885088406997667	0.5837680968790487	0.5837680968790487	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B11__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.61125353	0.6173492	0.61125353	0.5867260327272799	0.5824287562994762	0.5824287562994762	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B11__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.58410955	0.620540051	0.58410955	0.5919271507359665	0.5877132697179824	0.5877132697179824	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B00__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.630313793	0.580058636	0.580058636	0.5867042356202062	0.580957716904049	0.580957716904049	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B00__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.649526735	0.584742409	0.584742409	0.5850066186965097	0.5795668251116272	0.5795668251116272	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B01__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.580654669	0.607260773	0.580654669	0.584782454459402	0.5793340143765886	0.5793340143765886	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B01__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.562647044	0.54170523	0.54170523	0.5856374833036734	0.5801035983528761	0.5801035983528761	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B01__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.596700476	0.576065524	0.576065524	0.5824238676868889	0.5768301561360115	0.5768301561360115	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B02__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.583494342	0.60038285	0.583494342	0.5835499097649571	0.5779408142899979	0.5779408142899979	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B04__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.622483565	0.578220634	0.578220634	0.5794674708702324	0.5738189654120024	0.5738189654120024	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B04__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.4717178	0.532508205	0.4717178	0.5794620852301644	0.5740784153690356	0.5740784153690356	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B05__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.662391723	0.615594872	0.615594872	0.5914727905456441	0.586689973575995	0.586689973575995	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B05__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.600569467	0.572401118	0.572401118	0.5923008810163463	0.5871958746688211	0.5871958746688211	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B06__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.637454033	0.545877251	0.545877251	0.5905055659563779	0.5861865454266713	0.5861865454266713	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B06__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.580577164	0.572253622	0.572253622	0.5892764378738999	0.5844747119666326	0.5844747119666326	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B07__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.615795408	0.656897945	0.615795408	0.5864146523904036	0.5804057899625311	0.5804057899625311	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B07__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.611681409	0.622978322	0.611681409	0.5881455694140834	0.5835698178723331	0.5835698178723331	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B08__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.592901707	0.620590564	0.592901707	0.5886054240007553	0.5831702923004964	0.5831702923004964	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B08__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.561702669	0.539189048	0.539189048	0.5819959295535277	0.5763048344372778	0.5763048344372778	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B10__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.65126295	0.647055525	0.647055525	0.5917868471092019	0.586894437162427	0.586894437162427	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B11__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.598492292	0.601365602	0.598492292	0.5841713011161597	0.5789128728527972	0.5789128728527972	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B11__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.538258689	0.593106412	0.538258689	0.5876512027920658	0.582193956720958	0.582193956720958	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B00__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.517357159	0.464248962	0.464248962	0.581843154953801	0.5779877004505732	0.5779877004505732	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B00__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.535653715	0.578764798	0.535653715	0.5823998734807458	0.5771019204266418	0.5771019204266418	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B00__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.611479588	0.507629283	0.507629283	0.584693767532156	0.5793809966857832	0.5793809966857832	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B01__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.631398235	0.66980943	0.631398235	0.5898140473305621	0.5845569468872405	0.5845569468872405	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B01__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.551793698	0.621757591	0.551793698	0.590172202392728	0.5857114164313344	0.5857114164313344	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B02__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.605443831	0.614008622	0.605443831	0.5832301700471568	0.5785422717159473	0.5785422717159473	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.655484722	0.626147398	0.626147398	0.5909915140083811	0.5888110334862016	0.5888110334862016	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.60415651	0.572333146	0.572333146	0.5899654440263455	0.5861181682803466	0.5861181682803466	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.615787155	0.580033309	0.580033309	0.5920202991695107	0.5873676542254573	0.5873676542254573	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B04__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.561089008	0.584792764	0.561089008	0.5866086706706577	0.5796810008901963	0.5796810008901963	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B04__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.55352606	0.619504769	0.55352606	0.5852300462754165	0.5798677961783745	0.5798677961783745	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.632074719	0.649541206	0.632074719	0.5882365610759351	0.583648821974628	0.583648821974628	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.663846354	0.578504739	0.578504739	0.5890425926536893	0.584404071987951	0.584404071987951	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B06__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.557711782	0.627387846	0.557711782	0.5897349607539828	0.5846474881988555	0.5846474881988555	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B07__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.602853107	0.5333697	0.5333697	0.582843549672226	0.5760135794472657	0.5760135794472657	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B08__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.603532303	0.536121763	0.536121763	0.5805726873497975	0.5753678219766806	0.5753678219766806	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B09__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.594282669	0.570683178	0.570683178	0.5866497918357311	0.5827097126175744	0.5827097126175744	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B10__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.701580918	0.511872211	0.511872211	0.5848207087820616	0.5789165811716651	0.5789165811716651	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B11__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.624562187	0.609958281	0.609958281	0.5849263731565644	0.5792999711693062	0.5792999711693062	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B11__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.573775404	0.590148216	0.573775404	0.5928957217491443	0.5889478733436053	0.5889478733436053	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B00__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.586446557	0.606219803	0.586446557	0.5837108486133581	0.5776266340542823	0.5776266340542823	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B01__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.597954553	0.592209674	0.592209674	0.5843973461088129	0.5786088118858943	0.5786088118858943	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B01__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.624956238	0.559186293	0.559186293	0.5831456955177676	0.5783526880441281	0.5783526880441281	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B02__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.627159318	0.578484352	0.578484352	0.5828604268445733	0.5769329660774833	0.5769329660774833	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B02__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.586833943	0.601345439	0.586833943	0.583947468749548	0.578510956613718	0.578510956613718	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B03__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.664967984	0.605665916	0.605665916	0.5848320052625084	0.5799438744510408	0.5799438744510408	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B04__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.557845206	0.523143998	0.523143998	0.5823038073685628	0.5766165804450425	0.5766165804450425	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B04__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.59895209	0.585199226	0.585199226	0.5816420892618326	0.5760313982767021	0.5760313982767021	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B05__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.506382404	0.458942057	0.458942057	0.5900463713196769	0.5854702313729363	0.5854702313729363	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B06__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.667533352	0.623681547	0.623681547	0.5899671998237522	0.5858293160334279	0.5858293160334279	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B06__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.640235909	0.637877632	0.637877632	0.5907274573045095	0.5857846707165972	0.5857846707165972	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B07__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.563612503	0.602191761	0.563612503	0.5874265272990156	0.5823953959545147	0.5823953959545147	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B07__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.6650512	0.65101565	0.65101565	0.5881874589744953	0.5829152329271895	0.5829152329271895	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B08__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.652215687	0.581992767	0.581992767	0.5802744424136493	0.574753963401468	0.574753963401468	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B09__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.59340874	0.641712481	0.59340874	0.5885265047937811	0.5840021914887452	0.5840021914887452	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B09__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.56263602	0.596998877	0.56263602	0.5836827756531424	0.5784395986222601	0.5784395986222601	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B09__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.614776651	0.657520367	0.614776651	0.5866227964663059	0.5816778105443803	0.5816778105443803	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B10__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.647342071	0.658187557	0.647342071	0.5901189824443105	0.5847445677878694	0.5847445677878694	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B10__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.645403233	0.667289331	0.645403233	0.5898791946272859	0.5844643220842674	0.5844643220842674	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B10__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.564750178	0.578752797	0.564750178	0.5872776196747129	0.582836239939075	0.582836239939075	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B00__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.568500455	0.580687502	0.568500455	0.5898221258888894	0.5850466242564368	0.5850466242564368	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B01__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.610886254	0.628709037	0.610886254	0.5898788666950979	0.5857619843169758	0.5857619843169758	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B01__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.670289346	0.575196263	0.575196263	0.5910798657446868	0.588004844122451	0.588004844122451	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B03__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.564379399	0.661369122	0.564379399	0.5919300675635758	0.5867950946352393	0.5867950946352393	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B03__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.571844506	0.629738087	0.571844506	0.5921820976002825	0.5874830490016286	0.5874830490016286	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B04__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.650329016	0.487032527	0.487032527	0.5836991681004532	0.5794441184311017	0.5794441184311017	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B05__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.518449343	0.657893011	0.518449343	0.5910617216085216	0.5868957852712157	0.5868957852712157	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B05__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.513801535	0.529248469	0.513801535	0.5912632926041637	0.584949200390013	0.584949200390013	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B05__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.591700088	0.535195937	0.535195937	0.5904225582814155	0.5844838867119188	0.5844838867119188	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B06__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.608134567	0.635571155	0.608134567	0.5872894979203399	0.5830969951418853	0.5830969951418853	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B07__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.533557445	0.651845093	0.533557445	0.5824206824031394	0.5775701187941444	0.5775701187941444	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B07__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.640146895	0.565208699	0.565208699	0.5865612155550162	0.5824951999244385	0.5824951999244385	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B07__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.558002857	0.662525541	0.558002857	0.5794635552149628	0.5750605554505954	0.5750605554505954	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B08__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.62421028	0.582784001	0.582784001	0.5836729037770646	0.5784214693827583	0.5784214693827583	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B09__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.658774418	0.611085784	0.611085784	0.5930638366426002	0.58919541229334	0.58919541229334	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B09__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.608765144	0.576733426	0.576733426	0.5924723025386659	0.589580359247794	0.589580359247794	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B10__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.577800452	0.619125405	0.577800452	0.5861415371999537	0.5800476801165345	0.5800476801165345	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B11__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.558785873	0.607422671	0.558785873	0.5896611382642479	0.5861646097483918	0.5861646097483918	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B11__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.557299975	0.563167918	0.557299975	0.589538429877319	0.5841883577104195	0.5841883577104195	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B00__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.608625916	0.575132582	0.575132582	0.586614223330104	0.5807589419326887	0.5807589419326887	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B01__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.563650843	0.504297761	0.504297761	0.5835492506181111	0.5772631317190136	0.5772631317190136	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B01__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.584199998	0.56411405	0.56411405	0.5834961480233545	0.5782944045576741	0.5782944045576741	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B02__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.595510268	0.609151206	0.595510268	0.5844983298224637	0.5785562729887055	0.5785562729887055	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B02__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.517050036	0.583395723	0.517050036	0.5855374093667649	0.5796948888375439	0.5796948888375439	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B03__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.581554497	0.504068266	0.504068266	0.5839863139781964	0.57820553154554	0.57820553154554	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B04__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.607817635	0.634847764	0.607817635	0.5848772211141569	0.5787188532186333	0.5787188532186333	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B05__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.63453403	0.636478127	0.63453403	0.5923608631246979	0.5880102131721625	0.5880102131721625	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B05__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.619308845	0.602368171	0.602368171	0.591604480781137	0.5867586552337599	0.5867586552337599	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B06__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.642651243	0.591172525	0.591172525	0.5928094488965244	0.5883755918902447	0.5883755918902447	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B07__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.632594209	0.607122422	0.607122422	0.5849278538069245	0.5797650249411239	0.5797650249411239	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B07__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.647889735	0.618747996	0.618747996	0.5849897501024537	0.5794619321413514	0.5794619321413514	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B08__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.564404749	0.550806023	0.550806023	0.5824520288390184	0.576990229014362	0.576990229014362	M2_FROZEN_ALPHA10
