model_id	candidate_id	outer_fold	pred_R8	pred_R9	pred_Rdual
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B01__M01	1	0.5842280500056883	0.5795731377558245	0.5795731377558245
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B01__M02	1	0.5856483819327271	0.5812204481110844	0.5812204481110844
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B02__M01	1	0.5851928498612398	0.5817622371042994	0.5817622371042994
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B03__M00	1	0.5872803930564243	0.5825459149275601	0.5825459149275601
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B03__M01	1	0.5852942619976852	0.581549915322299	0.581549915322299
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B03__M02	1	0.5875598447957421	0.5836959291850196	0.5836959291850196
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B04__M00	1	0.5842173938944858	0.5792914641197192	0.5792914641197192
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B05__M01	1	0.5858739812941203	0.5824234359540843	0.5824234359540843
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B06__M00	1	0.5841022747974869	0.5790869651503162	0.5790869651503162
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B06__M02	1	0.5845475304198182	0.5806722696539715	0.5806722696539715
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B07__M00	1	0.5935454732156673	0.590683308348879	0.590683308348879
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B08__M01	1	0.5844809462590487	0.5811708817385803	0.5811708817385803
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B09__M00	1	0.5880015023085441	0.5837496297562242	0.5837496297562242
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B10__M00	1	0.5865941118371062	0.5824297466382166	0.5824297466382166
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B10__M01	1	0.5867622240706605	0.58238531726784	0.58238531726784
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B11__M01	1	0.5893000000206542	0.5846736944115805	0.5846736944115805
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B11__M02	1	0.5885240511108465	0.5849490941546451	0.5849490941546451
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B00__M02	2	0.6143590579593742	0.6139007095835994	0.6139007095835994
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B01__M00	2	0.6005895809436104	0.5993377558465494	0.5993377558465494
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B01__M01	2	0.6037292165443197	0.6033000316468294	0.6033000316468294
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M00	2	0.6006867200293721	0.5999775676738026	0.5999775676738026
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M02	2	0.5978770779515311	0.5968453714305411	0.5968453714305411
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B03__M00	2	0.6064682900095202	0.6052524800026595	0.6052524800026595
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B03__M01	2	0.6058840812108423	0.6046205690514754	0.6046205690514754
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B03__M02	2	0.6017542207781029	0.6002406272527359	0.6002406272527359
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B04__M00	2	0.6110416119776159	0.6095101807686135	0.6095101807686135
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B05__M00	2	0.608930211277237	0.6074655402699795	0.6074655402699795
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B06__M00	2	0.6182017956087431	0.6178400705031896	0.6178400705031896
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B06__M01	2	0.6159952129140058	0.6153666313327051	0.6153666313327051
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B06__M02	2	0.6166916970688335	0.6159088349851197	0.6159088349851197
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B07__M00	2	0.6052356559343847	0.605401782044919	0.6052356559343847
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B07__M01	2	0.6046808961664861	0.6042549830910966	0.6042549830910966
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B07__M02	2	0.605914255884475	0.6056820073617013	0.6056820073617013
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B09__M00	2	0.6097354536196985	0.6088577099534682	0.6088577099534682
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B10__M02	2	0.6151013562265056	0.6144713087616595	0.6144713087616595
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B11__M01	2	0.6163593106710701	0.6157452588459539	0.6157452588459539
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B11__M02	2	0.6163165147473867	0.6163309677610744	0.6163165147473867
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B02__M00	2	0.5981465136772166	0.5963683865061958	0.5963683865061958
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B03__M00	2	0.5976719506833128	0.5954264235702297	0.5954264235702297
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B03__M01	2	0.6005578469984965	0.5984065645953051	0.5984065645953051
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B03__M02	2	0.5980168203826753	0.5967892654325105	0.5967892654325105
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B04__M01	2	0.6115235087559697	0.6115118630853802	0.6115118630853802
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B04__M02	2	0.6059561601304927	0.6047191714397171	0.6047191714397171
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B05__M01	2	0.6042904401319115	0.6027792353645345	0.6027792353645345
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B05__M02	2	0.6101107206079264	0.60786236377206	0.60786236377206
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B07__M02	2	0.6140269506600091	0.6123282125310725	0.6123282125310725
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B08__M01	2	0.6028655736509358	0.6017840946299671	0.6017840946299671
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B08__M02	2	0.6108631509682907	0.6100034567435655	0.6100034567435655
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B09__M00	2	0.6173519185612956	0.6157336687948448	0.6157336687948448
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B09__M01	2	0.6128394926905643	0.611812151880917	0.611812151880917
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B10__M00	2	0.6048533683767823	0.6026857594964381	0.6026857594964381
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B10__M01	2	0.6059066353353113	0.6060404231320465	0.6059066353353113
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B10__M02	2	0.6030871335260108	0.6011261095921873	0.6011261095921873
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B11__M00	2	0.6148037728997842	0.6133708078531687	0.6133708078531687
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B11__M01	2	0.6129130819338429	0.6114128598244188	0.6114128598244188
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B11__M02	2	0.6131415695209181	0.6118846883820676	0.6118846883820676
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B00__M00	2	0.617659719237614	0.6167295171866646	0.6167295171866646
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B00__M02	2	0.6145415935196044	0.6140353161605041	0.6140353161605041
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B01__M02	2	0.6006695828489267	0.6001795945660202	0.6001795945660202
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B02__M00	2	0.6016872318908755	0.6011043358982892	0.6011043358982892
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B04__M01	2	0.6085882884843123	0.6076657889149387	0.6076657889149387
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B05__M01	2	0.6117210589562151	0.6104477997067915	0.6104477997067915
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B05__M02	2	0.6098995879518192	0.608643692251504	0.608643692251504
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B06__M00	2	0.6191103298060758	0.618667806997918	0.618667806997918
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B06__M01	2	0.6210750186151325	0.6205788768134977	0.6205788768134977
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B07__M00	2	0.6039616461243924	0.6036792840222204	0.6036792840222204
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B07__M01	2	0.6069408545765331	0.6066575117234613	0.6066575117234613
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B07__M02	2	0.6032465976795712	0.6028700026795131	0.6028700026795131
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B08__M00	2	0.6046108868385991	0.6037694659626889	0.6037694659626889
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B08__M02	2	0.6083699849767218	0.6069818571569916	0.6069818571569916
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B09__M02	2	0.6085388209173835	0.6069178867869499	0.6069178867869499
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B10__M00	2	0.6153168915462347	0.6144723959735835	0.6144723959735835
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B10__M01	2	0.6146952723904229	0.6136347511378268	0.6136347511378268
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B11__M00	2	0.6168756401116031	0.6154766255453494	0.6154766255453494
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B11__M01	2	0.6129559074600068	0.6118332582305035	0.6118332582305035
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B11__M02	2	0.6168583903410194	0.6155836336034111	0.6155836336034111
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B00__M01	2	0.6208399309360421	0.6186537194128616	0.6186537194128616
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B00__M02	2	0.6160495475745517	0.6130641312324554	0.6130641312324554
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B02__M00	2	0.597662634970336	0.5957963860548638	0.5957963860548638
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B02__M01	2	0.6072474076680682	0.6049171031980317	0.6049171031980317
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B02__M02	2	0.6056996458306197	0.6032119615592347	0.6032119615592347
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B03__M00	2	0.6043357104964677	0.6022307658909607	0.6022307658909607
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B03__M01	2	0.6085205187287881	0.6076493856976193	0.6076493856976193
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B03__M02	2	0.6080214217873728	0.606820979856897	0.606820979856897
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B04__M00	2	0.6083847790996232	0.6078097087102459	0.6078097087102459
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B04__M02	2	0.6084479884190499	0.6079433747998871	0.6079433747998871
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B05__M00	2	0.6109953328910117	0.6093072537895626	0.6093072537895626
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B06__M00	2	0.5997481996057582	0.5982049178740964	0.5982049178740964
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B07__M00	2	0.6076890424564035	0.6052526095247921	0.6052526095247921
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B07__M01	2	0.6096478525151567	0.6092438100482238	0.6092438100482238
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B07__M02	2	0.6117376898131095	0.6093307737993015	0.6093307737993015
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B08__M00	2	0.6082247196383206	0.6069875375695843	0.6069875375695843
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B08__M01	2	0.6110845071899417	0.6097043724134334	0.6097043724134334
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B09__M01	2	0.619026989109102	0.6178851560729698	0.6178851560729698
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B09__M02	2	0.6228180585311422	0.6216774824843895	0.6216774824843895
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B11__M02	2	0.6002858318449922	0.5985449505890326	0.5985449505890326
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B01__M00	2	0.6040180128714302	0.6026598291749176	0.6026598291749176
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B01__M01	2	0.6003694831298632	0.5990946097897906	0.5990946097897906
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B01__M02	2	0.6025797181356802	0.6008134370442954	0.6008134370442954
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B03__M00	2	0.6052773413002636	0.6039691348102036	0.6039691348102036
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B03__M01	2	0.6068276215178559	0.6065930261621565	0.6065930261621565
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B04__M01	2	0.6056208595149377	0.6050024192526474	0.6050024192526474
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B05__M00	2	0.6115131461217771	0.6105751749450569	0.6105751749450569
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B05__M02	2	0.6104360075617393	0.6088680191197412	0.6088680191197412
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B07__M00	2	0.6096513577589453	0.6090105018540185	0.6090105018540185
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B08__M00	2	0.6117420908634037	0.6095661295468422	0.6095661295468422
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B08__M01	2	0.6068884598142503	0.6056337589266613	0.6056337589266613
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B09__M00	2	0.6099768275440715	0.6078536777520314	0.6078536777520314
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B09__M02	2	0.6069167340948708	0.6056657460056075	0.6056657460056075
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B10__M01	2	0.6130924901916124	0.6126259281013096	0.6126259281013096
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B10__M02	2	0.6118659312249094	0.6110493455804135	0.6110493455804135
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B11__M00	2	0.6164846347351941	0.6155433199301864	0.6155433199301864
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B11__M01	2	0.6156828351738926	0.6143730289053841	0.6143730289053841
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B11__M02	2	0.6186970738730695	0.6179438422172019	0.6179438422172019
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B00__M00	2	0.616399630243324	0.6134382395089134	0.6134382395089134
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B00__M01	2	0.6154708619551778	0.6124139563027874	0.6124139563027874
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B00__M02	2	0.6175724318613642	0.6146933427279075	0.6146933427279075
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B01__M02	2	0.6087233497387355	0.6079430952158473	0.6079430952158473
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B02__M01	2	0.6047550658695107	0.6024072354205195	0.6024072354205195
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B03__M01	2	0.606336396865596	0.6048253219640668	0.6048253219640668
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B04__M00	2	0.5990690707376042	0.5968827404549332	0.5968827404549332
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B04__M01	2	0.6089513553058769	0.606768477416762	0.606768477416762
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B04__M02	2	0.6135691507069962	0.612690998029473	0.612690998029473
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B05__M02	2	0.6126793090564996	0.610683005770358	0.610683005770358
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B06__M02	2	0.5911342988642647	0.5898207637964756	0.5898207637964756
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B07__M00	2	0.6068070903731501	0.6045600399757014	0.6045600399757014
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B07__M01	2	0.6095398881377442	0.6073589556252155	0.6073589556252155
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B07__M02	2	0.6014060162174647	0.5998087753826365	0.5998087753826365
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B08__M00	2	0.6005695965750864	0.5987276273908269	0.5987276273908269
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B08__M01	2	0.6063189072475109	0.6053306954489674	0.6053306954489674
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B09__M00	2	0.6183863410487725	0.6171929480424617	0.6171929480424617
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B09__M02	2	0.6116061764913191	0.6106925291994071	0.6106925291994071
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B11__M00	2	0.6166411907891926	0.6150776010400028	0.6150776010400028
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B11__M02	2	0.6176144583094733	0.6159072338624796	0.6159072338624796
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B00__M00	0	0.5820385620489481	0.580459929260332	0.580459929260332
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B00__M01	0	0.5736604023244678	0.5712365908229438	0.5712365908229438
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B01__M00	0	0.5848654872579341	0.582486151743501	0.582486151743501
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B02__M00	0	0.5662047858632913	0.5633765037513362	0.5633765037513362
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B02__M01	0	0.5654764254394831	0.5622929011111892	0.5622929011111892
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B03__M00	0	0.5833512339188476	0.5829907645682058	0.5829907645682058
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B03__M01	0	0.5854699776486556	0.5865063773789743	0.5854699776486556
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B04__M01	0	0.5777323199030469	0.5756979215027664	0.5756979215027664
