candidate_id	teacher_source	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual	M2_R8	M2_R9	M2_Rdual	B_Rdual	F0_seed43_Rdual	F0_seed97_Rdual	F0_seed193_Rdual	F0_ensemble_Rdual	M2_B_rank_mean	M2_F0_rank_mean	B_F0_rank_mean	M2_B_F0_rank_mean	M2_F0_best_rank_OR	M2_B_F0_best_rank_OR	M2_F0_zmean	M2_B_F0_zmean
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B01__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.518082406	0.502026451	0.502026451	0.5408310929206906	0.5376254964336602	0.5376254964336602	0.51171875	0.498046875	0.51953125	0.49609375	0.5045572916666666	0.6530054644808743	0.7418032786885246	0.6680327868852459	0.6876138433515483	0.7568306010928962	0.7568306010928962	0.03646166272813858	-0.06742687002781635
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B02__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.465346168	0.492023376	0.465346168	0.528288206847276	0.522018261130344	0.522018261130344	0.494140625	0.482421875	0.482421875	0.48046875	0.4817708333333333	0.04371584699453551	0.046448087431693985	0.008196721311475419	0.03278688524590164	0.08196721311475408	0.08196721311475408	-0.9830189515059613	-1.000690917387994
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B03__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.489907432	0.528961182	0.489907432	0.5411360390938201	0.5371614711735528	0.5371614711735528	0.515625	0.494140625	0.5078125	0.494140625	0.4986979166666667	0.6980874316939891	0.6256830601092895	0.6133879781420765	0.6457194899817851	0.7103825136612022	0.7103825136612022	-0.09234266508241155	-0.09693857644875102
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B03__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.575643132	0.581570488	0.575643132	0.5410689297738268	0.5385392873893871	0.5385392873893871	0.5234375	0.5	0.5234375	0.49609375	0.5065104166666666	0.7773224043715847	0.7814207650273224	0.7882513661202186	0.7823315118397085	0.7923497267759563	0.7923497267759563	0.10791684716365926	0.1492834559541604
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B04__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.480687502	0.539957206	0.480687502	0.5336161036556794	0.5267698174675118	0.5267698174675118	0.5	0.48828125	0.50390625	0.484375	0.4921875	0.15027322404371585	0.22814207650273222	0.17622950819672129	0.1848816029143898	0.25409836065573765	0.25409836065573765	-0.6065080710466668	-0.6651468955693162
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B05__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.554048786	0.528317799	0.528317799	0.536714864843996	0.5304376807142566	0.5304376807142566	0.50390625	0.490234375	0.50390625	0.48828125	0.494140625	0.26366120218579236	0.32103825136612024	0.2841530054644809	0.28961748633879786	0.3415300546448088	0.3415300546448088	-0.4315808476513422	-0.49217090118633444
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B05__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.55826519	0.49052553	0.49052553	0.5351482875457377	0.528191485863942	0.528191485863942	0.5	0.486328125	0.494140625	0.484375	0.48828125	0.16666666666666669	0.17759562841530058	0.10928961748633881	0.15118397085610202	0.23497267759562845	0.23497267759562845	-0.6273422854376592	-0.6790363718299779
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B06__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.554213654	0.537200903	0.537200903	0.5359704207109539	0.5314899331525185	0.5314899331525185	0.50390625	0.4921875	0.5078125	0.4921875	0.4973958333333333	0.2827868852459017	0.412568306010929	0.35655737704918034	0.3506375227686703	0.48633879781420764	0.48633879781420764	-0.3301745568952318	-0.42456670734892743
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B06__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.525958224	0.544394557	0.525958224	0.541548396702672	0.535456835573214	0.535456835573214	0.5078125	0.494140625	0.51171875	0.494140625	0.5	0.5095628415300546	0.5997267759562841	0.5136612021857924	0.540983606557377	0.6038251366120219	0.6038251366120219	-0.13163774877208634	-0.23585098981406505
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B07__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.583414049	0.47289117	0.47289117	0.5312307287828236	0.5246189206536926	0.5246189206536926	0.49609375	0.484375	0.48828125	0.484375	0.4856770833333333	0.0806010928961749	0.10245901639344263	0.046448087431693985	0.07650273224043717	0.13661202185792354	0.13661202185792354	-0.81106362363445	-0.8578751094139371
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B07__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.550761984	0.543114078	0.543114078	0.5291592050929836	0.5234124689056824	0.5234124689056824	0.498046875	0.484375	0.490234375	0.486328125	0.4869791666666667	0.08060109289617484	0.10109289617486339	0.07240437158469942	0.08469945355191255	0.10928961748633881	0.10928961748633881	-0.8316416608815131	-0.8434148781855967
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B08__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.508646667	0.496597047	0.496597047	0.5381721087017425	0.5319400537534789	0.5319400537534789	0.5078125	0.494140625	0.5078125	0.494140625	0.4986979166666667	0.4166666666666667	0.47540983606557374	0.4822404371584699	0.45810564663023684	0.540983606557377	0.540983606557377	-0.28851424288642635	-0.3404353192236251
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B08__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.499819288	0.562097963	0.499819288	0.5390582317894022	0.5332352213201274	0.5332352213201274	0.515625	0.498046875	0.51171875	0.49609375	0.501953125	0.575136612021858	0.5846994535519126	0.6953551912568305	0.6183970856102005	0.7049180327868853	0.7049180327868853	-0.1779814946621086	-0.15403112950188239
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.522232735	0.554546877	0.522232735	0.5395901006852721	0.5346839919704615	0.5346839919704615	0.50390625	0.490234375	0.50390625	0.48828125	0.494140625	0.38114754098360654	0.4385245901639344	0.2841530054644809	0.36794171220400723	0.53551912568306	0.53551912568306	-0.27204455473322886	-0.3858133725742589
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.556514688	0.544865319	0.544865319	0.543232694916901	0.5393172625279522	0.5393172625279522	0.51171875	0.494140625	0.515625	0.494140625	0.5013020833333334	0.6912568306010929	0.7431693989071038	0.6311475409836065	0.6885245901639344	0.8032786885245902	0.8032786885245902	0.03814968559366069	-0.0663015214508016
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.559027396	0.544303015	0.544303015	0.5422014356305638	0.5382635188744685	0.5382635188744685	0.5078125	0.49609375	0.515625	0.4921875	0.5013020833333334	0.5942622950819672	0.7240437158469946	0.5532786885245902	0.6238615664845173	0.7650273224043715	0.7650273224043715	-0.001440053834206409	-0.1490525265221451
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B10__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.506820925	0.580704145	0.506820925	0.536638443219412	0.5314926438374136	0.5314926438374136	0.5078125	0.494140625	0.5078125	0.490234375	0.4973958333333333	0.38661202185792354	0.4180327868852459	0.45491803278688525	0.4198542805100183	0.48633879781420764	0.48633879781420764	-0.3300727149450446	-0.3681409672627039
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B11__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.566708274	0.52338413	0.52338413	0.539333617654545	0.5360302082491943	0.5360302082491943	0.5078125	0.49609375	0.5234375	0.498046875	0.505859375	0.5368852459016393	0.7185792349726776	0.605191256830601	0.6202185792349727	0.7868852459016393	0.7868852459016393	0.001274822715387951	-0.14724260882241555
V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B11__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.53888182	0.537639525	0.537639525	0.5363377920384607	0.5318122390307772	0.5318122390307772	0.51171875	0.494140625	0.51953125	0.49609375	0.5032552083333334	0.48360655737704916	0.5560109289617486	0.6516393442622951	0.563752276867031	0.7240437158469946	0.7240437158469946	-0.2066947056599031	-0.22953111561984416
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B00__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.542732869	0.546628656	0.542732869	0.5356701849504297	0.5307364643943856	0.5307364643943856	0.5078125	0.490234375	0.5	0.490234375	0.4934895833333333	0.3702185792349727	0.3128415300546448	0.366120218579235	0.34972677595628415	0.31693989071038253	0.42349726775956287	-0.4327298928173828	-0.4365790858442627
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B00__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.567842921	0.52842573	0.52842573	0.5364910675444546	0.5315172357898595	0.5315172357898595	0.5078125	0.4921875	0.50390625	0.490234375	0.4954427083333333	0.38934426229508196	0.3770491803278688	0.41120218579234974	0.3925318761384335	0.3989071038251366	0.42349726775956287	-0.36627232778560637	-0.39227404248974507
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B01__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.496820569	0.549662565	0.496820569	0.5295971258078161	0.5225299918284761	0.5225299918284761	0.5078125	0.494140625	0.5	0.482421875	0.4921875	0.2581967213114754	0.1734972677595628	0.33879781420765026	0.2568306010928962	0.25409836065573765	0.42349726775956287	-0.7658006956941255	-0.6586262877620911
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B01__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.532821607	0.549550159	0.532821607	0.5295802935355626	0.5232422083360412	0.5232422083360412	0.50390625	0.490234375	0.49609375	0.484375	0.490234375	0.16256830601092898	0.14617486338797814	0.2103825136612022	0.17304189435336978	0.19398907103825136	0.22677595628415304	-0.7761658687528973	-0.7218942485873711
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B02__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.512951917	0.432497152	0.432497152	0.5258926757509319	0.5186122025100122	0.5186122025100122	0.5	0.486328125	0.48828125	0.48046875	0.4850260416666667	0.05737704918032788	0.03415300546448086	0.0751366120218579	0.055555555555555546	0.051912568306010876	0.09836065573770492	-1.0491139050179301	-0.9602174515501586
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B03__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.519227519	0.509558924	0.509558924	0.5323479477322222	0.5271318679281239	0.5271318679281239	0.50390625	0.48828125	0.494140625	0.486328125	0.4895833333333333	0.21994535519125685	0.18989071038251365	0.19672131147540983	0.20218579234972678	0.21311475409836067	0.22677595628415304	-0.6424036940961004	-0.63271946548284
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B03__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.534674567	0.526670138	0.526670138	0.5308372243471353	0.5248726356843757	0.5248726356843757	0.5	0.48828125	0.490234375	0.484375	0.4876302083333333	0.12841530054644806	0.13251366120218577	0.10245901639344263	0.12112932604735882	0.1584699453551912	0.1584699453551912	-0.7644078615144989	-0.7704134225478709
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B04__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.554334755	0.496039935	0.496039935	0.5278254758332273	0.5214145912637977	0.5214145912637977	0.50390625	0.490234375	0.494140625	0.482421875	0.4889322916666667	0.13797814207650277	0.09289617486338803	0.1816939890710383	0.1375227686703097	0.13661202185792354	0.22677595628415304	-0.8695794969388373	-0.7841700007113311
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B04__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.539900271	0.550533195	0.539900271	0.5308874517876201	0.5239546485416336	0.5239546485416336	0.50390625	0.490234375	0.4921875	0.482421875	0.48828125	0.17622950819672134	0.12295081967213117	0.17349726775956287	0.15755919854280512	0.12568306010928965	0.22677595628415304	-0.7865226373514502	-0.7287987609864065
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B05__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.528593054	0.539133931	0.528593054	0.5374652634560072	0.5337041677472953	0.5337041677472953	0.51171875	0.494140625	0.5078125	0.4921875	0.498046875	0.5327868852459017	0.5013661202185793	0.5478142076502732	0.5273224043715847	0.5163934426229508	0.5792349726775956	-0.23461000720673705	-0.24814131665106678
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B05__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.619784254	0.513230095	0.513230095	0.541804865391737	0.5359781899478959	0.5359781899478959	0.515625	0.498046875	0.51171875	0.4921875	0.5006510416666666	0.6653005464480874	0.644808743169399	0.6653005464480874	0.6584699453551913	0.644808743169399	0.6857923497267759	-0.09967565739931354	-0.10182723799335235
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B06__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.55111325	0.594898194	0.55111325	0.5419956621591748	0.5382116355365467	0.5382116355365467	0.5078125	0.494140625	0.51171875	0.48828125	0.498046875	0.5915300546448088	0.6379781420765027	0.46994535519125685	0.5664845173041895	0.7595628415300546	0.7595628415300546	-0.06526191702748303	-0.19160043531766288
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B06__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.547657673	0.529429448	0.529429448	0.5428205407881223	0.5393871489471247	0.5393871489471247	0.5078125	0.4921875	0.5078125	0.490234375	0.4967447916666667	0.6161202185792349	0.6297814207650273	0.4371584699453552	0.5610200364298724	0.8087431693989071	0.8087431693989071	-0.04584625045114715	-0.17865665760010563
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B07__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.508918641	0.50796959	0.50796959	0.5327228403185512	0.527982433617372	0.527982433617372	0.50390625	0.48828125	0.49609375	0.482421875	0.4889322916666667	0.22814207650273227	0.18306010928961752	0.1816939890710383	0.19763205828779604	0.2295081967213115	0.2295081967213115	-0.6228219800402108	-0.6196649894455802
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B08__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.514082043	0.521634531	0.514082043	0.5287110778443457	0.5221784113090876	0.5221784113090876	0.50390625	0.4921875	0.49609375	0.484375	0.4908854166666667	0.15710382513661203	0.1489071038251366	0.21857923497267762	0.17486338797814208	0.2103825136612022	0.22677595628415304	-0.8037588036305773	-0.7402895385058245
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B08__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.510272782	0.561180248	0.510272782	0.5279483728784733	0.5215088721664484	0.5215088721664484	0.50390625	0.490234375	0.494140625	0.484375	0.4895833333333333	0.14617486338797814	0.11612021857923494	0.19672131147540983	0.1530054644808743	0.16666666666666663	0.22677595628415304	-0.85366279518087	-0.7735588662060197
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B09__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.527679001	0.526932038	0.526932038	0.5365414115615188	0.5315624309181853	0.5315624309181853	0.50390625	0.48828125	0.494140625	0.486328125	0.4895833333333333	0.29918032786885246	0.26912568306010926	0.19672131147540983	0.25500910746812383	0.3715846994535519	0.3715846994535519	-0.4759449603088098	-0.5217469762913128
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B09__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.511531901	0.46637495	0.46637495	0.5410109297280473	0.5363326719219855	0.5363326719219855	0.50390625	0.490234375	0.5	0.486328125	0.4921875	0.4467213114754099	0.4603825136612022	0.24043715846994534	0.3825136612021858	0.6666666666666667	0.6666666666666667	-0.24722627154294602	-0.3692678504474036
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B10__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.529007384	0.482039585	0.482039585	0.5418726118359491	0.5381076370096981	0.5381076370096981	0.51171875	0.49609375	0.515625	0.48828125	0.5	0.6666666666666666	0.6789617486338797	0.5915300546448088	0.6457194899817851	0.7540983606557377	0.7540983606557377	-0.032045653675259494	-0.1130984142967484
V4H__PLDNANO_VHH_00622__A_CENTER__H3__B10__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.487565314	0.53898273	0.487565314	0.5470239802905191	0.5432515215537684	0.5432515215537684	0.5078125	0.4921875	0.5078125	0.4921875	0.4973958333333333	0.6379781420765027	0.6693989071038251	0.45491803278688525	0.587431693989071	0.8524590163934427	0.8524590163934427	0.11171490884334817	-0.07361588473710873
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B00__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.537673824	0.483865437	0.483865437	0.5392049933849007	0.5342493179592319	0.5342493179592319	0.515625	0.49609375	0.51171875	0.49609375	0.5013020833333334	0.5997267759562841	0.5983606557377049	0.6844262295081966	0.6275045537340619	0.6830601092896175	0.6857923497267759	-0.15225583120086883	-0.13688068719438917
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B00__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.396172316	0.427969499	0.396172316	0.5410979916522536	0.5355784890275525	0.5355784890275525	0.5078125	0.4921875	0.5078125	0.494140625	0.498046875	0.5177595628415301	0.5642076502732241	0.46994535519125685	0.5173041894353371	0.6120218579234973	0.6120218579234973	-0.16419070660723278	-0.2575529617041627
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B01__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.53238235	0.548487785	0.53238235	0.5420578606781387	0.5399401404162021	0.5399401404162021	0.50390625	0.490234375	0.5078125	0.48828125	0.4954427083333333	0.5259562841530054	0.6120218579234973	0.3128415300546448	0.48360655737704916	0.825136612021858	0.825136612021858	-0.04981908198880877	-0.2376630574113121
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B02__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.512401754	0.535449604	0.512401754	0.5288819566260228	0.5214568707585877	0.5214568707585877	0.5	0.486328125	0.4921875	0.482421875	0.4869791666666667	0.0792349726775956	0.07650273224043713	0.09562841530054644	0.08378870673952639	0.09289617486338797	0.09836065573770492	-0.905114578903979	-0.8642179008075243
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B02__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.522629531	0.549993776	0.522629531	0.5268136857933118	0.5197755457376023	0.5197755457376023	0.498046875	0.484375	0.48828125	0.482421875	0.4850260416666667	0.04508196721311475	0.04508196721311475	0.051912568306010876	0.04735883424408013	0.051912568306010876	0.051912568306010876	-1.0054064481870335	-0.9592580697226101
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B03__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.545044208	0.494818378	0.494818378	0.5364972700934274	0.5317269550287472	0.5317269550287472	0.515625	0.49609375	0.51171875	0.49609375	0.5013020833333334	0.5314207650273224	0.5300546448087431	0.6844262295081966	0.5819672131147541	0.6830601092896175	0.6857923497267759	-0.24702241966881955	-0.2000584128396897
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B05__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.552771876	0.564142097	0.552771876	0.5304804002882092	0.5235676745253464	0.5235676745253464	0.50390625	0.490234375	0.50390625	0.484375	0.4928385416666667	0.1707650273224044	0.20081967213114754	0.2568306010928962	0.20947176684881605	0.28688524590163933	0.28688524590163933	-0.7144398599805589	-0.6807435760724788
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B07__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.523626284	0.586887755	0.523626284	0.5274161040215957	0.5215420413543823	0.5215420413543823	0.5	0.48828125	0.494140625	0.490234375	0.4908854166666667	0.08469945355191255	0.1407103825136612	0.15437158469945356	0.12659380692167577	0.2103825136612022	0.2103825136612022	-0.8276675793591105	-0.8125865677776121
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B07__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.557770637	0.552251546	0.552251546	0.5302951987323763	0.5237435330913676	0.5237435330913676	0.5	0.490234375	0.5	0.486328125	0.4921875	0.10928961748633881	0.18715846994535518	0.17622950819672129	0.1575591985428051	0.25409836065573765	0.25409836065573765	-0.7202072705531963	-0.7409463619070027
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.516720033	0.570790814	0.516720033	0.5345136401886456	0.529902892175516	0.529902892175516	0.50390625	0.48828125	0.49609375	0.48828125	0.4908854166666667	0.24726775956284153	0.2390710382513661	0.21857923497267762	0.23497267759562843	0.26775956284153	0.26775956284153	-0.5135457297900428	-0.5468141559454681
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.514005076	0.55272983	0.514005076	0.5303721608610269	0.5247325646453588	0.5247325646453588	0.50390625	0.490234375	0.5	0.48828125	0.4928385416666667	0.18715846994535523	0.21721311475409838	0.2568306010928962	0.22040072859744994	0.28688524590163933	0.28688524590163933	-0.6706742855347015	-0.6515665264419074
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B08__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.551858924	0.562622138	0.551858924	0.5341543345176448	0.5279426811818555	0.5279426811818555	0.5	0.486328125	0.5	0.486328125	0.4908854166666667	0.16120218579234974	0.21721311475409838	0.15437158469945356	0.17759562841530055	0.22404371584699456	0.22404371584699456	-0.587191955042363	-0.6522694848997803
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B09__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.493073	0.546004355	0.493073	0.5370479110208268	0.5335097055295435	0.5335097055295435	0.51171875	0.498046875	0.5078125	0.490234375	0.4986979166666667	0.5300546448087431	0.5109289617486339	0.5601092896174863	0.5336976320582877	0.540983606557377	0.5792349726775956	-0.22954154625243361	-0.24476234268153116
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B09__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.509735251	0.546470951	0.509735251	0.5375669244634755	0.534925848827831	0.534925848827831	0.51171875	0.49609375	0.515625	0.4921875	0.5013020833333334	0.5655737704918032	0.6174863387978142	0.6311475409836065	0.604735883424408	0.6830601092896175	0.6830601092896175	-0.12683818743694164	-0.1762934368045365
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.54927314	0.472109233	0.472109233	0.5375246892883956	0.5319877611451282	0.5319877611451282	0.5	0.490234375	0.5	0.486328125	0.4921875	0.2568306010928962	0.33469945355191255	0.17622950819672129	0.25591985428051	0.41530054644808745	0.41530054644808745	-0.41046700369296896	-0.534452850666851
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.55648157	0.52252646	0.52252646	0.5373286530910468	0.5338078833404413	0.5338078833404413	0.5078125	0.494140625	0.5078125	0.48828125	0.4967447916666667	0.4576502732240437	0.47131147540983603	0.4371584699453552	0.4553734061930783	0.4918032786885246	0.4918032786885246	-0.25546238511276814	-0.3184007473745196
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B10__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.515825263	0.487651714	0.487651714	0.5392344397962768	0.534978578141113	0.534978578141113	0.50390625	0.4921875	0.50390625	0.48828125	0.4947916666666667	0.39207650273224043	0.4672131147540983	0.30191256830601093	0.3870673952641166	0.5573770491803278	0.5573770491803278	-0.24860227183418238	-0.37018518397489447
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B11__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.493937691	0.498277792	0.493937691	0.5398361212586352	0.5348225346122586	0.5348225346122586	0.5078125	0.4921875	0.51171875	0.494140625	0.4993489583333333	0.4822404371584699	0.5560109289617486	0.4972677595628416	0.5118397085610201	0.5710382513661203	0.5710382513661203	-0.1678433066701876	-0.2599880284127992
V4H__PLDNANO_VHH_00622__B_LOWER__H1H3__B11__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.528463772	0.53234993	0.528463772	0.5388173312445969	0.5343515901511403	0.5343515901511403	0.50390625	0.490234375	0.50390625	0.490234375	0.4947916666666667	0.3729508196721312	0.44808743169398907	0.30191256830601093	0.3743169398907104	0.5191256830601093	0.5191256830601093	-0.27215856189140925	-0.3858893773463791
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B00__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.534348917	0.561076737	0.534348917	0.5369162576759607	0.5328455901737501	0.5328455901737501	0.50390625	0.490234375	0.50390625	0.490234375	0.4947916666666667	0.3401639344262295	0.4153005464480874	0.30191256830601093	0.3524590163934426	0.45355191256830596	0.45355191256830596	-0.32873982478788555	-0.42361021927736325
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B00__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.540355649	0.533502455	0.533502455	0.5392586247690689	0.5350078476430836	0.5350078476430836	0.51171875	0.49609375	0.51171875	0.494140625	0.5006510416666666	0.5710382513661202	0.6038251366120219	0.6120218579234973	0.5956284153005464	0.644808743169399	0.644808743169399	-0.1361319614314696	-0.1824892861342218
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B01__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.527978452	0.462018101	0.462018101	0.5308241383698336	0.5244097015406372	0.5244097015406372	0.50390625	0.4921875	0.5	0.486328125	0.4928385416666667	0.1789617486338798	0.20901639344262296	0.2568306010928962	0.214936247723133	0.28688524590163933	0.28688524590163933	-0.6828044332651712	-0.6596532915955537
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B03__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.543931195	0.511427688	0.511427688	0.5339936616534959	0.5275928349786337	0.5275928349786337	0.50390625	0.48828125	0.494140625	0.486328125	0.4895833333333333	0.22267759562841533	0.19262295081967212	0.19672131147540983	0.2040072859744991	0.21857923497267762	0.22677595628415304	-0.6250849037487682	-0.6211736052512852
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B04__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.478514191	0.519427927	0.478514191	0.5280927326805195	0.5214419969095321	0.5214419969095321	0.50390625	0.4921875	0.5	0.484375	0.4921875	0.1407103825136612	0.1543715846994535	0.24043715846994534	0.17850637522768667	0.25409836065573765	0.25409836065573765	-0.8066772743548265	-0.7422351856553239
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B05__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.579090566	0.562503337	0.562503337	0.541853270474191	0.5380524495690768	0.5380524495690768	0.51171875	0.494140625	0.51171875	0.4921875	0.4993489583333333	0.6639344262295082	0.6598360655737705	0.575136612021858	0.6329690346083788	0.7486338797814207	0.7486338797814207	-0.0464935921624281	-0.12273037328819414
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B05__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.590164176	0.567718501	0.567718501	0.5435722327699837	0.5398037118002582	0.5398037118002582	0.51171875	0.494140625	0.51171875	0.4921875	0.4993489583333333	0.6994535519125683	0.6953551912568307	0.575136612021858	0.656648451730419	0.819672131147541	0.819672131147541	0.01930231101869767	-0.07886643783411029
