candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_R8	truth_R9	truth_Rdual_exact_min	F0_EQUAL_RANK4__frontscreen_score	F1_NESTED_WEIGHTED_RANK4__frontscreen_score	F2_NESTED_POSITIVE_RIDGE4__frontscreen_score	F3_NESTED_LOGISTIC_TOP10__frontscreen_score	F4_SHALLOW_HGB_TOP10__frontscreen_score
V29_GEN__C0001__DA4E563D8D1E4ADA	2054e1c1265178b01e4b04735d0dd0152040cf4845ed0b321e42e264c77d2d32	C0001	1	0.58609828	0.5948655	0.58609828	0.48667256189994945	0.4916371905002527	0.5738152755387103	0.3438026316146993	0.3716302828952886
V29_GEN__C0001__DB71BF66B8EE592F	8077765529fef2ba53247a8d2f300035857af1fa98c4b5eed0769e93d0f83908	C0001	1	0.599017451	0.575307539	0.575307539	0.26250631632137444	0.2609903991915109	0.5505314656157263	0.0792351922243996	0.010196180752166184
V29_GEN__C0001__E111631FEB6BC87A	c5d48042d8f26ed42e64dea2741e0d32b5d6e59cda72d366f35ead89f3500539	C0001	1	0.544215178	0.496425399	0.496425399	0.10415613946437595	0.11806467913087419	0.5369453051702942	0.03130135759077527	0.010850530323103933
V29_GEN__C0001__E2A550D2864E453D	803635d4048bfbeb6084836beee5fc0f8510693f0a8a0883be41fa7d8609ef30	C0001	1	0.478282225	0.474502755	0.474502755	0.10301920161697828	0.06773623041940374	0.5346420077697218	0.013714415072084216	0.009828311406642014
V29_GEN__C0001__E415957F09914F84	e37756aa15eeb302eafeec27e25d2ab55718599e40afb2eb6a435599330d0f99	C0001	1	0.598961394	0.534900372	0.534900372	0.06966902475997978	0.04727134916624558	0.5312009241391462	0.009649744475255528	0.009828311406642014
V29_GEN__C0001__E596DE1A65860A45	52ec1f0c180aef1f58a37ea21a35389cbe14a74c9da1dbb0dcd4409aba70ba9e	C0001	1	0.52122907	0.532853483	0.52122907	0.07876452753916119	0.07501263264274886	0.5336814815369558	0.02634642874330708	0.011577724782745798
V29_GEN__C0001__E5CD21CBC41ED074	017b66805c0e1c2663818ea76cfb1c451e73f1acb1e310860ce1ae4620cd9132	C0001	1	0.538098379	0.551092292	0.538098379	0.1373799898938858	0.12923193532086913	0.5389864514330241	0.016494229392729303	0.010544111058946754
V29_GEN__C0001__E8A5CD4C3A632A21	a36446d7fbb16650ade8fb8d67290f6d7329dde5864ed70d4f13b015cd514371	C0001	1	0.402367347	0.46858374	0.402367347	0.16769833249115715	0.14287518948964123	0.541300079205378	0.019718910705837835	0.010544111058946754
V29_GEN__C0001__E8ACF723574FA4AA	054a1289ff6fd49d4c5557a6016bdd79713d466d06508c1dbc280b3a15abd368	C0001	1	0.544098836	0.568729065	0.544098836	0.08773370389085397	0.08617988883274381	0.535446284843129	0.021559883342713797	0.010822994043504756
V29_GEN__C0001__EAC8AE917ACC386D	9401ed96bda57a3ecae4b8afd1433aeb29772d9b64b9f4375b5266be586c9f92	C0001	1	0.445400081	0.541976335	0.445400081	0.1459701869631127	0.1652602324406266	0.5411689978363998	0.04149598576001487	0.010961213557312291
V29_GEN__C0001__EB87643DDA8F7214	4fad73cbcd26b723a890c9f574789de4ad2468717ba749be614979ec3d86e629	C0001	1	0.521175317	0.540589273	0.521175317	0.04869883779686711	0.03948964123294593	0.5306493134708228	0.013070148967291908	0.01125100311277608
V29_GEN__C0001__EEA79EBADB9155E5	fcf7faf2f17a0c60ee4004042178429dd1eeb32323ab1fe3b6eb2c896a10345e	C0001	1	0.646414387	0.62797326	0.62797326	0.4003916119252148	0.3883021728145528	0.5646256871790489	0.24666654624538717	0.13491819351059692
V29_GEN__C0001__EF486243D292F318	5f24cf8e16a0ff151c15725e88edf3b1b38bf50c3281a2eb4a270b846d06f192	C0001	1	0.582486774	0.525205629	0.525205629	0.35453511874684185	0.36116725618999496	0.5597602274595365	0.13256567548867218	0.03658925907139781
V29_GEN__C0001__F226C4D8282DA2F7	e7a672ad8bc2ac5d1a230c6a0755f6e4fcd35df6e01e0e32dd3327334c979344	C0001	1	0.487785283	0.521575309	0.487785283	0.4108767054067711	0.4169024759979788	0.5648902654811034	0.2171222062546516	0.25040460768840217
V29_GEN__C0001__F3FA390117F8A96D	c67a345adff72605879afe8abeb8480029bf235f129fa91692b4157a5c63528a	C0001	1	0.56659393	0.548953111	0.548953111	0.35396664982314296	0.33001515917129864	0.5602836655396233	0.13822481748188428	0.05627057738921617
V29_GEN__C0001__F52CE75CF57C7FBF	709d4a2e076b1610e4361aa9dafdb68f582e487491eeb8555886ff9069cc274c	C0001	1	0.552963769	0.558411173	0.552963769	0.13472713491662455	0.14833249115715008	0.5417832066194062	0.025719016612017004	0.011376248272217369
V29_GEN__C0001__F55FBFD25A478EE0	d04aa4662660ace80f9d3dbc200f0b1f6ccaae08301fa6ee7991bc246daf9c5c	C0001	1	0.548972397	0.516661545	0.516661545	0.24974734714502275	0.24042445679636182	0.5487385558368733	0.05993069144337049	0.010961213557312291
V29_GEN__C0001__F5AE378FC889E882	28c2eadbb96f054419a3894e99bca1e1e4b2a88110a724a72fe1c99273d5c228	C0001	1	0.548683496	0.512154049	0.512154049	0.11072511369378474	0.09431531076301164	0.536464396624621	0.0208212332555009	0.010822994043504756
V29_GEN__C0001__F84C8C5165713223	12077922c9920655441da11e3afdf734d61cfe16832d68e501b5a64125423546	C0001	1	0.531155913	0.530467747	0.530467747	0.5257074279939363	0.5284739767559374	0.578415714118979	0.42110000581899826	0.46816720217581465
V29_GEN__C0001__F8BA4363A0A9CA07	ec6e818a6d0d05ebc3cc94f3d5072fbe0c1a8f65e3e2574544225b393b4991bd	C0001	1	0.502380951	0.586813019	0.502380951	0.17590955027791813	0.11599292572006063	0.5408619773256185	0.026371912052390346	0.009499896360752253
V29_GEN__C0001__FBC582E167ABC250	af525910fb79cc61265668e1773854d3f89f00b09ea45a45dbb57b3c8171a2f2	C0001	1	0.568000309	0.513090265	0.513090265	0.10453511874684185	0.10108640727640224	0.5365910300424676	0.022088388675357805	0.010961213557312291
V29_GEN__C0001__FDB2106B2319D999	0091d51906753eb029cea4929889543d3ea8e809adaff74942c75761575472e4	C0001	1	0.540997812	0.548267228	0.540997812	0.30261495704901464	0.3564679130874179	0.5564915400605731	0.11795546249104048	0.05740182433703126
V29_GEN__C0007__003303FFC135FFD7	e7eefed1cab03bc4366caf291901c779e39b4ac57d8a1985a2d6ce32cc3507ea	C0007	3	0.603426363	0.572571598	0.572571598	0.11925000000000001	0.1414	0.5489849258943924	0.05404248806615425	0.009433762027696265
V29_GEN__C0007__0318C013FB098326	6ff7885e97a938da6f32e635e770efe77d75b4c86acb96c03438bb60b53c6157	C0007	3	0.513357273	0.512676029	0.512676029	0.3425625	0.289675	0.5756241769667008	0.2882036398061696	0.32282801903292874
V29_GEN__C0007__08B8BF4A8DE26E38	fcea3a9e72ccc33b0a512fcdb3dd20a010b21fc2555de03a9ff62e248ac9818b	C0007	3	0.585953203	0.506061757	0.506061757	0.21481250000000002	0.19867500000000002	0.563765948288794	0.1512660757413732	0.2544477496976339
V29_GEN__C0007__09058164334FAC60	fe5a00453f5863a49557c2d02f216e980eaf329a4f2cb36ec797956ae601d655	C0007	3	0.581266825	0.559055365	0.559055365	0.3415625	0.296175	0.578073173507524	0.3915430800902949	0.46230710643470574
V29_GEN__C0007__0D794553ABAD1F91	2cf71586648b796a6eab5d930afc794f99c249c4cf75d8035c7329f98bfdcb00	C0007	3	0.564440646	0.579635144	0.564440646	0.3454375	0.293025	0.5778501374055632	0.3818443316508911	0.3761708055224491
V29_GEN__C0007__0F43BFB5BB3D8355	700addf5e5ec591ee8672ad90b94047dad65a2f480acdf407f01a1453b7610f2	C0007	3	0.556899726	0.594807646	0.556899726	0.16449999999999998	0.1891	0.5592717508349874	0.11528941251212674	0.06712304316196
V29_GEN__C0007__0F4A3468988ABB31	d960dd0c97006cbcfdf923a6bce154d97a29252599212e43447898786dc27ce5	C0007	3	0.515403579	0.455075145	0.455075145	0.2698125	0.269675	0.5723873846192691	0.2599053203626635	0.3619836346982418
V29_GEN__C0007__10A0AA27DE45D98D	73da2a075d634be10a124ccb8257a2c948e80c4752c18b28d7dd73513067724c	C0007	3	0.482437868	0.517806849	0.482437868	0.3293125	0.259675	0.5724218955273461	0.2323432945580146	0.3011255560887212
V29_GEN__C0007__10C4DEF9A776E338	0440ef7034bb5e8034726baa48ad0dd8edb668de266103a1cef9df31ea2b8b81	C0007	3	0.630083459	0.627644741	0.627644741	0.181625	0.18295	0.5592979880367233	0.09821414597646055	0.04134312155675536
V29_GEN__C0007__10DAD7C9D0A214A7	d15f8aba5c495ab53e13f628580676a9dae2bd9ba97359a778033325c24b1b44	C0007	3	0.613281096	0.612695394	0.612695394	0.3371875	0.275025	0.5749038143805847	0.25667219001504876	0.31042497424227017
V29_GEN__C0007__11F6FBB448262CE1	249999dd77c0c079bca9310e53964fc8a42814a9260def05a01360a1f7dc59b2	C0007	3	0.565784983	0.555157349	0.555157349	0.18125000000000002	0.16560000000000002	0.55839253421611	0.10675365917491174	0.0609021913130604
V29_GEN__C0007__1544F72E4AF4C36D	4c090442cf482e19a853ee464adafeb1fe7cfa1bc37be7ce4661bae2b56531b6	C0007	3	0.590723241	0.531001876	0.531001876	0.3751875	0.318825	0.579531440278224	0.42551307460708016	0.4746305321458703
V29_GEN__C0007__190FC3781BCD3C94	e97af63ed8cf78a120cf088ae542f535e8b9a7114e892ca868fe475ebc9d56a5	C0007	3	0.525112131	0.519992187	0.519992187	0.3123125	0.262775	0.5721661834321734	0.2537669149731845	0.2851771377601154
V29_GEN__C0007__1917931156667FD6	f0a8147419fb248bf2d0ba75dca690eb19a129f1e6e654f0ca31fbde77461448	C0007	3	0.576947718	0.565609808	0.565609808	0.2858125	0.251275	0.5717558670098588	0.21742947328484338	0.2851771377601154
V29_GEN__C0007__197AF2DEA41D6E05	2564d1c0e49031a01a568e21d2a501b1fa933eccc1e3d85a02bb5c0ee5ed7081	C0007	3	0.608900261	0.582849955	0.582849955	0.37868749999999995	0.318125	0.5787976389639957	0.34434375008434537	0.3914940167659416
V29_GEN__C0007__1B09DDCA5BA2BCAE	5bec662a4be388fbda41149c943073656bb3b5d4e28402f27bb1c61d3bd39711	C0007	3	0.625168825	0.584472323	0.584472323	0.39131249999999995	0.337175	0.5828617043725541	0.43232558245135344	0.42964809978881197
V29_GEN__C0007__1BDB3DAAA3003EF6	d2182a5fdf781d3204c5e6dee92d20f4595fe9f52840b58bed4cf3ecdbb5cf9a	C0007	3	0.563311629	0.569829843	0.563311629	0.44743749999999993	0.341225	0.5856510013429161	0.5150415522415438	0.5503951752796327
V29_GEN__C0007__1E1E3503671E35D6	2375b38fe7acb2b5b67a3a9dd48978257d6a8e43dab3b6db53b30d68b6fa68e6	C0007	3	0.537989405	0.505988744	0.505988744	0.2414375	0.218325	0.5654123555508839	0.16156561359536953	0.2821958171353677
V29_GEN__C0007__1F8C1CB6F787FDC1	9233e6a8930cb62df66ad607dd770624726a25abbac7ee07365b4a94b0a6ce26	C0007	3	0.587674223	0.529698387	0.529698387	0.26393750000000005	0.239325	0.5693677461020417	0.2243744009332127	0.34592860586711244
V29_GEN__C0007__2038129040C117CA	a52667157e56f5bc17d19557445b914722870fd843007bbe5b1d46a5ca6420e4	C0007	3	0.446438781	0.577378927	0.446438781	0.2976875	0.250425	0.5739533866645417	0.21836840495701262	0.29631307969001475
V29_GEN__C0007__21593291BD03C6E3	0e292d1d1b84d3155649fa53bf41f81bf8c86af911d8452e78cfeb52c62a1d05	C0007	3	0.620271792	0.582187517	0.582187517	0.32787499999999997	0.29195	0.5783604098407129	0.4038000647621262	0.49556291645031814
V29_GEN__C0007__2419238F780663FB	d6e165c11a53406f59abbdca3a8970fdec0469391d56296290f04dd72fd75976	C0007	3	0.608746437	0.58954992	0.58954992	0.26768749999999997	0.246025	0.5699345652235911	0.1994866855920914	0.2697024387327843
V29_GEN__C0007__24F17A81651243D3	d9f47d7198be6f65f7323c9974c6c7e91a4415d8ff3077011d1d8af4f1c9a7df	C0007	3	0.563947392	0.506743902	0.506743902	0.4145	0.3328	0.5854006726112737	0.5568336883771571	0.5387617122240845
V29_GEN__C0007__2509477CAEA6268A	5415029a80daf429e79c532164d5e798d6838f5e6de742fb003debde7a64a255	C0007	3	0.552230085	0.558850742	0.552230085	0.3819375	0.321225	0.580280835622123	0.3611263096357517	0.4203604903162465
V29_GEN__C0007__25580C821675F91A	b4bd71d193a4bd447022b3925e692f9e9e17e7fca3162d892f4c18948641311d	C0007	3	0.532209366	0.582015542	0.532209366	0.3958125	0.310175	0.5813583576074084	0.3431258286906378	0.4268846657298273
V29_GEN__C0007__27D2B0BED80F8130	990b94e4cd4555a8b0b3eb7123f50f883be41a7e166c510ba5714d1177435927	C0007	3	0.533299115	0.533595988	0.533299115	0.4351875	0.347225	0.5848367792419292	0.4665303818472893	0.4778329029942889
V29_GEN__C0007__286980A36818821B	5fe6d486e1a86fe7af5c3b0a056ba1b10de21f873010ab6b1a8e447b1b68e6bd	C0007	3	0.621944467	0.558849673	0.558849673	0.445375	0.41965	0.5910792360512257	0.5662666676067061	0.5477537226861631
V29_GEN__C0007__29E6969DE15458D2	315a979e2663f5f23bacd43fb357f8b46917440938ae84a233ccd2cac2b48ee7	C0007	3	0.551249186	0.605563668	0.551249186	0.2048125	0.187875	0.5604137566267658	0.1125308495334095	0.11817453563273819
V29_GEN__C0007__2DF97221B1592C9B	1aa02ae62d950c7a089465132e0e94f3a6ea43bdd6ac3ef177eb06a8a64e2026	C0007	3	0.485714038	0.547220657	0.485714038	0.31356249999999997	0.26747499999999996	0.5756402532273929	0.3646041581638227	0.47779531456130475
V29_GEN__C0007__2FC9427F82FE61F7	86b2b7c71ce3603d3abd99b54116de50692c9df6adefab0859d49efaba082dcc	C0007	3	0.602057208	0.584047317	0.584047317	0.3436875	0.308125	0.5774198825280177	0.3110019160318656	0.3133258692805759
V29_GEN__C0007__2FE66ABF2D629DF5	2bdeb15973bdb774276b2559d909d8b444ae71512753d9c46f50cbec060919e9	C0007	3	0.573511268	0.525068865	0.525068865	0.172375	0.17304999999999998	0.5571045201648335	0.09075632153109016	0.03623394557757825
V29_GEN__C0007__3279EFA1B9ECFB4F	34602a787612f4bd0f1b039851de1f9e74822d15c931bd175cd12cd34d08cb12	C0007	3	0.644023563	0.644897393	0.644023563	0.31543750000000004	0.283525	0.5775128871711835	0.41061459969048536	0.3535018507240516
V29_GEN__C0007__356D61DFB23E148B	9e3dc127d42a737e6df9328aae1c0ba7ef571e882cf81f6bc9df17109a4cec4e	C0007	3	0.554803612	0.602538119	0.554803612	0.3216875	0.257725	0.5721120758194712	0.2443066162626565	0.3325952548962598
V29_GEN__C0007__3756C22E50316490	830014caa552b3bc4a8d8de20c15b93d35901000441890aaef7637e27a6a5e77	C0007	3	0.573196995	0.523456872	0.523456872	0.36031250000000004	0.292475	0.5770424244807029	0.32763008913508285	0.44809123701584097
V29_GEN__C0007__38287DF4F6EF5465	16464bd07bbd84890fb873853371be5f804cdae9ec12c7d76d42eff8810ce086	C0007	3	0.545539699	0.549262667	0.545539699	0.3436875	0.28942500000000004	0.5800619238403167	0.3751344256593914	0.47779531456130475
V29_GEN__C0007__3A0EFE0FC164586B	e731e7ab602113b1340e6b8188b174ca9d4f53d874e29ca1cf43aa69ce0f5e03	C0007	3	0.610372215	0.541646655	0.541646655	0.2588125	0.241075	0.5709032825283005	0.21147747360540828	0.32612683674119863
V29_GEN__C0007__3B5F2FDE17F28A54	1c624c82c200e64b28aebc2a1adfcba925e86a5845f073dbb936c0b0f0f27d4f	C0007	3	0.516080723	0.575321921	0.516080723	0.3918125	0.345375	0.5809586144182457	0.4114171391504741	0.46357904069298406
V29_GEN__C0007__3BB15A0162FBD276	6148f24bfcb3473c73378d1d77c2bc14facb26e7c73b084b84861867f1290ebb	C0007	3	0.609187008	0.548630534	0.548630534	0.3395625	0.289275	0.5762183596694269	0.34996905577561205	0.4930140639260431
V29_GEN__C0007__3C39386460D48739	4176a2ea149462ccbf4e9126f96fa0005d50f9bbcb8a4e549904ff3ceea33770	C0007	3	0.57328238	0.56679527	0.56679527	0.3788125	0.294375	0.579234788856694	0.34614033478066536	0.3914940167659416
V29_GEN__C0007__3DA78FE4B108E25F	90886bca98f30372f9ecf502e4a4d8c991860a2154a1b0fda9dd403fd1097fc9	C0007	3	0.529071136	0.530893701	0.529071136	0.3119375	0.260925	0.5718745360221061	0.3480501049608802	0.3483996303838774
V29_GEN__C0007__4132F6B2BC5BB55A	b8e4bc92f272369f8792393ca1c8ecb03deba6ff7a0ba9c8cb8966e1ca00f681	C0007	3	0.511357293	0.545760788	0.511357293	0.266125	0.24014999999999997	0.5739075159933763	0.28479735481591056	0.35491343891900656
V29_GEN__C0007__41C4F79B3678BA7B	1539b59c7eab4aeb3ec81970433ab5de14baee7e5d12413e04bc0efae95f446c	C0007	3	0.537176577	0.549744919	0.537176577	0.31018749999999995	0.284725	0.5780012476893139	0.4173427990731182	0.5045762221593979
V29_GEN__C0007__455041ECE3D89957	cc72d2ec4eb348dff3fb3f862dafd6c8e774ed2cffc12139b43cb4ac0bd88071	C0007	3	0.676408253	0.636832253	0.636832253	0.40443749999999995	0.315425	0.5809440146582179	0.3911541034579025	0.4655785034466238
V29_GEN__C0007__45A989B5440562F9	99671ef110399a718452acc8fd43c070973d2890e9b1a8c2779789126a81aba9	C0007	3	0.558812462	0.621777216	0.558812462	0.3421875	0.32842499999999997	0.5793824096194355	0.3258630340047051	0.4916138953410377
V29_GEN__C0007__46EEBF1088CF9750	e721fae6c26e8f0babf93f8f55d907052e558778568764a353afcf3864a2f3d2	C0007	3	0.582752692	0.609157873	0.582752692	0.38425000000000004	0.3045	0.5790539682064986	0.38417759419358016	0.456753583286575
V29_GEN__C0007__487DEBC54D5CA7B5	83f5ac79962938153a1cbba19f0eb938833fb271bb38ba4af3833959275bacc5	C0007	3	0.614433962	0.587482368	0.587482368	0.30025	0.2643	0.57591966839865	0.3073153719158009	0.44143272909313275
V29_GEN__C0007__4A0A9759BA67A9FE	30911f2bc3388c6a8248be9d2b8333845d466ffc749603c771deee81d382c611	C0007	3	0.618642526	0.638292156	0.618642526	0.3805625	0.313575	0.5799423854634886	0.3691602668696535	0.4655785034466238
V29_GEN__C0007__4C0232899B1AB0FE	d0fdee55ffc08b7baa88e6741c5419d6f80620904ea52d7775332abf1262ee7f	C0007	3	0.548614062	0.522699862	0.522699862	0.44343749999999993	0.376325	0.5884984859619468	0.6109357650929285	0.565008278676998
V29_GEN__C0007__4C6DA288C1481914	959d31477bf6357f22ab12577633f0478e050447b7b8372155612c8fb7f4fc04	C0007	3	0.531762338	0.588927917	0.531762338	0.3289375	0.291325	0.5769281262158542	0.34271348099112053	0.4147277164352249
V29_GEN__C0007__4EAAD22AE831C318	321cd034dc69c1edbe0fa28d3ab95ada780be147543e73a69fb3d6deca9e8312	C0007	3	0.57299806	0.496450277	0.496450277	0.3248125	0.298475	0.5764246989995583	0.27033324959799043	0.3939258248721232
V29_GEN__C0007__502FF48E96082D6B	0425cb5bf6667403a5a2cae06947f87f2eeebde8b0907b7a0355841d0e0164a1	C0007	3	0.489347877	0.54424813	0.489347877	0.403375	0.32804999999999995	0.5847776191047355	0.4388328762269273	0.5016728212617101
V29_GEN__C0007__50F8173D7E653612	8cec091f6dc21aa488d0577822c21fa2b026da04ac4bd44d0fdd21e185617408	C0007	3	0.582980383	0.525403941	0.525403941	0.3641875	0.319825	0.5801448290342117	0.4779186961606216	0.5079477186282098
V29_GEN__C0007__54D93C0887DD4D12	13c1d292aaaf6eda3e9b4251fa74b3c6f57670eeec5d30b4462843a61dfeeacc	C0007	3	0.563698085	0.561342176	0.561342176	0.3559375	0.314025	0.5813217901795797	0.4559152248539866	0.5956795552923277
V29_GEN__C0007__5517859DD038A432	044eb9501415a05c191fa66ff0d5a5b9abca6899d20fe4405a214ea7790e2b2f	C0007	3	0.57292046	0.41945295	0.41945295	0.33381249999999996	0.276475	0.5742207255448649	0.2748038731565163	0.31042497424227017
V29_GEN__C0007__5625A1AA7A2EC281	d7e917ac3d3cfe0ed51577ddf77cb3f7b9dd3f244d05f07738db6d0583d3a2da	C0007	3	0.597988603	0.571021785	0.571021785	0.2659375	0.232125	0.569263232210603	0.1861775963897114	0.2819626860889874
V29_GEN__C0007__56D7339215F2CFBA	75a3f48409df11d16a488b1cf795b10d13d6de13ad34ec208fa731ef1bbb32b6	C0007	3	0.577698672	0.602034573	0.577698672	0.3921875	0.305925	0.578844228587458	0.3276119929994302	0.4236696129339928
V29_GEN__C0007__5A193961FD9ECDC6	b259b5a0a8d020f54530cfdda3f0bdd29f47d12312f73ef3ea11d0d0e611fffd	C0007	3	0.569126027	0.505459826	0.505459826	0.2394375	0.220525	0.5679101599346978	0.23911905621478477	0.3170090878552615
V29_GEN__C0007__5A3440FB72A0627D	d50962e686cab5754893f2912e34c3e02f89f5db01cb27a947f5ba24fe2c4f9f	C0007	3	0.573822971	0.594023779	0.573822971	0.32668749999999996	0.28112499999999996	0.5759081276500108	0.3034685630069655	0.3209701253901889
V29_GEN__C0007__5AB8A6E7B29DE4C5	f732d971619b2526632e3524480405baff4aa4251beef5507421586dd1e69c43	C0007	3	0.606355808	0.595589999	0.595589999	0.5130625	0.379075	0.5876704087529458	0.5056988360196061	0.5080768745076719
V29_GEN__C0007__5B65DDE4DB75B6C9	75ce0585ca51ca2811e402cd3043b3aef97f7b8cf9b40532052a23cd1aa4d049	C0007	3	0.584454636	0.634293401	0.584454636	0.28631249999999997	0.23817500000000003	0.5692462234109672	0.22208291593536186	0.3426951328238737
V29_GEN__C0007__5E355E16ABF22AC5	2060dda8accb05c83361ddbd5a67e003c1b6f7c2d7bc2049ba1dc3df504936b6	C0007	3	0.623405225	0.550896083	0.550896083	0.3253125	0.25727500000000003	0.5735686687121546	0.24175189918163095	0.3133258692805759
V29_GEN__C0007__60CE28FAB2389B3A	e4e2b60edcdafbe4df478080207e2ec0f5f54bfe4612f97c942a971d3344b28c	C0007	3	0.5910221	0.562951082	0.562951082	0.1274375	0.144325	0.5520071744611752	0.08722812667962603	0.024198850359207373
V29_GEN__C0007__612F039CAD0EB67C	cbc84a124d6facb2f57226b7c978340f90d056e451a6e28632be9a73be1b954f	C0007	3	0.496359703	0.537786762	0.496359703	0.2680625	0.247975	0.570837254238764	0.23496743413924476	0.34653856396722194
V29_GEN__C0007__63CDD94E6E339404	2a394b465830917cee6dac0b428562642a1e73d9ab9b1d786d518252db591507	C0007	3	0.558130865	0.466393831	0.466393831	0.0703125	0.045675	0.5363984510771466	0.021563090528655092	0.009315944511139356
V29_GEN__C0007__641F2C6B92F433FE	4d19ba85318eb607f7e2a2e40c655600b132bf9f344bda7b52e00b4c1152d170	C0007	3	0.491341515	0.534430278	0.491341515	0.114625	0.11115	0.5465454330652333	0.060003321059410725	0.01892975618932689
V29_GEN__C0007__65B4298B341149A7	a11b758a684fd55624d03cc02d1487b199ac918a1c82ce9ce79542948300fcc3	C0007	3	0.564259726	0.63050933	0.564259726	0.3565625	0.279475	0.5761996230863934	0.3253709702825747	0.35541235531864895
V29_GEN__C0007__68301853AEBD6152	6916b2cae1b97b45e0af0c9cfdf07dc4eb67cbc7bc2cedca615ccedceec797ce	C0007	3	0.601162227	0.545995093	0.545995093	0.3574375	0.319025	0.5805255910185606	0.4624299435331611	0.5021339555283544
V29_GEN__C0007__6B1CD17911460DF8	d0a95be4c9df9597e74ba890076adb566d6c945710f98c028af2fb34f1e3f98c	C0007	3	0.551730388	0.562406971	0.551730388	0.3361875	0.280725	0.5760136532471356	0.34250269747624495	0.34544036835694003
V29_GEN__C0007__6E1B6BF7C0D18DB1	1cb19f62ee22d568183a0311a020ee6fec45c2bad5d85724bd165af7f4a0768a	C0007	3	0.638252284	0.610490699	0.610490699	0.2641875	0.183425	0.5640039701437061	0.1647569038480625	0.27693741019779
V29_GEN__C0007__6E464CEE8EE17E45	4eb03c1c0e77d1a122fdcae6592ef1fe5daa19a48f39d9a2416b6c686b2a90c0	C0007	3	0.532771113	0.588536772	0.532771113	0.3774375	0.304125	0.5790134217329712	0.3465494209816429	0.4513464798031546
V29_GEN__C0007__6E6725C6908DC669	60d6fe1633e12ddf90d417625a0dd9c9a49beed876a8cf2d078d04d9ed00d937	C0007	3	0.527077409	0.512793472	0.512793472	0.0610625	0.048775	0.5360962561404619	0.02555478770149563	0.00785366952312915
V29_GEN__C0007__6E7DA17740990BB7	e073c78b76da67bb4d85b4440336f1d24da508ee07ff3efd1fbe019e19889607	C0007	3	0.562058174	0.560059051	0.560059051	0.3641875	0.319625	0.5800597100443641	0.36312521532264463	0.4296259221147899
V29_GEN__C0007__704015E773A78824	02404830dccaff20aa4b89c0a689d35107c80eaeff83510acc710a083f584216	C0007	3	0.576117308	0.539779774	0.539779774	0.23075	0.21700000000000003	0.565279362115702	0.14153841385739774	0.2508905162827503
V29_GEN__C0007__71BB633576267DE4	42cc914210531e50fb523e43fc2f1b48e180a2833feed98cee1d3ef7506d3c4c	C0007	3	0.559805164	0.596746736	0.559805164	0.3741875	0.308825	0.5796956621253412	0.47769994058859133	0.48830032160361503
V29_GEN__C0007__733195EDA3CA1F3E	6269e22992060974140b1323ca04dcafc68fe43ed03659963a8e0dd22218d443	C0007	3	0.55205634	0.535780792	0.535780792	0.195125	0.19175	0.5611255216354694	0.1617799878816531	0.12462344008846506
V29_GEN__C0007__773E0CABB343D92A	c2394bcfcaab2824d079fac17ba3c3461af60e8fdd1cdc13a7098ee6af861675	C0007	3	0.528360299	0.555078035	0.528360299	0.23506249999999998	0.21537499999999998	0.5665778003381599	0.18464817553929452	0.3268569798413692
V29_GEN__C0007__786136B2AEAECC8A	749f81dd66539a458ab8d146fc3955a6bc05f7aa67c131cebd99afba9609c0b9	C0007	3	0.502914242	0.561763385	0.502914242	0.13837500000000003	0.13905	0.5537083883114484	0.08210821255279645	0.04153082103981858
V29_GEN__C0007__793AD0C74E9002C8	afc1a00dbe4538e44713ace0720477c8186107a648f9cd3815eeb88435731dbc	C0007	3	0.611649685	0.563449206	0.563449206	0.4179375	0.38992499999999997	0.589826107636954	0.5787350360452976	0.5834791752268332
V29_GEN__C0007__7A4229BCD53004F6	cd232ba3f91d3c5de480a0d039a5899a4074bc0e5360b88ad15cea10f24182a0	C0007	3	0.555047182	0.632419807	0.555047182	0.49637499999999996	0.38005	0.5904433852734238	0.5498315744185668	0.48821468203935325
V29_GEN__C0007__7C2F237FA2ECA80A	d512739dc111fb460a8cfc5777a2e7377410b0787cbfdfd762f7d272ba822c84	C0007	3	0.564874879	0.543889745	0.543889745	0.3420625	0.30317500000000003	0.5780582512755214	0.34949049432812196	0.44809123701584097
V29_GEN__C0007__7D2F1450AD4B4F96	77b3b72d52869e0d30d600adff0e6fae8459ccf7a6d2b1a9fa2e00eaed47504f	C0007	3	0.542526295	0.567494493	0.542526295	0.2505625	0.22847499999999998	0.5679476414652502	0.2905514191970743	0.36804274716808133
V29_GEN__C0007__7E84DB22CB439102	1102d030f4d2ef3a05f04c20f022264a647c677a0a6dde7078cec9bf407343d5	C0007	3	0.541876637	0.546013024	0.541876637	0.40531249999999996	0.32377500000000003	0.5826159218493115	0.3940647248625627	0.4625532060627128
V29_GEN__C0007__83F3D6EBBE96BB0B	ef4b105bc0cdbb4bfc176c12e8651f03a490805b4adfd2f4a6346786d60d0aa0	C0007	3	0.591266151	0.578391236	0.578391236	0.36043749999999997	0.313525	0.5798349735134587	0.42174495962994385	0.4655785034466238
