threshold_label,hotspot_min,total_min,cdr3_min,cdr3_fraction_min,binder_total_max,total_consensus_rows,consensus_blocker_like_a,single_baseline_blocker_recheck,blocker_plausible_b,discordant_redock_required,discordant_plausible_vs_binder_recheck,consensus_binder_like_c,evidence_inference_only_e,cases_with_consensus_a,cases_with_any_a_signal,cases_evidence_only,changed_case_calls_vs_default,families_with_consensus_a,baseline_class_counts
h16_t400_c125_f0.2,16,400,125,0.2,50,109,0,17,83,0,0,0,9,0,6,0,5,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=17;8x6b:BLOCKER_PLAUSIBLE_B=82;8x6b:EVIDENCE_INFERENCE_ONLY_E=10;9e6y:BLOCKER_PLAUSIBLE_B=98;9e6y:EVIDENCE_INFERENCE_ONLY_E=11
h16_t500_c75_f0.1,16,500,75,0.1,50,109,0,24,72,0,0,0,13,0,9,0,4,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=24;8x6b:BLOCKER_PLAUSIBLE_B=70;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_PLAUSIBLE_B=90;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h16_t500_c75_f0.15,16,500,75,0.15,50,109,0,23,73,0,0,0,13,0,8,0,3,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=23;8x6b:BLOCKER_PLAUSIBLE_B=71;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_PLAUSIBLE_B=90;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h16_t500_c75_f0.2,16,500,75,0.2,50,109,0,19,77,0,0,0,13,0,6,0,5,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=19;8x6b:BLOCKER_PLAUSIBLE_B=75;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_PLAUSIBLE_B=90;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h16_t500_c100_f0.1,16,500,100,0.1,50,109,0,23,73,0,0,0,13,0,9,0,4,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=23;8x6b:BLOCKER_PLAUSIBLE_B=71;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_PLAUSIBLE_B=90;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h16_t500_c100_f0.15,16,500,100,0.15,50,109,0,22,74,0,0,0,13,0,8,0,3,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=22;8x6b:BLOCKER_PLAUSIBLE_B=72;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_PLAUSIBLE_B=90;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h16_t500_c100_f0.2,16,500,100,0.2,50,109,0,19,77,0,0,0,13,0,6,0,5,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=19;8x6b:BLOCKER_PLAUSIBLE_B=75;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_PLAUSIBLE_B=90;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h16_t500_c125_f0.1,16,500,125,0.1,50,109,0,19,77,0,0,0,13,0,8,0,3,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=19;8x6b:BLOCKER_PLAUSIBLE_B=75;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_PLAUSIBLE_B=90;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h16_t500_c125_f0.15,16,500,125,0.15,50,109,0,19,77,0,0,0,13,0,8,0,3,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=19;8x6b:BLOCKER_PLAUSIBLE_B=75;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_PLAUSIBLE_B=90;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h16_t500_c125_f0.2,16,500,125,0.2,50,109,0,17,79,0,0,0,13,0,6,0,5,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=17;8x6b:BLOCKER_PLAUSIBLE_B=77;8x6b:EVIDENCE_INFERENCE_ONLY_E=15;9e6y:BLOCKER_PLAUSIBLE_B=90;9e6y:EVIDENCE_INFERENCE_ONLY_E=19
h16_t600_c75_f0.1,16,600,75,0.1,50,109,0,18,71,0,0,0,20,0,8,0,5,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=18;8x6b:BLOCKER_PLAUSIBLE_B=66;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=78;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h16_t600_c75_f0.15,16,600,75,0.15,50,109,0,17,72,0,0,0,20,0,7,0,4,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=17;8x6b:BLOCKER_PLAUSIBLE_B=67;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=78;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h16_t600_c75_f0.2,16,600,75,0.2,50,109,0,13,76,0,0,0,20,0,5,0,6,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=13;8x6b:BLOCKER_PLAUSIBLE_B=71;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=78;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h16_t600_c100_f0.1,16,600,100,0.1,50,109,0,17,72,0,0,0,20,0,8,0,5,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=17;8x6b:BLOCKER_PLAUSIBLE_B=67;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=78;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h16_t600_c100_f0.15,16,600,100,0.15,50,109,0,16,73,0,0,0,20,0,7,0,4,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=16;8x6b:BLOCKER_PLAUSIBLE_B=68;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=78;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h16_t600_c100_f0.2,16,600,100,0.2,50,109,0,13,76,0,0,0,20,0,5,0,6,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=13;8x6b:BLOCKER_PLAUSIBLE_B=71;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=78;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h16_t600_c125_f0.1,16,600,125,0.1,50,109,0,15,74,0,0,0,20,0,7,0,4,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=15;8x6b:BLOCKER_PLAUSIBLE_B=69;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=78;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h16_t600_c125_f0.15,16,600,125,0.15,50,109,0,15,74,0,0,0,20,0,7,0,4,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=15;8x6b:BLOCKER_PLAUSIBLE_B=69;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=78;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
h16_t600_c125_f0.2,16,600,125,0.2,50,109,0,13,76,0,0,0,20,0,5,0,6,151:0;20:0;30:0;38:0;39:0,8x6b:BLOCKER_LIKE_A=13;8x6b:BLOCKER_PLAUSIBLE_B=71;8x6b:EVIDENCE_INFERENCE_ONLY_E=25;9e6y:BLOCKER_PLAUSIBLE_B=78;9e6y:EVIDENCE_INFERENCE_ONLY_E=31
