candidate_id	sequence_sha256	parent_framework_cluster	outer_fold	R_dual_min	prediction_C0_structure_linear	prediction_C1_structure_physchem_random_relu	prediction_C2_predicted_contact_bottleneck	prediction_C3_structure_plus_predicted_contact_stack	prediction_C4_structure_nonlinear_plus_predicted_contact_stack
RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B10__M02	6578f5674dccc8136ee6998d61e0f636c43ab528af0e2f8d2c3ddd3615eadff9	C0304	4	0.549788022	0.5506059710803463	0.5589029860336459	0.5315314038688806	0.5312491872331296	0.531231022486722
RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B00__M02	9877eef8d6d35e3d5aa3b1097dab81c8e1d1fa940b5303bddf37a845c354d46e	C0304	4	0.524367242	0.538973994545712	0.5507535004323661	0.5399014076141283	0.539457640238907	0.5394182476445619
RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B07__M02	371a8a706e3505e1155cae7540ebbe6c0414217ef30e25754d3e58e89c657e6e	C0304	4	0.534264871	0.5214700345037022	0.5365926853842399	0.510856036683243	0.5102096109954616	0.5100701137747761
RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B10__M02	50ae742d2eac10243654b178467785f17ff79cb3201d1dffef4ac5b75f4bc78b	C0304	4	0.568056616	0.5538815017365974	0.560518833159866	0.5368322550249022	0.5376060713478269	0.5374913277113942
RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B11__M02	9384409b6607476b8adcdbea9c69c86aab32a149bcbd627b7548ccc86a5fdc7f	C0304	4	0.578865227	0.5572239932363945	0.5626213150852478	0.5567071708963703	0.5568091776779917	0.556803831653297
RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B04__M02	54fde1fc6a756efc38c787c9bd50458dddce1eb902951dabf1697882f879aaeb	C0304	4	0.516739412	0.5305480140645779	0.5354188417885515	0.5094049168524901	0.5084785016074496	0.5085016492511648
RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B07__M00	8ca70e49357d5a9ff4ecdf5e0357d560130a3fcaece623f916102790da76779d	C0304	4	0.547184956	0.5335360210947143	0.5417577545010341	0.5269241734425276	0.5261289777233198	0.5261053183629404
RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B02__M01	23a0603898faf05603f50faf7457d15d255d28fb375cd72e525ccdd72e0ed5ed	C0406	0	0.506588941	0.5314712766857755	0.5488221184052747	0.535430034560659	0.5353482769475469	0.5363764035821125
RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B05__M01	aebc79357c94ee1308982e699b27d9dcd224de811b45096635ca3fee1b67d7a3	C0406	0	0.531672099	0.5558982634621031	0.5603504639425473	0.5557377770801897	0.5560429750592121	0.556784409658644
RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B01__M00	000d0c8cf9dba240b4e66602d77f2ccad7c3bf118dd5ec9848c7541e1ebbca3e	C0406	0	0.491767368	0.544071820761278	0.5606139987958907	0.5418635103101513	0.5421412444260374	0.5433806124861055
RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B11__M02	b45ddf6b5b18682083cb87764f49911d838870a87775a2d3ab3fb21abc0ddebb	C0406	0	0.545174054	0.5582969688948293	0.5638878272780907	0.5601162735820625	0.5604722193328293	0.5611398313342062
RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B01__M00	01714878191c191f58a1ce02f81d8d0cb0838d5f29713f343d7bb753d86ab15d	C0406	0	0.551897128	0.563865057988579	0.5782386769676197	0.558658999688879	0.559233048153118	0.5607647656852786
RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B07__M00	378a8423555a40f223bad96c4d81580a03ac00b4d2b7f06c0859827706e280f2	C0406	0	0.55442024	0.5387030270831743	0.5559997666369356	0.5476263341190802	0.5475106077523166	0.5482013620678156
RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B01__M00	f924c7287370290c4ce393920c85917705abb2d08babf8c5ca37cb5619c76583	C0406	0	0.544668026	0.5374570722393998	0.5470665190985576	0.5375836748760215	0.5377076959157469	0.5385677408371455
RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B06__M02	66fe3cf67798ed72ecf3b924145b9e045031c6c7fabc373d4c92fd920a0565b8	C0406	0	0.533997122	0.5618312825872543	0.568539359383119	0.5599127720594578	0.5604301028356442	0.5615015817444011
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B02__M02	12885bf9169eb91fc91c50f0987c1c9c5148ae9397fcde33ef3b333c13b00916	C0406	0	0.551396584	0.5366903981066199	0.545893408548813	0.5301986405944253	0.5304277627336025	0.5314594989942255
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B09__M02	216a0e741be181a9954071c47e7e789b96124fb67eadb8fe283f0629f35f1161	C0406	0	0.57219399	0.5569141670451198	0.5713356865398356	0.5480874823143469	0.548626022979261	0.5503307464885834
RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B11__M01	8ea23fd147c51f35c965c750104e93f094aab8834940f526f6c070bb61971c26	C0406	0	0.552224243	0.5569210750687239	0.5740489249247398	0.5513467302518499	0.5517971735483242	0.5534615705534103
RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M01	9a53e97a5040b6a51607a3128c27dbb63d090c2f2a5d96809ff62c3d1932286e	C0406	0	0.53654957	0.5401044444038896	0.5549167092090812	0.5377063958635308	0.5379411495573868	0.5392054578993138
RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M02	4ad4ec8bff851ba8727a03f1d5a2e31830960ea644cbaa5e373a300f3ec8327c	C0406	0	0.56687666	0.5509277219761507	0.5582252123687527	0.5468388435271497	0.547200974419076	0.548210048372505
RFV1__PLDNANO_VHH_00616__A_CENTER__H1H3__B03__M01	8122176b87efbb464dd182b2f0b70dedcf7d3a0f45c630c0c757706426fae708	C0411	1	0.525375087	0.5302828611195861	0.5247051558778655	0.5376939040987226	0.538603504222755	0.5386229374803325
RFV1__PLDNANO_VHH_00616__A_CENTER__H1H3__B04__M02	3a6d42e1e66917fe7d66e83d09b36606337e36de9c98cc11d15d636e4e695c93	C0411	1	0.462800591	0.511781637615095	0.5064660357799713	0.5038803928445919	0.5050266952448301	0.5048711407592006
RFV1__PLDNANO_VHH_00616__A_CENTER__H3__B01__M02	ba1cc5aaca66697d907b7e0febe263115bce6db31cbe2a069af8e7b81ea03ec2	C0411	1	0.44412686	0.5082122605912586	0.505488160047765	0.5143960870605742	0.5152081964937547	0.5149244970118138
RFV1__PLDNANO_VHH_00616__A_CENTER__H3__B07__M02	e006aae6dcf5c1dc18caac4973bf8e803f95ad7fd0e526b6170ee6df905ede7f	C0411	1	0.535586914	0.5106806716329725	0.5090219603837324	0.504521406889709	0.5030177611233323	0.5032705927584884
RFV1__PLDNANO_VHH_00616__B_LOWER__H1H3__B00__M01	181a035a52ec5669f45d394021d1719fbad5783a8b267ba91408772d53412344	C0411	1	0.485823849	0.519617599568077	0.5178534147612062	0.5361454875682029	0.5366959776532432	0.5366759282461254
RFV1__PLDNANO_VHH_00616__B_LOWER__H1H3__B04__M02	90ddba4a76c8d7437e65c8f7af5626097b8db2bbac2fc8c2b7c873718a53bc51	C0411	1	0.484589991	0.5129794800755241	0.5100291185436807	0.5138552182238834	0.5147227650330674	0.5145572282506985
RFV1__PLDNANO_VHH_00616__B_LOWER__H3__B01__M02	ed6b1410d08b03d20f8728444b9c55bf80bd9eae710b104363b39f1f03738dce	C0411	1	0.524605005	0.5084559476725535	0.5015022531636659	0.5316833848236414	0.5323616023189748	0.5322341900918443
RFV1__PLDNANO_VHH_00616__B_LOWER__H3__B06__M00	e5530b918014c36388b3c8338fd5528d916451f02ddb8f1a4c61f0b37057fd64	C0411	1	0.526193459	0.5217051076043784	0.525912244730213	0.5331163049769456	0.5324724309469983	0.5325134382644158
RFV1__PLDNANO_VHH_00616__C_CROSS__H1H3__B07__M01	42510c9a35007e347028c79436ef2e76fa5a595a08b7dedba2d73ea8a5de622f	C0411	1	0.397879408	0.5133959463278484	0.5179439031377246	0.5188849526689945	0.519468069796053	0.5190140045796469
RFV1__PLDNANO_VHH_00616__C_CROSS__H1H3__B08__M01	71cd2704f42a3fcdd53899985ffeca5414079ccb458b0bd4cff35d997e3891c4	C0411	1	0.469220209	0.5096215242201179	0.5018074199232488	0.5119109017293024	0.5125875393120528	0.512448030516958
RFV1__PLDNANO_VHH_00616__C_CROSS__H3__B00__M01	4b401c0ec6e482f71adb9b087e572f0d507cd46e706141402a179344045b74e9	C0411	1	0.520758281	0.5173712961781372	0.5093853947396173	0.5239886410190917	0.5244240503189208	0.5245901830320624
RFV1__PLDNANO_VHH_00616__C_CROSS__H3__B02__M01	34732a587f24374833e560150f4d8643e158a540834abc8aa34117c0ddf914bf	C0411	1	0.481769219	0.5046049025194983	0.5029366589846934	0.5148970781166874	0.5157226005273239	0.5155005558388661
RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B02__M02	0e8b29f54558139b1aaab174201ff5bb2a085803a410c6d816cc846209166804	C0418	1	0.551748299	0.49849413557573713	0.4923081409679158	0.4672640548122312	0.46726477875240024	0.46722949886385023
RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B04__M02	d816ef9f0226e3e14e961f1504619b93e93a58dadb7f2d112533dd508f9486b7	C0418	1	0.50441752	0.51306344498199	0.5051090969138942	0.49739618901693905	0.4977466659412515	0.4977761226057627
RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M01	ead1114236d13ad132d1549c0c177f79dbcc7caf46271048810f3e512ddb1823	C0418	1	0.454801034	0.50041948484293	0.49321665506088963	0.46735464197275933	0.4677151543847372	0.46768223839103257
RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B05__M02	6729d970f0ef197657c94c5998b5c8806cb04e8875bf541ed7700649a703fbc1	C0418	1	0.510762077	0.5191757302065335	0.5206785240985843	0.4885475130781457	0.48844373959445947	0.4884037943126963
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B03__M02	093cbe3596622f67c2bf51652485e8d87f19e804ce69d9d3940f6cdd9c01afaf	C0418	1	0.511885424	0.5179094865599396	0.5238430576863466	0.4852647399077935	0.484135385093066	0.4841718236759254
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M02	7bd88625a4e62160969ff8c5e0b1c041588521e852a5f23a647631aa098ef9e2	C0418	1	0.536235139	0.5175092678022917	0.5221229518164197	0.5106364682951415	0.5092466972179298	0.5092993397777478
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B11__M01	82ebed30ea0f1d5de210c4615e705e65ade4dfbf36ca19d92dd7642df66ccc29	C0418	1	0.60354227	0.521776899317022	0.5278783344907855	0.5029015812213083	0.5022132171483856	0.5021305129517495
RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M00	f83d435afb92ddd22b607a7ab96216650be7a6eac6950df2ed9a67c6172693ed	C0418	1	0.531602835	0.4975234415817567	0.49325836694217934	0.47706633008227384	0.4773052588302078	0.4771786580694035
RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M01	277893201ad600a7b5b86ffa1adf0728cc03d8b0202bbada1000f0d5acdf98e6	C0418	1	0.547990306	0.5257306566793708	0.5201158185303211	0.4977313412058016	0.4977412784300913	0.49791604993366817
RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B02__M02	f1c0538d167fc7c3685dbee71d1b3e9151bf7ee67f4eb7747f1a19989d68d9d4	C0418	1	0.524829133	0.5065234712959754	0.501293924584937	0.47894188409203414	0.47926687414153857	0.47913712506474815
RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B11__M00	bea51821773fdc49824f4129fee37ceb5f8705b7a6ec041c817db0b2d2c78799	C0418	1	0.578128733	0.5197708127293149	0.5255798772262267	0.49694855241615454	0.49605591729820353	0.4960215373476798
RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M00	c7ff2517475b3aef12dd6c44b11d099d801961598836f12da10ee36cb22d18d6	C0418	1	0.47342634	0.5105529305205	0.4974744431435107	0.48069858114470004	0.48139449037338966	0.48156538708678787
RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M01	bdb89b38306cff445310ee7850117f32b83acc3fc1dd4cb94cf3bd96dfb57838	C0418	1	0.508235829	0.5191398892160624	0.5100955698950308	0.5017148906646001	0.5018509993220251	0.5021156249546144
RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B05__M02	5064a4c12381a9d91bd1ff5d9d5b9ec624aca07e42a52d6a41925bef63eddd37	C0453	2	0.473405758	0.5184867746219585	0.5225115667064998	0.5284851097662328	0.5280819129629527	0.5279956175642867
RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B07__M02	1b7e698d342f78dcbe39475a559023641531fb21ac845e5f3849881bb1fdc635	C0453	2	0.425388508	0.5177615666782135	0.513346743610142	0.5313487178437415	0.5308339013607554	0.5305493086579915
RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B08__M01	9b86fdf31dfb5c5b89c559e56209c2ff30bdc3b67957981958773078c31b7f7f	C0453	2	0.494057153	0.5108935850441654	0.5059206937364296	0.5190971132985567	0.5185912657941164	0.5183308309355087
RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B11__M02	e24f1155813085370ddd0544dedf7199740ddc8b8b4fe9582070279ca39fe761	C0453	2	0.516451276	0.5289340075629154	0.5323297522621944	0.5346727344333531	0.5344792598621919	0.5344630841932062
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B00__M00	0ef8b59c3a0238260bd87ccae487afef882236e53ee6e34bfc7b73ea13a05daa	C0453	2	0.513516615	0.530757513090397	0.5257853028717347	0.5371789876471327	0.536965304683961	0.5367873822771355
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B01__M01	24252efa4f77daf23e1c752efbb2216670ad19eb58ab3a6c616185e10a9fb100	C0453	2	0.577177732	0.5377543679510381	0.537860063896113	0.5416644258724266	0.5415275539861806	0.5414464372718744
RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B07__M00	2ad4d468ed6a7443601bf2dda106736f9d3e403ccd76c7cb73247349e66dbb46	C0453	2	0.524095942	0.510123230597294	0.5052290395403349	0.5137759065910508	0.5134878340923699	0.5133512767292058
RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B04__M02	2f7ae3c8ed2c466e1e48f40f229520dd8f5f36a2903c9b24e75399e7df402788	C0453	2	0.497409869	0.5148105649789771	0.5068640764162237	0.5182554683695243	0.5179730056818125	0.5177856515143846
RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B07__M01	bc249804d867378a3dd4299046e43636fd4ea5f64a17a2ff53df2014c48a94dd	C0453	2	0.460350012	0.5259405792689769	0.5231949106196639	0.5299233634483648	0.5296737720398619	0.5295309051673293
RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B05__M02	2a59639ac32fb3229a9aafd0911d15b7d2683a1788163df09d486de1ea5e6e9c	C0453	2	0.494075899	0.5151483317310814	0.5190984234041243	0.5264240877505154	0.5260076541014082	0.5259276826925152
RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B07__M02	e9ee9549c2b545709d66a5466ba02e573a603acc9b229b156c3c6c63436f271f	C0453	2	0.481255241	0.5143455005456838	0.5041881033855226	0.520566716363639	0.5201897920563804	0.5199011542730445
RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M00	caded9632ad0b22386fc2c0885c1a3d8fef061e3474fc18dba1a55c6f92da483	C0453	2	0.504484836	0.5219898494447394	0.5235749209276715	0.5260770941831342	0.5259057092815783	0.5259109166406017
RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M01	eadfdd1f0076d7f506ca431328bb08881469a34822e535a2713592dea04f020c	C0453	2	0.496520252	0.5317207537845693	0.5348361974324184	0.5390612605592469	0.5388496228257428	0.5387983166734609
RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B10__M02	b45e3098183999432f4d4ec2a441266c52332ff7f5f696bccc4dc38de01b7201	C0492	2	0.575116718	0.5578372793945602	0.5647952203696742	0.5566649172901174	0.5568060997184495	0.5569138992328105
RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B11__M00	55152ca4c813e79d7f484eb4ad61a1b74b6bd0a5ad66cbb7ae67370d6c47fc3b	C0492	2	0.581506238	0.5685571497133401	0.583812695163479	0.5767870596504858	0.5768900767395605	0.5770437313888169
RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B01__M02	90a985c50d92437d2a7c839998b3b2a217bd8e0873c19dda652ad0f8a077527c	C0492	2	0.547494918	0.5303607634272722	0.5328477695790694	0.5182688949619977	0.5184762313775764	0.5186510844790472
RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B05__M02	f07e4e59caa25ff56b594e3e2e4d70fd61f148081c085c96930eccfab1cd78c8	C0492	2	0.601964542	0.5670184701046601	0.5799740202035378	0.565982508940508	0.566202852721512	0.5664132639906897
RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B01__M00	abb43670975a1dc39d1ea84a3e1edb99fca342980cebb01857bd186d08a69986	C0492	2	0.531904737	0.5661142601828759	0.5832669286753923	0.5748602287592673	0.5749801056150026	0.57522045527023
RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B08__M00	ae7a8e5d0ff81648d21982e854595b53d2bf8ac577d06e2a457b7713e0de1cda	C0492	2	0.569737514	0.556478042196354	0.5746662317361725	0.5521873359598175	0.552366392804762	0.5526891599846
RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B06__M00	8387977510586651e32ce5d51118db9b8a57a2ef85d0eda9cb04ed55920a41a2	C0492	2	0.600014717	0.5671984079986975	0.5871790356466607	0.5678945620594116	0.5680994886120527	0.5684432706730259
RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B10__M02	17a879d2b9644065b1a9bc6e2060d9565c758346735daeb09bc51d6cd5007095	C0492	2	0.545288189	0.567011531814854	0.5792253278433126	0.5654956165669304	0.5658263206920149	0.5660778507802473
RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B02__M02	4b5faacf14908503d57b2f9781852701f33388276def04ca948cf4341e7ce433	C0492	2	0.50498974	0.5348880803397366	0.5365576909306203	0.5281115341441214	0.528192242007019	0.5282726932607005
RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B04__M02	460bcd0fcc4f5d4ba4e7a4f5f518a240b0506f59069d582795fc1bf5a1a76297	C0492	2	0.565867637	0.5531959730725489	0.5678062442483344	0.552417852894305	0.552459820839273	0.5526690157049141
RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B05__M00	fe6741ca6276b295cabdc5d69df559f0de5604a8d7428c5d7be1ce27dd24bbef	C0492	2	0.540960028	0.5669647031201621	0.5801207350371693	0.5684575517607535	0.568642173584483	0.5688642642471369
RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B08__M02	6b3fdb7f539311f26ef032a9d0c76212a92b16dc810ad548f9b8b52a68fd6e46	C0492	2	0.567207497	0.5502558453781234	0.5544575272686905	0.5562346541646966	0.5561494710752306	0.556151405764083
RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M00	1568e556366b61cfc6aa8f329e6c5d80433dcbbb0cba99afefb71ded92db1b0d	C0495	3	0.607131042	0.5755579067055904	0.5641693913618264	0.581863939658384	0.5819564089147824	0.5817694656004619
RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M02	a430a7e102506f0a96df5957e8aed6c8dc0be27512e970eec5576f5105f5db49	C0495	3	0.576928457	0.568067223033991	0.5658200322360889	0.5769854341011065	0.5768778836990401	0.5767390831249437
RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B07__M02	aed94695a8fce3affb141ff832b40108a7aa7b5edfcac6a3d5703f67049a135d	C0495	3	0.55879929	0.5581003170792467	0.5610933985210895	0.5763930093112977	0.576226754445458	0.5761718584530423
RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B08__M02	e1d96411ed53c9acab6804293183910c6c4f8e08d8da1bb3d782de6177a248bf	C0495	3	0.582246013	0.5560214348770278	0.5588148988857273	0.5758926519890263	0.5756640210730972	0.5755486312467192
RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B03__M02	00e2ccf56175025cfc3801e1a37241a0d5fe5c314b154cb4b12f45b39989486e	C0495	3	0.58329434	0.5669734082378782	0.5686238168879522	0.5824318537568577	0.5823841221718346	0.5823273131768167
RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B10__M00	b1ae7aeee15d351bc1d266a5a3734f3e95877caef49f401dd8a5a3a8673cfb48	C0495	3	0.553711802	0.5680781383481248	0.5763569792925411	0.5864817238908725	0.5864098814712113	0.5864879253808296
RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B00__M00	9893f7f4bcaaef805bb739f475b25a6b08876cd5bb70c4fd1b3ccd3ef8e6b6b8	C0495	3	0.561490551	0.5601163887579297	0.563707112075886	0.5800778225002219	0.5799067479679684	0.5798256997270034
RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B03__M01	e231f7fc2fbdfc0b397555ccdb710cbc6a9551f03fa0ecccfa644c2f1d6606ff	C0495	3	0.596710211	0.5541428367594285	0.5575066242725093	0.5782620064230789	0.5779617579208424	0.5778013820152459
RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B00__M00	5601ee9d3ce6802e74a15e39edf3be917426a4b58858c0a35e3109b6bd4d7776	C0495	3	0.558222018	0.5669504399713284	0.5682505035946078	0.5798313756739129	0.5798106452738873	0.5797611556962493
RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B05__M00	e29dd4e440f95ab952ee99e89b8445959ec56744bf9a6774c619975cdf2e8e27	C0495	3	0.606203141	0.5729245564976801	0.5659920133347615	0.5753781147704349	0.575523355765142	0.5755229764819616
RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B05__M02	fb69b4a51ec68cb7c2b404f73465cfa1133f9b6d5fe12b4fd45fbac100ce8658	C0495	3	0.568445008	0.5613925821128587	0.5623169578747457	0.5779849841716973	0.577829321861144	0.5777258982348112
RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B07__M01	b25c92d93121b3afc38b989de7ba9975a116d31d7c928554f17e18238d7f9cd1	C0495	3	0.59160555	0.5635895553501752	0.5718982853897002	0.5829781057573238	0.5828238210487959	0.5828406996124708
RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B01__M02	52d99f51c404a44e7ee507246431cd1b8f7e14e817f2dc852e87e421f34a8327	C0500	1	0.566751598	0.5831696348561292	0.5779380811930276	0.5651721522218518	0.5657508907637588	0.5661916614254012
RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B03__M00	c877ae76a22e59b09d90867ed4f4c720a0968c5b03708c7cde362bb9fa98d143	C0500	1	0.586229294	0.5841436646247903	0.5788260807725173	0.5929568948290493	0.5944574012967707	0.5945017899594373
RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B02__M02	6c79c7dddedd08018d79ee50ed46dd814b07e3a71e969b6795c8a0f7a90c4121	C0500	1	0.567385092	0.5560370041424785	0.5501470170328565	0.5560446337604579	0.5561268733513511	0.5563557618103917
RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B06__M02	12bc9f15b09e5cff47b21a52adbd8aa7a411f030618d5e8888c33f84552ae278	C0500	1	0.475861753	0.5700717067550173	0.5690372554778167	0.5683151773421095	0.5681469836877151	0.5684524133016098
RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B00__M01	335f1b3371429a1b38dea837efeb24fabf9bae9f4b617f0360e1a32cf2a510db	C0500	1	0.594763449	0.5712742171468446	0.5708119437150168	0.5726537126950283	0.5728750714590831	0.5730046785413542
RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B07__M02	f1994b5956cc685d9e7d50f0266cf9bc1951796cd56cb1a412f8150a4065d7e9	C0500	1	0.598875183	0.560854449985445	0.5610440279411468	0.5605095618644577	0.5609182334534757	0.5609818244422811
RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B03__M00	e0f6aabff69adeb92038087395afc9ec305bc65a7f37c48f39b7d3f15a35ff2b	C0502	3	0.614456458	0.6234585780339903	0.6094195008902581	0.5650417039044165	0.5659657269742047	0.5665725817231507
RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B11__M00	417e91bf0f140eae67f1b920dae194bf867023d798b3c428e33762beebf0f01b	C0502	3	0.614507414	0.6389096715886615	0.6239264447948332	0.5802106038255657	0.5811985414253882	0.5818444312112272
RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B07__M02	55271afd663ff17854eae3e96dd3bd797d78e6eb487684e46cf3a98dcbd5ce99	C0502	3	0.585196196	0.6131601244695282	0.6034151752583505	0.5725592183211466	0.5732034684941325	0.5736249822173493
RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B09__M02	c979602fa3bc476e1c3ebc7fc4f7592cf3fb5f87567a1f1f46cc23c7e8785684	C0502	3	0.566305317	0.6334504893387655	0.6250541879219508	0.5828476881408277	0.5837049349238347	0.5843143454959294
RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B00__M00	dc449c7264d123aded9e107c1c879674a49b2086d9bbacb16f8a4d13ee79ae55	C0502	3	0.634514211	0.6193385167180853	0.6016665123866347	0.5815863898234084	0.5821207073936049	0.5823316488383147
RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B11__M01	090b017285409dbe229eeeef4e34451b70f60af1e0e0882f2ec90998cd9fd824	C0502	3	0.566539122	0.625802221898673	0.6140963610590083	0.5857162435787547	0.586318886832071	0.5866790416641489
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B00__M01	6ab1c150ead05c0b2844c31677ffca335159fa97fe1615430c48552bc0da6974	C0502	3	0.53941746	0.6167793381170737	0.6075580402889244	0.5698177752356082	0.5706004110305912	0.5711617526251751
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B05__M00	3b0b2791abbba4eee7a0275859f1b79a811575b045ea54a9069e4ea90d2d2d30	C0502	3	0.531747807	0.615357813347654	0.604219109423192	0.5717276219786128	0.5724548545184791	0.5729003496576098
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B11__M01	b219e6c9edf228c79e3a399e8f74f9333c396010a2bdd5b8d94411ba9000d959	C0502	3	0.56576332	0.6204845216111147	0.607064738795365	0.5778410700696247	0.5785022508877431	0.5789080975498149
RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B02__M02	dccc95904f1ddcc7a4c328c628b46a784b48bdbd9a8e82f0ca13e766797b6987	C0502	3	0.586996525	0.6250611899690312	0.6126756172041549	0.5754982937147078	0.5763182803627919	0.5768403941156723
RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B06__M00	0018a2f20760d81d87ad8480800bd86fbc1d0f79e15a08959b4d4279396d559b	C0502	3	0.550424419	0.630109966765656	0.6157766477422948	0.5833226713471509	0.5839991011622109	0.5843608125259346
RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B01__M02	3917bcd4fa53196d6690a19c0e9ae0e72422ec03c20007cef39a23d8be1a43a3	C0502	3	0.564010946	0.610861102192026	0.5925141125749115	0.5683632727793725	0.5690489619594401	0.5693271386614744
RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B10__M00	49e873752cfa2f66a13282db8bdacdb395538a67d4115000530316d5bb5cc9bf	C0502	3	0.551124201	0.6220250174471517	0.6049456925017969	0.5792178258703152	0.5799528799641402	0.5802742450200747
RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B07__M01	2ba3386a6844b85842a9a8983eb8e7fa6404782b20dee197a4b943e53f3e3f21	C0509	2	0.581573755	0.5450270094117924	0.5484359748510097	0.5399460628895857	0.5400885217062271	0.5401924741084173
