candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_Rdual_exact_min	H0_EQUAL_RANK4__frontscreen_score	H1_HGB_UNION10__frontscreen_score	H2_HGB_UNION20__frontscreen_score	H3_HGB_UNION30__frontscreen_score	H4_EXTRA_TREES_UNION20__frontscreen_score	H5_LOGISTIC_UNION20__frontscreen_score	H6_HGB20_RANK_BLEND__frontscreen_score
V29_GEN__C0052__BED86CFE3981E034	06da65fbd17ef9a07f018805ca5883c8570127a290b90dce8c8f982a930836c0	C0052	3	0.565597432	0.23631249999999998	-0.9997636875	-0.9997636875	-0.9997636875	-0.9997636875	-0.9997636875	0.21719374999999996
V29_GEN__C0052__BF063D76D8EBAD1A	c5624aeddec0d5096ad92dcf2a3e7e30a02950f5513e47d7c6a50c45540caf96	C0052	3	0.584003442	0.915	0.7525987874111864	0.7085056040164592	0.764174489105833	0.7534904375653927	0.6057527188092311	0.9454499999999999
V29_GEN__C0052__C1D2C88A7CB1B496	ce5657822f91feebdc8c17ad8a9c0bae58f97c135073699ca3a249647bb52e16	C0052	3	0.533057081	0.8044375	-0.9991955625	0.7330614979560978	0.7544426295633355	0.7728876991614353	0.6889354707994011	0.92768125
V29_GEN__C0052__C32F175E7B61C926	dcd33d99cc1751cbdc53914a327abf7a6c81d8fabd1bbac454bd828ecca1f2ae	C0052	3	0.617025923	0.5746875	-0.9994253125	0.4286812908474766	0.444749089286926	0.5675865458930056	0.6355671628264048	0.61410625
V29_GEN__C0052__C88ADBB0B8D04F0C	b19144df0c3a784ff4081e622d590662e089e6137aa7389c387e5816e592df96	C0052	3	0.56312375	0.7233125	-0.9992766875	0.6706086235877246	0.6368667106076462	0.6252356627218427	0.5527549407722921	0.8525937499999999
V29_GEN__C0052__CA0A9AE42627A673	61531e23e544eec164ac30a6b0050fcfd61f8568c4f15d101d43a398d2e68b79	C0052	3	0.595611785	0.6755625	-0.9993244375	0.49569690565019453	0.6407601623264169	0.5393223902834009	0.5004158125893149	0.6849687499999999
V29_GEN__C0052__CA5BACFA1DA74E5D	5a2a0b511403b17da54e3c5f18c09544bd264c878911e4f78139e5a3a5d8a0e9	C0052	3	0.551414708	0.680875	-0.999319125	-0.999319125	0.5667385277533744	-0.999319125	-0.999319125	0.5969625
V29_GEN__C0052__CB9725C5F16BFCDB	9598879f9ebc19e40efe8790d2cb6d590df867e4d0a7a41ff76df3e0549fb3f4	C0052	3	0.565012024	0.5733750000000001	-0.999426625	-0.999426625	0.5529578490124721	-0.999426625	-0.999426625	0.5178125
V29_GEN__C0052__CBD8996168CD51BE	4a4b92a50ec8135ffa55ea2c426df8979b660951a52bed226db6c08ca2c1f519	C0052	3	0.635008522	0.47743749999999996	-0.9995225625	-0.9995225625	0.5718379458267013	-0.9995225625	-0.9995225625	0.42148125
V29_GEN__C0052__CCDDEEED37671783	bfe16652756cd3f1387dd4915d334fe2e2ae9792e0b565eb87faccad4ec2ca91	C0052	3	0.571084285	0.4204375	-0.9995795625	-0.9995795625	-0.9995795625	-0.9995795625	-0.9995795625	0.36938125
V29_GEN__C0052__CD2C53DA7C786B16	3e3fca992ef3d9a3031ca7cac50c1e484264de2ff9ea1aa910d6dd2cad76b378	C0052	3	0.58336989	0.7541875	0.5404682774315581	0.6096880454491971	0.7658487958201193	0.6818934103402665	0.6771468657757443	0.80375625
V29_GEN__C0052__CD46199F6202A64A	ccd9e7e0d9c008502bb0342c1e63e3735a410d5cc5f84753dd4194540bacb769	C0052	3	0.640744842	0.9068125	0.457764245425597	0.617128860052381	0.5883157055923725	0.6367279977055613	0.6910789663771623	0.8561937499999999
V29_GEN__C0052__CFDD081C7F07F0DE	9dfff7a22819cb0fcbccfe1ff4668692747a905ac7824aaf6039dc1f9c011c9a	C0052	3	0.547070665	0.38425	-0.99961575	-0.99961575	-0.99961575	-0.99961575	-0.99961575	0.3335
V29_GEN__C0052__D14BA1B05E2479EB	750c744a17afb0005a1923837efc93641fe5788b2adc992582b36b8fd14e6199	C0052	3	0.522555914	0.1014375	-0.9998985625	-0.9998985625	-0.9998985625	-0.9998985625	-0.9998985625	0.09903124999999999
V29_GEN__C0052__D1EAFE645140C52B	d55349f33a4d7d6e610173c126b1b59542b891d0a36bb721b8e79d2f107f5d1a	C0052	3	0.545955893	0.6476875	-0.9993523125	-0.9993523125	0.4053536583366257	-0.9993523125	-0.9993523125	0.57545625
V29_GEN__C0052__D3B69D8F68378407	efff6acae21c1f04b41eaf138a5e0a1f2b1d0cb5e80be9356115fd5a2dd4a84c	C0052	3	0.614194654	0.5416875	-0.9994583125	-0.9994583125	0.4808170269592084	-0.9994583125	-0.9994583125	0.49115624999999996
V29_GEN__C0052__D72582CC1DFBD43A	a167cbfc750c78a3d9d8d59b74d544721c2e6929b97a439c6e019906aef35d3d	C0052	3	0.499479394	0.6010624999999999	-0.9993989375	0.6142842658440365	0.6338640161301472	0.46804703666638503	0.4375669684809886	0.7620187499999999
V29_GEN__C0052__D9B59A03EE9756D3	f86bc6d8103a7ec89652bf558741c3f0f5d9e2018efd6796df9e0357e673a292	C0052	3	0.52237361	0.31525000000000003	-0.99968475	-0.99968475	-0.99968475	-0.99968475	-0.99968475	0.274125
V29_GEN__C0052__D9F37B4C1BE6E1F3	189a01d205e4b9da0a010105e39a4ba6125110fc065e9095a3c036c747770b40	C0052	3	0.599329463	0.8149375	0.5227623458748946	0.5477638689946808	0.5755638435998599	0.5421351529376535	0.32569999219233525	0.76843125
V29_GEN__C0052__DF5F5AB8752EE44B	9ee66bfa7514a2cb02b88d6454b821f36f573e1e76fbe083a0b1a2fa8449373f	C0052	3	0.564812944	0.7410625	0.5071371584577865	0.6255747183370891	0.5879283059712258	0.608554713992135	0.6475639048038225	0.8138187499999999
V29_GEN__C0052__DFEE0F11AA3FF27D	40cc5200e5d364d7c59779fbb41f1434da870d67b248c782b3f5e07119ee02a3	C0052	3	0.554539731	0.797625	0.6851523386174555	0.586985526015792	0.7214524679111415	0.6128500291850477	0.5295151286692678	0.7968375
V29_GEN__C0052__E3A51E04652645B4	9999c9b36b330d1e22f7b7e839c40f67184e6254ac8de5595b2fd7f80d0c8647	C0052	3	0.570582231	0.9126875	0.5814790002183339	0.6610367375813772	0.748829186461206	0.711367342051512	0.5775941990255509	0.9017062499999999
V29_GEN__C0052__E464903DC272A76D	58d36179fe93a69d90e9c0f9d270916d9f6404d2490c2aa2e51e66f88ec1c6a1	C0052	3	0.600690824	0.6190625	-0.9993809375	0.4403400955391223	0.3434445838924596	0.5519519934762448	0.3013281118958668	0.63581875
V29_GEN__C0052__E4D7839BC9CB5D67	bd14f1ded0c9654aff4b029a26c14e00937cf5dc61f24d74c9a91c9f9c3048a7	C0052	3	0.610669845	0.7265625	0.4871868066678032	0.44242273276047345	0.5360807328994653	0.553171911692973	0.5708543299511818	0.66911875
V29_GEN__C0052__E50C04F71F2E37B5	84d3438c2f33669becddd803e3ed32589e6d3c153bed47c97b1c7d4449d45e8e	C0052	3	0.596651628	0.317	-0.999683	-0.999683	-0.999683	-0.999683	-0.999683	0.27675
V29_GEN__C0052__E58F1E17B6A66C63	439f26956e8ee1b8f247c898420fcf55f52d2c11e81a76fa9ec0dff510c29645	C0052	3	0.579992555	0.7985	0.2854559709471767	0.6371813156782835	0.5099580916619778	0.45222791311208577	0.3022862188589134	0.8408499999999999
V29_GEN__C0052__E5BF44D89A339F40	042d2ac7eaa9b8a17cd3bf8a6ef4d2ccf88dbfbaa23fc32cb6045c95dd84d8fd	C0052	3	0.621182789	0.9404375	0.7460514199813177	0.7071831608076752	0.775590021917545	0.7285504819109524	0.5369422653702122	0.95168125
V29_GEN__C0052__EDC5959AC8AC73A7	21a26c9be8069b02347e7d288056f00881dfca82a6d6105bcb6c19783170eae0	C0052	3	0.597215121	0.916	0.6165661176406444	0.6720274363218628	0.6703215410241232	0.622737896669305	0.5598926340496297	0.9111
V29_GEN__C0052__EE7A0B90C5AD074A	546101f986dee82c753762055333fca62e6686c4933ea0e90066ee4d93cc5bf9	C0052	3	0.565225583	0.843	0.7148585987389563	0.7156541005456594	0.738050040845477	0.7692443639933455	0.6110493609510937	0.9290999999999998
V29_GEN__C0052__EEDC248576F4BBC9	bf265f79c419c64d53d5911bebd6585cda700f29276f66deac39d4c1a2e1464f	C0052	3	0.598485649	0.78725	0.5901174396152538	0.6535128585521193	0.5554124727492085	0.6535695316445446	0.5761472490408303	0.854625
V29_GEN__C0052__EF26D2ADA0B5AF49	b19df19123358f1146fd03fb986b97d5342b851cbc6d28223c3a3de3d424131f	C0052	3	0.60223393	0.8491875	0.5456536891831368	0.6547518323667458	0.6292993522387577	0.582861289737596	0.5424431154171502	0.8746062499999998
V29_GEN__C0052__F3E66C2C24C1FC80	5481cdd3945e0222562b14e5a4981484b96bc008aa99bfa1ad43277c40a9b7ea	C0052	3	0.503310582	0.11787500000000001	-0.999882125	-0.999882125	-0.999882125	-0.999882125	-0.999882125	0.1207625
V29_GEN__C0052__F4E1A7E04041B823	5fc0399e5779949ae6ce4680df9a688ade4518efcb6881477901a09548d1ba48	C0052	3	0.652230322	0.69575	-0.99930425	0.657136822468226	0.7274435534402351	0.6228218101863444	0.6146772344082418	0.8320749999999999
V29_GEN__C0052__F8CC86FA935AF118	cba073286baf0a8c2f3851583fada3b8c9a99eab6f5f62f8d8db6179a7b1c0e4	C0052	3	0.524903751	0.1663125	-0.9998336875	-0.9998336875	-0.9998336875	-0.9998336875	-0.9998336875	0.16714374999999998
V29_GEN__C0052__F984331825753F34	7f3dbc72cde9636246a4b72e88b792795d7d279b3684db296d5fee02f9e415ed	C0052	3	0.559939475	0.8867499999999999	0.6375190737278418	0.6076723992180566	0.6067569796059055	0.6649674434255326	0.5296231245991788	0.8421249999999999
V29_GEN__C0052__F9D7BEF0B43B34B8	3f37e6f2739730fc475a903edce05ee04e85d1ac7cf815080d7ae0855800764b	C0052	3	0.476347224	0.07200000000000001	-0.999928	-0.999928	-0.999928	-0.999928	-0.999928	0.0615
V29_GEN__C0052__FA11FAFD7961B424	193d52c613d3ee339322dbd4b38122b4e2cfd5e4ebb5e9b5bece1a143b07cfac	C0052	3	0.531214714	0.5989375	-0.9994010625	-0.9994010625	0.5832227511925698	-0.9994010625	-0.9994010625	0.5384312499999999
V29_GEN__C0052__FBFA87848D2EB8C8	0fe545e9a72287befdb0b3ad95d6a96b190664d390caf2b93974b21b1890496e	C0052	3	0.601484381	0.1818125	-0.9998181875	-0.9998181875	-0.9998181875	-0.9998181875	-0.9998181875	0.17809374999999997
V29_GEN__C0052__FC6D7719BE02DBC1	0b33dccea60afe0e6844d92dbc2f0dcb5b185e594cfb9c898e80aeeb0d8a9949	C0052	3	0.548356167	0.41881250000000003	-0.9995811875	-0.9995811875	-0.9995811875	-0.9995811875	-0.9995811875	0.36819375
V29_GEN__C0052__FCF44CC5FB7D487D	03961824a015988fe14851f1808deb16165f95d1906e9c22de75b68c9afb9eb7	C0052	3	0.567436147	0.2274375	-0.9997725625	-0.9997725625	-0.9997725625	-0.9997725625	-0.9997725625	0.20998124999999998
V29_GEN__C0052__FD8F140040084F55	9a44c52f8f7b379459b85f2fc5693bfcbc80634b2b0a9ca93af968915107f4f1	C0052	3	0.553711418	0.7685	0.595032795953775	0.5428993861394337	0.5753028868301693	0.5829824026178889	0.2503490657138689	0.7488999999999999
V29_GEN__C0052__FDC0D12D9C9D4545	a78f90a53773498f77d9eb34d4ca8efa3f5f6156e2e16ac4f1c54aa5c6feeb3f	C0052	3	0.545121298	0.6308125	0.4446143652647088	0.6252414252107747	0.546037312810256	0.5551168984970092	0.2838329602146532	0.7796937500000001
V29_GEN__C0052__FEBB405B54D118D6	c2eaabf076790ffa8a00be05856571a31ba6a3a2f8aaeb9c855ece7b36c95f76	C0052	3	0.637709349	0.5913125	0.4107630672527299	0.4633018572441211	0.4313578301869075	0.4713420004757185	0.4390500823026558	0.63869375
V29_GEN__C0054__00274CADACE89796	e223932c2faf858782deaebd7aa3acffed8fdfa1c3d9b3f137af02c7ab1110b8	C0054	2	0.622169423	0.5994664634146342	-0.9994005335365853	0.27099532758602135	0.5637795764607858	0.36248277864510003	0.25659972211423404	0.6539761178861788
V29_GEN__C0054__007DA60B7423DCDE	d49ef5435e5c14cd7ad3a129559b933a82c2079d4dd03434b85dc9a1f524e15a	C0054	2	0.619931521	0.7367886178861789	-0.9992632113821138	0.4754649019580857	0.4674729113101756	0.3664650949477689	0.2571908668096571	0.8413617886178862
V29_GEN__C0054__0953BBC047111BE3	b2cd4a6af45cc653ce812813c7638a7b4b0d823b2c05885d46b85a3597bdad9c	C0054	2	0.563464455	0.868775406504065	0.7600589717766398	0.6022045110588923	0.6361766038311044	0.6297264649362116	0.4436299660538678	0.9389354674796747
V29_GEN__C0054__0B64CB5A1814DD07	0d03296ef91a0eedb78bf8ebd2d673493115275905b4c4a15a253d63716e80cf	C0054	2	0.57015888	0.7939532520325203	-0.9992060467479674	0.2305150769528475	0.36083851840482756	0.3902382098368099	0.31467793318633563	0.6867123983739837
V29_GEN__C0054__0C2A4B1EB39912A7	5e8c0ba12078827ed8aed160ef89e1f66a04562dc609fa9594b704698fd490c6	C0054	2	0.590855298	0.44474085365853655	-0.9995552591463415	-0.9995552591463415	-0.9995552591463415	-0.9995552591463415	-0.9995552591463415	0.38454014227642275
V29_GEN__C0054__0C840C65281ED277	e85baa76961084d7d9452d756de151eacf9db510ab15db41339b8fac96673a4f	C0054	2	0.564669007	0.671875	0.4309850482520185	0.17829840469360006	0.2895161824636564	0.3011588631023127	0.35030588172731575	0.6212779471544715
V29_GEN__C0054__0D0B0B02F2683E33	99bbba650c723bdfb9f197a03d62ad0fbe058f5fdf5a42a2a57cf6a048369347	C0054	2	0.570583415	0.7120172764227641	-0.9992879827235772	-0.9992879827235772	0.38911652392461776	-0.9992879827235772	-0.9992879827235772	0.5824568089430894
V29_GEN__C0054__0DCB74AD786044C4	3f84ff7f05e5d4a3ff9bf2cb553e07be5ecf0cff219658649a9146d113d7f221	C0054	2	0.582349608	0.47573678861788615	-0.9995242632113821	-0.9995242632113821	-0.9995242632113821	-0.9995242632113821	-0.9995242632113821	0.4093114837398374
V29_GEN__C0054__0F6654A7F08266DD	5ced95f6d481ca21ad388750e06d964c1744638ddeefea0a8ccf69debac12c99	C0054	2	0.551173712	0.8037982723577235	0.21915071103051456	0.37864901614663266	0.45851127549829473	0.425587634144858	0.2930925424470536	0.7956618394308942
V29_GEN__C0054__12CE5272F9821BE3	99b11ef21edc1d57f7069aac1b632118fbd5185361e6723d61048dcc38fe9ef2	C0054	2	0.60266635	0.7834095528455285	-0.9992165904471545	0.3436373497258031	0.3983385653898894	0.415355976262535	0.2982524035914085	0.7646468495934958
V29_GEN__C0054__130A25274D1FB223	1133b5385312c981967f6c90fcdcbdcaaf5c9da8b2775564744f63f63cb23d62	C0054	2	0.555673813	0.6425304878048781	-0.9993574695121952	-0.9993574695121952	0.5231943369723652	-0.9993574695121952	-0.9993574695121952	0.5450711382113821
V29_GEN__C0054__15DF785A772EE532	c640ba52f05983e7c1e8425983cdeac47314decebaff3006e94e8da6eb66c104	C0054	2	0.644612788	0.8008130081300813	-0.9991991869918699	0.489712650754757	0.5182069528198591	0.4554224894224291	0.48900039414657104	0.8719512195121951
V29_GEN__C0054__16FF9D1D6A67E33D	d35db4c37ef35b864e043823429797c6b87f806491b38eb353089c0feaf987cd	C0054	2	0.635318027	0.7800431910569106	0.24107700421167305	0.2705967572805182	0.2974340656708549	0.37483194888409627	0.27423583576723287	0.7074377540650405
V29_GEN__C0054__1978E06357B1B700	2997fd6a268d8ac259717329419a5fc2b250e4567244e8f81f91bc3434c05d12	C0054	2	0.595143841	0.7573678861788617	-0.9992426321138211	0.39151366320046804	0.4951889921922165	0.39479328176104134	0.35159303725563584	0.7892022357723577
V29_GEN__C0054__1B520968B3361708	2908a953fac503eda0ed57d1aae4e797de16275d40eddac58fee608ee4044409	C0054	2	0.636421386	0.7325965447154472	-0.9992674034552845	0.297266709257502	0.3456665662923305	0.4095526019349767	0.2828832234581215	0.7166793699186991
V29_GEN__C0054__1B97F383D8B9368A	77b05da5976675bd4d4534e8faedce4b8ab9d3d4dcc7cf36b31952dd547e0093	C0054	2	0.56492496	0.7334857723577236	-0.9992665142276422	0.3407170124980794	0.5262331394493077	0.4521356834428565	0.36652132731282827	0.7475355691056911
V29_GEN__C0054__1CF890A627525476	70749123bc3f9fedf934997c6b73ceda60dbd5badd95b8c52e22d522c0111ad2	C0054	2	0.67837585	0.9032647357723578	0.5533926954716109	0.5917325227143763	0.6005164567800313	0.5329373917912433	0.5915168479142723	0.9460810467479674
V29_GEN__C0054__262E43CCC0C3CC3F	59b93aa52b3e66ec38c981ad905206825142fa569d5a3815c33298b6413af789	C0054	2	0.579813984	0.7728658536585366	-0.9992271341463415	0.14025720608499423	0.47882022339587105	0.37047202091668774	0.35182292389811126	0.6320121951219512
V29_GEN__C0054__29077095A797E321	5be0b532d31911dedf32bf3fd892a7e460f45febb01abbff010e4b25ece16713	C0054	2	0.63350609	0.8516260162601625	0.6122727526439786	0.5379805588299886	0.5448441441020745	0.6395262912253139	0.31853762740758934	0.9128048780487803
V29_GEN__C0054__2A704B9B67C60E68	c9d9ed68bfa1bdb644f9635bb8c9522be541e51d521b911c8cdcc9579b175f1c	C0054	2	0.503100629	0.6646341463414633	-0.9993353658536586	-0.9993353658536586	0.5641022471570658	-0.9993353658536586	-0.9993353658536586	0.5593495934959349
V29_GEN__C0054__2BC084F420201A08	f2ad2e3d06c2be8638024e867a1662d80d18496ae2958752de11a703068daaa7	C0054	2	0.628217963	0.9890116869918699	0.6805383560452786	0.7178430575778666	0.6641173225845226	0.6636155956346427	0.5487057297403065	0.9927909044715446
V29_GEN__C0054__2C4C47596B254F4B	fc47ef0ebbf683ef20d33f363129a7f813448d664907301355f31cf2781b492d	C0054	2	0.602860296	0.5931148373983739	-0.9994068851626017	0.24763378092773827	0.3314304811893919	0.31288119272709514	0.21118178498254678	0.6374872967479674
V29_GEN__C0054__2D4CAFBA2DF58303	a5b9c90e2e21e86d13a8841725b8389fc97c5bce8f24960fa6251807d4b7ac1e	C0054	2	0.580260693	0.7854420731707317	0.4763493420863791	0.4776465560546081	0.5080523680636568	0.5151135075505875	0.44970745578605287	0.8577362804878048
V29_GEN__C0054__2DCA75843403F001	3553a9251915d693dcc74cb28badf545d59772fd881dfef0e2ccd3adb93aff0c	C0054	2	0.582074795	0.752540650406504	-0.9992474593495935	-0.9992474593495935	0.42648397194021	-0.9992474593495935	-0.9992474593495935	0.598170731707317
V29_GEN__C0054__2DD10EBD1E87B5AC	f0ad3bc4dd3bbce72886d67e70c1bf99368946daa16977151cbc46bc900d8a82	C0054	2	0.669149492	0.8625508130081301	0.7244632810950278	0.6811776023436342	0.712409416459474	0.7168327601531086	0.5953344231892984	0.9520071138211381
V29_GEN__C0054__2EC57DAD2AE4B159	4119446370d242a0b769d4f804209149d0fc38c10ed302c75031d30de9f07db1	C0054	2	0.515830288	0.7107469512195121	-0.9992892530487805	0.38674260440302155	0.40732244329459877	0.4320148434820659	0.2879903913031273	0.7737931910569105
V29_GEN__C0054__32DF00FD0DAA60A9	9acd3a95d232fd32aee1412eef3165af203b4b6da87316077c7e3d5ca6ccf174	C0054	2	0.633833921	0.9030106707317074	0.4133047245747418	0.5525049969156464	0.5634562847987425	0.5846581496261171	0.4501870316788228	0.9339113313008129
V29_GEN__C0054__331C99062CF7B823	7175952416b54549d6924aa3be2158ed4823dccc2700416720546c3bab4c4895	C0054	2	0.642176502	0.8004954268292683	0.3436616739244452	0.46695950428727234	0.4996467867850094	0.5109300139149446	0.45821392624517004	0.8554941565040649
V29_GEN__C0054__353FFA6F883CE9E0	80bc92b53a6ee8b9a987d9319d316097db2de70a5ce575f6fd0ff4d33bbeef15	C0054	2	0.592953319	0.8198043699186992	0.35124764268889125	0.4162231195176737	0.5151610707314493	0.45208502796914796	0.4439025652628499	0.8221608231707317
V29_GEN__C0054__35D5F25D47F58AD4	a4f5fb1611a26e52460b6759aa5262ee4c1d596e1b5900aeaf9880cbcad43a89	C0054	2	0.55898792	0.8413363821138211	0.33793191139614287	0.46491917304738006	0.5307859109475211	0.4729769667906268	0.3809020697139096	0.8656122967479674
V29_GEN__C0054__3C37114189868E2C	9690c6168e7106b5e749a371d25809f77117ecfcf57682f90e06d9f68ded7106	C0054	2	0.518619592	0.8006859756097561	-0.9991993140243902	0.3323518153488365	0.35952129198336763	0.3871467771449641	0.36461958620651114	0.7598704268292682
V29_GEN__C0054__40C3B5F880D37DAC	9d1931436ec33802eb72314a155cc6dd3f247d6c0d697053ad50495df5e9691f	C0054	2	0.648558901	0.8356834349593496	0.28047519621820766	0.31723188904596306	0.3982291305105125	0.46033263444976924	0.37039573576324747	0.7621887703252033
V29_GEN__C0054__413DE35DD48B0BD1	0e12cc9590ed61d9de0857e2d8120298cd579584af9793012f21401878b58ff1	C0054	2	0.60158072	0.8812881097560975	0.21748447575299956	0.4779389508029486	0.44689333211583954	0.4686851326018073	0.3916335405990499	0.8868457825203251
V29_GEN__C0054__4189D20B195B5F3E	25dd49fcce200e47e8522d3183e7ea6583fb263ecc34291332aa19e4673e211d	C0054	2	0.576749309	0.8114202235772358	0.2100785712613872	0.5514658530027885	0.5340941413442091	0.5294548155757691	0.40685637475970887	0.9057228150406503
V29_GEN__C0054__41920356ECB7831D	d084009af1382ab44dd9640d588446bcf9de0ca7308e2cdaad6b45fbcb32cdff	C0054	2	0.584835977	0.760035569105691	-0.9992399644308944	0.51181930452385	0.4711874444414001	0.4652577508418203	0.3304033880785606	0.8728785569105691
V29_GEN__C0054__419F5D8F1A794B79	b50059ce7cddd0b50ed14ddea0b7168fbfdcde09f1477927c57be0f80e78661f	C0054	2	0.606204561	0.7364075203252033	-0.9992635924796748	0.36636983046580807	0.43536578417042987	0.4237030972155946	0.3455298497004075	0.7679751016260162
V29_GEN__C0054__434AC7A6CE7F2AB8	ad055b45ed5029a8dd3a31143dd7fa8ed325c59f632b183c08e637ad316ff650	C0054	2	0.554809665	0.566819105691057	-0.999433180894309	-0.999433180894309	-0.999433180894309	-0.999433180894309	-0.999433180894309	0.48714430894308947
V29_GEN__C0054__44617F71ABDDE2F2	0a843b9d18971c3ecd56876e3b57ae2b08105ae820f40739e457b7ab2b47be6a	C0054	2	0.611097665	0.8793826219512195	0.4791645129762935	0.5951379311103627	0.5696299797038826	0.5942631095976252	0.5944284782593687	0.9406948678861787
V29_GEN__C0054__45104AD97398854E	04dc7e05fa083722daca4a7d746d40a054e3e0df502d5d051e9f40894599361d	C0054	2	0.661979952	0.8955157520325203	0.4980065493207682	0.5584565793496055	0.4904518548841808	0.5444795563410543	0.479734576227145	0.9341526930894308
V29_GEN__C0054__453105A3ECC63160	8027e91ffd564c713fd3d270582048a610bb4b769c40ab6b45438ac7e5940353	C0054	2	0.528037322	0.7081427845528455	0.2906884478019885	0.3852225687086574	0.3406829642325695	0.3149581738643903	0.21871094817580022	0.7719448678861788
V29_GEN__C0054__45B1BB2029F7A52A	40bdb0bdd63512351713681fa56170e1881a947eeb7c0f3ae4fca4e7b9829f37	C0054	2	0.592959094	0.8004319105691057	-0.9991995680894309	0.2905447884397467	0.33450866552797354	0.3859043211708126	0.2886920523242195	0.7288490853658536
V29_GEN__C0054__4727DE79E6EEC5F0	37adc7c8de0b6399599b129638ece1cf8f246e07862217da97eda69e35f9dbeb	C0054	2	0.581863983	0.7544461382113821	-0.9992455538617886	0.36181123550806427	0.4262460021819464	0.4201713826310615	0.3047745926203022	0.7694740853658536
V29_GEN__C0054__47DF1C2AD6ECD1D7	07d0dd1717a9cb88b83fbcf733712741b5e2390dda6eeca8a075910bc3045bf3	C0054	2	0.576903914	0.6332571138211381	-0.9993667428861789	0.21917055684332323	0.3676066123668383	0.276260125873262	0.25405390292260277	0.6317454268292682
V29_GEN__C0054__4875D04D3B95AE5E	193812292fa89ac80df2000760cf9443cfc4717ff4a3e5917a4066decc2695ed	C0054	2	0.594943651	0.7394563008130082	-0.999260543699187	0.5256127529221831	0.4694717184687245	0.4354634219490415	0.38648218146096597	0.8731072154471544
V29_GEN__C0054__4A926160AF44FE3A	ca9b7c4c4fc0b76cff733e43c1e8555cc89dd24ab93c0cf20daa316ff168bf3b	C0054	2	0.537359771	0.7700076219512195	0.48506766511170407	0.45370606774297717	0.5763662628176918	0.46424196007017143	0.5025088634864623	0.8349657012195121
V29_GEN__C0054__4B7D21340678CEE2	87dad3df4b0e1007a3a86f9fef956b1a24f19fa95f2c2a03129fb412e7d0285b	C0054	2	0.601260131	0.7329776422764228	-0.9992670223577236	0.6735461479466806	0.5172341994025588	0.45242975197320984	0.3442827054835872	0.9120680894308943
V29_GEN__C0054__4BA75CFEBEE9CB6A	a2fa1451dddc74b5bd5619a6910a2ed9d523d9ae4649fa3f92a308263d0e1dbd	C0054	2	0.575342708	0.8511178861788619	-0.9991488821138211	0.5859233718364147	0.5415205402856593	0.49114313471443405	0.3994878500012724	0.929369918699187
V29_GEN__C0054__4D7B26EEE0C54522	25a6dd3d736b088a4d23a405f6245fa0e0a965e967a84c54db5959f7aa30a7a8	C0054	2	0.649089374	0.698805894308943	-0.9993011941056911	-0.9993011941056911	0.34937595042716524	-0.9993011941056911	-0.9993011941056911	0.5754700203252032
V29_GEN__C0054__4DB425B7F3C4997E	a876b69bb189ac4858bcbb8385565e7ed50f3671ec005a585777e39376c8d8ed	C0054	2	0.591180843	0.7263719512195121	0.34287076220318397	0.45305662926089707	0.4642566211471728	0.46234364181208365	0.3386087610093408	0.8208079268292683
V29_GEN__C0054__4E910F49138BB02A	6150f9b75b68f94a8489eb691edac7cff4ed3cba3a7849bb05bc678b4d214670	C0054	2	0.562759148	0.7648628048780488	-0.9992351371951219	0.3964245447078875	0.41206111892661523	0.42079941299043905	0.3703127706575747	0.7942962398373984
V29_GEN__C0054__5023706439F3C7C6	836dc5c2d669b71368ac1d8f11c0fd5bef210b9ceaacc41482bf9ea2b2e2c2e8	C0054	2	0.594036697	0.8077362804878049	0.32768398610449667	0.32165625962105016	0.39428262458171515	0.4264944875296035	0.31783860161619854	0.7566501524390243
V29_GEN__C0054__537A2E5020724C08	56b810a84dbef21a877c6081c33b179fbc0e4c354c7fcf858de2c85cc973ad3f	C0054	2	0.655471848	0.9811356707317074	0.504188868077516	0.5946914450651761	0.6090395820947075	0.6364944144803476	0.6554029356715196	0.9708650914634147
V29_GEN__C0054__56432AB2CE3FCAAB	9388489b5c64af505043777ce6c8a73381cbaaa83fb95e679277361ce2b269b4	C0054	2	0.627121275	0.8371443089430894	-0.9991628556910569	0.34973052765095863	0.47376130442800857	0.4854780289746448	0.45247258104858473	0.7857469512195121
V29_GEN__C0054__5C51C784EBD633E6	5b0e7ab2bd673cccb15309ddd48d9746c6b63256797e443b64e466ce26331e0e	C0054	2	0.603722904	0.8074822154471545	0.2711208800553165	0.2825708778577376	0.444608272095609	0.4161390257589884	0.3310200159823243	0.724561737804878
V29_GEN__C0054__5E7804383832313E	2d9f4939f3834258adf9e2d429d5cf78e0d29f4abc7f3e2375887a0e3d864db6	C0054	2	0.574481253	0.6195376016260162	0.16386462131909307	0.33493825811179306	0.5831539156845847	0.4641285592458794	0.48530497568596476	0.7083714430894308
V29_GEN__C0054__5EDA34BEA74DDE8E	883d540f7d7fd2a603ab3045eadf4497fcb0fdb12000fd174a90cabc6ff83cd7	C0054	2	0.547527884	0.4357215447154471	-0.9995642784552845	0.35319617867768277	0.09166907487151094	0.24094072284373658	0.10171565240336078	0.6670985772357724
