candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	ensemble_prediction_R_8X6B	ensemble_prediction_R_9E6Y	ensemble_prediction_R_dual_min
V29_GEN__C0251__AFD32D562A2D5B5F	C0251	0.594515372	0.564725514	0.564725514	0.578125	0.5732421875	0.5732421875
V29_GEN__C0258__0A13363C529402B8	C0258	0.61993843	0.629969833	0.61993843	0.5478515625	0.54296875	0.54296875
V29_GEN__C0258__2A8986F17BF411C9	C0258	0.459446639	0.557385137	0.459446639	0.537109375	0.53125	0.53125
V29_GEN__C0258__34D99200448F57EE	C0258	0.544012654	0.545990523	0.544012654	0.541015625	0.5361328125	0.5361328125
V29_GEN__C0258__4BBB7A4080E8FA49	C0258	0.537106201	0.415662547	0.415662547	0.533203125	0.529296875	0.529296875
V29_GEN__C0258__52C7D7BBCA7381F1	C0258	0.630341992	0.559055872	0.559055872	0.5361328125	0.5322265625	0.5322265625
V29_GEN__C0258__67F58D8DFABA8EA8	C0258	0.563041447	0.631401393	0.563041447	0.544921875	0.541015625	0.541015625
V29_GEN__C0304__29F6ED110D6557BE	C0304	0.60691427	0.566434603	0.566434603	0.5595703125	0.5546875	0.5546875
V29_GEN__C0304__2A27F7C24986C22B	C0304	0.593249673	0.607517755	0.593249673	0.5654296875	0.5595703125	0.5595703125
V29_GEN__C0304__791DA556E37348E4	C0304	0.565585547	0.523352193	0.523352193	0.5625	0.5595703125	0.5595703125
V29_GEN__C0304__B15D604EF7FB02F1	C0304	0.594000921	0.615098726	0.594000921	0.5595703125	0.5556640625	0.5556640625
V29_GEN__C0304__EE95B910A90B68B1	C0304	0.637798066	0.560950543	0.560950543	0.576171875	0.5732421875	0.5732421875
V29_GEN__C0379__5509DC55B8A73B3C	C0379	0.581182191	0.664248136	0.581182191	0.607421875	0.6025390625	0.6025390625
V29_GEN__C0379__B36CA8AD4DB47115	C0379	0.58265107	0.676657052	0.58265107	0.6142578125	0.609375	0.609375
V29_GEN__C0418__12A11B3BFF09A98F	C0418	0.53768396	0.505309134	0.505309134	0.50732421875	0.50341796875	0.50341796875
V29_GEN__C0418__3220EE5958355C79	C0418	0.530052539	0.57683515	0.530052539	0.50927734375	0.50634765625	0.50634765625
V29_GEN__C0418__972C9A813ACA475C	C0418	0.511171442	0.513947217	0.511171442	0.51318359375	0.50830078125	0.50830078125
V29_GEN__C0418__E18A4081289D01CB	C0418	0.560935879	0.561936079	0.560935879	0.509765625	0.5048828125	0.5048828125
V29_GEN__C0418__E4AD10BB07B4CA42	C0418	0.485124359	0.436917197	0.436917197	0.509765625	0.5068359375	0.5068359375
V29_GEN__C0418__F863A9D01D28F2DC	C0418	0.492160521	0.496845009	0.492160521	0.51220703125	0.5078125	0.5078125
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B00__M00	C0009	0.589050346	0.577833681	0.577833681	0.51513671875	0.5107421875	0.5107421875
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M01	C0009	0.571540597	0.544996546	0.544996546	0.513671875	0.50927734375	0.50927734375
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M02	C0009	0.579604338	0.516876057	0.516876057	0.5107421875	0.50634765625	0.50634765625
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B05__M00	C0009	0.549871242	0.528896533	0.528896533	0.51171875	0.50634765625	0.50634765625
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B06__M00	C0009	0.589715472	0.541396707	0.541396707	0.51416015625	0.5107421875	0.5107421875
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B06__M02	C0009	0.545156463	0.540063894	0.540063894	0.51171875	0.5068359375	0.5068359375
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B07__M01	C0009	0.496666016	0.458447622	0.458447622	0.50244140625	0.498046875	0.498046875
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B07__M02	C0009	0.47322799	0.54296234	0.47322799	0.50244140625	0.498046875	0.498046875
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B08__M01	C0009	0.594621179	0.557936141	0.557936141	0.50830078125	0.50439453125	0.50439453125
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B08__M02	C0009	0.549743252	0.518100374	0.518100374	0.5068359375	0.50244140625	0.50244140625
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B10__M00	C0009	0.550409757	0.489848291	0.489848291	0.5048828125	0.50146484375	0.50146484375
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B10__M01	C0009	0.504942273	0.483772599	0.483772599	0.50439453125	0.50048828125	0.50048828125
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B00__M00	C0009	0.591661095	0.56000449	0.56000449	0.51220703125	0.50830078125	0.50830078125
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B01__M00	C0009	0.567921304	0.574261909	0.567921304	0.49853515625	0.49365234375	0.49365234375
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B01__M02	C0009	0.500760015	0.586126903	0.500760015	0.4990234375	0.49462890625	0.49462890625
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B02__M00	C0009	0.561554333	0.534978775	0.534978775	0.5009765625	0.49658203125	0.49658203125
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B02__M01	C0009	0.566849144	0.47583684	0.47583684	0.50048828125	0.4951171875	0.4951171875
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B03__M00	C0009	0.555640629	0.583768065	0.555640629	0.5009765625	0.49609375	0.49609375
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B03__M01	C0009	0.511849802	0.554707044	0.511849802	0.501953125	0.498046875	0.498046875
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B03__M02	C0009	0.564331505	0.485039274	0.485039274	0.5	0.49609375	0.49609375
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B04__M00	C0009	0.445347353	0.490843977	0.445347353	0.5029296875	0.4970703125	0.4970703125
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B04__M01	C0009	0.430814066	0.47844682	0.430814066	0.50390625	0.49755859375	0.49755859375
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B04__M02	C0009	0.552561871	0.518806681	0.518806681	0.50146484375	0.49755859375	0.49755859375
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M00	C0009	0.540373179	0.551312462	0.540373179	0.51708984375	0.51318359375	0.51318359375
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M02	C0009	0.580275396	0.52919805	0.52919805	0.513671875	0.51025390625	0.51025390625
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M00	C0009	0.541091707	0.528813486	0.528813486	0.5185546875	0.51513671875	0.51513671875
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M02	C0009	0.612400174	0.576498196	0.576498196	0.52001953125	0.51513671875	0.51513671875
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B07__M00	C0009	0.57147158	0.579918391	0.57147158	0.50830078125	0.50244140625	0.50244140625
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B07__M01	C0009	0.522939798	0.462870625	0.462870625	0.50634765625	0.501953125	0.501953125
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B08__M00	C0009	0.500674183	0.551350715	0.500674183	0.5009765625	0.49658203125	0.49658203125
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B08__M01	C0009	0.536567122	0.512640309	0.512640309	0.49853515625	0.4931640625	0.4931640625
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B08__M02	C0009	0.440162016	0.556820841	0.440162016	0.49853515625	0.49365234375	0.49365234375
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B09__M00	C0009	0.514725953	0.522980382	0.514725953	0.50732421875	0.5029296875	0.5029296875
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B09__M01	C0009	0.545779266	0.557008567	0.545779266	0.505859375	0.501953125	0.501953125
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B09__M02	C0009	0.528187341	0.524353768	0.524353768	0.50732421875	0.50439453125	0.50439453125
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B10__M00	C0009	0.515304242	0.51275686	0.51275686	0.5263671875	0.5234375	0.5234375
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B10__M01	C0009	0.4580116	0.531560443	0.4580116	0.5244140625	0.5224609375	0.5224609375
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B10__M02	C0009	0.57331385	0.57721252	0.57331385	0.52197265625	0.5185546875	0.5185546875
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B00__M02	C0009	0.53698016	0.511218221	0.511218221	0.5078125	0.50390625	0.50390625
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M02	C0009	0.539185099	0.506225378	0.506225378	0.513671875	0.50830078125	0.50830078125
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B03__M01	C0009	0.539781355	0.525641135	0.525641135	0.51220703125	0.5087890625	0.5087890625
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B05__M01	C0009	0.530409904	0.49743391	0.49743391	0.50830078125	0.50390625	0.50390625
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B05__M02	C0009	0.552616211	0.537915203	0.537915203	0.5068359375	0.501953125	0.501953125
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B10__M01	C0009	0.554334073	0.566754749	0.554334073	0.505859375	0.5009765625	0.5009765625
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B00__M00	C0009	0.519316552	0.565440246	0.519316552	0.51171875	0.5068359375	0.5068359375
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B00__M01	C0009	0.55552379	0.56050541	0.55552379	0.51318359375	0.5087890625	0.5087890625
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B00__M02	C0009	0.548497689	0.548970805	0.548497689	0.515625	0.51171875	0.51171875
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B01__M00	C0009	0.518805166	0.504934108	0.504934108	0.49951171875	0.4951171875	0.4951171875
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B01__M02	C0009	0.434589717	0.493530009	0.434589717	0.50048828125	0.4951171875	0.4951171875
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B02__M02	C0009	0.467411843	0.49814784	0.467411843	0.4990234375	0.494140625	0.494140625
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B04__M01	C0009	0.489330207	0.444013139	0.444013139	0.501953125	0.49755859375	0.49755859375
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B04__M02	C0009	0.450342169	0.484553867	0.450342169	0.501953125	0.49755859375	0.49755859375
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B05__M00	C0009	0.547903999	0.55220592	0.547903999	0.513671875	0.50927734375	0.50927734375
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B05__M01	C0009	0.50660958	0.584342967	0.50660958	0.517578125	0.51416015625	0.51416015625
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B05__M02	C0009	0.473541152	0.451276408	0.451276408	0.521484375	0.517578125	0.517578125
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B06__M02	C0009	0.484209963	0.507832291	0.484209963	0.51904296875	0.515625	0.515625
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B07__M00	C0009	0.53882638	0.578451586	0.53882638	0.50439453125	0.49951171875	0.49951171875
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B07__M01	C0009	0.58632396	0.544865763	0.544865763	0.50537109375	0.50146484375	0.50146484375
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B07__M02	C0009	0.510865875	0.567600226	0.510865875	0.50537109375	0.50048828125	0.50048828125
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B10__M00	C0009	0.537650936	0.518288494	0.518288494	0.51806640625	0.5146484375	0.5146484375
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B10__M02	C0009	0.534230639	0.555069787	0.534230639	0.5166015625	0.51513671875	0.51513671875
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B11__M02	C0009	0.518468913	0.458488451	0.458488451	0.5068359375	0.5029296875	0.5029296875
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B00__M00	C0009	0.55577106	0.523831658	0.523831658	0.50244140625	0.49853515625	0.49853515625
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B01__M01	C0009	0.595467887	0.549056657	0.549056657	0.52197265625	0.5185546875	0.5185546875
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B03__M00	C0009	0.526867719	0.503080781	0.503080781	0.5126953125	0.50732421875	0.50732421875
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B04__M00	C0009	0.526401908	0.571001171	0.526401908	0.5087890625	0.50537109375	0.50537109375
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B04__M01	C0009	0.58872242	0.55023062	0.55023062	0.5087890625	0.50439453125	0.50439453125
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B04__M02	C0009	0.531083409	0.538692939	0.531083409	0.50732421875	0.50244140625	0.50244140625
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B05__M00	C0009	0.452684167	0.49727644	0.452684167	0.509765625	0.50537109375	0.50537109375
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B05__M02	C0009	0.507543039	0.495821812	0.495821812	0.5078125	0.50341796875	0.50341796875
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B06__M02	C0009	0.628370909	0.563859985	0.563859985	0.5048828125	0.50244140625	0.50244140625
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B10__M00	C0009	0.552669366	0.532114377	0.532114377	0.50146484375	0.498046875	0.498046875
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H1H3__B11__M02	C0009	0.437220961	0.444635014	0.437220961	0.51318359375	0.5087890625	0.5087890625
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B00__M00	C0009	0.527549927	0.520726843	0.520726843	0.50927734375	0.50537109375	0.50537109375
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B04__M00	C0009	0.419655196	0.419177201	0.419177201	0.5	0.49560546875	0.49560546875
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B04__M01	C0009	0.515288229	0.553312906	0.515288229	0.5009765625	0.49658203125	0.49658203125
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B04__M02	C0009	0.463639938	0.455084821	0.455084821	0.50146484375	0.49658203125	0.49658203125
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B05__M01	C0009	0.503326202	0.519649241	0.503326202	0.525390625	0.521484375	0.521484375
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B05__M02	C0009	0.57185403	0.503453089	0.503453089	0.5205078125	0.515625	0.515625
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B07__M00	C0009	0.543591953	0.466374627	0.466374627	0.5048828125	0.5009765625	0.5009765625
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B07__M01	C0009	0.55697985	0.61120262	0.55697985	0.5048828125	0.50048828125	0.50048828125
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B08__M02	C0009	0.562233289	0.540133071	0.540133071	0.498046875	0.49267578125	0.49267578125
V29_RF__RFV1__PLDNANO_VHH_00010__C_CROSS__H3__B10__M00	C0009	0.528496718	0.557474117	0.528496718	0.517578125	0.5146484375	0.5146484375
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H1H3__B09__M00	C0116	0.528126138	0.659854133	0.528126138	0.5810546875	0.576171875	0.576171875
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B00__M00	C0116	0.582896267	0.535271535	0.535271535	0.564453125	0.55859375	0.55859375
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B00__M01	C0116	0.558385541	0.577021572	0.558385541	0.5615234375	0.5556640625	0.5556640625
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B00__M02	C0116	0.446977496	0.488170982	0.446977496	0.5634765625	0.5576171875	0.5576171875
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B01__M00	C0116	0.576909554	0.60575337	0.576909554	0.5419921875	0.5361328125	0.5361328125
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B01__M01	C0116	0.531838133	0.543177198	0.531838133	0.537109375	0.533203125	0.533203125
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B01__M02	C0116	0.524448376	0.538701834	0.524448376	0.537109375	0.5341796875	0.5341796875
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B02__M02	C0116	0.482579201	0.530711304	0.482579201	0.51904296875	0.513671875	0.513671875
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B03__M00	C0116	0.537288348	0.558560616	0.537288348	0.5458984375	0.541015625	0.541015625
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B03__M01	C0116	0.549384763	0.514514059	0.514514059	0.544921875	0.5400390625	0.5400390625
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B03__M02	C0116	0.483310725	0.532334296	0.483310725	0.541015625	0.5361328125	0.5361328125
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B04__M01	C0116	0.560269599	0.58559409	0.560269599	0.537109375	0.5302734375	0.5302734375
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B05__M00	C0116	0.610898488	0.604071769	0.604071769	0.58984375	0.5859375	0.5859375
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B05__M01	C0116	0.688698258	0.614508333	0.614508333	0.5908203125	0.587890625	0.587890625
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B05__M02	C0116	0.616858637	0.679893761	0.616858637	0.591796875	0.587890625	0.587890625
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B06__M00	C0116	0.527468093	0.519316355	0.519316355	0.5634765625	0.55859375	0.55859375
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B06__M01	C0116	0.598785625	0.622000896	0.598785625	0.5751953125	0.5693359375	0.5693359375
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B06__M02	C0116	0.616560816	0.616199147	0.616199147	0.564453125	0.5576171875	0.5576171875
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B07__M00	C0116	0.624969076	0.622712287	0.622712287	0.568359375	0.5625	0.5625
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B07__M01	C0116	0.626568923	0.558794073	0.558794073	0.5771484375	0.572265625	0.572265625
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B07__M02	C0116	0.637941206	0.544184447	0.544184447	0.57421875	0.5693359375	0.5693359375
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B08__M00	C0116	0.526891886	0.531169563	0.526891886	0.5341796875	0.529296875	0.529296875
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B08__M01	C0116	0.3841333	0.401823665	0.3841333	0.529296875	0.525390625	0.525390625
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B08__M02	C0116	0.492749708	0.507987066	0.492749708	0.5283203125	0.5224609375	0.5224609375
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B09__M00	C0116	0.555425694	0.53493563	0.53493563	0.5751953125	0.5703125	0.5703125
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B09__M01	C0116	0.585742431	0.578009156	0.578009156	0.5810546875	0.5751953125	0.5751953125
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B09__M02	C0116	0.668160121	0.64324279	0.64324279	0.5888671875	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B10__M02	C0116	0.666312783	0.537189323	0.537189323	0.595703125	0.5927734375	0.5927734375
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B11__M00	C0116	0.574863875	0.561329076	0.561329076	0.5859375	0.5810546875	0.5810546875
V29_RF__RFV1__PLDNANO_VHH_00171__A_CENTER__H3__B11__M01	C0116	0.565196975	0.559146266	0.559146266	0.583984375	0.5791015625	0.5791015625
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H1H3__B11__M01	C0116	0.606039738	0.635021706	0.606039738	0.587890625	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B00__M00	C0116	0.580545485	0.65023109	0.580545485	0.58984375	0.5849609375	0.5849609375
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B00__M02	C0116	0.663365888	0.645755375	0.645755375	0.5908203125	0.5849609375	0.5849609375
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B01__M00	C0116	0.571608356	0.599834237	0.571608356	0.5419921875	0.5361328125	0.5361328125
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B01__M01	C0116	0.529016766	0.558925347	0.529016766	0.5361328125	0.53125	0.53125
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B01__M02	C0116	0.612200931	0.521570721	0.521570721	0.537109375	0.53125	0.53125
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B02__M02	C0116	0.539577251	0.51060174	0.51060174	0.5205078125	0.51708984375	0.51708984375
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B03__M00	C0116	0.562077048	0.547383554	0.547383554	0.5390625	0.5341796875	0.5341796875
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B03__M01	C0116	0.557422765	0.531074854	0.531074854	0.54296875	0.537109375	0.537109375
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B03__M02	C0116	0.56266089	0.477560644	0.477560644	0.5390625	0.533203125	0.533203125
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B04__M00	C0116	0.561650967	0.533128733	0.533128733	0.529296875	0.5244140625	0.5244140625
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B04__M01	C0116	0.52678262	0.500338321	0.500338321	0.53125	0.5244140625	0.5244140625
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B04__M02	C0116	0.59945137	0.518756688	0.518756688	0.529296875	0.5224609375	0.5224609375
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B05__M00	C0116	0.589045716	0.55595654	0.55595654	0.5732421875	0.568359375	0.568359375
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B05__M01	C0116	0.524921159	0.544687036	0.524921159	0.5634765625	0.556640625	0.556640625
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B05__M02	C0116	0.653942696	0.653339938	0.653339938	0.5693359375	0.5634765625	0.5634765625
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B07__M00	C0116	0.600413923	0.609025012	0.600413923	0.560546875	0.5546875	0.5546875
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B07__M01	C0116	0.641093741	0.625777912	0.625777912	0.57421875	0.5693359375	0.5693359375
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B07__M02	C0116	0.676300871	0.539499707	0.539499707	0.5693359375	0.5634765625	0.5634765625
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B08__M00	C0116	0.559101219	0.58986395	0.559101219	0.541015625	0.5361328125	0.5361328125
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B08__M01	C0116	0.516189507	0.383547725	0.383547725	0.533203125	0.5283203125	0.5283203125
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B08__M02	C0116	0.578956199	0.611459519	0.578956199	0.537109375	0.53125	0.53125
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M00	C0116	0.639689863	0.660391857	0.639689863	0.572265625	0.568359375	0.568359375
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M01	C0116	0.596785332	0.648500433	0.596785332	0.5703125	0.56640625	0.56640625
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B10__M00	C0116	0.615938725	0.648209253	0.615938725	0.5947265625	0.5908203125	0.5908203125
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B10__M01	C0116	0.590881869	0.591766286	0.590881869	0.5966796875	0.591796875	0.591796875
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B10__M02	C0116	0.668251438	0.693848028	0.668251438	0.5869140625	0.58203125	0.58203125
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B11__M00	C0116	0.612769593	0.652818113	0.612769593	0.58203125	0.5771484375	0.5771484375
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B11__M01	C0116	0.606500196	0.620487792	0.606500196	0.578125	0.5751953125	0.5751953125
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B11__M02	C0116	0.603366429	0.567843619	0.567843619	0.5859375	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B00__M00	C0116	0.551832757	0.646828233	0.551832757	0.5576171875	0.5517578125	0.5517578125
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B00__M01	C0116	0.55193813	0.521063969	0.521063969	0.560546875	0.5537109375	0.5537109375
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B00__M02	C0116	0.501740674	0.504582951	0.501740674	0.5595703125	0.5537109375	0.5537109375
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M00	C0116	0.565487495	0.470242246	0.470242246	0.5361328125	0.5302734375	0.5302734375
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M01	C0116	0.581721315	0.515093932	0.515093932	0.533203125	0.5283203125	0.5283203125
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B03__M00	C0116	0.638913772	0.550992355	0.550992355	0.54296875	0.5361328125	0.5361328125
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B03__M01	C0116	0.58007947	0.578371458	0.578371458	0.544921875	0.5400390625	0.5400390625
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B05__M00	C0116	0.59663191	0.534006387	0.534006387	0.5859375	0.58203125	0.58203125
