candidate_id	sequence_sha256	parent_framework_cluster	fold_id	seed	truth_R8	truth_R9	truth_Rdual_exact_min	B_CLEAN_TARGET_ATTENTION__R8	B_CLEAN_TARGET_ATTENTION__R9	B_CLEAN_TARGET_ATTENTION__Rdual_exact_min
V29_GEN__C0138__64A2BF6017E4D866	f216f1c33e9ea4888ca6dc9d0bb4f5470e84f1eb88a70937f935c9030bfeadf1	C0138	0	43	0.523497709	0.531610568	0.523497709	0.546875	0.55859375	0.546875
V29_GEN__C0138__64E2EAA2F140EF82	45e9506463428d8231f6f887210492d727eb74a89ff21f1f7e358b524b9c22d1	C0138	0	43	0.649719222	0.643886578	0.643886578	0.59375	0.6015625	0.59375
V29_GEN__C0138__654BAEEDEE4B48BD	784a3757d5e76b6cd902be917c669293cbdb8a85d0c4197b3b875f03edb35f41	C0138	0	43	0.658257493	0.661574877	0.658257493	0.57421875	0.58203125	0.57421875
V29_GEN__C0138__65C799603B48B7BF	9bac7335328c1c36bdfd4e39bb01f290c47e923713e1e3cef8d4aa0be081e2cc	C0138	0	43	0.560294219	0.635564887	0.560294219	0.59375	0.6015625	0.59375
V29_GEN__C0138__662E2AE2D9033A82	dc3c61e32804fd112914591bc3b8db2cfd4b0f5844495eb8d78181f9642ec065	C0138	0	43	0.589439661	0.598227296	0.589439661	0.60546875	0.61328125	0.60546875
V29_GEN__C0138__66449553EC38CB2E	0bc63318bc6870230ca329698dcc6ee0e89a70071e7910e4198f519b0d1af343	C0138	0	43	0.604632363	0.545246409	0.545246409	0.51953125	0.53125	0.51953125
V29_GEN__C0138__68737025B88F97A0	ad644b1134a09f2a7885e3481b2c94b6f6e55ff719a1def815ba53d1d32e4c98	C0138	0	43	0.601795658	0.623081539	0.601795658	0.57421875	0.58203125	0.57421875
V29_GEN__C0138__6BE67947468DA0CC	850b5a8b3e4da9c84d16343526fefe339799fcc9a3e93075647bc3d38137042f	C0138	0	43	0.547816447	0.638468744	0.547816447	0.58984375	0.59765625	0.58984375
V29_GEN__C0138__6D1D34F7B0C438CA	6aa2dd3b85151fdb4958a84a4489714256f3757974918a04e2addf27f5ad1089	C0138	0	43	0.582179124	0.626153411	0.582179124	0.5859375	0.59375	0.5859375
V29_GEN__C0138__6DA4498669211D41	b438e9591ceae3bb2b22ebdc30fb099d86ae9c2ec1ac5a3da04260a40303d860	C0138	0	43	0.651430941	0.65997965	0.651430941	0.5859375	0.59375	0.5859375
V29_GEN__C0138__6E13044E1827CA77	59a84c4b7ddf336f9149d5aa19555d6f3c082e857f80402435782fd25e7a0f68	C0138	0	43	0.598089384	0.612575003	0.598089384	0.59375	0.6015625	0.59375
V29_GEN__C0138__6F6CCCA0D4A233CC	e3f9253e01c4e8683f6949cba481711ea58a89d8d40745e60939aa8c787ca713	C0138	0	43	0.572177685	0.652874348	0.572177685	0.57421875	0.58203125	0.57421875
V29_GEN__C0138__707743DE19FA0B50	640a7fbd456349f1944cca5093e1d32b697a92f3cf3386fb9144817940511fad	C0138	0	43	0.569236391	0.582501214	0.569236391	0.58203125	0.59375	0.58203125
V29_GEN__C0138__70C0E2C8968EEF14	455691ac509b2827115778eff5607a53317f8f5342b4889ef22ae9502790317c	C0138	0	43	0.629766978	0.632221897	0.629766978	0.5703125	0.578125	0.5703125
V29_GEN__C0138__72C7084D46F0E6BE	a206eeec753659fe9e3889cd92c10fe1bbf3ee1d4742680b0b8e47326d969938	C0138	0	43	0.657920066	0.617299827	0.617299827	0.60546875	0.6171875	0.60546875
V29_GEN__C0138__75445208D09DFA67	40033717531bfa9f4f7acb14b44dccc3db30787050730538654ed53f0a803741	C0138	0	43	0.627566177	0.628277204	0.627566177	0.58203125	0.58984375	0.58203125
V29_GEN__C0138__7715FA07BA4BB0C2	bdb07ddb78a84951f494dfec6b5ad39aabc93c301a87ad3e4011760d86072547	C0138	0	43	0.59134605	0.668155399	0.59134605	0.5859375	0.59375	0.5859375
V29_GEN__C0138__79193360217027E0	898ca037e796958c38da5ea61071c966531f817bd3fafe070845b5a108456dc9	C0138	0	43	0.619149205	0.613750899	0.613750899	0.578125	0.5859375	0.578125
V29_GEN__C0138__7B63754B75A30184	dc066ad1fadf3e19e592fcb8d1a2be49da19dfdaacfa32a3814b42a38380da56	C0138	0	43	0.599991769	0.592330338	0.592330338	0.58203125	0.58984375	0.58203125
V29_GEN__C0138__7D4E50DBF6395E11	975b13f155f941e113a3ffcbfe22869330fcb56a5a4c93034c5993ad10e6c263	C0138	0	43	0.559351708	0.552113457	0.552113457	0.56640625	0.57421875	0.56640625
V29_GEN__C0138__7EE1490B57B27DB3	d4f6f56a8ad0512f3711b226f7691d35bdd956745764c8718edf49e4265cc3db	C0138	0	43	0.590148336	0.609703644	0.590148336	0.59765625	0.609375	0.59765625
V29_GEN__C0138__8285CB28DD045664	5b160968d30decedc3d8eed69950adb992ecb9e6754c5ccee9a2e5471dc7b71b	C0138	0	43	0.637471719	0.671749177	0.637471719	0.56640625	0.578125	0.56640625
V29_GEN__C0138__83E24D04D2E79CF3	d8f34ccd0a8dd43b358e4d70c5c3559ffadbc2ec65017bd5b9450bf3b32f5c99	C0138	0	43	0.586161158	0.651666873	0.586161158	0.57421875	0.578125	0.57421875
V29_GEN__C0138__85AC8D4DE3D00D93	152dab27cb4b81297e544575cce25c94bd79b7370b9d44b410c3e9358b298914	C0138	0	43	0.626491308	0.675535786	0.626491308	0.578125	0.58203125	0.578125
V29_GEN__C0138__85F1A106A382CBAC	33323b5e1be59bfeade857a3a52a7750ed6b33af74eeb70fb00bf5946ea81887	C0138	0	43	0.574779364	0.526083762	0.526083762	0.58203125	0.59375	0.58203125
V29_GEN__C0138__88065BC7692CF452	ef97a0bfc7918a747d675a7dffb61efad96af2e9ca317549cc95f3161703491b	C0138	0	43	0.467763666	0.433461126	0.433461126	0.515625	0.52734375	0.515625
V29_GEN__C0138__8874FDD0D2B81EA0	a7ab5b35e628959f9563a4b255d0a0df12147945cffade22343f038387c0487e	C0138	0	43	0.56278227	0.523799255	0.523799255	0.5703125	0.578125	0.5703125
V29_GEN__C0138__89E86CA1C99DF5CC	99d9215cead449952a4bf8546d9cd91cd5393e0419fa13a368d347539e838941	C0138	0	43	0.674966006	0.655353705	0.655353705	0.6015625	0.609375	0.6015625
V29_GEN__C0138__8CA0DC6D584F6145	56ebfc645532eefb9ce20bedc680850b04a2e1a675f5a0b6b097a37d0e52fae7	C0138	0	43	0.638138611	0.5983159	0.5983159	0.5625	0.5703125	0.5625
V29_GEN__C0138__8CCC1590E73877B2	6e11dff516e772abfb67828ced174525e019847859daf8ae01a8436cbecc16e4	C0138	0	43	0.598708283	0.586546787	0.586546787	0.59375	0.59765625	0.59375
V29_GEN__C0138__8E8AA0F3743C71A6	7e17666bf9a76a15a384b931fb814f1fc42293f5be8c970734e0a8001a109c61	C0138	0	43	0.693261876	0.651261505	0.651261505	0.578125	0.58984375	0.578125
V29_GEN__C0138__8FA8B477412EA679	d9f1ac0bc3cac2c736daec2ce7f7df487579fa9040438becb83a8f167d9ac5b8	C0138	0	43	0.636208262	0.54876318	0.54876318	0.58984375	0.59765625	0.58984375
V29_GEN__C0138__9047419705E89AE6	fd93c257ea225ce19d4c43c1c80f17804f6d2483dc29eca2df16dba40329b476	C0138	0	43	0.622982433	0.668553786	0.622982433	0.58984375	0.59765625	0.58984375
V29_GEN__C0138__916238463A8C5722	cedcbe99b12b1438c106e095880c114497fc94d1bd295fafad3ca7faca1dca4a	C0138	0	43	0.599168411	0.647334078	0.599168411	0.59765625	0.60546875	0.59765625
V29_GEN__C0138__91BEFC57827395AE	924636dded2cdcd0830615f05cf0680c57ecba0adbe893f59739ce929a4d9b51	C0138	0	43	0.563236453	0.617932247	0.563236453	0.54296875	0.5546875	0.54296875
V29_GEN__C0138__91F2BFE3A146303A	2cfe32c21b9bf0156b3583f36ea85ff822d1bdc1bb407d1fbac8249a98436730	C0138	0	43	0.667676776	0.608586964	0.608586964	0.55859375	0.56640625	0.55859375
V29_GEN__C0138__921DC4DAD1F65BB1	5b33573197974c7fd83f5306720d9cd6997fe5cd5d25b7a1fa5fac3cc3f494db	C0138	0	43	0.639148567	0.578298018	0.578298018	0.57421875	0.58203125	0.57421875
V29_GEN__C0138__922AA314EF412D31	f9fac45500650dd51622b1d46076fe98d7735cb0dbe1f9fc7e5593542003b7c1	C0138	0	43	0.574538155	0.658011293	0.574538155	0.57421875	0.5859375	0.57421875
V29_GEN__C0138__979346AB11385D1A	f80144bdb167803f7c0bf8b623a96dc9766d6aa316c641e806f55362d8821356	C0138	0	43	0.525009657	0.545486344	0.525009657	0.57421875	0.58203125	0.57421875
V29_GEN__C0138__98483F18D307A700	bd75f14f5665fb403f9d09de28108ec053a0038a69e11e6aa7da1ee94ff43b91	C0138	0	43	0.620905784	0.570692606	0.570692606	0.58203125	0.58984375	0.58203125
V29_GEN__C0138__99B1715BDB5C6806	a4319e11e9f3362a6abefeded7b1fff8f1defcbdb43f0f3ab61ae7e793583965	C0138	0	43	0.54635254	0.580021476	0.54635254	0.58984375	0.59765625	0.58984375
V29_GEN__C0138__9C08E7C92FCBD4A4	55d12fc90c0bb7c1fde44757c0f376aaabbcf94bab37278d83a54cc1f7def9f7	C0138	0	43	0.596212772	0.591459183	0.591459183	0.58984375	0.59765625	0.58984375
V29_GEN__C0138__9D0A9435B1BEE301	d12995c9a35c2d7436d5adc75d627f701e7ea1c4fde2f566f362cfb702818527	C0138	0	43	0.624787626	0.663652597	0.624787626	0.56640625	0.57421875	0.56640625
V29_GEN__C0138__9E87833E27980B42	d0b49fae66a84757d83ca6ad1029f7e285a2124de911ef5c824cde52f1bcf851	C0138	0	43	0.644685789	0.660411868	0.644685789	0.59375	0.59765625	0.59375
V29_GEN__C0138__9EC5209FCD06BE89	3cc5abcd3b03ae5d4999bcfca68f90b94a9cc23b53e850623a32909c993210f4	C0138	0	43	0.621770331	0.603020385	0.603020385	0.58984375	0.59765625	0.58984375
V29_GEN__C0138__9F485D198C51DB63	8cf2227117a25ebf2e76c17d25b16e496eeb009c76b347ad44c485662106873c	C0138	0	43	0.653218701	0.619072444	0.619072444	0.61328125	0.625	0.61328125
V29_GEN__C0138__A381B1957F3D6D83	dff7985eb3ce5f600bcd53ea18d3084f32b8e0f80543e34e2138fc94d7b9af7e	C0138	0	43	0.656745321	0.548638837	0.548638837	0.59375	0.6015625	0.59375
V29_GEN__C0138__A4F44B5A33E6CBF4	5d0d4573efe418b4ef1236e9c8406ee6be07845723207a6cd38223f07dacbb8d	C0138	0	43	0.530637831	0.560658782	0.530637831	0.51171875	0.5234375	0.51171875
V29_GEN__C0138__A8629605D32BD562	b839bf8ad2689869bb871eea78d8950c5339f7fc24bba638a7002d1aeb695958	C0138	0	43	0.597735165	0.670205759	0.597735165	0.59375	0.6015625	0.59375
V29_GEN__C0138__AE8BBE76BFB139FF	ef040a9ec1a646626d3cc53d85646c8e9a3ad4ec618b7115c973fae65dbec054	C0138	0	43	0.647545811	0.6246727	0.6246727	0.57421875	0.5859375	0.57421875
V29_GEN__C0138__B5B27BCDF2A224A6	c50fab39601d7305a89029462dc195290f2bdde7bfe0b11c01befb0a15f36385	C0138	0	43	0.609505891	0.645301878	0.609505891	0.6015625	0.609375	0.6015625
V29_GEN__C0138__B693421709016BA2	4fc205834f7ba1002c4772a7bc21fd3939a47564ecc2f24923df5c6b8716fff9	C0138	0	43	0.530424982	0.579931706	0.530424982	0.58203125	0.58984375	0.58203125
V29_GEN__C0138__B9BBDD70EB90CE76	9004c7434743156738842a6e5de907515ea58a036f1689c84ba6ec6a30463e9f	C0138	0	43	0.658584391	0.572586623	0.572586623	0.58984375	0.6015625	0.58984375
V29_GEN__C0138__BA201BA7623188C3	8df83a58feb37e4ce52a1cec070fda664a880dc9bd36d71fe8e1419a669de512	C0138	0	43	0.674109025	0.585616776	0.585616776	0.58984375	0.6015625	0.58984375
V29_GEN__C0138__BA517552D5D214BF	4ff89736faab47391cac0a96645f2a5e3e1e9f85d2f295cf63b184b178b5354a	C0138	0	43	0.608230369	0.658046653	0.608230369	0.5703125	0.578125	0.5703125
V29_GEN__C0138__BAFA9240CC81F781	dfe3850747194734a38504fbf4ba7d099ffbc27260dd030526b0b51b0e5bbb89	C0138	0	43	0.501112038	0.473577289	0.473577289	0.53125	0.54296875	0.53125
V29_GEN__C0138__BF09B69471F52D5E	61ac2b6eb964ccd17b0f44e641851fcc732da1f7d96032cd06668bc7b2321909	C0138	0	43	0.662287715	0.625918802	0.625918802	0.58984375	0.59765625	0.58984375
V29_GEN__C0138__C59459EA7EF06D5C	9636eb7af849fdf59e2978adb421de6695b15cc19a79caf9f379619e655c5e8e	C0138	0	43	0.525883887	0.608112999	0.525883887	0.52734375	0.5390625	0.52734375
V29_GEN__C0138__C84EDCEFE5C1C507	b31097fcdb49062803066a0b6af7ad22e9e8727912ae43914b2281f56572cb24	C0138	0	43	0.590990796	0.606809143	0.590990796	0.59765625	0.609375	0.59765625
V29_GEN__C0138__CB97FA0045466B24	c9d9e811f65632aeca0d7c41e578b6a66f17789f0e7a5b583d31ed8bd6ae602f	C0138	0	43	0.588729349	0.583503561	0.583503561	0.58984375	0.59765625	0.58984375
V29_GEN__C0138__CDB370B4F0520235	cb7af300c92d8032627602b5a6d563efba45f70332f543e87e1046d76fbd08e9	C0138	0	43	0.518593971	0.537186618	0.518593971	0.5078125	0.51953125	0.5078125
V29_GEN__C0138__CE74B42192D02C23	0acf347f4bc645a042e9c78a2952d52c8a67fe2e6c328f1b3c09871bf3136c83	C0138	0	43	0.545611752	0.565924016	0.545611752	0.5859375	0.59375	0.5859375
V29_GEN__C0138__CFCB705DB300004B	c7f30e3cc7b2633b9c3e204e4193abca52709c50d2976398f1603ba8540a5186	C0138	0	43	0.532161109	0.583320518	0.532161109	0.57421875	0.58203125	0.57421875
V29_GEN__C0138__D20148DC8BD33C39	cb2f6ddc4c1fe6593c0cb986971a7c78f2c417a206764047adcb80d27e86eb07	C0138	0	43	0.552646512	0.599078104	0.552646512	0.57421875	0.58203125	0.57421875
V29_GEN__C0138__D2718DAF70D41703	005edd7045678de0601d2caeefd873594cae93d2d03c4e613d0a9cac3de8014a	C0138	0	43	0.551093379	0.555925146	0.551093379	0.5859375	0.59375	0.5859375
V29_GEN__C0138__D5E9C25EA2AF0D77	0a66dc6764765af9c186b7a6bfb72ca8e047faea17c50714d3674c5b11920eba	C0138	0	43	0.633747927	0.655173572	0.633747927	0.59765625	0.60546875	0.59765625
V29_GEN__C0138__D723AA3EA44038A5	ea20125e7ca632131ffe5c2ad6acdbba052f023b51cabd8523d8e6a84408ef44	C0138	0	43	0.552511105	0.595817987	0.552511105	0.578125	0.5859375	0.578125
V29_GEN__C0138__D77E1607AE40AA42	cc5bd8d56485db054bbeccb9cd8f0dd849d2bbb02f5a924bdf8560a59f0afeb0	C0138	0	43	0.535501993	0.554193653	0.535501993	0.5703125	0.578125	0.5703125
V29_GEN__C0138__DA345D2FC2AA80EE	06734eed0f4bee54fb1c2381a3089c7c1445d295e07792f684117ab574231ca3	C0138	0	43	0.577121583	0.563646144	0.563646144	0.55859375	0.56640625	0.55859375
V29_GEN__C0138__DAFAB125A184BBF1	ec44b8790f9293039cac6e2b67b0d4d09459020a52af77108ac7b8be4fdb4ebe	C0138	0	43	0.617492545	0.594180987	0.594180987	0.58984375	0.59765625	0.58984375
V29_GEN__C0138__DC360A4B64E7C25D	75e54112b266b8c8533b5b160c4f2656e613df971132524bd6e35eb71bb103f5	C0138	0	43	0.648006435	0.653196296	0.648006435	0.59375	0.6015625	0.59375
V29_GEN__C0138__DC5EEFCE7559B42A	c6bd95b76a0514fe5e8a7cc7cebd468e745b7ff51f5621ac6372b2062c666ba5	C0138	0	43	0.5625062	0.516445004	0.516445004	0.5625	0.56640625	0.5625
V29_GEN__C0138__DF1C977B64262B62	15227d2c802e4e80b422be48c5de587ebf7a237ab4d71ca03c1c661eb00546f0	C0138	0	43	0.510697771	0.496863448	0.496863448	0.50390625	0.515625	0.50390625
V29_GEN__C0138__E894ADA8637F1E54	62386568e8c467d8c9ef0c69071b6e3af7a1afc399f1238103a64f965007d293	C0138	0	43	0.614649437	0.573849046	0.573849046	0.60546875	0.6171875	0.60546875
V29_GEN__C0138__E8BD7B715AB99D16	8176ff00e6bd64dbed0c650aad26f795d397db7702131b119e5ee09d9eed4d2e	C0138	0	43	0.578104633	0.580175186	0.578104633	0.58984375	0.6015625	0.58984375
V29_GEN__C0138__EAF015B7E2B5D5A4	53b735c01b549d1eec40be5afd8c5172c49510f952b88275e3493cae1d3a5ae1	C0138	0	43	0.555793491	0.58565728	0.555793491	0.5703125	0.58203125	0.5703125
V29_GEN__C0138__ED92394CA206A379	88f379614e9d23c0cbe570de2369d305cd61f95334a3725a6ea7602a26f9072c	C0138	0	43	0.535696047	0.482665507	0.482665507	0.49609375	0.5078125	0.49609375
V29_GEN__C0138__F07CD4B79A51C01D	4838c337fb61a82b970849a3ae2276fca093b45dcd09c6853db5bd70317b8003	C0138	0	43	0.575127724	0.516170642	0.516170642	0.55078125	0.55859375	0.55078125
V29_GEN__C0138__F0C3ACCF9117C8EF	0013e440fb6a411483f09a983e9040527a1f7369a37cf062e4cfeda8e633079f	C0138	0	43	0.612232386	0.640658408	0.612232386	0.57421875	0.58203125	0.57421875
V29_GEN__C0138__F13702777E050C6D	638ca4b6a4cf31b4a12f67f9f8f7e14aef77b740af9c31607984061a18a44748	C0138	0	43	0.614242642	0.67979112	0.614242642	0.59375	0.6015625	0.59375
V29_GEN__C0138__F29C81D1D8B74CEB	324a938c53e44d161dd54f533b6f7ad9a22708ef383a78253492d81f9d5b5c5e	C0138	0	43	0.605701324	0.687591568	0.605701324	0.58203125	0.58984375	0.58203125
V29_GEN__C0138__F499618D224A07E5	22d361d10100eb0778f7c31dcbd10dcf00dc65eba97310e85af1bba771291f64	C0138	0	43	0.563207654	0.45175802	0.45175802	0.59375	0.6015625	0.59375
V29_GEN__C0138__F4ED1EC999B1C933	6354fe375639f949133ff988aa1754482bb297787fef3a34ecb5d9cfad040a18	C0138	0	43	0.601418786	0.521440131	0.521440131	0.58203125	0.58984375	0.58203125
V29_GEN__C0138__F617A292C8556B44	6588cd1cc1a36eb1b20f9c70b4c3a9fc4d2cc2e1b52d6cd7dd3e71243ade6375	C0138	0	43	0.631887637	0.560852167	0.560852167	0.58984375	0.59765625	0.58984375
V29_GEN__C0138__F6A65EBF010E700C	848c701e94463eefdb1cd849c1a57981e493ef492c6116a9dcae2ec10b528d51	C0138	0	43	0.653964173	0.63876694	0.63876694	0.578125	0.58984375	0.578125
V29_GEN__C0138__F82AB5C1E5870863	ad4208ad0ca63f34b74d8d129a837784cb20e36496ac68187c44b8ebb61203a1	C0138	0	43	0.51554402	0.527163195	0.51554402	0.51953125	0.53125	0.51953125
V29_GEN__C0138__F83B3F388F6DA2C9	9ab88b266324ca0f21a6c2fbf7ad45c8f693dfade0df52d253d3960daf75dae8	C0138	0	43	0.631055971	0.620335555	0.620335555	0.58203125	0.58984375	0.58203125
V29_GEN__C0138__FABE7F16A3D64D89	56563dcff63909478514349edcd32e564288e43dace2d4577849b53059aed17f	C0138	0	43	0.581268881	0.614558021	0.581268881	0.578125	0.5859375	0.578125
V29_GEN__C0138__FB6F500DF8058CE6	9453582ad947ed8749af80385d9fb21b77c811d8888123b7143652359352394f	C0138	0	43	0.615145976	0.685064361	0.615145976	0.59375	0.59765625	0.59375
V29_GEN__C0138__FC6D1880501980DA	c35f820f35c546409bd579c57c7725ff8471478cb880d12a3157039ff75da131	C0138	0	43	0.605196709	0.658848568	0.605196709	0.59765625	0.60546875	0.59765625
V29_GEN__C0138__FDC48992CFC9522E	581755d6ccc2a2686a84500cf587cc1e0be0c1681cc69e1ef496003272d5a136	C0138	0	43	0.651621321	0.653749992	0.651621321	0.59375	0.6015625	0.59375
V29_GEN__C0138__FE9104141B66A2AD	a8f8f565d573bfbb7963dd5c50a64107c63c059cd6853dcc5cf49dbab29e9889	C0138	0	43	0.58898458	0.580325104	0.580325104	0.58203125	0.58984375	0.58203125
V29_GEN__C0139__054EEC5FC722CC3E	401c2419867af76f521869c39cf8e39641cd6ef9c21fdcf40e29b88843d441d4	C0139	2	43	0.580216995	0.605349862	0.580216995	0.578125	0.57421875	0.57421875
V29_GEN__C0139__075DCC62FFD8B07D	1a688baab26b83aba133afbdb3fa4693ccaa87e4a4b94d7fc463d547fdc86d81	C0139	2	43	0.563445128	0.59823525	0.563445128	0.56640625	0.5625	0.5625
V29_GEN__C0139__102CBD52DFE9F711	2cc7f9586318daeb59817fd0a238a3c8f279f3e5543688cbff57f6cce5006234	C0139	2	43	0.529264996	0.628463645	0.529264996	0.57421875	0.57421875	0.57421875
V29_GEN__C0139__12C59ECB71E89B5F	2c6279c0bbe3342a85dd311998c5e5b4bf1fd7457a93ee3ac66ed451f76a0dfe	C0139	2	43	0.559821163	0.63100476	0.559821163	0.5625	0.55859375	0.55859375
V29_GEN__C0139__14115DC73C1DE178	65c2e1f722898c54e13cedb41718358346ede46045491af8a56af6f2088ffac8	C0139	2	43	0.638810224	0.601343238	0.601343238	0.58984375	0.58984375	0.58984375
V29_GEN__C0139__163DDD0B66D5CA60	c4c17f3ef226e1635f86c9972e4ebe153d43607891a0eeea6740e0f192988bd9	C0139	2	43	0.618103202	0.546070019	0.546070019	0.6015625	0.6015625	0.6015625
V29_GEN__C0139__1C214598B80C01F6	9a71268318985937d1c67a7be8ffa06ef589343cd1625d6d3ae09acf34b253f7	C0139	2	43	0.599812263	0.545553	0.545553	0.5859375	0.5859375	0.5859375
V29_GEN__C0139__1D2FC2EEAAF8294B	254204ab3d02960970697d9c38ac2c1769fa9696876e5c15da06c47d7102a112	C0139	2	43	0.448502455	0.545476984	0.448502455	0.55078125	0.546875	0.546875
V29_GEN__C0139__1F61E845886B3133	e7111d2d98057da6b54557b8fea0a112797352f75e56220104270a1f547196d5	C0139	2	43	0.515600036	0.580334721	0.515600036	0.59375	0.59375	0.59375
V29_GEN__C0139__22D9B18866AA471E	063b43f4dddf8463ba8be2895425d706f428e6596440c81a3789a7b9f2202fdf	C0139	2	43	0.630507435	0.563142693	0.563142693	0.58203125	0.578125	0.578125
V29_GEN__C0139__237352539C942DBF	30c802f91f916be6f42a4501be14905ab2badd89867c2611503c7dec543c0433	C0139	2	43	0.539000091	0.535833035	0.535833035	0.55859375	0.5546875	0.5546875
V29_GEN__C0139__2689D0949C2FB5BB	67cb63c1abcb42ee9b128ac7e566b7b20f1f76dcfa9ee1d7aee21ee71bce6c31	C0139	2	43	0.631585087	0.608433934	0.608433934	0.59375	0.59375	0.59375
V29_GEN__C0139__2A8652847BE6D0D9	a00de27521a7b9bb7b896eb51d9edf18764641b82415a72efcaaf86bca9acd28	C0139	2	43	0.664901701	0.642273874	0.642273874	0.59375	0.58984375	0.58984375
V29_GEN__C0139__33DB26E70E15CCBB	63511b99cac030785f7605776eb9f1220fe179bccc2df55985c1e6875a6d6506	C0139	2	43	0.661620169	0.660387322	0.660387322	0.5859375	0.5859375	0.5859375
V29_GEN__C0139__3683BFD9B91F3115	f34a844f998998e95fbc4e4eefaef74505d9063ad50968cb4be731af1892baef	C0139	2	43	0.509488182	0.617395686	0.509488182	0.58203125	0.578125	0.578125
V29_GEN__C0139__41776D5A17D1DA7B	ad6e86f5146c769d94e3628f7db23771b4177292ea9023d73c907835f49dadf3	C0139	2	43	0.561399664	0.631854899	0.561399664	0.5859375	0.5859375	0.5859375
V29_GEN__C0139__43D8C01B4BEFF05F	aecb9f48306ff2598fa5df8f8e0ed014794ae3734f19bd11e4baea19cbd18ab2	C0139	2	43	0.569562955	0.568423923	0.568423923	0.58984375	0.5859375	0.5859375
V29_GEN__C0139__49F27A49C0CB6735	b3191ad5083c0a0d1593e7ed72a05968cb03e9cc389723dff7e49b40c6985908	C0139	2	43	0.617046849	0.593390938	0.593390938	0.578125	0.57421875	0.57421875
V29_GEN__C0139__50031C5174A4C63E	2a0985b38a02ae6f56b629a5aa64e5901cced47079fa8a417a10b8491388313f	C0139	2	43	0.549909579	0.538378127	0.538378127	0.5625	0.55859375	0.55859375
V29_GEN__C0139__51E927DFF0C51251	dd332abd2066d43df17af6cd2e7e7fcaf9fcf99f4b566f66d97c66c827054c42	C0139	2	43	0.527708834	0.520202236	0.520202236	0.5703125	0.56640625	0.56640625
V29_GEN__C0139__52949E575ECD2712	b63f3adf0643e3e7ce3aa761fc502f93418f673ce64931d9d873c72f1df93533	C0139	2	43	0.612523892	0.587733465	0.587733465	0.5703125	0.56640625	0.56640625
V29_GEN__C0139__5531C72DE083D3B0	a2ac2cf26f23b770c04cdab6b7c6f84e954b9eea13106909f14b005f108e40d5	C0139	2	43	0.573118242	0.628686809	0.573118242	0.58203125	0.58203125	0.58203125
V29_GEN__C0139__56F6FDF094CB8777	fb36a24ab442c38b2ebeeb482e9cc3dd61f421c1c7d5363b661c3a17f5c5c5c0	C0139	2	43	0.565629053	0.571586714	0.565629053	0.5703125	0.56640625	0.56640625
V29_GEN__C0139__57A9609DC8467501	88916eecf91f40c7656bc9d4e67ce293d75e7876d7298ee24d116f666633616f	C0139	2	43	0.531011864	0.54115604	0.531011864	0.54296875	0.5390625	0.5390625
V29_GEN__C0139__59C72D448462C9DC	bb22233ee16d75e71e1a2d12cc2a96efd7e717479f10592408c3ba9fc1b7c210	C0139	2	43	0.608187116	0.583572567	0.583572567	0.57421875	0.57421875	0.57421875
V29_GEN__C0139__5B50E53E154B336E	fb14094ff2683137087ba37aaa9a28bdab731dfc4bb6fb8b2ce6195cc15024d7	C0139	2	43	0.52462735	0.578272979	0.52462735	0.53125	0.53125	0.53125
V29_GEN__C0139__615F65D1A9A0B7C5	65afee5d7e19339295f80789206bb44551e237f5e2945e44e825ce8c6c2db595	C0139	2	43	0.648562519	0.53846987	0.53846987	0.59375	0.59375	0.59375
V29_GEN__C0139__61B14811F64FF378	71790f70512d319a67ee070e449efc47cb7dab0820783838d4569c69643d33a8	C0139	2	43	0.579547849	0.553906259	0.553906259	0.5859375	0.58203125	0.58203125
V29_GEN__C0139__6436AAA705741FCC	74f0ab044a1b9fc68e5a059dc7893dcb10ce3c3317393fc8060a903b14365bd0	C0139	2	43	0.571555489	0.549254729	0.549254729	0.5859375	0.58203125	0.58203125
V29_GEN__C0139__66146ECC7D702814	ddadff0f3c2c8e8f1cf4eb74ce4328ddacdf1d1a998f6bbb8e4405058aa3eacb	C0139	2	43	0.59459118	0.584678047	0.584678047	0.58203125	0.578125	0.578125
V29_GEN__C0139__698102D29BA9B5D1	25116dc2a0ed059507cf4374360176a5a5aec999b8fe6076b5d828668d4241eb	C0139	2	43	0.538609852	0.583576398	0.538609852	0.58984375	0.58984375	0.58984375
V29_GEN__C0139__6986ACCC8D95CD87	80346b2c55b77639bd711c4e622736b4021a847eef6abc2056c22bf525008d02	C0139	2	43	0.584348595	0.625352186	0.584348595	0.59375	0.59765625	0.59375
V29_GEN__C0139__71C5AB3603F9ACA1	0668e802fe8e1e07e57674549dd85db74e802094198ddda076784a251bb49483	C0139	2	43	0.567974331	0.582427469	0.567974331	0.5703125	0.5703125	0.5703125
V29_GEN__C0139__73910E647E0F1068	ae1da645420361b6ad7dac1c34c2ee7c3b999ca5001a9a96341f90f27a28b42b	C0139	2	43	0.514612433	0.558983427	0.514612433	0.5625	0.55859375	0.55859375
V29_GEN__C0139__75938E107B8E84F2	d19e45990fe3f806beb56c04fce01db0d46fdf93b6d3104a3e6710eb720e9ff2	C0139	2	43	0.581661832	0.599458888	0.581661832	0.58984375	0.58984375	0.58984375
