candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0144__3F798C2682617EDD	C0144	0.593243122101	0.64543825388	0.593243122101	0.5859375	0.58984375	0.5859375	0	d015813a5af40c5b7e017a56f99d9e98614026fe2b2cfa0597673299684646c3	0	43
V29_GEN__C0144__3FA3F79D0159BFC5	C0144	0.580819487572	0.645042300224	0.580819487572	0.57421875	0.578125	0.57421875	0	a351fde3da65377bf1e98b05135632cf2634587b3361387c3ed5c6a6f5afdff6	0	43
V29_GEN__C0144__408286E8C75C736D	C0144	0.607037603855	0.601527035236	0.601527035236	0.5859375	0.59375	0.5859375	0	9136449fda679c3ce100cf1feb9a819fc64b54f6d97b74a770c212cd9b324d78	0	43
V29_GEN__C0144__416EEF25D224EB99	C0144	0.521392166615	0.493616342545	0.493616342545	0.5078125	0.51953125	0.5078125	0	413c841601eb5c405d206f4f08fb9b0ad2482013823a13e6fe5ca89adc826a8f	0	43
V29_GEN__C0144__41A90A80DBA27DCB	C0144	0.601251423359	0.623591125011	0.601251423359	0.57421875	0.58203125	0.57421875	0	5513405acc35f210bf377a7612bcc54e226a07d6b5eb006d539737f81162062e	0	43
V29_GEN__C0144__41B5BBB1EF94B6F0	C0144	0.574975192547	0.572687864304	0.572687864304	0.58984375	0.59765625	0.58984375	0	0556c17db91935eaa426e9b8ac200ec4fdcf15a45cd94d9dd31f51ef96b0c4e3	0	43
V29_GEN__C0144__4490D414B4654014	C0144	0.655598223209	0.529478907585	0.529478907585	0.578125	0.58203125	0.578125	0	164d76e9db158545f3981c3d1c5f250404cb96ff5c85c5fa2327c374695b6b9c	0	43
V29_GEN__C0144__4714E300192203E8	C0144	0.629913926125	0.6187915802	0.6187915802	0.578125	0.58203125	0.578125	0	825044e4a891dc122e91d53e19a21c6b01ac57d77f98fbbf70fe70dafae846a9	0	43
V29_GEN__C0144__482027D06B1D2D2B	C0144	0.628717243671	0.596497952938	0.596497952938	0.58984375	0.59765625	0.58984375	0	0f41ed9e51b7ab99ce98e97dea3a1f33bf9756b33aba48c6f77e72b3f06821ad	0	43
V29_GEN__C0144__4A4538CBA993026B	C0144	0.606950819492	0.584678351879	0.584678351879	0.60546875	0.609375	0.60546875	0	3ffdaf6b7529dbeb892164e6d24ea048637e48a9764c10e6ec28d8eeabdcf8b3	0	43
V29_GEN__C0144__4C3DF40B1B93F906	C0144	0.582563638687	0.539709568024	0.539709568024	0.58984375	0.59375	0.58984375	0	fc58f61c5597580bd7b523ae367bb85d7ae25d6cffc1d198426debbcdd8c1704	0	43
V29_GEN__C0144__4EBCD826A92422B1	C0144	0.535966932774	0.517770767212	0.517770767212	0.5859375	0.58984375	0.5859375	0	23eb8e07e8037637766fe37ebdba216795e71a72cbdedf1ed89e2542ab51b3b0	0	43
V29_GEN__C0144__536776C6B7EBDDEE	C0144	0.578886508942	0.59708571434	0.578886508942	0.5703125	0.578125	0.5703125	0	5fdfa72a985b3bcd359dc9a4dfe69c4b08c6d33c5d4774206afa02cd00d718e3	0	43
V29_GEN__C0144__57763F917F1A107F	C0144	0.632109045982	0.650262534618	0.632109045982	0.55859375	0.56640625	0.55859375	0	44617806a05bf2c96f6f442e2b69051c05208409fbeafe60d2a66d3c8b9b0705	0	43
V29_GEN__C0144__5AF53B8D2EE96881	C0144	0.58565723896	0.64323502779	0.58565723896	0.5703125	0.578125	0.5703125	0	88d9916fcc10d607c505840f5cc3c6ee13b8d33c1172575732be7e33223daede	0	43
V29_GEN__C0144__604F6D5D2B9F7B8D	C0144	0.498798787594	0.512227416039	0.498798787594	0.515625	0.5234375	0.515625	0	78ecf45980584db09df18aa1388aa3dcfe013d29a68a793fad6352b7ce0d9df1	0	43
V29_GEN__C0144__61C90C5B8A165C6C	C0144	0.567659378052	0.464024275541	0.464024275541	0.49609375	0.5078125	0.49609375	0	b7dfe74cbde038fc166755d8aba81200a9019041f6f1483f52967605a8a58c4e	0	43
V29_GEN__C0144__625D2F8C51D34A28	C0144	0.578890323639	0.54632127285	0.54632127285	0.5546875	0.5625	0.5546875	0	a01bf90c2ebfbd7a0d31e7a36ae21fe6b31f8329de2f0af2d5fa66eaebc2cc91	0	43
V29_GEN__C0144__62659A29EDFA3066	C0144	0.476480871439	0.539638698101	0.476480871439	0.5	0.51171875	0.5	0	17d70c5b482825cff638e0cf82f9655594915247b0dbc6c94119190e19a393ff	0	43
V29_GEN__C0144__643478751E353133	C0144	0.525375366211	0.547840952873	0.525375366211	0.58984375	0.59375	0.58984375	0	ef6f749779745bab877f2072ed10472ca2017184061ceeaa48c9cd0cb1143f3f	0	43
V29_GEN__C0144__665E97971D014ED7	C0144	0.612448036671	0.608419537544	0.608419537544	0.58203125	0.58984375	0.58203125	0	dcf76981c1462664dcfe90d92ad3d612daf5bacd62caf3b5a109395bf0b5a1e5	0	43
V29_GEN__C0144__6F4A73E3C9E7F78C	C0144	0.504745066166	0.516580045223	0.504745066166	0.51171875	0.5234375	0.51171875	0	9c2824f2f886df9f64e96e017257a1211a9c8333da85b8c1cd23261583c8ee4f	0	43
V29_GEN__C0144__73430057567EFCAD	C0144	0.631314456463	0.544183075428	0.544183075428	0.5859375	0.59375	0.5859375	0	e3af31c5a443a3d986bd323e2f5c915f565b1a3b883cde9c857a06746a8c9fd7	0	43
V29_GEN__C0144__74DA996584D4CAB6	C0144	0.508162975311	0.534941911697	0.508162975311	0.5390625	0.546875	0.5390625	0	078638d20cd78af3aa9b8dbc4885bee8b907087c6714d050aca35522600e7a3c	0	43
V29_GEN__C0144__752C20A84531DFDE	C0144	0.586208820343	0.507765293121	0.507765293121	0.57421875	0.578125	0.57421875	0	d1ef8faee4687279dbbce54f8c11eb6be97677d8e91ffdd6fe85831cafba851c	0	43
V29_GEN__C0144__76B2C6998F180BC5	C0144	0.606033921242	0.595027446747	0.595027446747	0.55859375	0.56640625	0.55859375	0	1fa4539e8cfe3c8b8afc697bd87c7873e5e96a06cbb5748d71452b15cf5448e1	0	43
V29_GEN__C0144__79EF6E72ED68776B	C0144	0.567085802555	0.627320051193	0.567085802555	0.6015625	0.60546875	0.6015625	0	37f34e0b28bbbfce0ba19019a93dc082fa8628ca2b48ec50b413ab6a0c43b3f3	0	43
V29_GEN__C0144__7AFF70222751601D	C0144	0.600418508053	0.546947360039	0.546947360039	0.5078125	0.51953125	0.5078125	0	37bf7def316d2db092672461fafb7272657d5b6b24d68b58cee4c22861b03561	0	43
V29_GEN__C0144__7C2930E62F4A3E04	C0144	0.550318002701	0.547506153584	0.547506153584	0.578125	0.58203125	0.578125	0	a19aa197e0e8053f9f3973d3b657ee42f8132cc294bc8e5ca6975eb3c7b33bef	0	43
V29_GEN__C0144__7DD745D6527193C7	C0144	0.512552142143	0.517844736576	0.512552142143	0.55078125	0.55859375	0.55078125	0	294ff11808564af8c38e9da0b061ff4657e99d813e883a47641a55820c02ab53	0	43
V29_GEN__C0144__7FB3B821F730FC4A	C0144	0.596760332584	0.591263353825	0.591263353825	0.59375	0.59765625	0.59375	0	993706bbf7e132c9605c223d82ad77625b6da8c6ea44621ed57a232c8ae67563	0	43
V29_GEN__C0144__803D51688D5FFB47	C0144	0.608477473259	0.5585475564	0.5585475564	0.55078125	0.55859375	0.55078125	0	812f28f95bdb1e07234620b67ea9e20975f3eb6d2eb0b55d1856fc44e53ea242	0	43
V29_GEN__C0144__8155D7E776D2F87B	C0144	0.587677657604	0.531305372715	0.531305372715	0.54296875	0.55078125	0.54296875	0	7891245d2cf62070012d5c51f556895a3282d4c951a5eba5f0c0764212fe7ba3	0	43
V29_GEN__C0144__83D303859650E959	C0144	0.558626413345	0.618173658848	0.558626413345	0.53125	0.5390625	0.53125	0	a706b104ae2f5ce1b69afb80877913ebf2a54da2abf188bc153d3079f1668900	0	43
V29_GEN__C0144__897746616CF4CCCA	C0144	0.652646780014	0.581953287125	0.581953287125	0.55859375	0.56640625	0.55859375	0	ad0725fd1e69760215e3cc6133a50f74c4600b2a7419e97d37b6a6d96ce71577	0	43
V29_GEN__C0144__8C82C05B706206C3	C0144	0.595925271511	0.631280362606	0.595925271511	0.5859375	0.59375	0.5859375	0	96c92de5924b54819d99c8997044b134d71874f929c25537d18a4605f32f2de1	0	43
V29_GEN__C0144__8E7B0F5196D9EBBA	C0144	0.600902020931	0.523103833199	0.523103833199	0.50390625	0.515625	0.50390625	0	fc5067aee0ecc772cbb68f7f39452125238b6d1710e3cba044650ce137c4b339	0	43
V29_GEN__C0144__8F738E6423C599C7	C0144	0.637987315655	0.658544898033	0.637987315655	0.58984375	0.59765625	0.58984375	0	96164db78b69338ad98e48972ecbdff373d447fc0be7e8c0cf94d38f9262f425	0	43
V29_GEN__C0144__8FF6F247260C72D5	C0144	0.606670677662	0.471958398819	0.471958398819	0.5546875	0.56640625	0.5546875	0	21b2ea819039b1abd67b110513ab56539e401d798031fd4b78257531e0a6759a	0	43
V29_GEN__C0144__904B0A768E2F5C94	C0144	0.601078629494	0.57568603754	0.57568603754	0.5390625	0.546875	0.5390625	0	cfb237d54f19afc6a4db8f7b667228113bdbd7574f71585f6167f4faac510afd	0	43
V29_GEN__C0144__90F9C9B2612418DD	C0144	0.647758603096	0.588803768158	0.588803768158	0.5859375	0.58984375	0.5859375	0	63618e15bd2399b1473a345c0c5827b62f10d4eccbc7da66970b6c96c9f072da	0	43
V29_GEN__C0144__91A2B14D3DC6B96E	C0144	0.646640717983	0.6150431633	0.6150431633	0.58203125	0.5859375	0.58203125	0	a24794d653934bbd5d93741e4e37817e80d8db1836807be24384695fec1e5fe8	0	43
V29_GEN__C0144__9221195364BE5383	C0144	0.664524197578	0.678240954876	0.664524197578	0.59375	0.59765625	0.59375	0	52ea7d868cb8fb6ee75a16d7edfeb12a89921aecd591fb92ee71a7ecb26d38f4	0	43
V29_GEN__C0144__92300EADE679BADA	C0144	0.575107574463	0.529627919197	0.529627919197	0.58984375	0.59765625	0.58984375	0	132cf65635d0d39ba1de762e643f43b9f35b53d67d9e8f9fe67917f750d5f87d	0	43
V29_GEN__C0144__92AE0CD04A6328A2	C0144	0.508564829826	0.637689828873	0.508564829826	0.5859375	0.59375	0.5859375	0	0c3406b13965aecd773d6568d13794459821e7d91f6040d09273374029354070	0	43
V29_GEN__C0144__9357B6D48858CE4D	C0144	0.580481290817	0.488127142191	0.488127142191	0.50390625	0.515625	0.50390625	0	422395bf7ac4af7396100829d81354e5ea9b0cc3367178c55a8d3a64ef9a7ce7	0	43
V29_GEN__C0144__96761F794E443F7E	C0144	0.592252254486	0.648977458477	0.592252254486	0.58984375	0.59375	0.58984375	0	a699369826c7590e6c81c98ea29725b07dd24e70b279ce159c80cbc81dc3ff25	0	43
V29_GEN__C0144__9AA3435B57724A3B	C0144	0.576309680939	0.560720086098	0.560720086098	0.56640625	0.57421875	0.56640625	0	22ff35021cdb1f3f50a9b6f0048d7d3f64421aff8a2142b72a5b2848338016f8	0	43
V29_GEN__C0144__A0FD1D5F2240B64B	C0144	0.541298449039	0.641850411892	0.541298449039	0.5859375	0.59375	0.5859375	0	0091114f25186cdc0bf03970a0427e2cc909578c85ea22c90b4e7fbeecf4ecd3	0	43
V29_GEN__C0144__A10AEC920B23E571	C0144	0.555399239063	0.61834359169	0.555399239063	0.50390625	0.515625	0.50390625	0	b4cf2789a0cb5af0a3afd1c880837cc90ac5800d5b37a725d09c3ab3b7515881	0	43
V29_GEN__C0144__A22ED24FBCAF1656	C0144	0.578941941261	0.644232034683	0.578941941261	0.60546875	0.61328125	0.60546875	0	4ec42074a9db37b7420aed423cda3ba4608af67508fee89bb4a5097c1e5c6c15	0	43
V29_GEN__C0144__A28C4DA172E7094C	C0144	0.463168293238	0.557077527046	0.463168293238	0.5078125	0.51953125	0.5078125	0	b294a90767df67664b54991b7985841c2e47df055fd7222a3a6eb974865bedc0	0	43
V29_GEN__C0144__A5197CB8E5C780B0	C0144	0.664565384388	0.658743798733	0.658743798733	0.609375	0.61328125	0.609375	0	120c5c2c6fe055c04acc94dbcb5eca78b01651d95c3e871c5a313fce87ce2674	0	43
V29_GEN__C0144__A5D03BC3B1DD0B0F	C0144	0.563156068325	0.544197201729	0.544197201729	0.5625	0.56640625	0.5625	0	ba2cd957301855fbae55822425887a9891b580219dbb0a72a54dab22ce02ddce	0	43
V29_GEN__C0144__A60A62A389A183F1	C0144	0.38129350543	0.474258095026	0.38129350543	0.52734375	0.53515625	0.52734375	0	41f78bc2f97e36541fe989820f1a61242e0f89902cc049614a0a31fbd2d3ac14	0	43
V29_GEN__C0144__AB7E903233ED4E5F	C0144	0.614628434181	0.622922599316	0.614628434181	0.5703125	0.578125	0.5703125	0	2a5a9b78c7a9f76e2f3f36df8e600311887b4f0a873b60c635c6f2be4c181bdb	0	43
V29_GEN__C0144__ACD03ED11A6C936A	C0144	0.617609798908	0.649593472481	0.617609798908	0.58203125	0.5859375	0.58203125	0	4b9e369ada4eebbfeda3560003fff6d49aac2c22d52236acdaf3a6cd054d48a8	0	43
V29_GEN__C0144__B004D8DC1106C508	C0144	0.622940003872	0.625551879406	0.622940003872	0.56640625	0.57421875	0.56640625	0	7c88b82a38a508ed3fb20880df8337dd907eae0578ad2f92ced467459ebbe702	0	43
V29_GEN__C0144__B0189F13FBBC9E64	C0144	0.701084315777	0.633985221386	0.633985221386	0.59765625	0.60546875	0.59765625	0	771dda621d0807511625e355915f6ef6f8d2a8adeb5300946654ae6c745f7413	0	43
V29_GEN__C0144__B11A73A9B4C8D9B8	C0144	0.570814728737	0.555369317532	0.555369317532	0.5859375	0.58984375	0.5859375	0	6dcbd5edeceb4b75468823561b58a55b797b3572bcec5bdf59175121670d5b01	0	43
V29_GEN__C0144__B17F832FF73F7559	C0144	0.574779748917	0.525922656059	0.525922656059	0.58203125	0.58984375	0.58203125	0	b476bb6a3c814b29876389ddd51448d246ad44242ceba8b2d6e1e439950e2aef	0	43
V29_GEN__C0144__B57EEED108077353	C0144	0.632913291454	0.606019198895	0.606019198895	0.58203125	0.59375	0.58203125	0	4a79164afbd928d82f5ce88aae5573d5ba6c64a8e499748a1aabfc0d1d819a65	0	43
V29_GEN__C0144__B636E54572AC4916	C0144	0.571993172169	0.583256602287	0.571993172169	0.57421875	0.58203125	0.57421875	0	22f4e869a8f9caaa8fb670f85c88fe1aed682787b2bf8f7216918c16d4c90067	0	43
V29_GEN__C0144__B6AB6EB563DE428F	C0144	0.536945402622	0.54431027174	0.536945402622	0.5625	0.5703125	0.5625	0	89c74dc4d1496b12dd0adbd20cc373c35b1bfc7511e314f443e3a22900eeb4b4	0	43
V29_GEN__C0144__B77F4EF8A95EA6CB	C0144	0.568249285221	0.594594120979	0.568249285221	0.498046875	0.5078125	0.498046875	0	f6cdb55ca15959c4135ccdf919fa832fc7beae638bc61c9e8e3783cdf9991614	0	43
V29_GEN__C0144__B8BBD71379B91B72	C0144	0.549304425716	0.564288854599	0.549304425716	0.5390625	0.546875	0.5390625	0	59a7761d179c2011ff32acb27354173b21cb33bdf1177152ee48ed0f621ece8e	0	43
V29_GEN__C0144__B8E2074758ED4C7F	C0144	0.541903436184	0.588341116905	0.541903436184	0.59765625	0.60546875	0.59765625	0	10198cf58e3e4a50f8cca42569b75ea19a9b460bc08fd28af71d24d5debf367b	0	43
V29_GEN__C0144__B9AFA77B6629860F	C0144	0.627050936222	0.586180150509	0.586180150509	0.58203125	0.58984375	0.58203125	0	6db5bd37239e209de230def422f2629981212af4a7ab5d5a9f63a1096d62dd33	0	43
V29_GEN__C0144__B9D91F8254EA373E	C0144	0.564596056938	0.520370543003	0.520370543003	0.53125	0.5390625	0.53125	0	fa356d85117d2ba35828ab27ee7119c958deacb8ff3a4fe0cf4431de3ce878e5	0	43
V29_GEN__C0144__BA39DACC8994F76C	C0144	0.65155094862	0.669093310833	0.65155094862	0.578125	0.5859375	0.578125	0	b21669cacc5d7e0c5cd3f1a5458d6215d583ea8996cc3248257f0e1ebc32d862	0	43
V29_GEN__C0144__BB1EFF7C5AB830E6	C0144	0.521832883358	0.535643577576	0.521832883358	0.54296875	0.5546875	0.54296875	0	e9820d3faf1a71933f5818ddcaa6cfac814676cd8132549b6dc31217da7b65d0	0	43
V29_GEN__C0144__C0E873A03D0B7E5A	C0144	0.645823359489	0.613827347755	0.613827347755	0.57421875	0.58203125	0.57421875	0	7513cc62ec0584213efb8b10b02665d31a9c412552f0da3759c0950213953cfb	0	43
V29_GEN__C0144__C1A9F539B2A638DC	C0144	0.602072417736	0.589092373848	0.589092373848	0.58984375	0.59765625	0.58984375	0	7cc12ba5c0f039a9b569fed94a4519245ab59e8bad16102abce9292914b44769	0	43
V29_GEN__C0144__C2D640366303AAF8	C0144	0.644859790802	0.606763243675	0.606763243675	0.58203125	0.58984375	0.58203125	0	082535684177cb5afb1952af25e503ccceffb440897d61bee7b48424b9e19786	0	43
V29_GEN__C0144__C3573A63D1F897AB	C0144	0.546028196812	0.518918812275	0.518918812275	0.515625	0.5234375	0.515625	0	f05825253be755bf5c8f68ad03445f49a9aa9c03136dfbd3d214275a7b5962e7	0	43
V29_GEN__C0144__C369CCAF41C7C5AC	C0144	0.533027052879	0.553609251976	0.533027052879	0.55078125	0.55859375	0.55078125	0	539314b4a069a28e6ae88a5b48366a1bd14cd7be3f83efdad1f6e1a1676075f2	0	43
V29_GEN__C0144__C3821E2697FD4392	C0144	0.600788712502	0.596985578537	0.596985578537	0.58984375	0.59375	0.58984375	0	d01fd490b899094188570285011a128288395d1bd8baa6042be3a9f1ffcb1769	0	43
V29_GEN__C0144__C3F60EEDE7EB2707	C0144	0.548809170723	0.610228300095	0.548809170723	0.546875	0.5546875	0.546875	0	78368ccba77cc5657e9ff907465f2986b9a5d38ab87b675ade2333ad74fa6025	0	43
V29_GEN__C0144__C40844944CC7686D	C0144	0.655132591724	0.522184967995	0.522184967995	0.5859375	0.58984375	0.5859375	0	e35dc17f6feef6a3b0c93f6e73471c46cffa35a569453da89cf4d61b13fcda24	0	43
V29_GEN__C0144__C4CB607CE16197D6	C0144	0.509059071541	0.4663425982	0.4663425982	0.59375	0.59765625	0.59375	0	408ddc3d616e8da0052b4e84264ff06b74c35a2cee756321a54d623831316bc4	0	43
V29_GEN__C0144__C664F339CC64A9F9	C0144	0.614432692528	0.640914916992	0.614432692528	0.578125	0.58203125	0.578125	0	9f0551a635056ad36883ac8a1c16d8803d5785bf5bbe6df14b86ae1fb97b7f54	0	43
V29_GEN__C0144__CA55FB7E5715A6C9	C0144	0.516706287861	0.538754940033	0.516706287861	0.5859375	0.58984375	0.5859375	0	bd2f106c4d737701ebac8999d262bf9b27c715ac2091f10cec971dc2b4c5a045	0	43
V29_GEN__C0144__CB10442FA424A7A1	C0144	0.694096088409	0.637538433075	0.637538433075	0.56640625	0.57421875	0.56640625	0	72ebb61f87308a51c1156015e32fd94f49cb46bd726889dedb99c59d3790723c	0	43
V29_GEN__C0144__CC81EA873EFA70CD	C0144	0.645620465279	0.665345907211	0.645620465279	0.57421875	0.578125	0.57421875	0	dc6b6f254570670ad9beb71cd87e0027c6d413ec844263de0344dbf8f26cc8cc	0	43
V29_GEN__C0144__CDB65BCF17E606E2	C0144	0.633732199669	0.625416576862	0.625416576862	0.58984375	0.59765625	0.58984375	0	e0a61bc3a375e0a8a57902ba4134625663264ba9ad93a499c384fdf9d377cb0b	0	43
V29_GEN__C0144__D21426205511D3CD	C0144	0.583430707455	0.586192846298	0.583430707455	0.5546875	0.5625	0.5546875	0	08f970b2eb43098ae3865e76fecf6a5145d05d4076ac5443e510d2e7aaef88d5	0	43
V29_GEN__C0144__D3C3954BAFE63BB5	C0144	0.645637333393	0.622106730938	0.622106730938	0.59765625	0.60546875	0.59765625	0	c8a21b49c30509372d57a9e9ad184b249de8e5ef6c7c5d9fffe10409a6445d96	0	43
V29_GEN__C0144__D69B230E237DA817	C0144	0.48431751132	0.455190479755	0.455190479755	0.55859375	0.56640625	0.55859375	0	a52ef5e7f4494545e7842595126ef72901b9eb2bb1ef3bcd400b9e62207e46b8	0	43
V29_GEN__C0144__D6C8494C612C2B2F	C0144	0.549123227596	0.517143785954	0.517143785954	0.5234375	0.53515625	0.5234375	0	804837e850aab0fd25ae2fa7d1c3d09e6313d9a707918ee4f31bbd300a9a9a89	0	43
V29_GEN__C0144__D83BC9D68E42347B	C0144	0.614247143269	0.594112575054	0.594112575054	0.5625	0.5703125	0.5625	0	a46bda9208e1d25d135de528ef8539d4205018fee7c174f8a7c812d927a65db7	0	43
V29_GEN__C0144__DB002472CFC0586F	C0144	0.672447144985	0.615465402603	0.615465402603	0.5859375	0.58984375	0.5859375	0	11de82d805f5652269e97fe6ac581c46602a770872951512aad53e02f43719da	0	43
V29_GEN__C0144__DC0068557CED4914	C0144	0.539838790894	0.454835474491	0.454835474491	0.5390625	0.546875	0.5390625	0	b9ec42dfd9140cef27feb2a7e07c353abcf2d1953b959d233c71166ff0aeda69	0	43
V29_GEN__C0144__DC77F8AA6403C5EF	C0144	0.527599573135	0.482588738203	0.482588738203	0.54296875	0.5546875	0.54296875	0	ac1b7d423e6502b1fafd3759391680936bd50acf90f599bcd60cfe9cfc42d9e6	0	43
V29_GEN__C0144__DD6DAAA18717131E	C0144	0.649487555027	0.603328645229	0.603328645229	0.5390625	0.546875	0.5390625	0	af6e8678be83977a94d33ee799044e6a66d92b9daee58cd7f3778a065f69e940	0	43
V29_GEN__C0144__DD77BFE1257F4802	C0144	0.597959160805	0.613426625729	0.597959160805	0.5859375	0.58984375	0.5859375	0	c9105407c2793af227df111b8280c31a35405842fb942a78a1e1efbcd4bf0cd7	0	43
V29_GEN__C0144__E5421982EE0E3622	C0144	0.547042489052	0.559233307838	0.547042489052	0.5703125	0.57421875	0.5703125	0	dc32946ba9aa71481b39fa990d5ab4a26c47f6c73eb076859495121372b6b7b2	0	43
V29_GEN__C0144__E69EB72DF0FF89D7	C0144	0.443345755339	0.469382196665	0.443345755339	0.5234375	0.53125	0.5234375	0	2526642bb6024649b63b068f21094efb69fedbb385dee71f7373b644581aa414	0	43
V29_GEN__C0144__E6DF0E4843F7AF76	C0144	0.541973471642	0.53767156601	0.53767156601	0.53125	0.5390625	0.53125	0	2a1dd652930c05a35a3d1ebfd61ca43e8ed73566fb5b471c0b6990cb2a4ed121	0	43
V29_GEN__C0144__E7DB654071627A54	C0144	0.553644657135	0.557124495506	0.553644657135	0.578125	0.5859375	0.578125	0	181b233af1900d0d1eb88549bf4128369986ff51b88075087b68aeef2c092507	0	43
V29_GEN__C0144__E83CBB5DFD8DDC1B	C0144	0.544368088245	0.526578068733	0.526578068733	0.5390625	0.546875	0.5390625	0	b7599a4f9a52577ea9d5179b764ded8e6c09f2760ec1dabf8830563922370ca9	0	43
V29_GEN__C0144__E8C39D9378F3F6CC	C0144	0.517825901508	0.498995125294	0.498995125294	0.50390625	0.515625	0.50390625	0	3777931431b804f43e79e035ea5fa8c0ee062e41ebe0d2c4fd611af102082d7c	0	43
V29_GEN__C0144__E8D9068495B3646F	C0144	0.652371406555	0.707517981529	0.652371406555	0.60546875	0.6171875	0.60546875	0	09dbfeed6c37b8c435963f0374494369ad4ed1223f602f5a9bdee099594f1a27	0	43
V29_GEN__C0144__EAC99115EF9BF1C0	C0144	0.522337913513	0.514573454857	0.514573454857	0.58203125	0.58984375	0.58203125	0	26203b2d24c26c6b10a2ba57e982cd8fda9da8ac8d86756d735b0c7d717545e3	0	43
V29_GEN__C0144__EB3B9CAA05D0E5D3	C0144	0.554901301861	0.592876970768	0.554901301861	0.5390625	0.546875	0.5390625	0	0cfbc1282ed5e75df6ea7d4ede0d40988501e215c535fd17326f1aa1864ae3be	0	43
V29_GEN__C0144__ECC5DE30BF351B17	C0144	0.628112196922	0.651030600071	0.628112196922	0.5859375	0.59375	0.5859375	0	73d77c96d4e911293f45e4ea1fdeee42353bd4d0fa3f9afe064e37aa10ee4500	0	43
V29_GEN__C0144__ECC9E21FFA9765C9	C0144	0.55178052187	0.594960868359	0.55178052187	0.58984375	0.59765625	0.58984375	0	eb5c0af86fbb23fc8eab8e8e49545718720f83a61af2f5efe948c2eae9497dc6	0	43
V29_GEN__C0144__F0F534ACB10CFE2A	C0144	0.563522160053	0.570801377296	0.563522160053	0.54296875	0.55078125	0.54296875	0	bac3c348c9fc8d0da7aaf2b7bb0840db51051cd760dbdc9adba9874179ee902b	0	43
V29_GEN__C0144__F38AD361F28630CE	C0144	0.654476523399	0.597935974598	0.597935974598	0.59765625	0.60546875	0.59765625	0	91c29e8fa5e30df249a8beea3ea8fb904296472d5e0f839845ab12b5901289fa	0	43
V29_GEN__C0144__F481D67386B3BF3A	C0144	0.596180260181	0.577733695507	0.577733695507	0.578125	0.5859375	0.578125	0	0f66680479794428feb8098016725bdfcb904787b88e6b3726111211231bd889	0	43
V29_GEN__C0144__F542DF55A6414781	C0144	0.595076501369	0.670995593071	0.595076501369	0.51171875	0.51953125	0.51171875	0	47b1a9e8d5b795cae49c856d6ffad25fa5ffde145841b6bb8f66adc619364f94	0	43
V29_GEN__C0144__F69FE0F5ED2227F8	C0144	0.637919187546	0.628847777843	0.628847777843	0.59765625	0.60546875	0.59765625	0	bdb3abe90bf754deb52d1cf73f55dd7cb26b38bed469e2596794571e00c88c0a	0	43
V29_GEN__C0144__F9E67483B4E978C8	C0144	0.5183557868	0.565387010574	0.5183557868	0.51171875	0.5234375	0.51171875	0	62bb5c54c40c89b047b669697076456815dd756a158167fa80d39c61f3a66bfd	0	43
V29_GEN__C0144__F9EFBC5160291FE1	C0144	0.621965110302	0.606509566307	0.606509566307	0.578125	0.58203125	0.578125	0	1978e2aee1207f67fbc30462fca51d22178ca5de820a388d71679d02e0cc449c	0	43
V29_GEN__C0144__FA74A7777EBC6DA5	C0144	0.622644007206	0.548827946186	0.548827946186	0.58984375	0.59765625	0.58984375	0	f35c6137074b2966f7bb4070d6de638e69ba3eef7a67d2909fa701b4c61575e5	0	43
V29_GEN__C0144__FA8BD4CC41F6E231	C0144	0.573038578033	0.573870956898	0.573038578033	0.58984375	0.59765625	0.58984375	0	311327282e0dd272637d9e64e0e3d1bdc5adf5d3c41841e5b326076d4c005482	0	43
V29_GEN__C0144__FD97F4D8F3B47EC1	C0144	0.5150167346	0.503707408905	0.503707408905	0.59375	0.6015625	0.59375	0	79b8648ad157e53f644d6808d306157d0600f9e9d4681ff63e026efd1ce5722b	0	43
V29_GEN__C0144__FDAB8AFE7A3E9B57	C0144	0.545363306999	0.600826323032	0.545363306999	0.58203125	0.58984375	0.58203125	0	0c85f8da583e947bf268c7c88bed9fa391d7cd12fa08029fbadf89b028bf5940	0	43
V29_GEN__C0144__FE63BB4D99993309	C0144	0.616805255413	0.62441021204	0.616805255413	0.59375	0.6015625	0.59375	0	161a64735c75442b24ba01af4b338f005ca6ce23dce7e7a81c9fcad0cad566ca	0	43
V29_GEN__C0171__0105E406A11D76E0	C0171	0.520451724529	0.557686269283	0.520451724529	0.5859375	0.59375	0.5859375	0	38b57d1e358e3e9f1bc62f28f307850240ddb8fba358e714f889bd0ec2507aa9	0	43
V29_GEN__C0171__017839D0635DB802	C0171	0.692390024662	0.685542285442	0.685542285442	0.6015625	0.609375	0.6015625	0	b5f0fc4a141703e95d053d3d645debce66bfd4ef0ed3aee550483985cd4f462f	0	43
V29_GEN__C0171__01CF732BAF290F04	C0171	0.6216391325	0.507059216499	0.507059216499	0.58203125	0.58984375	0.58203125	0	5e92354adeb49527c342e4eb75115287071789190a9ab1b0c2aa8de8d68dc70b	0	43
