candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0102__C7A6C6E935C5DE9F	C0102	0.694133281708	0.631451547146	0.631451547146	0.59765625	0.59375	0.59375	0	35c252d18d46f31eb9d2a6f807f428841c9cef66737a80b0262051d2757b033e	4	43
V29_GEN__C0102__C94339F019FEB7AE	C0102	0.638012886047	0.580649793148	0.580649793148	0.578125	0.578125	0.578125	0	f3a3060b7d9dae20326f95af4b0aeb01b27d5cf1794830f08c8bd1a4cb66d166	4	43
V29_GEN__C0102__CA227C85032C7E12	C0102	0.63421869278	0.652872979641	0.63421869278	0.59765625	0.59375	0.59375	0	4b3813778d2eb53f0cd9ab7148a7b51d9fd246c0adc8dbab76319d53c3c08f0c	4	43
V29_GEN__C0102__CB6C336F5EC43204	C0102	0.556541502476	0.578059613705	0.556541502476	0.5703125	0.5703125	0.5703125	0	b29629dc1345192d3c74eb0a8f11b831e7ac1ee55844a2b432d48b1143fcd78d	4	43
V29_GEN__C0102__CCD4D72FF75F4392	C0102	0.629392564297	0.625322461128	0.625322461128	0.5859375	0.5859375	0.5859375	0	4139e4388a7aee789ac6289c87871439d1c44a1976864c18c3d051bcd4d11693	4	43
V29_GEN__C0102__CE228BCBFE56AAEA	C0102	0.64270824194	0.673898398876	0.64270824194	0.5703125	0.5703125	0.5703125	0	31c3541f598ac2d873d0112726ea6e50fae0e3d3202e50c4b6627d4db7d62d14	4	43
V29_GEN__C0102__CEE36ED3B65BDB8A	C0102	0.523801386356	0.568162500858	0.523801386356	0.578125	0.578125	0.578125	0	4ba7e7c963a30ec90be9c75b42735dcf709ee5be060faa144ab5d7c4ea8d4cf4	4	43
V29_GEN__C0102__CF407DB2C48CA260	C0102	0.635320842266	0.619159162045	0.619159162045	0.5625	0.5625	0.5625	0	e06f515f30ea1e1165eb23db4fb7723df4f38dc0d8b968e4c01d5236598333d4	4	43
V29_GEN__C0102__CF7206452CD60735	C0102	0.581869244576	0.598842024803	0.581869244576	0.5390625	0.54296875	0.5390625	0	e4da7cb450c030aace0cdade4e23c355a698cdfc24a81b26699dfb0c90ee8987	4	43
V29_GEN__C0102__D0F55203E8347017	C0102	0.637725889683	0.678019702435	0.637725889683	0.56640625	0.56640625	0.56640625	0	c972d4a866fb5a89045a82a407767680ef93f20cf10cff9f676196f6e86c9dc5	4	43
V29_GEN__C0102__D1FC25214E444A6C	C0102	0.513168156147	0.592371940613	0.513168156147	0.52734375	0.53125	0.52734375	0	3489b66323ced460367dd5507c1f9a75a9f3ff04140aefe9d430d47ed6ae427f	4	43
V29_GEN__C0102__D201C6095296A14F	C0102	0.642129480839	0.65686237812	0.642129480839	0.59765625	0.59375	0.59375	0	51bb78af7480c019dfa2978854f3c101550120fa50d07b5c57375a9a60efacca	4	43
V29_GEN__C0102__D413EDFCFE3960F6	C0102	0.707463622093	0.673145532608	0.673145532608	0.59765625	0.59375	0.59375	0	15249b2249c553c8cfba9ac4cfd85e08b283f0a96cb7e4c057277395638a7b69	4	43
V29_GEN__C0102__D69336BBC5987139	C0102	0.52164119482	0.44767460227	0.44767460227	0.57421875	0.57421875	0.57421875	0	709b1ed0c9827662f619073d86595510f0c1fca1b8c2a3f7f45b8a9e0379506d	4	43
V29_GEN__C0102__D7843B73A4200589	C0102	0.559698581696	0.562846183777	0.559698581696	0.58984375	0.58984375	0.58984375	0	6cda4cc70fcf36874aca16a4c02dfbe9d00532095b81e08f3c44685efc2df87e	4	43
V29_GEN__C0102__DB62DDC976AA98DE	C0102	0.56468129158	0.561534047127	0.561534047127	0.58984375	0.5859375	0.5859375	0	32e6d4788dd7a948d5178595943aa62a00da36f535ece3b61de501966c2745bf	4	43
V29_GEN__C0102__DC8D27401C96929E	C0102	0.602979898453	0.630255699158	0.602979898453	0.58984375	0.58984375	0.58984375	0	07d5de2b91c0a07ebfbf6d2406c691cf62aca5f2f36bb0ff620c3671d840b215	4	43
V29_GEN__C0102__DCAEE540A2127882	C0102	0.510285317898	0.526813805103	0.510285317898	0.58984375	0.5859375	0.5859375	0	9460df1d2c4443a7b843a0cf7d1bb48d47aa71ff6abd8da86a335a1aa57460e3	4	43
V29_GEN__C0102__E108E9D174D1D3DE	C0102	0.569980084896	0.657639145851	0.569980084896	0.58984375	0.5859375	0.5859375	0	227b6b06500e6966b97f9178b333b03cf886db76ea7e316b5693381ed5138d11	4	43
V29_GEN__C0102__E4BD4FF9DBF87854	C0102	0.515721797943	0.507233262062	0.507233262062	0.5625	0.5625	0.5625	0	4a980dcaae59a8303a7a0aef5339d07e1256ae868e62602fbe1db93ae4f35afd	4	43
V29_GEN__C0102__E93303CD6E28A0D0	C0102	0.633774459362	0.64088511467	0.633774459362	0.59375	0.59375	0.59375	0	6eee707b330c8ddeeb02fb2a4240f313e847feee306e2b20fb39d1414fbd17d9	4	43
V29_GEN__C0102__EC1B9A27E2808437	C0102	0.585062682629	0.594117283821	0.585062682629	0.58984375	0.58984375	0.58984375	0	f2b2b466bb4becc676a23294c1b1c785fb6641ee6018335d8e8fc0a65fb0c3e7	4	43
V29_GEN__C0102__EDF464D6E90F40EC	C0102	0.562024772167	0.527457892895	0.527457892895	0.53125	0.53125	0.53125	0	b9f2175f3dac7646d23e510a510e4b8cc222d59ab66085c17ab4fbb66a1fa52f	4	43
V29_GEN__C0102__EF6DE403015870ED	C0102	0.695204854012	0.680849194527	0.680849194527	0.59765625	0.59375	0.59375	0	80381d803ee18398e2889d39ef0f78a143165f7450d197a586797f85bb87c4b1	4	43
V29_GEN__C0102__F13B9B3950818150	C0102	0.665699899197	0.700462400913	0.665699899197	0.58984375	0.5859375	0.5859375	0	60062e2073ae4b72d7be441cf8b865b0c4b8f833dd4060e23975de4f3f17ed5b	4	43
V29_GEN__C0102__F2970631A437D1AE	C0102	0.684129238129	0.65198636055	0.65198636055	0.59375	0.59375	0.59375	0	92a84399b5f9d9e4b80c4939bec7641c3808bc2f857a69ff639ea585e688786c	4	43
V29_GEN__C0102__F2F6C0F67B9377A8	C0102	0.57003480196	0.620255351067	0.57003480196	0.5546875	0.5546875	0.5546875	0	571f07233f7a601fbf6d9d039b5372636585fe8a619b8ca1965c2945eb71e1b1	4	43
V29_GEN__C0102__F706C4427408A4A3	C0102	0.649409353733	0.674677252769	0.649409353733	0.5625	0.56640625	0.5625	0	8cdef997c0da6f43bfb5d82af669ee5d676646049c2856ba4530958d5a00d57c	4	43
V29_GEN__C0102__F72416EA5BD90DD3	C0102	0.571046173573	0.614186346531	0.571046173573	0.5703125	0.5703125	0.5703125	0	7edbbf837d3b5c8cc83a303ad8c8fe632bd51451f7be8eab21370e98edb57a2f	4	43
V29_GEN__C0102__F9C92DF04CA26E6E	C0102	0.578590393066	0.620661437511	0.578590393066	0.58984375	0.5859375	0.5859375	0	7c3a808c5e584d1b6bb1498ce453d3e8c5158d0808a0bb439dd039d66bb77dbe	4	43
V29_GEN__C0102__FE4797C16EA41E03	C0102	0.638746261597	0.601409971714	0.601409971714	0.58984375	0.5859375	0.5859375	0	4b6f987323c744fd2b668bafaa514344d505b5f6084e6ae1574cca4bcd719e17	4	43
V29_GEN__C0102__FFA5E19A342AEF0E	C0102	0.621935069561	0.628475308418	0.621935069561	0.58984375	0.58984375	0.58984375	0	916ede34d727f7c24f1b733f57de10561b3d8ff77ca24303166705932aa28435	4	43
V29_GEN__C0106__012F850165F5A93A	C0106	0.577520787716	0.574961125851	0.574961125851	0.55078125	0.5546875	0.55078125	0	bf60577a98caf6f130e0ad0e8dbd363bfcb9a529da933262a584bae312e01529	4	43
V29_GEN__C0106__02CDD13FC4D23010	C0106	0.524572908878	0.527205467224	0.524572908878	0.546875	0.55078125	0.546875	0	6bd65830b81ec48c3d934f1435344d306c65caa5d6b6f8e4cf3b3a7b51d555a0	4	43
V29_GEN__C0106__050DCB4D0ABD4076	C0106	0.636996686459	0.570686817169	0.570686817169	0.546875	0.55078125	0.546875	0	1a0e340ad197776e4560ae3f45a88961e9e6b2258840fd962050678496258da4	4	43
V29_GEN__C0106__059DE8712F36762A	C0106	0.579888939857	0.650840938091	0.579888939857	0.546875	0.55078125	0.546875	0	41583f67a4da0195967c0931fb810aa3d7df392c4633f06d8d0db7d88cc6f740	4	43
V29_GEN__C0106__0BBFDC67F5BCFBF0	C0106	0.522211313248	0.519138097763	0.519138097763	0.55078125	0.5546875	0.55078125	0	fa38f7b187df1d5237881d2b008255a141759b9ae2c024a81778a9e2bddbe7b9	4	43
V29_GEN__C0106__0E376A1BE3A17298	C0106	0.583847165108	0.597984433174	0.583847165108	0.5390625	0.54296875	0.5390625	0	371fff0f5c8df712996e56785f25041fa9cd9eca30f3b88fd170d9da8be5704a	4	43
V29_GEN__C0106__0E766CEF301800BE	C0106	0.546142280102	0.496897876263	0.496897876263	0.546875	0.55078125	0.546875	0	208180abcd1db4423434c5e1f33d944919455de1eb8b92f1d5d67a8c36a110e6	4	43
V29_GEN__C0106__0FA78B4F8A627E85	C0106	0.642504632473	0.577420890331	0.577420890331	0.54296875	0.546875	0.54296875	0	755fa1f8cc11703f0c1267362d0283a951c0949bc16b84a835b4fb12e410c920	4	43
V29_GEN__C0106__1152CED51DDC33BF	C0106	0.590529322624	0.620905637741	0.590529322624	0.55078125	0.55859375	0.55078125	0	93c7fc8c0902272ec44a768f02d6de5dc1ac44f7a60c7eff0d2d7ef3743bec44	4	43
V29_GEN__C0106__118EB1D7493F348E	C0106	0.465317100286	0.475045979023	0.465317100286	0.5625	0.56640625	0.5625	0	f865917b03dce4918edb2150eb510bb3317d935b7acb9734379b4b4e19c289c1	4	43
V29_GEN__C0106__143820237B8B2E36	C0106	0.565853834152	0.530923485756	0.530923485756	0.546875	0.55078125	0.546875	0	4f79f3f1914acb8648ebdf68772cc29e76b191e53c6048d4c577768a0a39804c	4	43
V29_GEN__C0106__16100804CAFB5B21	C0106	0.554423689842	0.448172867298	0.448172867298	0.546875	0.55078125	0.546875	0	8db53ee5692dc60367cc7d41fbabafa531ab426d87e5721d0b7ebbd5c67ba5da	4	43
V29_GEN__C0106__161A8E083A8701AB	C0106	0.604026556015	0.521272838116	0.521272838116	0.55078125	0.5546875	0.55078125	0	798269ccb38dc68bacc2ca97adb39cedf07b09786b07a72caac4920633bfc439	4	43
V29_GEN__C0106__18D0E83FB550F7B2	C0106	0.577784776688	0.579353809357	0.577784776688	0.55078125	0.5546875	0.55078125	0	128112a6648a77bbb695c7573a2bf71d7b4aa8e4ea707dcaff0e891865c934e8	4	43
V29_GEN__C0106__18E128AD16ACC7FD	C0106	0.539633393288	0.54416012764	0.539633393288	0.5546875	0.55859375	0.5546875	0	0977b17961c995c8bbd6fcdb9f4753c4c3d386fa3426d75cda271094d9e26036	4	43
V29_GEN__C0106__1B1BB4DF4B94F7D6	C0106	0.605791091919	0.549712657928	0.549712657928	0.55859375	0.5625	0.55859375	0	2dd85b3ea273be4c81f230aa663cfd7682b323a2fb9cbb8702793146f36d9633	4	43
V29_GEN__C0106__1B644430BF190900	C0106	0.583994030952	0.573551774025	0.573551774025	0.5546875	0.55859375	0.5546875	0	5c532245f1d643368b219ffe939762f7c1ff881602ec401db6ad0ad9cc6541ae	4	43
V29_GEN__C0106__1C8D6E6844304AAE	C0106	0.606921851635	0.630741775036	0.606921851635	0.5703125	0.57421875	0.5703125	0	4048ad3394d841294fcc4212e3c1a562d3142c4c73a36b10b7347a63b5e45c3d	4	43
V29_GEN__C0106__2033E2341FAEEEE5	C0106	0.554171204567	0.598710000515	0.554171204567	0.55859375	0.55859375	0.55859375	0	1722481f3dacab16509ed89025550c0516339f1fa6ab74e64ca52121247db21c	4	43
V29_GEN__C0106__210CF227D2639A84	C0106	0.520164847374	0.538755655289	0.520164847374	0.5546875	0.5546875	0.5546875	0	0f0bd651bf42707071ca27a37e2b5ba029c872a11062f86f6ec4d3205b2bdc37	4	43
V29_GEN__C0106__21169BCA9B59FE87	C0106	0.543594121933	0.480895549059	0.480895549059	0.5390625	0.54296875	0.5390625	0	397953799a69217f0a261ba1126567f1666d42218f9309bb053e4b7e23be4384	4	43
V29_GEN__C0106__21B6B2765D384D41	C0106	0.56805741787	0.581923961639	0.56805741787	0.5546875	0.55859375	0.5546875	0	f6bc6806b128b9e6bb7b5c8e48649c5c7b526b15b4f84ae1c4bfd46f76640a64	4	43
V29_GEN__C0106__246D7386262C7913	C0106	0.605642139912	0.574346661568	0.574346661568	0.55078125	0.5546875	0.55078125	0	2ccf39bda31e5a205eb6eb31478e993dd801ce3e848992be3962366235c68348	4	43
V29_GEN__C0106__247B2B8A121C3A70	C0106	0.479682594538	0.519022405148	0.479682594538	0.53125	0.53515625	0.53125	0	45804e88bb1d946a988912c1528c69bc79c4ee2c006cc1324c58d41f240e4615	4	43
V29_GEN__C0106__251284DA8685DE66	C0106	0.564839363098	0.50972867012	0.50972867012	0.55078125	0.5546875	0.55078125	0	9a10b6aeef35788c6a732f028e54d075e74c11d9de1ac9ac5ae755195902b00f	4	43
V29_GEN__C0106__2A645301A6593189	C0106	0.577112972736	0.585324645042	0.577112972736	0.53125	0.53515625	0.53125	0	bac6b79c1d05ef972401efbbece2ce0926143b6a578e02fcf6a0973c3405d01f	4	43
V29_GEN__C0106__2B422FE398451E44	C0106	0.567426085472	0.532949030399	0.532949030399	0.52734375	0.53125	0.52734375	0	454e06ab47fa478644f82ec3bd58b6c61e308aa3dcf55349a2175e37cfd587a5	4	43
V29_GEN__C0106__2DDCCDF513C55E86	C0106	0.591586112976	0.541350722313	0.541350722313	0.546875	0.55078125	0.546875	0	4e8df3be31cc3ea934b886a61a56ff3b792c4b9ebc698752a8ff92dc4f5f668b	4	43
V29_GEN__C0106__33392BEA008AAEAE	C0106	0.554903447628	0.533094882965	0.533094882965	0.546875	0.546875	0.546875	0	b179787377ca813921414aadd9cf48d111fb2c61e370713fb7cc660c0ffe2ea8	4	43
V29_GEN__C0106__334BFF5ADFA1B732	C0106	0.525121748447	0.488666623831	0.488666623831	0.546875	0.55078125	0.546875	0	4dba5a13d847b6ce48bea5894bf56b996f26240caf7eee42cc1cdb24a3cb2232	4	43
V29_GEN__C0106__35C25EC23CFB26C0	C0106	0.554329097271	0.518081784248	0.518081784248	0.546875	0.55078125	0.546875	0	7c8d07b2046873ba55ed192bd3575acf46d06d6a464ae35d71a79e12dacf6f39	4	43
V29_GEN__C0106__364EC9846F24D82B	C0106	0.549901485443	0.554371416569	0.549901485443	0.546875	0.55078125	0.546875	0	485dd9955c7a21deff042ef7a7154151b08bac0d5be56ad42ea30f03a1d8bbaf	4	43
V29_GEN__C0106__39CAF8FAB1BE1243	C0106	0.546555399895	0.540032625198	0.540032625198	0.55078125	0.5546875	0.55078125	0	6ebfaa8c1221b69eabb7a559dc50fd80e4efcdd2be3eb3191d49bf9bf14b1428	4	43
V29_GEN__C0106__3A369197D6FC0486	C0106	0.607935786247	0.580193936825	0.580193936825	0.55078125	0.5546875	0.55078125	0	37d8c8ff439666f47fbc1a15dbade57686f394fd6da081eb2dd9f936935dc756	4	43
V29_GEN__C0106__3C178054BB4A981A	C0106	0.598178505898	0.614394187927	0.598178505898	0.5625	0.56640625	0.5625	0	567c9205a66f7ab7b1adda89536659809c3626eaf13dde21f2759a9c6fde951f	4	43
V29_GEN__C0106__411CEA7A77797F20	C0106	0.542487323284	0.571392774582	0.542487323284	0.546875	0.55078125	0.546875	0	45d7edae2321bf2018609a25056a28bad32c131665022e52e4da68a3d265f0e9	4	43
V29_GEN__C0106__41D09B2677513CF5	C0106	0.592100024223	0.565323233604	0.565323233604	0.5625	0.5625	0.5625	0	c82c9803fc48a0d867e4d4253ca77c717540a4ca187b45dba3a21b2862702754	4	43
V29_GEN__C0106__43169C0ADF9B9FE6	C0106	0.598528444767	0.558875858784	0.558875858784	0.53125	0.53515625	0.53125	0	922009a1cb220a5f3f17f3dcb7f4594246fc9b2efcb59e6b537e3e417040f6fb	4	43
V29_GEN__C0106__46DC42DE0A333553	C0106	0.612435638905	0.578121006489	0.578121006489	0.54296875	0.546875	0.54296875	0	248660d607b5c74510229b34e62ec91b7e6167b8379a960bd3af4cfcfa0268fd	4	43
V29_GEN__C0106__46E271654DD686A2	C0106	0.567521333694	0.58306235075	0.567521333694	0.5546875	0.55859375	0.5546875	0	7f1ffbcfb1beb4bc67d7b076a45b25b804761075739b26caa576ddcaf895cf8f	4	43
V29_GEN__C0106__470CBBE438717772	C0106	0.612093448639	0.646379351616	0.612093448639	0.55078125	0.5546875	0.55078125	0	7bbd0be44e0662668cdc26afb9122506c07ce2569a561d9a764af2cd33bb490c	4	43
V29_GEN__C0106__490A040970AA5FAB	C0106	0.570132255554	0.578961014748	0.570132255554	0.55859375	0.55859375	0.55859375	0	2c0a7c283aff2f2a13c80d0941cd068b8eb8cb8cb71e48da7ab6cd3b32768f6d	4	43
V29_GEN__C0106__4941E4D45FA99079	C0106	0.548782527447	0.613020598888	0.548782527447	0.5546875	0.55859375	0.5546875	0	bf5dfb980f08b6acd2548bd00cd9acc8e95a4c78e2c02d14a6829fb0a3d3fe33	4	43
V29_GEN__C0106__4A6E3BCB1C88A032	C0106	0.574473023415	0.594392061234	0.574473023415	0.55078125	0.5546875	0.55078125	0	98dc3c4d47a46e4de3d63312f1a471ec8a4a4ae05e36879b68d24d058ec42f0f	4	43
V29_GEN__C0106__4B22885DF820F6EC	C0106	0.634563326836	0.573921561241	0.573921561241	0.55859375	0.5625	0.55859375	0	79cdc260b783f7490f0f2cf775dd206a91a7dac40b4551276c0436b7afe99d61	4	43
V29_GEN__C0106__4C35BF389181CC1A	C0106	0.564336657524	0.639958024025	0.564336657524	0.5625	0.56640625	0.5625	0	ceb0954af5fcc4beff8139ff75a4797017c13a9c2553a700d980d9b047c1a975	4	43
V29_GEN__C0106__4D3C14D2817A23AB	C0106	0.64496588707	0.55125784874	0.55125784874	0.546875	0.55078125	0.546875	0	efdbf3751f34d7eb0edea8f3d7b7770cee857a240ec135e7d23ea419e32dd0ed	4	43
V29_GEN__C0106__4F5AD2E695DD0833	C0106	0.556522965431	0.56011557579	0.556522965431	0.51953125	0.5234375	0.51953125	0	41ba90fdb5bc2cf6d27b416bda2b1d1daded46d41bb040053bdf5724e621f60e	4	43
V29_GEN__C0106__4FF15D9E04001A0F	C0106	0.610225021839	0.537449777126	0.537449777126	0.5546875	0.55859375	0.5546875	0	899c35ea804ff22c730a9861627d08d1a0459cb6247b59a65162fdf464dcdc7c	4	43
V29_GEN__C0106__538D06D40BC65BCA	C0106	0.547483503819	0.551735341549	0.547483503819	0.54296875	0.546875	0.54296875	0	bedf21b298c330c46ed53e5f26220effca62a2b73080d63813b76c4309e6c52a	4	43
V29_GEN__C0106__56AEBD0A93B9D88B	C0106	0.5099132061	0.476481050253	0.476481050253	0.51953125	0.52734375	0.51953125	0	62b918b8a2c5e6ea5d5ac50fa91b1a74a310556213e9f99e322d78aeef776412	4	43
V29_GEN__C0106__59A1BF53C42926B0	C0106	0.538428843021	0.520514190197	0.520514190197	0.5546875	0.55859375	0.5546875	0	4b67b00f5a9a7521d228eeb915542749d07fbdd3fabddd54fd7654af5854f631	4	43
V29_GEN__C0106__59DAFA175908E2B4	C0106	0.554304599762	0.551399052143	0.551399052143	0.56640625	0.56640625	0.56640625	0	80f383e10635432a49dba850a05ef58f92947d4bb5d333c725e8e9e1e704c283	4	43
V29_GEN__C0106__59DF1E9D094B42CF	C0106	0.604900896549	0.640633523464	0.604900896549	0.5546875	0.5546875	0.5546875	0	a0b25d8e505de2c94380535a76fbe75c66ffbd1bf7ac43106b3cba1c942bc0e2	4	43
V29_GEN__C0106__5A33A18DE71CF941	C0106	0.595764756203	0.605144381523	0.595764756203	0.55859375	0.55859375	0.55859375	0	f12ace79edc60a4a74dcc94cdc3983d8926797ae4d888e0b4ab35f5abd60e67d	4	43
V29_GEN__C0106__5DB4E85392B71530	C0106	0.615602493286	0.561897814274	0.561897814274	0.55078125	0.5546875	0.55078125	0	bc188730632f7867697b71a815fc0595c6914ee24f10b86e0c77f48376db75b8	4	43
V29_GEN__C0106__5E809BCD4DA2C89C	C0106	0.560818850994	0.583882987499	0.560818850994	0.546875	0.55078125	0.546875	0	88252d4725bf2dd6e1b498382d71fcbfd7921e39f48dd5e8bd2e8f407d9b8fab	4	43
V29_GEN__C0106__5F552BE4EE88D441	C0106	0.553267121315	0.551958680153	0.551958680153	0.5546875	0.55859375	0.5546875	0	e749f61fa20d3f7d1f244a3df6b77b647393e9d902e50ccd506b9daeae2d2b2d	4	43
V29_GEN__C0106__5FBBAE2C74EC1825	C0106	0.628384768963	0.612918913364	0.612918913364	0.56640625	0.56640625	0.56640625	0	d483b72a95a752576d3c94a517dce37ee819394dceaf4eeff809665e9db87aa3	4	43
V29_GEN__C0106__644F3512FC87785F	C0106	0.564536511898	0.582757413387	0.564536511898	0.52734375	0.53125	0.52734375	0	30c9d6ab4aea1c5a647d8d60c6287d627f02f2330026306b5d8d7b53aa3a75b8	4	43
V29_GEN__C0106__6533EE19B01BC2B0	C0106	0.632264912128	0.593596220016	0.593596220016	0.55859375	0.55859375	0.55859375	0	0647b271f26bbbf9a105176f6856d2095248c6a09c5f01e8c1c594c0aa44c322	4	43
V29_GEN__C0106__65733A9636105E8B	C0106	0.506773650646	0.501177370548	0.501177370548	0.51953125	0.52734375	0.51953125	0	9e896c48ecc5d9f5daeb224d5b5fea21efba75c4f2bc7be9cc165a832f293a49	4	43
V29_GEN__C0106__6A984C2DBA1995F0	C0106	0.574033200741	0.58992177248	0.574033200741	0.5625	0.56640625	0.5625	0	4b9f2a1dcb4e7f79c76c261fd6310f7daea448f2f42aeb7a6d85487478c59a66	4	43
V29_GEN__C0106__6DD73A1F69D781D7	C0106	0.673971652985	0.628626525402	0.628626525402	0.5546875	0.55859375	0.5546875	0	88a4b1bb9dd1d9abcd3d65a52bc4ba0ccdee0c978d929c0ffb058ca9f2fa1f7b	4	43
V29_GEN__C0106__6F3944156D305654	C0106	0.539072990417	0.510871767998	0.510871767998	0.54296875	0.546875	0.54296875	0	c58103fe910a8b221c67b6215b53cb0525703ce4f62c3b4e93de3b7edf34b0dc	4	43
V29_GEN__C0106__717DE9AD220014C2	C0106	0.584520339966	0.605621576309	0.584520339966	0.53125	0.53515625	0.53125	0	990b3b1f9257a44710f97100a2685553f92f6722c4c3138a03136edb5799ac61	4	43
V29_GEN__C0106__7191181945D63F94	C0106	0.651395797729	0.5983492136	0.5983492136	0.546875	0.55078125	0.546875	0	238780c000e20f7be244ad38dc0a2a8edcfcb26a0e11c12bc082e7b1d9e145b9	4	43
V29_GEN__C0106__7525028995218D57	C0106	0.624899029732	0.597903311253	0.597903311253	0.54296875	0.546875	0.54296875	0	94da45e8de3a39a3ca17d7266dfbb80888842642db953ada790586d499273cd2	4	43
V29_GEN__C0106__7549B853751844CB	C0106	0.604975819588	0.578617870808	0.578617870808	0.55859375	0.5625	0.55859375	0	b6aa3a2b9a260544746ebb54c794cd699e29df331fd5bc9defa848aee469b7c1	4	43
V29_GEN__C0106__75713E2EA789B122	C0106	0.619201779366	0.584146976471	0.584146976471	0.5546875	0.55859375	0.5546875	0	6bbbdb1a133b1bd0755412f0df46f336a8e3386764ef30ef5a5e4d768d12782e	4	43
V29_GEN__C0106__7894D69989548067	C0106	0.548032641411	0.577975332737	0.548032641411	0.546875	0.55078125	0.546875	0	dbabb1c00b8da23f97226825147c2c779f442e50a8e169400b9a46d1167f69ee	4	43
V29_GEN__C0106__79282A0A95DB0FC1	C0106	0.526042044163	0.514467358589	0.514467358589	0.54296875	0.546875	0.54296875	0	be9c71293b49e9670df63c077b6d1303cb4e435b41cd07f7dea823bf2a3b3659	4	43
V29_GEN__C0106__7A57FF94494FF5A7	C0106	0.620587766171	0.600454807281	0.600454807281	0.5234375	0.52734375	0.5234375	0	32f452cd122797cfa3acc602ea846be1c42193421d0c91d32def28ce1f64df62	4	43
V29_GEN__C0106__7A89619CC3711D29	C0106	0.57445961237	0.577498018742	0.57445961237	0.5546875	0.55859375	0.5546875	0	d16353f7db1c2c6acb343047f008f8ac4ad8af523009d75cd07d6fe4f836ef28	4	43
V29_GEN__C0106__7F843163D6C1A2DA	C0106	0.612018465996	0.544921636581	0.544921636581	0.546875	0.55078125	0.546875	0	a338dc526ec82d92c01471e781a265aed4100700c1d325fbe9e6399fd9d911da	4	43
V29_GEN__C0106__83F2DBC84B21495D	C0106	0.535195112228	0.53161418438	0.53161418438	0.53515625	0.54296875	0.53515625	0	b54b0abb3cec53b974996ab24a1f99218ef4e2b16d15fbed7863ccaceb174601	4	43
V29_GEN__C0106__8412AE0BBC6DAB4A	C0106	0.518578469753	0.584743618965	0.518578469753	0.5234375	0.52734375	0.5234375	0	7c3fabb84cb96a20e4ec5d1f421ddb06cdfb81c5f6c742c569adbc4125a87fe0	4	43
V29_GEN__C0106__8439103E7F750EA8	C0106	0.60196608305	0.569333136082	0.569333136082	0.546875	0.55078125	0.546875	0	e7f59bf115f316b7b04bcdf838286f48c6e258146462ccfc30c6b7c35be5a79e	4	43
V29_GEN__C0106__88BDE49D9DA62CFE	C0106	0.468678176403	0.489587217569	0.468678176403	0.515625	0.5234375	0.515625	0	a3b83e262d84d5520672af5d00a5673edf12580f741ede9eff6552b87aba7914	4	43
V29_GEN__C0106__89BFFCB107A6AF95	C0106	0.553621828556	0.590148031712	0.553621828556	0.53125	0.5390625	0.53125	0	d707eaaf65938d09971d3bf6f44b3ed1ff2c25757b53305f1d62dc8ded2e3aa3	4	43
V29_GEN__C0106__8B8FF36DD6618613	C0106	0.63901001215	0.639072179794	0.63901001215	0.54296875	0.546875	0.54296875	0	87fa0e058deceb8913e19ee8942f2ecf36c435f27f323c72af1a1cd1e06a53b2	4	43
V29_GEN__C0106__8CE03F66C1A4CED4	C0106	0.525559842587	0.575564265251	0.525559842587	0.54296875	0.546875	0.54296875	0	8f75378dd2acbe88a79f92599e6e9068e777735d4239602730cec4c05c3040f3	4	43
V29_GEN__C0106__8DD9F73BADFA3FEB	C0106	0.548675298691	0.577770709991	0.548675298691	0.5546875	0.55859375	0.5546875	0	633f2382af74b716ce97fe26da3fbc42edf941f523e54a378ba4bf1aa6016113	4	43
V29_GEN__C0106__8F0B12B9B0866388	C0106	0.618624567986	0.615810275078	0.615810275078	0.55078125	0.5546875	0.55078125	0	877eba804874d6ff5090c3e3125b0c87a69ff7132b1333b97c8bdf5bb46c6899	4	43
V29_GEN__C0106__92D3FFAF4F6DCC56	C0106	0.523501396179	0.522014677525	0.522014677525	0.546875	0.55078125	0.546875	0	20d687f5f25392440f877772679522bcd69659dcd2ea455586cc71c4db5a379f	4	43
V29_GEN__C0106__9369E41207F4489B	C0106	0.587524652481	0.574306190014	0.574306190014	0.546875	0.55078125	0.546875	0	3b5c51f41fc00cdd2444b346547574f8c230f2874d57721d75e5c341427a69ba	4	43
V29_GEN__C0106__94FC312B2CE8CA24	C0106	0.482322514057	0.570366382599	0.482322514057	0.5546875	0.55859375	0.5546875	0	0eb888ce283027463f1a59164c2762903ceca7d596f1594cdd123a3409ed31e3	4	43
V29_GEN__C0106__963E9244D3B0D293	C0106	0.527557075024	0.499293774366	0.499293774366	0.5546875	0.55859375	0.5546875	0	34645f7cf79e6fd1b026b3204cfefd477ebc6721652f75757f2e809596d0bbff	4	43
V29_GEN__C0106__9B7CD944D07D3364	C0106	0.540246903896	0.679246425629	0.540246903896	0.55859375	0.5625	0.55859375	0	8166e99545d50aa280fb8de7dc343264c6dcf07260de90790b49b08b1bea7584	4	43
