schema_version	candidate_id	sequence_sha256	parent_framework_cluster	target_patch_id	design_mode	predicted_R_dual_min_sequence_only	research_rank	research_rank_percentile	frozen_model	claim_boundary
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H1H3__B09__M00	0d082052b49b71fb0219111352e49874051d888c6da54721391b43ca8a3c6ed4	C0360	C_CROSS	H1H3	0.589165269237	137	0.896891584534	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H3__B11__M01	f371aff7ba4ff4fb219d1346de905af7df7c625096a1fb6114c9a015c9ce0fb3	C0360	B_LOWER	H3	0.589152708497	138	0.89613343442	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B11__M00	061a4b253819f137b550931028e9699759b0609ef7620f851e5698ff2b17e898	C0283	C_CROSS	H1H3	0.58902014312	139	0.895375284306	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B03__M01	330f66815b0990fa9a8693f42aa20e40fa4aae577655718c55b98d3d3c9494b8	C0283	A_CENTER	H1H3	0.588992593742	140	0.894617134193	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H3__B00__M00	26552dac9e4e3fd8ad41815eb7c091ffd24adca18b6b59de6f4e3076c168b7aa	C0360	C_CROSS	H3	0.588983627692	141	0.893858984079	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B04__M02	4c4ac7cdf84ed68c75ee028d944e2d5740de955328e108a79dfe49c66b82ea53	C0360	A_CENTER	H1H3	0.588784257391	142	0.893100833965	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H1H3__B06__M01	cc9ee75c09c232238c2f97662a8fa32c1e369645024edc4fa649e0de74f5ebb6	C0360	B_LOWER	H1H3	0.588749310639	143	0.892342683851	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B08__M00	f0ad05647132b33e2042897de9bf344fd6e8a50c53cf71f0af2734732499157a	C0086	B_LOWER	H3	0.588717025452	144	0.891584533738	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H1H3__B10__M02	dd7adf9dc0c7d9e52777385846c8b86444d36a104df40795b10198d15be3c858	C0360	B_LOWER	H1H3	0.588252621777	145	0.890826383624	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B04__M01	fff15efe257dc9c86e4646372205db31c3a353c80a7bc5715d2578ff97eaf29b	C0283	B_LOWER	H1H3	0.588225948853	146	0.89006823351	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B03__M00	c44e72790b261312d178309bfc41717131f114eb916d9a8f7f43743d07f69086	C0360	A_CENTER	H3	0.587974544904	147	0.889310083397	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B07__M01	183f3aa1c29d275f2e044fdf489f7aba84f04cfbe451047f2d4c0089d3034acd	C0283	B_LOWER	H1H3	0.587956719997	148	0.888551933283	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B07__M02	82ab7abad0d5d32d065a42a915481902a8b66f5dff285e09fe32d99e6a46a61f	C0283	B_LOWER	H1H3	0.587920045192	149	0.887793783169	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M00	346a07086d1f6fc0aa2d2d85a0168bcfded99eb58639930213b7a9a33597fa5b	C0086	B_LOWER	H1H3	0.587880832586	150	0.887035633055	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H3__B08__M02	b753317597b175643a698b12137165e0473602a8c251dd8efdd6fbd10ba77cd7	C0360	C_CROSS	H3	0.58778779907	151	0.886277482942	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H3__B00__M02	2fbc4a8d3425b551915437d8426dfe02abe0e2047c8f498c82e7e7153b814227	C0360	B_LOWER	H3	0.58738885969	152	0.885519332828	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B08__M02	9c29eb6683683105f8a1c8799be39fd2c578c6f32896fd01e18c17699fad6cf8	C0360	A_CENTER	H3	0.587366052658	153	0.884761182714	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B09__M02	99790cd828efd6a88778bf2da1f2c7e80766931277e7b47f0248e9635824d7b0	C0283	B_LOWER	H1H3	0.587329802905	154	0.8840030326	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H3__B06__M02	0bed5cf2c898b76cdf71ac99fcf0da4edf4deb55c6a4273d04165d68b769e7dd	C0360	B_LOWER	H3	0.587204187023	155	0.883244882487	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B11__M02	ad7e067544dd5ba5ecd2dc7d6150889e7b0b90ec00adf4a42bd4425ebde41a6d	C0360	A_CENTER	H3	0.587032707009	156	0.882486732373	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B10__M01	2b6e64e87988dddefbbf586c926ad289604a0607b854e165a6f4d0d23a8935d9	C0360	A_CENTER	H3	0.58702032272	157	0.881728582259	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H3__B05__M00	a4a31892a22a4e6f535a376096b3d3321fdeb24511f3469c311c80684f32655c	C0360	B_LOWER	H3	0.586853565511	158	0.880970432146	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H1H3__B11__M01	f602d740186d3ba3d8bf29156e77666d13b7ef23c678b74ddb84acbf8a7e5894	C0360	C_CROSS	H1H3	0.586645002246	159	0.880212282032	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B03__M00	8cdf581eaaff0bdad0acc109c5117714f2576aa634742414db7025bb681c8ab5	C0283	A_CENTER	H1H3	0.586634549826	160	0.879454131918	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B01__M02	7fefd48cf6abf7557ed2a14cf18b3a6cec132ff57fe961f62eb5b49723a38e93	C0360	A_CENTER	H1H3	0.586483663058	161	0.878695981804	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B03__M01	a96386e10a3f02ca0c8dcb432b5dc3c94380e194b69d85e90cfe93b3a7cc8b96	C0283	C_CROSS	H1H3	0.586451032834	162	0.877937831691	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H3__B00__M02	80c3002db3597aff9f9721b4cbbb63722ffec5ab5c1e9c7c649c43a7fe920e53	C0360	C_CROSS	H3	0.586422345351	163	0.877179681577	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H1H3__B08__M02	594834ce8a76296eadcb256f2dd8e29ae8516433b59797407b38f2aaecf6ddf5	C0360	C_CROSS	H1H3	0.586307743596	164	0.876421531463	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B00__M00	5e0f1d53c8c3ed865ebad5755971949c745564ae726f98c2268ee3acf9a12941	C0360	A_CENTER	H3	0.586294388394	165	0.87566338135	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B08__M00	5fe2cd0c5b004d80b6db3f094a1ff518a8ddb5025029b2e420c3ce866c2d2c9b	C0360	A_CENTER	H1H3	0.586224010606	166	0.874905231236	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H1H3__B00__M00	988eda76bddd6f3c60fe7fb827b802dc67e19c4610f16f83f56e4e4e8af68f83	C0360	C_CROSS	H1H3	0.586189120779	167	0.874147081122	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B11__M02	3eb8333307dc19a1cde3aba17e715f79765c50c9caf985699eb055c5f0cf066a	C0283	C_CROSS	H1H3	0.586135145628	168	0.873388931008	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H1H3__B08__M02	2201bb832a88eb7b7d63d6909eb5fdaf27f85404c23198467537a064ec890c10	C0360	B_LOWER	H1H3	0.584741567693	169	0.872630780895	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H3__B10__M00	3fc8a7b046a6728f5d162f8be99b297be33a59d3f4bbf3d8d59c5fe128d6e3ff	C0360	C_CROSS	H3	0.584712835192	170	0.871872630781	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H3__B09__M01	2eea82afa36de6f45431abecc39dea2c563b61ecef5169da3cf8a116de135b06	C0360	B_LOWER	H3	0.584616557186	171	0.871114480667	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H3__B01__M01	66576f75c50fe1e77a37635e9eafd938fb0030a9b3d92f349fa8b39a8c3e5c33	C0360	C_CROSS	H3	0.584595416978	172	0.870356330553	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B00__M02	d83fbd3a5e7d8706af1f7dfbddb0bd3576db7f2eec0b39a4496d67a7e379fba9	C0360	A_CENTER	H3	0.584573962627	173	0.86959818044	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B01__M01	e0bf5b618fdc521be92adffa9e7ee4b4fdad800c4d55feca5b57604af06b2ca9	C0360	A_CENTER	H3	0.584520336244	174	0.868840030326	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B08__M01	5589c016a15dcdc73dfd362f7630223a4a4509f0b32b05e6e6c5615a1171c01a	C0086	A_CENTER	H3	0.584497290897	175	0.868081880212	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H3__B00__M00	530d0694cf3cb9dd6fd1aefc7083002af938d9668173558fcbf493aec81f8bb6	C0360	B_LOWER	H3	0.584484677775	176	0.867323730099	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B09__M02	ae4271dd192f75b7af237fea51e6735ff985f30273bff662378076d4d16d7f8a	C0360	A_CENTER	H1H3	0.584400317268	177	0.866565579985	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B11__M01	01aa66020f7efdbc47e6f008ffcd1b3dea156b87131af5857b77a5acff50b8d9	C0360	A_CENTER	H1H3	0.584377509333	178	0.865807429871	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M00	196b3f874df4b5a1e94148487f79bafd86f82fe96f2c7777efef46da4554824d	C0086	A_CENTER	H1H3	0.584362169853	179	0.865049279757	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B10__M00	473bcf1f693ce16d20ab8e7e54d4e0d8d869b838130d8f68de0377021093498a	C0360	A_CENTER	H3	0.58435321865	180	0.864291129644	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B04__M00	c77af1a0048ee77b6ae2b1d1ad30f4224b03bc8081f2b05d1b6f37afb0105fa5	C0360	A_CENTER	H3	0.584346364426	181	0.86353297953	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H1H3__B02__M00	4e6ae320f1be0f6807ebd76e4ce683df48efbb0f942beacb12e48505afdcc8d3	C0360	C_CROSS	H1H3	0.584306749901	182	0.862774829416	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H1H3__B08__M01	1c69153a79655bee643c5d9afe75f48987a4bde4c78111500913d7e7e8656b46	C0360	C_CROSS	H1H3	0.584239783927	183	0.862016679303	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B05__M01	0f73bd999e3f05ea22b1cedd18a07a6852de5e090449a0d01adfcf0e66aaf05a	C0086	C_CROSS	H1H3	0.584215654229	184	0.861258529189	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H3__B04__M00	810c64857195dc87fd5345f1cf32a9e369b3c7850dca8f30fa43246c8ec9c391	C0360	B_LOWER	H3	0.584209107869	185	0.860500379075	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B02__M01	fa5af416fe553165d33084490d8b9cff163df3b328f85faa72750340ba4c95ea	C0360	A_CENTER	H1H3	0.584181152061	186	0.859742228961	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B07__M02	82520769d4cd85559a1f826322f2a2db9c6681aea639fbbba5cc437bd8a84748	C0283	A_CENTER	H1H3	0.584051688054	187	0.858984078848	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B06__M01	c01153af848525fe0b5f3425072d291773c2099f9a9358e60cbcdc9a90bae3b1	C0360	A_CENTER	H1H3	0.584049809458	188	0.858225928734	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H3__B00__M01	74604b04a7b0b88b201515cc3ba9e0ce0c9294fa934ab46bf3a50958506bcaa7	C0360	B_LOWER	H3	0.584024279962	189	0.85746777862	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B08__M00	b72c3a105497fb7983d17063f8ccbe2569f7891e712608000befdff84e79b0b5	C0086	A_CENTER	H3	0.58377986165	190	0.856709628506	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B01__M00	68da3f432941f32bf44d9299982568f17f4d0b1c625fcb501ca351ea053be1b5	C0086	C_CROSS	H1H3	0.583704115493	191	0.855951478393	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B02__M00	6791036bee2487417f913de912bb7ea558e9e41e19724eb775e36dbd7f559e01	C0283	A_CENTER	H1H3	0.583505935203	192	0.855193328279	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B09__M01	8187ed323d1ee4c62e35872f47915303a6a299d87f62d1703120b9590814980d	C0086	A_CENTER	H1H3	0.583503889148	193	0.854435178165	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B04__M01	c047012699f83c9934fbf960251a612f9969aacfa1a32538a9b8c6b04e304b2f	C0086	B_LOWER	H3	0.58349327282	194	0.853677028052	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H3__B01__M00	d913928bfba5afa620c4ee2f8b8cf669b224b838caafd813a1899fdabc989ddb	C0360	B_LOWER	H3	0.583415530889	195	0.852918877938	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H1H3__B07__M00	970c63197ddc438945639908ba29a74931ea501bc0239bb793aea2445100020d	C0360	B_LOWER	H1H3	0.583339020205	196	0.852160727824	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B11__M01	e2a2876948eab38ef5f5a7364ef694c5e455acf9365fd11b3580438646911157	C0086	C_CROSS	H1H3	0.58330108479	197	0.85140257771	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
