candidate_id	parent_framework_cluster	teacher_source	teacher_reliability	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R8	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R9	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__Rdual_exact_min
V29_GEN__C0195__ED2C2300F5A987B6	C0195	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.575193422	0.547754424	0.547754424	0.5538556319298196	0.5657091809622434	0.5538556319298196	0.540452973312191	0.5277546054721584	0.5277546054721584	0.5654920363388792	0.5564600068879441	0.5564600068879441	0.5473961313692363	0.5357144136689865	0.5357144136689865	0.5486009155884999	0.5414022392557922	0.5414022392557922	0.5341912601927958	0.5349181929205579	0.5341912601927958	0.554742336	0.5616673233333334	0.554742336
V29_GEN__C0195__F10BE8021C8A35D0	C0195	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.64011104	0.6046973	0.6046973	0.5710268248993564	0.578728231247982	0.5710268248993564	0.5716394914368665	0.5657402665709137	0.5657402665709137	0.6038206600408677	0.598388810475703	0.598388810475703	0.5805631057046946	0.5747934807595484	0.5747934807595484	0.5787107081587446	0.575508810091815	0.575508810091815	0.5900235989971759	0.5749335567252448	0.5749335567252448	0.5836878416666668	0.5862683256666666	0.5836878416666668
V29_GEN__C0195__F5A443D05EDA9EB5	C0195	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.513796352	0.428235885	0.428235885	0.5361202862029784	0.535550524986882	0.535550524986882	0.523696145572714	0.5102946321619486	0.5102946321619486	0.5555730593049681	0.5499831387373324	0.5499831387373324	0.5325353920803781	0.5212999790436292	0.5212999790436292	0.5331848450139764	0.5239744854607844	0.5239744854607844	0.5297950799928602	0.5294789761515062	0.5294789761515062	0.5338987510000001	0.5338760220000001	0.5338760220000001
V29_GEN__C0195__F7E99D486079068C	C0195	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.692341736	0.648090788	0.648090788	0.6257248834824554	0.6237130605548645	0.6237130605548645	0.5912162938209461	0.5790773342078012	0.5790773342078012	0.6058806543223093	0.6004275178836597	0.6004275178836597	0.5952826190128245	0.5849975916731237	0.5849975916731237	0.6010707352666328	0.5923558468094586	0.5923558468094586	0.6032346233788298	0.599988855768172	0.599988855768172	0.6142662166666667	0.610036135	0.610036135
V29_GEN__C0195__F92C831F6824A0C7	C0195	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.508794548	0.508607118	0.508607118	0.5384264717188193	0.5439730396500554	0.5384264717188193	0.5402193950043496	0.5244821929228888	0.5244821929228888	0.5535989508245401	0.5412030486781141	0.5412030486781141	0.5439294527925994	0.5291187699479093	0.5291187699479093	0.5428660496955141	0.5319328724701906	0.5319328724701906	0.5308114247586179	0.5318603704794583	0.5308114247586179	0.5213967360000001	0.5209510919999999	0.5209510919999999
V29_GEN__C0195__FC10826E8F79C3E8	C0195	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.53430643	0.547504104	0.53430643	0.5778793790050566	0.5720087621044215	0.5720087621044215	0.5285455000046104	0.532154157048078	0.5285455000046104	0.5357259939215038	0.5349102828859974	0.5349102828859974	0.5305366010350085	0.5329184115769868	0.5305366010350085	0.5395547489633485	0.5403679696356829	0.5395547489633485	0.5440644843329541	0.5500637265803187	0.5440644843329541	0.562428991	0.5656610526666667	0.562428991
V29_GEN__C0195__FD87E050476E64CE	C0195	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.551066715	0.481584984	0.481584984	0.5400495553792738	0.5424470009736962	0.5400495553792738	0.5179255206483451	0.5105886974636976	0.5105886974636976	0.537382902267761	0.5312290390903032	0.5312290390903032	0.5233209172658566	0.5163121206649646	0.5163121206649646	0.5264894456188682	0.5212726686764623	0.5212726686764623	0.5279929064591993	0.5327268560987944	0.5279929064591993	0.5256481763333333	0.5254434546666668	0.5254434546666668
V29_GEN__C0195__FEECF430752B2193	C0195	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.609876532	0.572077145	0.572077145	0.5659217739340386	0.5626123624037723	0.5626123624037723	0.5218600174590137	0.5033211370582821	0.5033211370582821	0.532156131209007	0.5278547185526369	0.5278547185526369	0.5247150582032829	0.5101241286015018	0.5101241286015018	0.5325600549131274	0.5201047386150272	0.5201047386150272	0.5333281855421748	0.5320610240075019	0.5320610240075019	0.5494273106666666	0.5481731893333334	0.5481731893333334
V29_GEN__C0251__321664D41D6CB046	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.58031004	0.55267044	0.55267044	0.5991258824401159	0.5956355229704962	0.5956355229704962	0.6018864080451326	0.5710500468820863	0.5710500468820863	0.5716032827342719	0.5672493675087155	0.5672493675087155	0.5934891079836045	0.5699961449215641	0.5699961449215641	0.5945960479239805	0.574888295280465	0.574888295280465	0.5975396053173808	0.5916071039750525	0.5916071039750525	0.5882823663333333	0.5897381110000001	0.5882823663333333
V29_GEN__C0251__9414C6DC2186937B	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.605679481	0.51576562	0.51576562	0.579991517068033	0.5832227145690758	0.579991517068033	0.5896200295707463	0.580128992343896	0.580128992343896	0.5763256062328156	0.5728992666209338	0.5728992666209338	0.5859335784278206	0.5781242396760303	0.5781242396760303	0.5848149160956655	0.5791039650443949	0.5791039650443949	0.5922828012736088	0.5852959509155868	0.5852959509155868	0.586248795	0.5847624539999999	0.5847624539999999
V29_GEN__C0251__9992643284F18219	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.538746514	0.628865264	0.538746514	0.6143424259485708	0.6010961770057517	0.6010961770057517	0.5952655425628857	0.5837172233025667	0.5837172233025667	0.6034435271884617	0.5979516766702341	0.5979516766702341	0.5975332408303065	0.5876643382358216	0.5876643382358216	0.6007291559502581	0.5902099091283738	0.5902099091283738	0.5991221117885985	0.5983871406181362	0.5983871406181362	0.5969922146666666	0.5914806723333333	0.5914806723333333
V29_GEN__C0251__AFD32D562A2D5B5F	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.594515372	0.564725514	0.564725514	0.5842805295102314	0.5748768596060567	0.5748768596060567	0.5915328616522759	0.5851827461939167	0.5851827461939167	0.5768080631109852	0.5743550469945227	0.5743550469945227	0.5874497774122083	0.5821803005011444	0.5821803005011444	0.5868612721056812	0.5807994628465883	0.5807994628465883	0.5911750346601841	0.5858845755039616	0.5858845755039616	0.5836153826666667	0.5800672969999999	0.5800672969999999
V29_GEN__C0258__0A13363C529402B8	C0258	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.61993843	0.629969833	0.61993843	0.5689943446234326	0.5808312895385718	0.5689943446234326	0.5672878896153231	0.5696963924334861	0.5672878896153231	0.5812383435430503	0.5741613651344274	0.5741613651344274	0.571156253478799	0.5709344983142847	0.5709344983142847	0.5707292102479021	0.5728165395665603	0.5707292102479021	0.5764124907455804	0.5719489039094805	0.5719489039094805	0.5616549453333334	0.5648589333333334	0.5616549453333334
V29_GEN__C0258__2A8986F17BF411C9	C0258	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.459446639	0.557385137	0.459446639	0.5568691632912864	0.5645384314696719	0.5568691632912864	0.5347057249259788	0.5413251059763327	0.5347057249259788	0.537855523269498	0.5356632831455572	0.5356632831455572	0.5355791421031137	0.5397551218773605	0.5355791421031137	0.5396346828066427	0.5444860495853864	0.5396346828066427	0.5328580499436738	0.5340074615085806	0.5328580499436738	0.5645473996666667	0.5624809063333334	0.5624809063333334
V29_GEN__C0258__34D99200448F57EE	C0258	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.544012654	0.545990523	0.544012654	0.5593992304700841	0.5717240299524314	0.5593992304700841	0.5414807551637045	0.545953759654965	0.5414807551637045	0.5752250661831481	0.5702407450641664	0.5702407450641664	0.5508378179533291	0.5526883718185871	0.5508378179533291	0.5524340424707879	0.556291577689495	0.5524340424707879	0.5565900265511068	0.5470338982448261	0.5470338982448261	0.5616877276666666	0.5629785056666666	0.5616877276666666
V29_GEN__C0258__4BBB7A4080E8FA49	C0258	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.537106201	0.415662547	0.415662547	0.5476711071255503	0.5610220434810752	0.5476711071255503	0.5141437878519649	0.5254450987998938	0.5141437878519649	0.5487186525068017	0.547622627121902	0.547622627121902	0.5237311573890602	0.5315947731822849	0.5237311573890602	0.5282583836368197	0.5371813692433001	0.5282583836368197	0.5249214859562034	0.5323125919806635	0.5249214859562034	0.5535648663333333	0.5520215033333334	0.5520215033333334
V29_GEN__C0258__52C7D7BBCA7381F1	C0258	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.630341992	0.559055872	0.559055872	0.5493658469781129	0.56600200868122	0.5493658469781129	0.5347693183796396	0.5392403487017932	0.5347693183796396	0.5559673826684988	0.5489940433404596	0.5489940433404596	0.540647394196777	0.5419449803984439	0.540647394196777	0.5422869399952535	0.5465210017767245	0.5422869399952535	0.5354697318290857	0.5322963496951231	0.5322963496951231	0.5585494639999999	0.56056428	0.5585494639999999
V29_GEN__C0258__67F58D8DFABA8EA8	C0258	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.563041447	0.631401393	0.563041447	0.5555124426761383	0.5710956886097525	0.5555124426761383	0.5705734798510992	0.5692526256784785	0.5692526256784785	0.5768175544642449	0.5665240467458186	0.5665240467458186	0.572304918320376	0.5684960097148384	0.5684960097148384	0.5690968062147346	0.5689945436478263	0.5689945436478263	0.564562116659258	0.5663808443342989	0.564562116659258	0.5595537623333334	0.5634111163333334	0.5595537623333334
V29_GEN__C0304__29F6ED110D6557BE	C0304	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.60691427	0.566434603	0.566434603	0.5647206832929148	0.5444782550228342	0.5444782550228342	0.585184813747705	0.5778770296710884	0.5778770296710884	0.5897323344770392	0.5879482983306404	0.5879482983306404	0.5864458096227425	0.5806697224353385	0.5806697224353385	0.5822991070027093	0.5737591489501943	0.5737591489501943	0.5745263013071525	0.5691176368019367	0.5691176368019367	0.5705395343333334	0.5577503440000001	0.5577503440000001
V29_GEN__C0304__2A27F7C24986C22B	C0304	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.593249673	0.607517755	0.593249673	0.5723905740253707	0.5669682061531829	0.5669682061531829	0.5739663313598431	0.5549109478988319	0.5549109478988319	0.590155717933063	0.5842419165450854	0.5842419165450854	0.5784555356765008	0.563044221538509	0.563044221538509	0.5772819951233038	0.5637610369145157	0.5637610369145157	0.5826282709356578	0.5749335567252448	0.5749335567252448	0.580651323	0.5723655026666666	0.5723655026666666
V29_GEN__C0304__791DA556E37348E4	C0304	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.565585547	0.523352193	0.523352193	0.5685420772597444	0.5593290352877427	0.5593290352877427	0.5841376167877235	0.5749078865647225	0.5749078865647225	0.5942985545483866	0.5902083648701519	0.5902083648701519	0.5869551741701577	0.5791506028001406	0.5791506028001406	0.5834339160977742	0.5753553407525605	0.5753553407525605	0.5844436672499014	0.5786764468211104	0.5786764468211104	0.572109004	0.5637615123333334	0.5637615123333334
V29_GEN__C0304__B15D604EF7FB02F1	C0304	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.594000921	0.615098726	0.594000921	0.5665150562285264	0.5595172936001198	0.5595172936001198	0.574525983082451	0.5707118127115832	0.5707118127115832	0.5806804781456972	0.573962536890196	0.573962536890196	0.5762325817654719	0.5716132159209569	0.5716132159209569	0.5743733904030024	0.5693036851028529	0.5693036851028529	0.5731424290040122	0.5748806130813446	0.5731424290040122	0.5767751136666667	0.5667239826666667	0.5667239826666667
V29_GEN__C0304__EE95B910A90B68B1	C0304	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.637798066	0.560950543	0.560950543	0.5686677036420684	0.5631762868115402	0.5631762868115402	0.5903709924762709	0.5812210850523204	0.5812210850523204	0.6000494501907306	0.5970407257795258	0.5970407257795258	0.5930547614970325	0.5856077614170703	0.5856077614170703	0.5883950942409472	0.5813143720214111	0.5813143720214111	0.5856689261037739	0.5808401260779621	0.5808401260779621	0.5830428203333334	0.5745441516666666	0.5745441516666666
V29_GEN__C0379__5509DC55B8A73B3C	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.581182191	0.664248136	0.581182191	0.646706627102477	0.6368930286644208	0.6368930286644208	0.593437876098723	0.6133587434062134	0.593437876098723	0.618440302730858	0.6137194521112864	0.6137194521112864	0.6003708751383261	0.6134587654217818	0.6003708751383261	0.6091780266276411	0.6179260764694151	0.6091780266276411	0.6083246923230681	0.6038180247757832	0.6038180247757832	0.6312679646666667	0.6235064863333334	0.6235064863333334
V29_GEN__C0379__B36CA8AD4DB47115	C0379	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.58265107	0.676657052	0.58265107	0.6499885281936375	0.6399809530076427	0.6399809530076427	0.6038306672265016	0.6246986149817684	0.6038306672265016	0.6102794722216298	0.6074730668333174	0.6074730668333174	0.6056188760070184	0.6199220902657093	0.6056188760070184	0.614070983826779	0.6237646454634258	0.614070983826779	0.611410134712555	0.6065409871827006	0.6065409871827006	0.6333586973333333	0.627731065	0.627731065
V29_GEN__C0418__12A11B3BFF09A98F	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_3_SEED	0.53768396	0.505309134	0.505309134	0.523033331788962	0.5287062356909884	0.523033331788962	0.5062231397026304	0.5105285622186926	0.5062231397026304	0.5384356868033421	0.53265035145193	0.53265035145193	0.515155455009392	0.516662780539374	0.515155455009392	0.5166229985792835	0.5189352461931693	0.5166229985792835	0.5310644075244086	0.5328185002565897	0.5310644075244086	0.5079015293333333	0.5061820543333333	0.5061820543333333
V29_GEN__C0418__3220EE5958355C79	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.530052539	0.57683515	0.530052539	0.5206156064917599	0.5362404077413851	0.5206156064917599	0.5145815505947696	0.5068408281510803	0.5068408281510803	0.5210645478915812	0.518617008569518	0.518617008569518	0.5163792406627719	0.5101062810902076	0.5101062810902076	0.5171799806154654	0.5150761399606173	0.5150761399606173	0.5286865453252297	0.5317559739651571	0.5286865453252297	0.5152210196666666	0.5162311396666667	0.5152210196666666
V29_GEN__C0418__972C9A813ACA475C	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.511171442	0.513947217	0.511171442	0.5330827753972088	0.5407728917088028	0.5330827753972088	0.5058702602205379	0.5118825021885374	0.5058702602205379	0.5301512384542817	0.527437334337948	0.527437334337948	0.5126032066361792	0.516195748976129	0.5126032066361792	0.5164816976099152	0.5208647416305701	0.5164816976099152	0.5293087933083396	0.5323125919806635	0.5293087933083396	0.5238116183333333	0.5201778216666667	0.5201778216666667
V29_GEN__C0418__E18A4081289D01CB	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.560935879	0.561936079	0.560935879	0.5371575619902063	0.5442742885741542	0.5371575619902063	0.5011503143795429	0.5001927732567704	0.5001927732567704	0.5272751076049002	0.5218252645319876	0.5218252645319876	0.5083945378705715	0.5061913126562437	0.5061913126562437	0.5138502865505994	0.5134286831540666	0.5134286831540666	0.5301222652110907	0.5324403584127287	0.5301222652110907	0.5163242616666667	0.5163271626666667	0.5163242616666667
V29_GEN__C0418__E4AD10BB07B4CA42	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.485124359	0.436917197	0.436917197	0.5318998727962755	0.5325062205303236	0.5318998727962755	0.5226017633183018	0.5132364588677355	0.5132364588677355	0.5295791401952208	0.5270517739833663	0.5270517739833663	0.5245365414059796	0.5170673496783649	0.5170673496783649	0.5259329038304926	0.5199960043084724	0.5199960043084724	0.5282966654859308	0.5314461063613274	0.5282966654859308	0.5218440493333333	0.5209087133333333	0.5209087133333333
V29_GEN__C0418__F863A9D01D28F2DC	C0418	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.492160521	0.496845009	0.492160521	0.5416288389585557	0.536864647430607	0.536864647430607	0.5160457941957802	0.5218685373769006	0.5160457941957802	0.5319701089215721	0.526035317247937	0.526035317247937	0.520461495932441	0.5230239564595829	0.520461495932441	0.5244800229484764	0.5256582124251065	0.5244800229484764	0.5276070161264711	0.5323159200455416	0.5276070161264711	0.5189968743333333	0.517536978	0.517536978
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B00__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.589050346	0.577833681	0.577833681	0.5208150195557202	0.5237869874379918	0.5208150195557202	0.5427537550647261	0.5367349668052621	0.5367349668052621	0.5453313036664594	0.5429737102485027	0.5429737102485027	0.5434684913678568	0.5384649269781969	0.5384649269781969	0.5391469027024405	0.535659952670623	0.535659952670623	0.5292728485252453	0.5321153657384613	0.5292728485252453	0.5203413766666668	0.5178599553333333	0.5178599553333333
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_3_SEED	0.571540597	0.544996546	0.544996546	0.5226428676103875	0.5263307459432927	0.5226428676103875	0.5214897285719478	0.5272813486091135	0.5214897285719478	0.5333584748947641	0.5314498907849907	0.5314498907849907	0.5247808493926611	0.5284372563666732	0.5247808493926611	0.5243605881666448	0.5280312081547393	0.5243605881666448	0.5262160450444641	0.5321186321345989	0.5262160450444641	0.517779589	0.5207476416666666	0.517779589
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B03__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.579604338	0.516876057	0.516876057	0.5187449054471356	0.5142343910695338	0.5142343910695338	0.5311128263236206	0.5331605260643447	0.5311128263236206	0.5504176733951778	0.5417137422025904	0.5417137422025904	0.5364659261717276	0.5355322734208896	0.5355322734208896	0.5330668581282737	0.5314627515301399	0.5314627515301399	0.5328053241560495	0.5335722091713846	0.5328053241560495	0.514763991	0.5135803023333334	0.5135803023333334
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B05__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.549871242	0.528896533	0.528896533	0.5518968408346036	0.531531034366091	0.531531034366091	0.5258288443846496	0.5106498213780497	0.5106498213780497	0.5320635554272214	0.5294988124693323	0.5294988124693323	0.52755768640092	0.5158765155328239	0.5158765155328239	0.5321912479289501	0.5188409140879727	0.5188409140879727	0.5300536825223934	0.5300274379419067	0.5300274379419067	0.525591751	0.5192013186666666	0.5192013186666666
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B06__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.589715472	0.541396707	0.541396707	0.529263220159415	0.5121125679387787	0.5121125679387787	0.536353689810615	0.5193417188583298	0.5193417188583298	0.5405883985846142	0.5382481404650136	0.5382481404650136	0.5375279451057151	0.5245843380956561	0.5245843380956561	0.5359477749427876	0.5221864542173753	0.5221864542173753	0.5326197078679538	0.5283246645329559	0.5283246645329559	0.523981889	0.5200472873333334	0.5200472873333334
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B06__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.545156463	0.540063894	0.540063894	0.5110037339029794	0.5052096550395148	0.5052096550395148	0.5102322199615588	0.49978636261662895	0.49978636261662895	0.5367849419669467	0.5370967143420382	0.5367849419669467	0.5175951051274968	0.5101322636959685	0.5101322636959685	0.516310152067649	0.5091539827862743	0.5091539827862743	0.5316017449772213	0.532606975910074	0.5316017449772213	0.5130569733333333	0.5094325540000001	0.5094325540000001
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B07__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.496666016	0.458447622	0.458447622	0.4960790132256464	0.4721730360845299	0.4721730360845299	0.48255765763548775	0.48057616947907955	0.48057616947907955	0.536890950884558	0.5344000319866585	0.5344000319866585	0.4976239020227474	0.4955011522642768	0.4955011522642768	0.497271419977996	0.4909962845094236	0.4909962845094236	0.5299883179174092	0.5271803837573417	0.5271803837573417	0.48668065699999996	0.48071229466666665	0.48071229466666665
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B07__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.47322799	0.54296234	0.47322799	0.51795986994415	0.4844254240085701	0.4844254240085701	0.4851749919885745	0.4800198249320824	0.4800198249320824	0.5350759458889286	0.5335229925837691	0.5335229925837691	0.49901217949667714	0.49485588126383495	0.49485588126383495	0.5025712945633873	0.49281026864098926	0.49281026864098926	0.530796342665111	0.5266778035462936	0.5266778035462936	0.49635529500000003	0.4857687453333333	0.4857687453333333
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B08__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.594621179	0.557936141	0.557936141	0.5217602180267547	0.518453539447912	0.518453539447912	0.5276105766588879	0.5189883438066605	0.5189883438066605	0.5345703830700018	0.526563439264954	0.526563439264954	0.529540482578582	0.5210888651004516	0.5210888651004516	0.5280497672307114	0.5205783658740931	0.5205783658740931	0.5262160450444641	0.5325328962527298	0.5262160450444641	0.5154768623333333	0.5126698413333334	0.5126698413333334
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B08__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.549743252	0.518100374	0.518100374	0.528963139771158	0.5237638422852005	0.5237638422852005	0.5284575203897259	0.524490889447722	0.524490889447722	0.5381911567836519	0.5342557676537398	0.5342557676537398	0.531156590074594	0.5271986222698294	0.5271986222698294	0.5307280312000651	0.5265333730324504	0.5265333730324504	0.5286801217785104	0.5316895476617501	0.5286801217785104	0.5124664106666666	0.5092725953333334	0.5092725953333334
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B10__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.550409757	0.489848291	0.489848291	0.5075503130407187	0.5153792867488016	0.5075503130407187	0.5162256602745925	0.5196013422127563	0.5162256602745925	0.5432902125386744	0.5394532525152359	0.5394532525152359	0.5237304724120272	0.5251061388905508	0.5237304724120272	0.5206168900016875	0.523230559723202	0.5206168900016875	0.5306693144206607	0.532045364767698	0.5306693144206607	0.510130207	0.5083075166666666	0.5083075166666666
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H1H3__B10__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.504942273	0.483772599	0.483772599	0.5091758712728403	0.5121573811372598	0.5091758712728403	0.4966053076066104	0.4957456076807818	0.4957456076807818	0.5483573721775761	0.5473114082887135	0.5473114082887135	0.5109557952311528	0.510044445603644	0.510044445603644	0.510561257345984	0.5103922723247546	0.5103922723247546	0.531985201269801	0.5323294098147858	0.531985201269801	0.5067996383333334	0.505505125	0.505505125
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B00__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.591661095	0.56000449	0.56000449	0.5236844691037646	0.5094384595682534	0.5094384595682534	0.5333568726075406	0.5247249954193384	0.5247249954193384	0.5597004386510351	0.5575045609978955	0.5575045609978955	0.5406617602797046	0.5338145410069914	0.5338145410069914	0.5373969752789332	0.5291323266685585	0.5291323266685585	0.5338280015453623	0.5306632668271813	0.5306632668271813	0.5210060280000001	0.508540392	0.508540392
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B01__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.567921304	0.574261909	0.567921304	0.5136908903350779	0.4873347615366129	0.4873347615366129	0.5099891639719358	0.5111728216046354	0.5099891639719358	0.5507638962059015	0.5483707671981621	0.5483707671981621	0.5212957136751882	0.52148755324527	0.5212957136751882	0.5198023787399034	0.5149367158382532	0.5149367158382532	0.5311797989576906	0.5271803837573417	0.5271803837573417	0.49577438833333337	0.4854924876666667	0.4854924876666667
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B01__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.500760015	0.586126903	0.500760015	0.5177340045967451	0.49099132011226687	0.49099132011226687	0.504098450541265	0.5055327307768657	0.504098450541265	0.5508004203737031	0.5452984398566406	0.5452984398566406	0.5170485820128924	0.516559485376152	0.516559485376152	0.517129444000311	0.5116425511795732	0.5116425511795732	0.5311797989576906	0.5271837118222198	0.5271837118222198	0.4986587763333333	0.4901772736666666	0.4901772736666666
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B02__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.561554333	0.534978775	0.534978775	0.5154714665647426	0.4900545698828699	0.4900545698828699	0.49407656673890765	0.49213141917494274	0.49213141917494274	0.5480723681359435	0.5452815493605877	0.5452815493605877	0.5090492269824978	0.5068695806723649	0.5068695806723649	0.5102160221219516	0.5036071421395747	0.5036071421395747	0.5311797989576906	0.5271803837573417	0.5271803837573417	0.5013708473333333	0.49817888933333326	0.49817888933333326
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B02__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.566849144	0.47583684	0.47583684	0.515873377724561	0.4879778195877355	0.4879778195877355	0.4984325403958607	0.4902898775585711	0.4902898775585711	0.5338182526485457	0.5304910995401002	0.5304910995401002	0.5082447523332501	0.5014373968569813	0.5014373968569813	0.5096613921126896	0.4988284764120155	0.4988284764120155	0.530796342665111	0.5266778035462936	0.5266778035462936	0.5031810006666667	0.4969953793333333	0.4969953793333333
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B03__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.555640629	0.583768065	0.555640629	0.5148006661332121	0.4968042187087022	0.4968042187087022	0.4998242318135373	0.4981731742899974	0.4981731742899974	0.5418022248979882	0.5371068183375138	0.5371068183375138	0.51146443738322	0.5089692030419726	0.5089692030419726	0.5120557089140078	0.5066084461736741	0.5066084461736741	0.5330647304685596	0.531150126793845	0.531150126793845	0.5002219083333334	0.4944717486666666	0.4944717486666666
